ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45803944,0.007178608571799712,836,23,1442,-0.16103380324049643,2,51227 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45761840,-0.011811159274701992,562,15,123,0.7210297710582959,1.4,64000 km,-0.4858656130980408,02-Mar,0.7910482382158015,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45787206,-0.039773710491614836,-,41,1329,-1.2195100923990472,3.5,174000 km,1.180937204408337,02-Mar,-0.13486566251783857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45809712,0.005368310172506236,503,58,262,0.1917916264790205,1.5,31770 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45766405,-0.09119667951502371,530,23,243,0.368204341338779,1.6,167915 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45779055,-0.028250767636981585,994,58,1154,-0.5138592329600133,1.8,184000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45795945,-0.07268441066659652,-,5,68,-2.4543990964173563,1.8,1000 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45813427,-0.07186059371387456,1018,5,162,0.015378911619262045,3,151099 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45809919,-0.07306221207166645,419,41,1011,0.368204341338779,1.2,89542 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45771202,-0.0710367767611526,1624,36,601,-0.3374465181002549,3.5,109139 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45803372,-0.04306373106076559,765,23,1334,0.7210297710582959,2,86280 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45776824,0.03099059157468027,-,31,951,-1.0430973775392887,2.7 Turbo,220000 km,2.847740021914715,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45742077,0.016177628150896264,751,28,1088,0.368204341338779,2.4,89000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45649789,-0.07926445180489802,607,58,435,1.4266806304973298,2.5,9626 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45792551,-0.039773710491614836,1195,16,1421,-0.5138592329600133,2.2 Turbo,220000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45812865,-0.016733072024085412,521,8,1502,0.015378911619262045,1.4,360000 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45656876,-0.09654361884511081,585,58,1154,0.368204341338779,1.8,169301 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45733448,0.15444244792302114,1017,23,1334,1.0738552007778128,2,15470 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45773486,-0.04306373106076559,-,5,68,-1.2195100923990472,2,233600 km,1.180937204408337,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45808282,-0.08502592323221464,586,23,633,0.1917916264790205,1.8,0 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44044580,0.03428061214383102,-,5,189,-0.6902719478197719,4.8,150000 km,2.847740021914715,02-Mar,0.3280912878489815,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45804591,0.0260529371000856,-,23,1334,0.368204341338779,2.4,56000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45350525,0.1642810261800509,-,36,382,0.368204341338779,2,80000 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45633626,-0.08379282142400024,382,16,742,0.7210297710582959,2,88795 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45654556,0.009597587012594761,900,23,1334,0.7210297710582959,2.4,110000 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45789370,-0.04141609715532167,1268,58,262,0.1917916264790205,1.5,65000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45314601,-0.06280910171740718,-,61,893,-1.5723355221185642,1.8 Turbo,215000 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45622153,0.23175006043545815,-,36,401,0.368204341338779,3.5,88000 km,1.180937204408337,04-May,0.7910482382158015,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43701144,0.06340805102637619,-,36,1486,-0.6902719478197719,3.0 Turbo,250000 km,1.180937204408337,04-May,-0.5978226128846587,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45730951,0.015143921528691004,707,23,810,0.015378911619262045,2,134000 km,-0.4858656130980408,04-May,-0.5978226128846587,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45655623,-0.09531051703689641,308,58,1154,0.5446170561985374,1.8,110112 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44073904,0.0260529371000856,-,36,1486,-0.8666846626795303,2.2 Turbo,226000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45757397,-0.09448670008417445,289,16,661,-0.5138592329600133,0.4,451117 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43789985,-0.0955571373985393,-,58,949,1.0738552007778128,2.7 Turbo,45000 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45812578,-0.02660838097327475,-,36,43,-0.8666846626795303,2.5,210000 km,1.180937204408337,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45776055,-0.00027772193659457434,-,58,1154,-0.16103380324049643,1.8,280000 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45780200,-0.052939040009954925,-,58,471,-2.1015736666978397,1.8,167000 km,-0.4858656130980408,02-Mar,-0.5978226128846587,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45761192,-0.09325359827596007,781,16,661,0.1917916264790205,2.5,95349 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45744753,-0.06644544024120537,966,11,937,-0.3374465181002549,2,74429 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45732085,0.4111689971515214,1174,23,1305,1.6030933453570881,2.2,8803 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45766333,-0.015085438118641496,584,23,633,0.5446170561985374,1.8,105000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45801301,-0.06774675619200185,-,55,1303,-2.4543990964173563,0.7,888 km,-1.31926702185123,02-Mar,-1.0607795632514787,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45808257,-0.0895490456095798,779,8,1007,0.368204341338779,2.5,164502 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45811212,-0.028250767636981585,-,58,1154,-0.5138592329600133,1.6,0 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45732156,0.13818124577980234,891,23,1305,0.8974424859180544,2,120923 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45175901,-0.032364605158854295,629,23,244,0.7210297710582959,1.6,74204 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43805159,0.10010201249379437,-,58,513,1.2502679156375713,1.8,18000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44033210,0.009597587012594761,-,58,435,0.015378911619262045,2.5,105632 km,1.180937204408337,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45646554,-0.07021295980843063,1055,36,990,0.368204341338779,3.5,192533 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45796523,-0.0035677425057453254,-,58,1162,0.7210297710582959,1.5,43000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45729736,0.12664780844169493,880,54,248,1.2502679156375713,1.6,45494 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45760312,0.04250828718757644,749,23,1334,0.5446170561985374,2.4,89600 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45770532,0.05896363727506728,891,23,633,0.8974424859180544,2,33000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45804504,0.15322508784001798,917,27,826,0.368204341338779,3,95403 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45768081,-0.09621304261567461,259,8,1502,0.5446170561985374,1.4,110958 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45654577,0.0326329782383871,781,58,435,0.1917916264790205,2.5,82000 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45788484,0.05896363727506728,777,41,1262,0.5446170561985374,2.5,68200 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45796232,-0.0019253558420384911,-,55,724,0.368204341338779,2.5,240000 km,-0.4858656130980408,04-May,0.7910482382158015,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45793223,-0.07021295980843063,687,8,537,-0.16103380324049643,1.6,91500 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45803478,-0.036478442680727,639,23,1334,0.5446170561985374,2,291437 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45781794,0.0030122986325561768,-,39,558,-1.2195100923990472,3,169000 km,1.180937204408337,04-May,-0.36634413770124863,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45811590,0.5361845315375128,2297,36,761,0.8974424859180544,5.5,62187 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45770220,-0.09687419507454702,1017,23,633,1.0738552007778128,2,284251 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45809104,-0.06644544024120537,966,11,937,-0.3374465181002549,2,74429 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45803257,-0.04306373106076559,639,23,1334,0.5446170561985374,2,564538 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45757746,-0.09531051703689641,353,32,413,0.7210297710582959,1.8,115347 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45453352,-0.09684271162412451,-,28,1079,0.5446170561985374,2.4,77000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45783528,0.0671913123188127,-,32,803,-1.3959228072588057,4.7,204000 km,2.847740021914715,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45757640,-0.016733072024085412,382,16,742,0.7210297710582959,2,100747 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45771273,-0.09588771362797549,1080,13,296,0.5446170561985374,3.6,256886 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45797474,0.14104623976824943,1327,23,834,1.2502679156375713,2.5,45535 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45809914,-0.01587777162094096,502,58,262,0.368204341338779,1.5,123700 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45792084,0.03099059157468027,-,58,1154,0.1917916264790205,1.8,136000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45604672,-0.09687419507454702,-,21,684,-1.3959228072588057,1.3,175000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45338403,-0.029898401542425502,843,46,1030,-0.5138592329600133,1.5 Turbo,17400 km,-0.4858656130980408,04-May,0.3280912878489815,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44238131,-0.06774675619200185,-,21,684,-1.0430973775392887,1.3,67000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43132736,0.021115282625490932,530,41,913,0.368204341338779,1.6 Turbo,74954 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45069516,1.217454915229887,1481,36,786,1.0738552007778128,3.0 Turbo,81600 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45798467,0.0326329782383871,-,5,1533,-1.0430973775392887,3.0 Turbo,200000 km,-2.1526684306044186,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45797463,0.13793462541815948,1091,23,834,0.8974424859180544,2.5,110846 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45730674,-0.08255971961578586,481,16,742,1.0738552007778128,2,79578 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45776651,-0.04470611772447242,-,31,736,-1.2195100923990472,1.8,180000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45641753,-0.09160596437051614,394,58,435,0.5446170561985374,2.5,398069 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45816152,0.01453524148718943,-,3,229,-0.5138592329600133,3.2,203000 km,1.180937204408337,02-Mar,1.2540051885826216,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45815291,-0.0710367767611526,779,58,1212,0.368204341338779,2.5,193960 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45791919,-0.0846166383767222,697,41,1314,0.7210297710582959,1.8,31973 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45806895,-0.023313113162386916,-,58,1154,-0.3374465181002549,1.8,111111 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45802140,0.0004778808735453111,862,23,834,0.015378911619262045,2.5,242251 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45786727,-0.0019253558420384911,1503,23,633,0.368204341338779,1.8,16000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45812722,-0.09531051703689641,753,21,246,0.1917916264790205,2.4,201736 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45667656,-0.09723625475440571,-,41,1067,-1.0430973775392887,1.5,156000 km,-0.4858656130980408,04-May,-0.13486566251783857,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45803218,-0.04794891311798943,765,23,1334,0.7210297710582959,2,43514 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44950219,-0.05129140610451101,-,39,251,-1.5723355221185642,2,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45801689,-0.05129140610451101,-,39,251,-1.5723355221185642,2.0 Turbo,122000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45758133,-0.09490123218140398,2225,32,802,1.0738552007778128,4.6,69918 km,2.847740021914715,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45766396,-0.08214518751855633,585,41,1314,0.368204341338779,1.8,183419 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45771510,-0.0967902392067537,2225,32,802,1.0738552007778128,4.6,0 km,2.847740021914715,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809899,0.1782177002337421,1017,21,481,1.0738552007778128,2,23229 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
