obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237662337872036e+18,0.7818288584588514,-0.0379655386457991,0.0810287084485784,0.0877524824147068,0.8451098523311135,0.7209089595417875,0.0424744695203309,3926,301,6,190,4.707458249510902e+18,0,-0.5666926934375457,4181,55685,257
1.2376576295239032e+18,-0.1254302868358844,1.3657153123270172,0.0642621187689279,0.0887269665038758,0.9769982170906742,0.6038592760676624,0.0232167119555359,2830,301,4,339,9.18866854579774e+18,0,0.1741730737823759,8161,57127,725
1.2376785975364823e+18,1.4847042965799728,-1.1225108928454974,0.0971962890011989,0.0375533235316934,0.9871343517382076,1.4342487320245365,0.0873269754290862,7712,301,4,68,5.790656700542638e+18,2,-0.789455925007647,5143,55828,558
1.2376621955944292e+18,-0.1094316455354244,0.9010983617041096,0.1077672419770504,0.0376893859513835,0.8293179702126953,1.1141767821474111,0.0855493653627134,3893,301,5,86,9.420546482191487e+18,1,3.497639968903411,8367,57429,516
1.237662303522128e+18,0.7378493931642565,0.3703169142770131,0.0476186045326135,0.0073490411570229,0.0824519850799155,0.1519528387044923,0.008459396613744,3918,301,6,340,1.2288149512258867e+19,1,-0.2393640849727699,10914,58257,283
1.2376607653714335e+18,-0.5644032732025577,0.094349771587968,-0.0747599359095556,-0.090562357938002,-1.5955743226973482,-1.6083148909716494,-0.086890787880859,3560,301,5,103,1.425460795768072e+18,0,-0.6459369974284498,1266,52709,260
1.2376517373878607e+18,0.5059704746070629,-1.0984878828612397,0.0665209151407442,0.0359363224606545,0.2233011241927746,-0.0177168667435695,-0.001995724152518,1458,301,5,678,4.5183966744194806e+18,0,-0.0763762519999768,4013,55629,583
1.2376654415285453e+18,0.5078945905646857,-0.0550238358390539,-0.057768284997206,-0.0816531040820462,-1.3930187681371369,-1.402431233103473,-0.0759770815389635,4649,301,3,278,2.426392703538325e+18,0,-0.6518016186882952,2155,53820,285
1.237662503755907e+18,0.615013948479599,0.616634123805107,0.0942078535561007,0.0096233622972589,-0.271293722558034,-0.3106255079800941,-0.0153605782756513,3965,301,3,49,5.595906806524433e+18,0,-0.303185172695453,4970,56039,670
1.2376788600873943e+18,-1.714995421143257,-0.5554144911470653,-0.0546895102880733,-0.0167784163901008,0.1133456295109617,0.3071676819000364,0.0253243145289109,7773,301,5,389,1.2432219348919409e+19,1,0.3122642189103891,11042,58462,118
1.2376677817506204e+18,-0.1854860148764369,-0.2245851543839414,-0.0636299497179369,-0.068491584651471,-1.3099941205640653,-1.3478144946200417,-0.0731615867299372,5194,301,2,305,2.675140990687275e+18,0,-0.5622443782803801,2376,53770,10
1.2376663016295631e+18,-1.3136207590957718,-1.1865013509714948,-0.0331412350336928,-0.0250807436656336,-0.265034120257083,-0.1930240253566214,-0.0024155427001082,4849,301,5,794,9.064462254174638e+17,0,-0.6036240828049331,805,52586,352
1.2376785980734835e+18,1.4866719319249129,-1.0986323900428892,-0.0583068581009097,-0.0214076882526114,0.1695526527559302,0.3363959708624238,0.0318860279990909,7712,301,5,70,1.0315650112521787e+19,1,1.6824607924242414,9162,58040,564
1.2376683658482158e+18,0.5786557566455953,-0.4747802563145444,-0.0666766177896775,-0.0621798001825152,-0.9580276280504164,-0.8857708811317309,-0.0445521503922083,5330,301,2,31,3.116614158997547e+18,0,-0.5678239318417154,2768,54265,448
1.2376499613838868e+18,-1.2626911610328195,-1.6040220444244877,-0.0760917318194156,-0.0828685320394165,-1.3644488864896456,-1.312283180322833,-0.0652836853808259,1045,301,1,144,2.3081190553425285e+18,2,-0.7895107598254286,2050,53401,88
1.2376634792603814e+18,1.6513351672777337,-1.2192458611184018,-0.0692007660764105,-0.058650996131109,-0.7187339769538775,-0.5208040973715493,-0.0176544516910877,4192,301,4,202,1.2870754361525143e+18,2,-0.7894183713413592,1143,52619,625
1.2376640928996396e+18,-0.4813976357722699,0.0881019073859636,-0.0434808313577487,-0.0293188360715353,-0.2962081258592322,-0.096009770789758,0.0029119294544837,4335,301,3,138,3.544505335752532e+18,2,-0.7896327222698978,3148,54802,627
1.237678619582465e+18,-1.4339661297414448,-1.0965721843684677,0.0989590063482128,0.1000998320422754,1.1760708232560415,0.7725732881436549,0.0344727027889352,7717,301,5,591,8.809297454396889e+18,0,0.1240356461513591,7824,57282,933
1.237666300021572e+18,-1.2521859960173631,-1.2512987537371352,0.0156350425839108,0.022322206509027,-0.0049182606452369,-0.0305845953603303,-0.0026538180919837,4849,301,2,834,1.3026755824079603e+18,0,-0.4432373044062567,1157,52643,34
1.2376582050514867e+18,0.1901227638299737,1.30612011586508,0.0706525986937629,0.070642633138681,0.9297789260039186,0.9143856695261644,0.0407201827066021,2964,301,4,369,8.343105620745148e+18,0,0.0134162411077651,7410,57104,681
1.2376623051157015e+18,0.3806242917957691,0.679687546656316,0.0084623568363383,0.0594829950496568,1.0131108925530057,1.3764577262695954,0.0920155795686893,3919,301,1,80,1.2110337865684376e+19,0,-0.2172779757762396,10756,58226,576
1.2376802457390948e+18,1.8511078444567184,-0.2497400801347851,0.0644563324480542,0.0912038064771228,1.0625029827158017,0.5322562256259411,0.0189283852599564,8096,301,2,204,8.5558690896793e+18,2,-0.7893533032364168,7599,56955,566
1.237658192148038e+18,-0.533280508162743,0.3931388618970748,0.0034442782745355,0.0349344369119645,0.9889998318382326,1.428383732818577,0.0781105084856688,2961,301,4,86,1.2005642092535896e+19,1,2.657630447971233,10663,58162,623
1.2376648541835105e+18,0.4609116661923618,0.4126692170637653,0.0064443602449621,0.0300733550010929,0.945414452853838,1.2294288518978875,0.0683834514168042,4512,301,5,152,4.356187642146347e+18,2,-0.7890189548187694,3869,55273,294
1.2376619684970496e+18,-0.140406854712018,0.8806262048809407,-0.0550455162379792,-0.0070178275331676,0.3479378394305613,0.5823504865451277,0.0434549916686441,3840,301,6,71,9.418159442799909e+18,1,1.8793217296666749,8365,57450,24
1.2376664084596e+18,-1.4345087484443788,-1.212247792000413,-0.0775104045128069,-0.0596991806976103,-0.6998095979044925,-0.4651861563078567,-0.0141641584508373,4874,301,4,683,8.253058635040839e+18,2,-0.7882398168997038,7330,56684,772
1.237668331488281e+18,0.373361489409919,-0.4655293704300925,0.1270623867368013,0.0278069078434778,0.0332270333075834,-0.2050668995748708,-0.0083796766160607,5322,301,2,28,6.142010866915367e+18,0,-0.1559340894029245,5455,56009,825
1.237661137958404e+18,-0.2912252497751523,0.6310844867515852,-0.1100463894872256,-0.0940121072038939,-1.30627394348598,-1.1374481797447906,-0.0498260421015374,3647,301,3,81,9.968849841571518e+18,2,-0.7896941770083286,8854,57450,480
1.2376648531131763e+18,0.542355791258249,0.2109119343670995,-0.0771625826077264,-0.0803239758156294,-1.392501178282793,-1.4175175356196763,-0.0765500771241879,4512,301,3,204,2.0796103155232543e+18,0,-0.625901925004638,1847,54176,266
1.237668296593179e+18,0.0686209962119692,-0.2718591606791522,0.052885666919682,-0.0102672626811824,-0.5996020454794575,-0.6386103714318939,-0.0354551363238186,5314,301,1,51,6.584286395866831e+18,0,-0.3569555370161733,5848,56029,86
1.2376625000071168e+18,0.6640697574220675,0.5835646758389822,-0.1298291144559988,-0.1127480913707989,-1.582154727411332,-1.3902916518178117,-0.0649124044130622,3964,301,4,191,1.2090113998978308e+19,2,-0.7894585470009431,10738,58251,730
1.237661136888923e+18,-0.1658599296185406,0.7572821658943283,0.0687674354453225,0.0848734394091816,0.9233629684344686,0.6613487833183197,0.0266758024658979,3647,301,1,146,9.932694337866715e+18,0,0.0783083513021433,8822,58167,19
1.2376619684984911e+18,-0.0965538613162792,0.9252591851284044,-0.0797915496224157,-0.1067881164453472,-1.877703925801684,-1.8510496301746504,-0.0941052372459783,3840,301,6,93,3.7448885835012255e+18,2,-0.7892286211393575,3326,54943,529
1.2376613575425395e+18,0.0114793686303265,1.1814573345802342,0.0867937384861782,0.0684631147492013,1.1010041196934823,0.6414157501294898,0.0221514066320714,3698,301,4,141,8.337351327144499e+18,1,1.1500205691328824,7405,57134,227
1.2376802452054351e+18,-1.799554481369494,-0.2562793549850995,0.1561443900239373,0.0937578114800551,1.4365371343317654,0.8950215014397562,0.0387537803654496,8096,301,1,253,8.547924843156494e+18,0,0.1278663374374846,7592,56947,337
1.2376576080292746e+18,-0.655582541101335,0.1851747262559132,-0.0398427086618939,0.00820100607661,0.4011040222812698,0.7440503919082712,0.0442583831684994,2825,301,4,37,1.1579929605755394e+19,1,1.0280354068347166,10285,58083,178
1.2376604137252454e+18,-0.3762046768187574,-0.7996189649582601,-0.1761259412624545,-0.1698196622853799,-2.3603888143416394,-2.1056907159713223,-0.1012282846750608,3478,301,6,168,2.682004698717776e+18,2,-0.7887868785093807,2382,54169,404
1.2376786179692298e+18,-1.4972862794695734,-1.155190626234178,-0.0030415772496111,-0.0099075791550574,-0.0833762560659358,0.121399094053464,0.0141011023208491,7717,301,2,551,8.819174917172124e+18,2,-0.7894796784139012,7833,57286,3
1.237662263778476e+18,0.3520731568969986,-0.7626240214358035,-0.1471456089937267,-0.1447980352718207,-2.3054488079276125,-2.286669459655511,-0.1210196404388574,3909,301,4,108,2.0368841118591488e+18,0,-0.7367269127158758,1809,53792,477
1.237664817678254e+18,0.0970054330109223,0.6367408039989688,-0.1008805740537081,-0.0965154037587473,-1.52302008655274,-1.5036323348241534,-0.0786145001622627,4504,301,1,182,2.263151230366804e+18,0,-0.7132989051495894,2010,53495,336
1.2376786614303465e+18,-1.6894530882391177,-0.9936327914317676,0.0068028843625066,0.0669390266730896,1.3308140150213987,1.3710819510517172,0.1119632641610179,7727,301,3,163,1.0618534780688683e+19,0,0.3326473120530253,9431,58102,628
1.2376529340309184e+18,1.3948462196571787,-1.5782587759168687,-0.0547099704001368,-0.053574797015033,-0.748349821432017,-0.5810526003689467,-0.0215188625109099,1737,301,2,34,2.1583625505997064e+18,2,-0.789462344436612,1917,53557,45
1.237678858483794e+18,-1.5470331991770736,-0.6736873904872639,0.0244593315314443,0.0383334777297774,0.0872666490374938,-0.08197018006201,-0.0109215959751559,7773,301,2,496,5.245590574581701e+18,0,-0.1390747231451854,4659,55587,83
1.2376696822607383e+18,1.8693342722708524,-0.7941529013449553,0.06133569320193,0.0466534427263811,0.5202089959507753,0.3734234003789995,0.0229235954020383,5636,301,6,108,6.926652053910738e+18,0,-0.0788096599439087,6152,56164,421
1.2376613881438543e+18,0.4536132213241931,1.4418792029886578,-0.000580383153843,0.0742955311561935,0.8736689508566394,0.6581858933488579,0.0233147326524582,3705,301,5,136,9.457646485258916e+18,0,0.2058066927815305,8400,57837,317
1.2376604137253765e+18,-0.3728842372437336,-0.7977626381847617,-0.1261258341724956,-0.1188570420474389,-1.7867860329498948,-1.645444716206661,-0.0792123948955799,3478,301,6,170,3.736941312985899e+18,2,-0.7891967653837835,3319,54915,289
1.237663783127548e+18,-1.7483142255684336,-1.2671913600580884,0.013189272264929,-0.0178379394915763,-0.6085196873448956,-1.0050163839012023,-0.0632627570571411,4263,301,2,175,1.267800722422917e+18,2,-0.7891980355978226,1126,52618,136
1.237671767467098e+18,0.7487289005834826,1.9574014898329453,-0.0789117648036829,-0.0665876556537246,-0.8411439775057963,-0.6623832440620651,-0.0245335505046786,6122,301,2,104,2.882310154257197e+18,2,-0.7906849728352071,2560,54205,23
1.2376583118705797e+18,0.2262506099781807,1.7764207786398734,0.0773534427800543,0.1058686266696904,1.17740793037976,0.803553681621497,0.0348458748312375,2989,301,3,91,9.23263418506755e+18,0,0.2943913090255897,8200,58174,927
1.237678598629753e+18,-1.783279621396767,-1.0406274571837508,0.0640357984524095,0.0755629273988621,1.526678642402042,1.6188625237131935,0.1090793754895089,7712,301,6,366,1.063200544692662e+19,0,0.1508752557991872,9443,58074,482
1.237678600777302e+18,-1.6199096729390376,-0.3976094903991841,0.0366378197735814,0.0680461086295955,0.5317846773806987,0.3494002271037645,0.0398093151371309,7713,301,2,367,5.782704207951058e+18,0,-0.0575819014939247,5136,55836,299
1.237673808116909e+18,-0.6119636268686582,-0.3227338598782013,0.0504773543443243,0.0183171839887055,0.3163217258278277,0.4164921772832871,0.0267328498811485,6597,301,3,157,1.2500003690395228e+19,2,-0.7888740195854982,11102,58425,956
1.237658206115857e+18,-0.1539135072274934,1.2693813901343811,0.0873338854446561,0.0458408477198987,0.3516256671427493,0.2360254121912768,0.0129929326411742,2964,301,6,226,7.544860166614963e+18,0,-0.1420524010060521,6701,56367,745
1.237658204522742e+18,0.4578854211572807,0.991535934766347,-0.0889469776144241,-0.0918209353201351,-1.4999010730587905,-1.5008448958222913,-0.0771668826028921,2964,301,3,493,1.451316086992562e+18,0,-0.6765050407607103,1289,52734,113
1.237672794496369e+18,-1.8328273388598637,-1.4959593913790354,-0.0267734186176051,-0.0690216611615136,-1.3605184385332345,-1.3909458466855953,-0.0724987651041249,6361,301,3,31,7.919631182148688e+18,2,-0.789222285355797,7034,56564,186
1.2376675514198922e+18,-0.107232221072295,0.0275420001756573,0.0617877042930571,0.0328242095695491,0.38971165392476,0.5004680437026616,0.0389321717302665,5140,301,5,105,2.802511717643348e+18,2,-0.7891678208386291,2489,53857,534
1.2376619760104243e+18,0.0785898449615206,-0.8349233511037262,-0.0908843928413652,-0.0537398356907682,-0.3917897189610831,-0.1515253161350147,0.0085958691596197,3842,301,4,28,1.8297231909857792e+18,1,0.0188364961568268,1625,53140,494
1.2376623378624023e+18,0.57460090984186,0.6714090629013979,0.0257341538984812,0.0430534578720814,0.2194407665291381,0.0898327695201283,0.0033616900156032,3926,301,6,43,5.604994544955577e+18,0,-0.1677659727166062,4978,56036,963
1.237654391644291e+18,-0.5144734276767072,1.184713711472181,-0.0714463420681242,-0.0698244924295459,-1.0649746317038646,-0.9057152916226088,-0.0403690935126162,2076,301,5,169,3.573767738532929e+18,2,-0.7900071391901401,3174,54821,587
1.237678598072173e+18,1.456781723582359,-1.1032943742897598,0.0642492131597801,0.1263000367745388,1.8533047982968536,1.5494723585198908,0.025376319078725,7712,301,5,50,1.2739681556823824e+19,2,-0.7889750160739691,11315,58402,451
1.2376802752558536e+18,1.7844236243006344,0.0698507549882328,-0.0132678560299304,0.002286385291055,-0.4283498939849812,-0.4695550402944496,-0.025006634318442,8103,301,1,34,7.096601648362184e+18,0,-0.3782863468233238,6303,56539,198
1.2376682971394212e+18,0.3020636988402416,-0.319788162446288,-0.0572076779266646,-0.0716389729847183,-1.3010279546497845,-1.3181140476226467,-0.0731905832061971,5314,301,2,194,3.101914517227989e+18,0,-0.6155409526960393,2755,54507,219
1.2376683325740815e+18,0.6603175761222622,-0.7087315181155331,0.1161237812857155,0.0258620341361025,0.2715394203052661,0.4516309746598261,0.0325620871466742,5322,301,4,212,2.8441301690635e+18,2,-0.7894518758967513,2526,54582,389
1.2376622246010552e+18,-0.025735094959157,0.7662202610484994,-0.0607730885319551,-0.0154410991817582,0.188579471463987,0.3665515099417544,0.0313366708456002,3900,301,3,324,2.220298588821416e+18,1,1.9555304663889013,1972,53466,87
1.2376515392490703e+18,0.0744095707246125,2.218995581365755,-0.0897213141632909,-0.0894338587487671,-1.4297460815514988,-1.418985207583921,-0.0742108179198228,1412,301,4,168,5.552297653599212e+17,0,-0.6774258518517599,493,51957,586
1.237659163351975e+18,0.7363681017661728,0.5805748282729872,0.0297912367352065,0.0267829751434492,0.1564835089337914,0.0161533614545725,5.010331925957094e-05,3187,301,5,154,5.849096571883641e+18,0,-0.1529483371329305,5195,56048,169
1.2376677339531845e+18,-0.3892303976003113,-0.4464516029314276,0.0604710173890287,0.068364217527482,1.1992060114329408,1.1966849766025407,0.0756549481971741,5183,301,1,62,1.0787409865758497e+19,0,0.3572340246999534,9581,57783,592
1.23767859807545e+18,1.533425671384289,-1.0891073749054163,-0.0054439091768272,0.0484965845782937,1.1375750778393454,1.4803381826226778,0.0831987597111161,7712,301,5,100,1.2749795689292388e+19,1,1.507436341967353,11324,58395,382
1.2376785975394967e+18,1.5553526841057452,-1.109248432501758,-0.0137459931103079,0.0156986123282814,0.6208532648154103,1.0501111943127683,0.0775394039749831,7712,301,4,114,5.794122086365813e+18,0,-0.5658971588569217,5146,55831,877
1.2376786222449303e+18,-1.4230196346531805,-1.048363605494356,0.0150256460153717,0.0741301775211534,1.3652768728230136,1.2772078318502196,0.0857548621292514,7718,301,2,257,1.0602771631448543e+19,0,0.2853806790027328,9417,58055,626
1.2376591628155628e+18,0.740925328691337,0.5247853164052857,0.0295765629440166,0.0168834892330824,0.2504745915457376,0.5219540786210983,0.032006111232298,3187,301,4,161,5.841412905640417e+18,2,-0.7897740850561207,5188,55803,888
1.237672025706726e+18,1.58627350319674,1.0150119865876923,-0.076089213651777,-0.0765706057798736,-1.1591112864623447,-1.0757661366892903,-0.0519572831066461,6182,301,3,176,2.889083697787595e+18,2,-0.7894015476940979,2566,54333,89
1.2376785792816256e+18,1.629480390074859,-0.1535572521732205,-0.0407530262632446,-0.002192021064438,0.3859321696758651,0.5377571511663511,0.0427842905655871,7708,301,2,49,8.532284840158189e+18,1,1.6381199694202522,7578,56956,783
1.2376794334524872e+18,-1.656626124779275,-1.4118556299594152,0.0797778086741081,0.0914069552287434,1.284446590569913,0.7869314433287588,0.0324079645717706,7907,301,1,190,8.911765066610924e+18,2,-0.7892964611752679,7915,57309,972
1.237657629508306e+18,-0.5568479729586362,0.4154540459354185,0.1069661498970234,0.0437224314355575,0.4362300420837603,0.340275630860933,0.0161554396280509,2830,301,4,101,4.2311685010528886e+18,0,-0.1157463866325836,3758,55506,133
1.237665026518352e+18,0.1535861826380148,0.6013150164718876,0.0680151328632934,0.0153808183896997,-0.1073740940000699,-0.1315865942951629,-0.0051286043049552,4552,301,6,141,9.985737241182624e+18,0,-0.3006960650139821,8869,57481,476
1.2376613618367857e+18,0.3188288113972169,1.068368119700584,0.0347066999657367,-0.0110074170475521,-0.4166879475793336,-0.877237904595417,-0.0582394327241891,3699,301,4,130,8.363252516637661e+18,2,-0.7891491740855848,7428,56781,247
1.237654030861403e+18,-0.1582918805673582,-1.0741515560042114,0.0127372611738018,0.0539970338779865,0.3134048913361697,-0.047986178843386,-0.0046205356122259,1992,301,5,83,5.329127071053796e+18,0,0.0718162526550345,4733,55649,883
1.237678858472326e+18,-1.823197292065291,-0.6172838483099439,0.135294591518311,0.1061577593115318,1.249077950523199,0.7729487391112526,0.0218428463031745,7773,301,2,321,1.3016734299160074e+19,0,0.3290916980947949,11561,58485,747
1.237657589245936e+18,-0.0712602004278252,1.4843140821862255,-0.0164105292428923,0.0179222250204384,0.7299622844229321,0.9704871459269128,0.0577760991501772,2821,301,1,146,9.192048994297338e+18,1,1.385954803831701,8164,57127,735
1.2376683314903788e+18,0.4239910540901498,-0.5038161850158995,0.0134914523815599,0.0422985004183844,0.5432471360299832,0.3627799343127051,0.0228760033594812,5322,301,2,60,6.154214346874706e+18,0,-0.0077467852148086,5466,56033,165
1.237650371559621e+18,0.1177657373309549,-1.3165325709686164,0.0274125126296022,0.0520861757755337,0.7278703587616332,0.5543623235060194,0.0291729663942439,1140,301,5,241,4.2538629658902753e+18,0,-0.2359180913825216,3778,55213,775
1.237667537466557e+18,-0.3796479614763817,-0.3005337559402997,-0.0063835004769766,-0.0310649704575578,-0.8746525290134695,-0.9287429509686064,-0.0490885230314466,5137,301,3,186,2.6571884390022124e+18,0,-0.4929120273379634,2360,53728,235
1.237664853651031e+18,0.5682894592133827,0.1840553861727741,0.0390952366178917,0.0726476640732804,0.6850559729977684,0.4692430382307777,0.030227240449566,4512,301,4,219,4.45765745391674e+18,0,0.0733833722976847,3959,55679,799
1.2376582984560804e+18,-0.2986229863526669,-0.961757615619137,0.08354624654526,0.0484386320662035,0.2577801566773371,0.0529248016750604,0.0541940887948001,2986,301,2,202,5.40342574478448e+18,2,-0.7887900013897515,4799,55656,844
1.2376786195635896e+18,1.848602797985832,-1.0731684245559443,0.0355619326499933,0.044091248781523,0.3485147364557127,0.0847072949473159,0.0054365139636409,7717,301,5,303,4.817850313481673e+18,0,-0.0565996975226297,4279,55508,453
1.2376602403125985e+18,-1.3479613328133206,-1.247142190337072,-0.0406258587974957,-0.0419282318407292,-0.5745258953487778,-0.4458618087786183,-0.0152256816252245,3438,301,3,117,8.168445991143626e+18,2,-0.7899075969164383,7255,56597,153
1.2376672099817887e+18,-0.2089181888452888,0.0889739730853704,0.0223251844577382,-0.0036691802041288,-0.5332319297820431,-0.6006329371942748,-0.0322617417861433,5061,301,1,285,2.649266183953476e+18,0,-0.3011520638480849,2353,53794,86
1.2376543819823188e+18,-0.2597206108937893,1.7183117584705985,-0.0315220532420786,-0.0211157209770266,-0.2371651415373473,-0.1288048439443248,0.0051673510209667,2074,301,3,195,9.221167640999124e+18,0,-0.5147984659765837,8190,57448,172
1.2376697617262185e+18,1.7067284685774733,-0.912773947553955,-0.0090313537489554,-0.0080332563319657,0.1290188972877605,0.4079023142367311,0.033790655238646,5655,301,2,239,4.967682968799959e+18,1,2.870076363373217,4412,55912,773
1.2376802972771953e+18,1.7901736536907409,-0.1539898040307558,0.127972704338152,0.068749727716604,0.8628642626472461,0.7234290319455138,0.0438454985608845,8108,301,2,181,6.894147467425896e+18,0,-0.1112139060243456,6123,56217,954
1.2376591198590085e+18,0.361366472828616,1.413862651934414,0.1093275616001125,0.0980437777002922,0.995981903310869,0.8047482983365821,0.0370316418188785,3177,301,4,56,9.463345803747938e+18,0,0.0535586450743579,8405,57835,571
1.2376788595413489e+18,1.7917904916695062,-0.5945931101507265,0.0252390191865431,0.0473154871851508,0.3340869192659254,0.200488409243044,0.011982153300242,7773,301,4,249,6.931233170366159e+18,0,-0.1635603003964346,6156,56239,703
1.2376609575670907e+18,-0.6345663387877108,-0.2179199765185266,-0.096576396017446,-0.0551949476791204,-0.547104416190609,-0.2417416327279468,0.0012547178004079,3605,301,3,40,1.4220435136121672e+18,1,0.7636436698659919,1263,52708,116
1.2376514952217894e+18,-0.5748171978366461,1.1515307419047665,0.0980071389808252,0.0806249533462202,1.0306712066737596,0.8044012906241044,0.0324442101670956,1402,301,2,109,8.246125943560886e+18,2,-0.7892924272825805,7324,56935,127
1.237667142865126e+18,-0.4358019180138884,-0.0657800027130671,0.0129034602379488,0.0394893783785333,0.4860372824422264,0.4144442629145725,0.0194900343979487,5045,301,4,166,6.503282350272828e+18,0,-0.0401075115985935,5776,56010,307
1.2376650254412027e+18,0.0542836251416113,0.5696898665578597,-0.0018048421681079,0.0346197925664311,1.0270588608153288,1.3927670887560035,0.0807151484836307,4552,301,4,89,5.193893462056131e+18,0,-0.5135929156375648,4613,55591,426
1.237667429032919e+18,-0.0576191296843614,0.0897653614805374,-0.0891962762106446,-0.049675915780442,-0.5407100248650892,-0.2955960919741348,-0.0001191478519535,5112,301,1,404,2.4973172507767214e+18,1,0.6501133719048212,2218,53816,259
1.2376556930131564e+18,0.4414243368893616,-1.3099511155673105,-0.0199347048531008,-0.0017822590088437,0.2646004813204919,0.5472287551216605,0.0394380341693673,2379,301,5,74,4.533095765393037e+18,1,2.3283710977442964,4026,55325,810
1.2376609586397194e+18,-0.6615013157663397,-0.2721447598678636,0.0777100782718698,0.0468474576581613,0.3341354433147701,0.1958123381011433,0.0105764545598124,3605,301,5,23,5.053185935057115e+18,0,-0.1631219557788983,4488,55571,535
1.2376576321887276e+18,-0.3444733667690252,1.2475876895717362,-0.1127937103809287,-0.1268264573377578,-2.1582052774892357,-2.192943245380641,-0.1178312887666185,2831,301,1,41,9.391256306104668e+17,0,-0.7428070522722235,834,52316,455
1.237651539785679e+18,0.0543139803957432,2.244224391521328,0.0772121106213385,0.0487217804812529,0.4334318219337236,0.1990890010910889,0.0118573423806882,1412,301,5,164,7.843207705401776e+18,0,-0.0898525776877817,6966,56748,687
1.237652943172797e+18,1.8285008920680428,-0.484797851271069,0.0516539681734561,0.0568962342790214,0.514008700820634,0.3018544818434262,0.0097078209883721,1739,301,3,264,6.917698457072589e+18,0,-0.0630564877366056,6144,56237,616
1.2376593244202604e+18,0.735256286355008,0.606475363335487,0.0682442861184052,0.0267555736839283,-0.1324987681795942,-0.2169732461685404,-0.0148739417610273,3225,301,1,261,5.849103993587128e+18,0,-0.1856231443463269,5195,56048,196
1.2376602397769075e+18,-1.3193999457392005,-1.26741195947902,-0.0497246280176358,-0.0134811074277507,0.1645708504078879,0.4211625597741617,0.0291701297824359,3438,301,2,135,1.1990958136791142e+18,1,1.9791200579358077,1065,52586,45
1.2376554954434153e+18,0.2845872954718961,-1.3253587460601337,-0.048292420173187,-0.0204322592855278,-0.3056056166521324,-0.2841448374624008,-0.006349923277862,2333,301,5,55,1.026959019346e+18,1,-0.5046968327408015,912,52427,503
1.2376610649429125e+18,-0.532657203137694,-0.9041020577345456,0.0175683657884392,0.0420436983407704,1.297580433123846,1.605681919290101,0.085865489989765,3630,301,3,65,5.450511234742113e+18,1,2.524159096553546,4841,55895,108
1.237673708252889e+18,-0.5112414905186843,-1.5112689536532282,-0.1227615622073376,-0.153146031646555,-2.6760808845634743,-2.705092497090185,-0.1421133162016349,6574,301,1,65,3.16041375726439e+18,2,-0.7891464818038731,2807,54433,46
1.2376591633495493e+18,0.6876756680625552,0.7899586790132309,0.0601288613611351,-0.0139368535418514,-0.0373053674685005,0.2556910787819689,0.0221526673484306,3187,301,5,117,1.2083168933815e+19,1,3.815536298963616,10732,58253,40
1.2376711237623483e+18,-0.3997479864920188,-0.6166936520517246,-0.0482943087989159,-0.0174215632905803,-0.0631579023806946,0.0830006996400531,0.0078488947168355,5972,301,3,157,5.970698433606212e+18,0,-0.0902627303005686,5303,55980,186
1.237678617436488e+18,-1.3996430288417654,-1.190792061971243,0.0261395788882943,0.0305083138010744,0.1772841512051665,-0.0053156075107922,-0.0039611809564011,7717,301,1,614,1.2037374020828795e+18,2,-0.7891558975365817,1069,52590,547
1.237662524694987e+18,0.1465154530146204,-0.5059122810049428,-0.0556599491417954,-0.0126726068922312,0.0689730826230874,0.3930208031573997,0.0298950416889354,3970,301,2,66,1.9929069348643407e+18,1,0.920088768066641,1770,53171,233
1.2376671068911055e+18,-0.4963968338607596,-0.280654902520997,0.0437632898779303,0.0721295560168217,1.4335663842302822,1.606176831929207,0.0613653586246192,5037,301,1,110,1.0761505097316063e+19,0,0.7327898471923827,9558,57806,559
1.237678889596486e+18,-1.5297369860407228,-1.3378549273111833,-0.0219174470975366,-0.0401276094949697,-0.9698728875294776,-1.001119657949619,-0.0530471723991136,7780,301,4,102,4.896784533066897e+18,0,-0.447390561494297,4349,55803,894
1.2376805082588782e+18,1.7624307139191313,0.4719725923744724,0.0479872013207124,0.0455460458105702,1.4417669484850153,1.5359959442435405,0.1133714843341657,8157,301,3,50,7.323112038817093e+18,1,2.4740991285083944,6504,56540,942
1.2376786007613773e+18,1.7174811455242112,-0.4211387445606562,0.0442348167682565,-0.0044493344022128,-0.488600587966998,-0.5556413962438046,-0.0292432716432971,7713,301,2,124,5.674754438042245e+18,0,-0.3746328819748223,5040,56243,796
1.2376738070424463e+18,-0.6249882688719418,-0.39160695962948,0.1426356797267143,0.041114568391498,0.3888543957285057,0.1529597299357756,0.0157583139749251,6597,301,1,146,5.057565289769884e+18,0,-0.0691818166131876,4492,55565,83
1.2376623362538214e+18,0.6137110621796604,0.4760395309839679,0.1305516227710244,0.0631362080264741,0.7791656699513341,0.4904503292490287,0.026842217025303,3926,301,3,74,5.591366092893477e+18,0,0.0010362559541728,4966,55712,535
1.2376591633458145e+18,0.6008861211134722,1.0896062447564996,0.0284965837980158,0.0537356176549709,1.1577502990367226,1.4663099691969776,0.1054712052696799,3187,301,5,60,9.582794274195657e+18,2,-0.7897027321869349,8511,57901,946
