AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0102359107960534,-0.0339070282436264,-0.1020207658865818,-0.0084191690323816,-0.2714942538738457,-0.0225912270925961,-0.0042667090225536,0.0646292617200205,-0.007614252117065,0.0124521675733961,-0.1600355869859352,0.0926084441460826,-0.0176734353957046,-0.0097547055030754,0
-0.0122945073687593,-0.4470533617679724,-0.1828282667879803,-0.0105835672435056,0.2452359844945714,-0.0071605419642275,-0.0038211317221902,0.2745868828167976,-0.0059338058007481,0.0261185281988288,0.2607694352996126,-0.3271982995913625,-0.0142803215335386,-0.0097547055030754,1
-0.0112632026529981,0.4571668012774069,0.3249759728597935,-0.0082236255270364,0.2599174564482209,-0.0075127158104986,-0.001256345310343,0.2923393971208976,-0.0028116395250277,0.1743459780591525,0.5593028096002861,0.4876215556559204,0.0069390539362053,-0.0097547055030754,1
-0.020729536600392,-0.1568931601937102,-0.0558772068760317,-0.0109765713473856,-0.2714942538738457,-0.0062852360938834,-0.0100635610228899,-0.1630808736808566,-0.0121734574432297,-0.3378797307667293,-0.2415500189758353,-0.2778517500121494,-0.0053671907297496,-0.0158469583361144,1
0.0109600094710658,0.2673545763916213,1.0290591562011924,-0.002029497431251,1.0866858378376778,0.0049364586970107,-0.0003651907096163,1.482782039014222,0.0094289374030216,0.875272589366821,0.2200122193046625,0.697524927524654,0.0052424970051219,-0.0040953098649166,1
-0.0147624155407165,-0.1233712764409453,-0.04439758975633,-0.0042916673950475,-0.3601588295939111,-0.0113695323017017,-0.0146323585124687,-0.6881456236756807,-0.0160118027896924,-0.284002732147275,-0.1327758905737344,-0.1420885599502582,0.0043900805958462,-0.0125402688630689,1
-0.0182616284284349,0.4460653982164312,-0.0558772068760317,-0.0059614555632397,0.1122391209145126,-0.0050577563772684,-0.0009237924959256,-0.3904496145758778,-0.010010877504125,-0.5131770872505008,-0.7708645124167578,-0.1420885599502582,-0.049932844748693,-0.0187207906142797,1
-0.0112632026529981,-0.134472679501921,0.0710738530359168,-0.0107791107488506,-0.1387852622928843,-0.0110207776189867,-0.0130717511872938,-0.4430243684765283,-0.0152956237189501,-0.1357752822869514,-0.5670784324420075,-0.215988026881099,-0.0168292948738978,-0.0107986552083747,0
-0.0007695768486594,0.2673545763916213,0.5327345336731202,-0.0062566879144471,0.1269205928681359,-0.0027771742853956,-0.0046014353847777,0.6074465260189756,-0.0059338058007481,0.3359769739175151,0.6000600255952362,0.2899946424630008,0.0026935236647628,-0.005836923519611,0
-0.0441927220986593,0.1334847159503799,-0.7599603902174306,-0.0109765713473856,-0.1534667342465337,-0.0071605419642275,-0.0083921027595758,-0.3556273749793274,-0.0145747637392485,-0.1625823742829577,-0.8928715031548817,-0.932114782969934,-0.0584156294041093,-0.0256838502746657,1
-0.0244334052877363,-0.7261121602812589,0.00174596925422,-0.0104838783976433,-0.419172589407554,-0.0132979405473034,-0.0105091383232531,-0.1456697538825813,-0.0155343500758639,-0.8230355329691871,-0.8658764639894072,-0.2530581177845202,-0.0354996970032819,-0.0152375633048909,0
-0.0194975889438216,-0.2350383307602254,-0.4022915352527724,-0.0081258537743638,-0.1238159183401636,-0.0138244917349321,-0.0129609002491546,-0.7758840116787064,-0.0124121838001435,-0.5399841792465071,-0.2823072349707854,-0.5245844979083026,-0.0295576098007566,-0.0132362353332685,0
-0.0075593339656542,-0.1009507957491561,-0.3444432685907568,-0.009207094333331,0.1418899368208827,-0.0059330622476123,-0.0088376800599391,0.2571757630185223,-0.0052129458210465,0.1204689794396983,-0.1327758905737344,-0.2778517500121494,-0.0079161640701088,-0.0102758316161273,0
-0.0071500223664026,0.0553395453838646,0.0364099111450684,-0.0078306214231564,-0.4781863492212231,-0.0124226346769596,-0.0112894419858406,0.2046010091178719,-0.0092946984333823,-0.0816354690400795,0.0707455321543137,0.2160951755321599,-0.0079161640701088,-0.0065328899898105,0
-0.0355490242085845,0.8478926541099637,-0.7138168312068806,-0.0063563767603094,-0.0501206865728451,-0.0075127158104986,-0.010398287385114,-0.9158557590765578,-0.0215352753614316,-0.9173859842100804,-1.842991018881352,-1.2529877126729294,-0.0923715956881803,-0.0265546571020129,0
-0.024642073946178,0.010716258570124,-1.0370468348124744,-0.0112718036985929,0.038543889147194,-0.0125970120183169,-0.0110655665617557,-0.4955991223771788,-0.022494861698047,-0.5131770872505008,-0.621597825266409,-0.598724679715145,-0.0482362878176096,-0.0168926055206092,0
0.0062288489267769,0.6580804292241782,1.317625217915938,-0.0015387215746985,0.6879831190965989,0.0028336731100516,-0.001814947096652,1.3602214114146458,0.0058293184134727,0.7404486855044885,0.7628242323283102,0.5985911134902043,0.0099100975374683,-0.0048795452532879,0
-0.016203031855729,-0.8042573308477643,0.00174596925422,-0.0111721148527306,0.0088930732408239,-0.0034781028143818,-0.00694234637254,0.6248576458172198,-0.0040099522185573,0.1877495240571676,0.3285216904600372,0.2160951755321599,0.0026935236647628,-0.0114946216785741,0
-0.0108538910537468,-0.3242849043877165,-0.0097336478654816,-0.0103861066449707,-0.3158265417338653,-0.0106686037727155,-0.0083921027595758,0.6596798854137703,-0.0083304311878077,0.0261185281988288,-0.3227997937190092,-0.0802248368192297,-0.0181037815440773,-0.0101892601771512,1
0.0344191821105168,0.8143707703571988,0.3134963557400919,-0.0076331608246217,-0.5372001090348921,-0.0136501143935745,-0.011845870224343,-0.197903113277376,-0.0114525974635281,0.1609424320611374,0.9663456550563584,0.5740381961385767,0.0493778048756926,0.0094845236999514,1
-0.0057094060513904,1.048806282056735,0.4289677985323387,-0.0029151944848731,1.1013673097913277,0.001254019547165,-0.0011454943722038,1.5353567929148724,0.0111093837193389,0.8211327761199729,0.5050480740225868,0.3886877416214708,0.0188232283412566,-0.0074902682561336,1
-0.0186749528865024,-0.781836850155985,-0.6561936550766492,-0.0100908742937633,-0.4044911174539307,-0.0115439096430593,-0.0078335009732666,-0.1630808736808566,-0.0056903985348746,0.2552928833020307,-0.2142903225636346,-0.105018469046837,-0.0036706337986662,-0.0104506719732749,1
-0.0083819700229734,-0.1790959663156714,0.0825534701555981,-0.0073379284734143,0.4812910237492215,-0.0034781028143818,-0.0038211317221902,1.27248302341162,0.0007879794645211,0.2820999752980609,0.5865625060124869,0.2529245515595796,0.0141556278089109,-0.0075785371743053,0
-0.011676527111066,0.6134571424104277,0.1057377949267652,-0.0085188578782437,0.5552741275156112,-0.0017274910736939,-0.0046014353847777,0.8348152669139969,0.0022296994239242,0.3630468805409391,0.2335097388873877,0.31478827469063,-0.0270169123478656,-0.0098412769420515,0
-0.0108538910537468,-0.4024300749542219,-0.0558772068760317,-0.0090096337347963,0.0235745451944734,-0.0055843075648972,-0.0057164654095893,0.6596798854137703,-0.0114525974635281,-0.0953018296655123,0.3420192100427865,0.3022711011388146,0.0048204267442181,-0.0083610750834808,0
-0.0071500223664026,-0.2907630206349516,0.1057377949267652,-0.0109765713473856,-0.1387852622928843,-0.0101420525850867,-0.0092832573603024,0.3097505169191728,-0.0078529784739792,-0.0816354690400795,-0.702847600009607,0.0432618945668476,-0.0189479220658842,-0.0098412769420515,1
-0.0149670713403423,-0.7485326409730382,0.0710738530359168,-0.01235304425756,-0.5372001090348921,-0.0059330622476123,-0.0042667090225536,0.4848858984193995,0.0017475658011369,0.5246778763992779,0.1792550033096883,0.31478827469063,-0.015976878464622,-0.0085359154406286,0
-0.0020055373640462,0.9928639176121908,0.4289677985323387,-0.0018339539259058,0.2452359844945714,-0.0068117872815122,-0.0064967690721767,-0.0231091262830052,-0.0064112585145761,0.5517477830227258,0.4100361224499373,0.3022711011388146,0.0065169836753015,-0.0088838986757282,1
-0.0085906386814151,-0.0117042221216651,-0.1828282667879803,-0.009795641942556,-0.419172589407554,-0.0125970120183169,-0.0132956266113788,0.2923393971208976,-0.0083304311878077,-0.2030558269043968,-0.0922833318254865,-0.1420885599502582,-0.0265865661994936,-0.010537243412251,1
-0.0092086189391084,0.044020467753061,0.0478895282647497,-0.0048802150042726,0.2599174564482209,-0.0031293481316668,-0.011845870224343,0.3097505169191728,-0.0040099522185573,0.6595017802616103,0.4100361224499373,0.2283716342079738,0.0073611241971092,-0.0078382514912334,1
0.0021116557813655,0.2562531733306358,0.4519270327717422,-0.0052732191081526,0.7913291667702613,0.0035346016390378,-0.0064967690721767,0.9225536549170228,0.0041488720971554,1.0773770378466223,1.2108889510260588,0.8949111258415722,0.0239128991345068,-0.0036607551908409,0
-0.0172343365714899,-0.1009507957491561,-0.0097336478654816,-0.0095023266845383,0.0828761770072136,-0.006459613435241,-0.010174411961029,-0.1804919934791007,-0.0085738384536808,-0.2974062781452901,-0.4178117452916586,-0.1420885599502582,-0.0299879559491286,-0.014018773242444,0
-0.0071500223664026,0.278455979452597,0.1404017368176136,-0.0077309325772943,-0.0354392146191956,-0.0052321337186258,-0.004823137261056,-0.0231091262830052,-0.0001716068720946,0.4708008777798236,-0.3227997937190092,0.2654417251113949,-0.00409270405957,-0.0066194614287866,0
-0.0365763160655291,1.2050966231897655,-0.4022915352527724,-0.0022269580297858,0.067906833054493,-0.0087401955271138,-0.011845870224343,-0.7758840116787064,-0.0205756890248159,-1.0388063420743976,-2.005755225614426,-1.178847530866087,-0.1046778403541353,-0.0277734471644598,0
-0.0145577597410907,0.2451517702696601,0.013450676905665,-0.01196004015368,0.2155851685881751,-0.0054065110599835,0.0008606902533342,0.852567781218097,0.0051084584337711,0.3225734279195,0.1927525228924377,0.4134813738490781,0.0052424970051219,-0.0114946216785741,1
-0.0166163563137965,-0.8599820207224904,-0.3214840343513739,-0.0108768825015232,-0.4781863492212231,-0.0118960834893308,-0.0095049592365807,-0.4430243684765283,-0.0112138711066139,-0.1625823742829577,-0.4585689612866087,-0.2778517500121494,-0.0299879559491286,-0.0127999831799972,0
-0.0092086189391084,0.3343983438971511,0.0595942359162151,-0.006454148512982,0.0532253611008435,-0.0092667467147426,-0.0088376800599391,-0.3904496145758778,-0.003293773147815,0.9696230406077142,0.5320431131880854,0.2899946424630008,0.0137252816605382,-0.0079265204094051,1
-0.0188796086861282,-0.6033437029009932,-0.0558772068760317,-0.0090096337347963,-0.3454773576402616,-0.006110858752526,-0.001814947096652,0.2397646432202471,-0.0092946984333823,-0.0548283770440732,-0.1600355869859352,-0.2901282086879413,-0.0168292948738978,-0.0142801850385677,1
-0.0234061134307913,-0.8488806176615147,-0.448435094263302,-0.0113695754512653,-0.1977990221065533,-0.0148775941101897,-0.0128500493110154,-0.197903113277376,-0.0107317374838266,-0.5938611778659613,-0.1600355869859352,-0.4013384813982049,-0.0291355395398528,-0.014018773242444,1
-0.0092086189391084,-0.0452261058744299,0.2326888548386933,-0.0046846714989274,-0.2568127819202224,-0.0092667467147426,-0.0110655665617557,-0.0231091262830052,-0.0052129458210465,0.1338725254377134,0.2742669548823378,0.0926084441460826,-0.0057892609906534,-0.0107986552083747,1
-0.0170256679130482,-0.5698218191482283,0.00174596925422,-0.0078306214231564,0.1862222246809023,-0.0041824505069243,-0.0071640482488184,-0.0053566119789051,-0.0090512911675093,-0.4051602753841986,-0.3093022741362599,-0.2653345764603341,-0.0181037815440773,-0.0136707900073443,0
-0.0075593339656542,-0.6033437029009932,-0.0212132649851833,-0.0136298283218724,-0.3158265417338653,-0.0089145728684715,-0.0087246555739932,0.432311144518749,-0.0040099522185573,0.3898539725369454,0.355781386872238,0.1665079110769234,-0.00409270405957,-0.0083610750834808,1
-0.0075593339656542,-0.1679945632546858,-0.0097336478654816,-0.0108768825015232,-0.0797715024792152,-0.0092667467147426,-0.0110655665617557,0.2571757630185223,-0.0040099522185573,0.1204689794396983,-0.5400833932765089,0.1048849028218964,-0.0045230502079427,-0.0083610750834808,1
-0.0015922129059786,-0.3131835013267309,0.1404017368176136,-0.0106813389961782,0.1712528807281555,-0.0045312051896394,-0.0002543397714773,0.3097505169191728,-0.0056903985348746,0.1472760714357285,0.477788377610386,0.1171613614977103,0.0005748964727755,-0.0047912763351161,1
-0.0036508094786845,0.3232969408361655,0.0249302940253667,-0.009795641942556,-0.0204698706664749,-0.0076870931518563,-0.0014802207344279,-0.215655627581507,-0.0061725321576619,-0.0414248310460581,0.2742669548823378,0.2283716342079738,0.0052424970051219,-0.0079265204094051,1
-0.0184662842280607,1.048806282056735,0.1286970291661482,0.0002307554393558,0.7026645910502222,-0.0010231433811516,-0.0061620427099526,1.0273617682124678,-0.0112138711066139,-0.4861071806270767,-0.5400833932765089,-0.2407816591087282,-0.0444128278070708,-0.0189805049312077,0
-0.0120898515691335,-0.9605476719807948,-0.1020207658865818,-0.0139250606730797,-0.4338540613612034,-0.0148775941101897,-0.0049361617470019,0.3097505169191728,-0.0004103332290088,0.3764504265389543,0.7628242323283102,0.2529245515595796,0.0315515432681154,-0.0024419651283939,1
0.0284520610508412,1.5845033983915189,2.0448927260284835,0.0066223441336761,2.444865929549228,0.0305357362410159,0.0122305188299218,3.443410686101523,0.0389561111170306,2.7215453469357587,2.9343369416697,2.4256170223017106,0.0803627275585014,0.0087002883115801,0
0.0362731228835972,1.841359390782844,-0.0329179726366283,-0.0030129662375457,-0.2714942538738457,-0.017859104731049,-0.0115111438621189,-0.1630808736808566,-0.0107317374838266,-0.4051602753841986,0.4642908580276367,0.3270647333664219,0.0192452986021604,0.0035654137448644,0
-0.0089999502806667,-0.0787479896271948,0.0478895282647497,-0.0111721148527306,-0.2568127819202224,-0.0118960834893308,-0.0138520548498812,-0.3030526210786769,-0.0114525974635281,-0.2703363715218662,-0.1735331065686845,-0.2037115682052852,-0.0147023917944424,-0.0119308738318456,1
-0.0089999502806667,-0.4246328810761832,-0.0212132649851833,-0.0117625795551453,-0.4338540613612034,-0.0087401955271138,-0.0074987746110425,0.0294656276176452,-0.007614252117065,0.349643334542924,0.1792550033096883,0.2654417251113949,-0.0125837646024552,-0.0065328899898105,0
-0.0186749528865024,-0.3353863074486922,0.0249302940253667,-0.0090096337347963,0.0088930732408239,-0.0024284196026803,-0.0024843998211003,0.6596798854137703,0.00318928576054,0.2148194306805916,0.1522599641442138,0.2160951755321599,-0.0113092779322756,-0.0106238148512269,0
0.0430628800005916,1.1826761424979764,1.0752027152117425,-0.0022269580297858,0.4519280798419225,-0.006110858752526,-0.0056034409236435,0.4671333841152684,6.711948481964606e-05,0.9830265866057292,1.699446228472031,1.302200696027224,0.1062497035605911,0.0179277852189081,0
-0.0155850515980356,-0.0674289119963912,0.0249302940253667,-0.011074343100058,-0.1681482062001832,-0.0085658181857562,-0.011845870224343,-0.1105061197802061,-0.0104930111269123,-0.2435292795258359,-0.1872952833981359,-0.1172949277226509,-0.0066416773999292,-0.0120174452708215,1
0.0019069999817397,0.2116298865168853,0.1633609710569966,-0.0071423849680693,0.038543889147194,-0.0101420525850867,-0.0076117990969883,0.0820403815182957,-0.0042533594844307,0.3091698819214849,0.1250002677320131,0.1419549937253176,0.0018493831429551,-0.0067943017859342,1
-0.015175739998784,-0.0674289119963912,-0.0329179726366283,-0.0073379284734143,0.0828761770072136,-0.0087401955271138,-0.0110655665617557,-0.1279172395784503,-0.007614252117065,-0.0816354690400795,0.084243051737063,-0.2285052004329144,-0.0057892609906534,-0.0116694620357219,0
-0.0209382052588341,0.1221656383195763,-0.5639065370555489,-0.01196004015368,-0.2124804940602028,-0.0103164299264441,-0.0145215075743295,-0.7932951314769816,-0.0188952427084985,-0.3646868227627595,-0.2685450581413098,-0.54937813013591,-0.0019740768675835,-0.0141936135995917,1
-0.0184662842280607,-0.3353863074486922,-0.3097793266999085,-0.0108768825015232,-0.3158265417338653,-0.0101420525850867,-0.00694234637254,0.0472181419217452,-0.0080917048308935,-0.0277584704206253,-0.1192783709909851,-0.055671919467602,-0.0248900092684102,-0.0151509918659149,0
-0.016203031855729,-0.1901973693766471,-0.367627593361924,-0.009795641942556,-0.4338540613612034,-0.0092667467147426,-0.0086138046358541,-0.6181597499767549,-0.0133717701367593,-0.1491788282849426,-0.5535809128592581,-0.2653345764603341,-0.0193782682142569,-0.0107986552083747,0
-0.0127038189680106,-0.2683425399431624,-0.390586827601307,-0.008321397279709,0.3632635041218834,-0.002602796944038,-0.0051578636232802,0.6248576458172198,0.0015088394442227,0.9425531339842902,0.4915505544398375,-0.1914351095294932,0.0099100975374683,-0.0095798651459278,1
-0.0164076876553548,0.3008764601443862,-0.04439758975633,-0.0093048660860036,0.0828761770072136,-0.0059330622476123,0.0009715411914734,0.2220121289161471,-0.0064112585145761,-0.3512832767647443,0.2065146997219132,0.1048849028218964,-0.0062196071390261,-0.0127134117410211,1
0.0105506978718145,-0.0117042221216651,0.3134963557400919,-0.0080261649285016,-0.7145292604749706,-0.013472317888661,-0.0116241683480647,0.3445727565156922,-0.0020907795453261,0.4303274251583845,0.7763217519110596,0.7220778448762598,0.02051978527234,0.0010395647017991,1
0.0109600094710658,1.4395321348893015,0.763677419257614,3.5211934010822344e-05,0.466609551795572,-0.0022506230977669,-0.0079443519114058,-0.4430243684765283,-0.010010877504125,0.2552928833020307,0.1657574837269631,0.1542314524011314,-0.0074940938092057,-0.0047912763351161,1
-0.0120898515691335,0.2003108088860817,0.0478895282647497,-0.0080261649285016,-0.2864635978265925,-0.0078614704932139,-0.0063837445862309,-0.3556273749793274,-0.0095334247902965,-0.0548283770440732,-0.7708645124167578,-0.1172949277226509,-0.0214968954062442,-0.009231881910828,0
-0.0094132747387343,-0.0006028190606894,-0.0790615316471784,-0.0112718036985929,-0.2568127819202224,-0.0082136443394851,-0.0119588947102888,0.1520262552172214,-0.0078529784739792,-0.1491788282849426,-0.1872952833981359,-0.3888213078464114,-0.0172513651348016,-0.0123654285059213,0
-0.0149670713403423,-0.2015164470074507,-0.0673568239957334,-0.008321397279709,0.038543889147194,-0.0092667467147426,-0.0100635610228899,0.3971475104163427,-0.0061725321576619,0.1609424320611374,-0.2823072349707854,-0.166641477301864,-0.0113092779322756,-0.0124519999448974,1
0.0214536352754048,-0.2237192531294219,-0.0905411487668801,-0.0085188578782437,0.2599174564482209,-0.0132979405473034,-0.0083921027595758,-0.9506779986730772,-0.0157730764327781,-0.1491788282849426,0.2200122193046625,0.1296785350495037,0.0052424970051219,0.0013892454160943,1
0.0410042834278861,1.7185909334025782,0.2903120309689452,0.0002307554393558,-0.0354392146191956,-0.009615501397458,-0.0073879236729034,-0.8107062512752258,-0.0162552100555654,0.2148194306805916,0.4235336420326866,0.4382750060766854,0.0256094560655894,0.0093096833428036,0
0.0019069999817397,0.6356599485323889,0.3711195318703437,-0.0031107379902181,-0.2124804940602028,-0.0136501143935745,-0.0095049592365807,0.1520262552172214,-0.0066499848714904,0.0261185281988288,-0.0515261158305364,0.3022711011388146,0.0048204267442181,-0.0054889402845112,0
-0.0131171434260785,0.2116298865168853,-0.0097336478654816,-0.0054706797066873,-0.301145069780242,-0.0085658181857562,-0.0092832573603024,-0.5307627564795541,-0.0128943174229312,-0.1896522809063817,-0.2007928029808852,-0.1295713863984428,-0.0168292948738978,-0.0111466384434743,0
-0.0176436481707415,-0.781836850155985,-0.3444432685907568,-0.0114673472039379,-0.6405461567085808,-0.0097932979023714,-0.0071640482488184,-0.2330667473797823,-0.0114525974635281,-0.1357752822869514,-0.3093022741362599,-0.105018469046837,-0.0304100262100324,-0.0124519999448974,0
-0.0166163563137965,0.3901230337718772,-0.390586827601307,-0.008321397279709,0.1712528807281555,-0.0041824505069243,-0.0028169526355179,-0.5481738762778293,-0.0102542847699981,-0.3108098241433052,-0.2550475385585846,-0.3394747582671764,-0.0359300431516546,-0.0156738154581623,0
-0.0087952944810409,0.2003108088860817,0.0595942359162151,-0.0048802150042726,0.2009036966345518,-0.0080392669981274,-0.011845870224343,-0.1279172395784503,-0.0061725321576619,-0.1896522809063817,0.0434858357421129,-0.1914351095294932,-0.0206444789969676,-0.0114080502395982,0
0.0442988405159787,-0.2461397338212012,0.3943038566414903,-0.0095023266845383,-0.7735430202886396,-0.0206628188469945,-0.010174411961029,0.1697787695213214,-0.0068933921373634,0.6324318736381863,2.690058302946725,1.734283898440483,0.1495408709093541,0.0199308106697262,1
-0.016203031855729,-0.6479669897147435,-0.7370011559780476,-0.0125485877629052,-0.2271619660138261,-0.0099676752437291,-0.0115111438621189,-0.4256132486782531,-0.0150522164530766,0.0261185281988288,-0.6893500804268576,-0.3765448491705975,-0.0079161640701088,-0.0124519999448974,0
0.0041702523540714,0.8814145378627385,0.1865452958281637,-0.0048802150042726,0.5993185433765597,-0.0045312051896394,-0.0085029536977149,-0.8284587655793568,-0.0155343500758639,0.1609424320611374,0.0707455321543137,0.1419549937253176,-0.0091906507402884,-0.0079265204094051,0
-0.0024148489632978,0.602355739349452,-0.1828282667879803,-0.009207094333331,0.1269205928681359,-0.0068117872815122,0.0006368148292493,0.5197081380159189,0.0039101457402415,0.3764504265389543,0.6950719771678856,0.2160951755321599,0.0082135406063849,-0.0080130918483812,1
-0.0203202250011408,0.5353119718439223,-0.390586827601307,-0.0081258537743638,0.0088930732408239,-0.0092667467147426,-0.0112894419858406,-0.3204637408769522,-0.0186565163515843,-0.7152815357302786,-0.5535809128592581,-0.54937813013591,-0.0265865661994936,-0.0152375633048909,0
0.0002577150082854,0.7586460804824727,-0.0329179726366283,-0.0103861066449707,0.0828761770072136,-0.0071605419642275,-0.0014802207344279,0.4149000247204737,-0.0016133268314976,-0.0414248310460581,0.5050480740225868,0.2654417251113949,0.0094880272765645,-0.0060100663975631,1
-0.0110585468533726,-0.368908191201457,-0.0905411487668801,-0.0058636838105673,0.2155851685881751,-0.0048833790359108,-0.0049361617470019,0.3971475104163427,-0.0042533594844307,0.1338725254377134,0.3015266512945626,0.0184682623392402,0.0022714534038589,-0.0116694620357219,0
0.0163091502730484,-0.5809232222092138,0.2095045300675467,-0.0095023266845383,-0.1534667342465337,-0.0066339907765987,-0.001256345310343,0.3797363906180985,-0.0028116395250277,0.066591980820268,1.1293745190361586,1.092538039034492,0.0396205335500968,0.0007798503848709,1
0.0171357991891835,-0.5027780516426985,0.0595942359162151,-0.007928393175829,0.3336126882155132,-0.0131235632059457,-0.009950536536944,-0.8806921249741515,-0.0133717701367593,0.1204689794396983,0.2877644744650871,0.2283716342079738,0.0133032113996344,0.0016489597330224,1
-0.0164076876553548,0.5353119718439223,-0.2406765334499754,-0.0048802150042726,-0.0501206865728451,-0.0120704608306881,-0.0072770727347642,0.0472181419217452,-0.0104930111269123,-0.7557549883517177,-0.4450714417038594,-0.3888213078464114,-0.0274389826087694,-0.0143684539567394,0
-0.0085906386814151,0.0888614291366294,-0.1598690325485769,-0.0090096337347963,0.1862222246809023,-0.0204884415056368,-0.0021496734588762,-0.1630808736808566,-0.0116913238204419,-0.0414248310460581,-0.1735331065686845,-0.2530581177845202,-0.0198003384751608,-0.0115811931175502,0
-0.0112632026529981,0.959559708429244,-0.1020207658865818,-0.008321397279709,-0.2421313099665729,-0.0094411240561003,-0.00827907827363,-0.513010242175454,-0.0121734574432297,-0.567054085869955,-0.350059490131234,-0.4381678574256464,-0.013005834863359,-0.012626840302045,0
-0.0153803957984098,0.3454997469581268,-0.3791072104816053,-0.0106813389961782,-0.0501206865728451,-0.0092667467147426,-0.0108438646854772,-0.513010242175454,-0.0143313564733751,-0.1221089216615186,0.1522599641442138,-0.166641477301864,-0.0028264932768593,-0.0118426049136739,0
0.018576415504196,1.4060102511365369,1.4330966607081643,0.0031811618582397,1.8838034033207909,0.0201927664840217,0.0052077858666347,2.4106923059101497,0.0228725079335593,1.9533381910106449,2.0657318579331534,1.5614506174751923,0.0519267782160518,0.0021717833252698,0
0.0082834326406669,-0.9381271912890056,-0.1598690325485769,-0.0093048660860036,0.0088930732408239,-0.0146997976052763,-0.0095049592365807,-0.8806921249741515,-0.0155343500758639,-0.1759859202809728,0.0977405713197882,0.2035780019803446,-0.0045230502079427,-0.0030513601596174,1
-0.0098225863379859,0.0664409484448501,-0.2982997095802068,-0.0105835672435056,0.0975576489608631,-0.0211893700346232,-0.0029299771214637,0.01205450781937,-0.0056903985348746,0.4439937857838174,0.0299883161593636,-0.2653345764603341,-0.0147023917944424,-0.0110600670044984,0
0.0333918902535722,1.9641278481631,2.310499553503825,0.0125212398782542,2.902294536104905,0.0336916242032328,0.0121174943439759,3.5311490741045484,0.0372756648007133,3.0180002466564297,3.0158513736596,2.474963571880945,0.0824813547504879,0.006437548543834,0
-0.011676527111066,-1.3847954085661165,-0.4137711523724536,-0.0121555836590252,-0.6258646847549313,-0.0127713893596746,-0.0071640482488184,-0.2330667473797823,-0.0133717701367593,0.066591980820268,-0.5943381288542082,-0.0431547459158085,0.0391901874017248,-0.0054006713663396,1
-0.0141444352830231,-0.692590276528494,-0.2868200924605255,-0.0106813389961782,0.067906833054493,-0.0073383384691409,-0.010398287385114,-0.2678889869763017,-0.0049695385551731,0.1472760714357285,0.0977405713197882,-0.3024046673637552,-0.0108872076713718,-0.0106238148512269,0
-0.0073546781660284,0.099962832197615,0.3711195318703437,-0.0024225015351308,0.067906833054493,-0.0071605419642275,-0.0108438646854772,-0.3030526210786769,-0.0107317374838266,-0.1357752822869514,0.3015266512945626,0.1171613614977103,-0.00409270405957,-0.0094050247887801,1
-0.0077680026240959,-0.1233712764409453,-0.04439758975633,-0.0081258537743638,-0.1238159183401636,-0.0131235632059457,-0.0114002929239798,-0.1105061197802061,-0.0174535227490955,-0.2974062781452901,-0.3365619705484848,-0.3394747582671764,-0.0096127210011922,-0.0095798651459278,1
-0.0085906386814151,-0.514097129273502,0.00174596925422,-0.0129415918667851,-0.4928678211748725,-0.0148775941101897,-0.0127391983728763,-0.6181597499767549,-0.0116913238204419,-0.1357752822869514,-0.1465380674031859,-0.1420885599502582,-0.013005834863359,-0.0089704701147043,1
-0.0089999502806667,-0.2126178500684363,0.0595942359162151,-0.0109765713473856,0.2892804003554937,-0.0048833790359108,-0.0020366489729305,0.2923393971208976,-0.0054516721779604,0.1338725254377134,0.1927525228924377,-0.0186018285641808,-0.0002775199365001,-0.0065328899898105,1
-0.0131171434260785,-0.2126178500684363,0.0825534701555981,-0.0085188578782437,-0.2568127819202224,-0.0101420525850867,-0.0128500493110154,-0.1279172395784503,-0.0066499848714904,-0.0682319230420644,0.2877644744650871,0.1048849028218964,-0.007063747660833,-0.0099278483810275,0
-0.0135264550253298,-0.1568931601937102,0.0249302940253667,-0.008321397279709,-0.1091344463865141,-0.0104942264313579,-0.0091702328743566,0.0646292617200205,-0.0092946984333823,0.0799955268182592,0.3827764260377365,0.2654417251113949,-0.010034791262096,-0.0082745036445049,0
-0.0096179305383601,-0.368908191201457,-0.2868200924605255,-0.0121555836590252,-0.2124804940602028,-0.0099676752437291,-0.0108438646854772,-0.2504778671780264,-0.0121734574432297,-0.1896522809063817,-0.3365619705484848,-0.3517512169429902,-0.0096127210011922,-0.0093184533498041,1
0.0387410310555544,1.9530264451021144,0.7521978021379122,0.0021976930519451,0.0532253611008435,-0.0078614704932139,-0.0092832573603024,-0.4256132486782531,-0.0119347310863154,-0.3917567293861834,0.4235336420326866,0.3270647333664219,0.0239128991345068,0.0060012963905627,0
-0.0087952944810409,0.5799352586576628,0.2788324138492434,-0.0057659120578947,-0.0797715024792152,-0.0143510429225609,-0.0138520548498812,-1.125813380173304,-0.0260944806875959,-0.6209310844894091,-0.5535809128592581,-0.2285052004329144,-0.0431383411368912,-0.0147164371918392,1
-0.0122945073687593,-0.368908191201457,0.0364099111450684,-0.011074343100058,-0.0797715024792152,-0.0082136443394851,-0.0080573763973517,0.3623252708198233,-0.008812564810595,-0.0414248310460581,-0.580840609271459,-0.0679483781434159,-0.0121616943415514,-0.0102758316161273,1
