tweet_id,sentiment,content
1963067392,worry,yay! got to order more diapers from @clothcouturellc i'm confused though. what's the point of cute prints if they have to be covered up?
1957158373,worry,I cant to sleep and tomorrow i must wake up too early
1753633829,neutral,@sukitgood well Minas Gerais is the first runner up  she did well
1963965739,neutral,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk
1966112406,neutral,Yep. That good feeling didn't last.  back to sleeping for me.
1956995505,neutral,damn it were is Eric or anyone else when you need your hair to be played with
1694403229,fun,@LeelooDogBlog it means that you are now FAMOUS. Congrats!
1750964560,neutral,@djlezlee that's the only way to get things done. no distractions
1964321739,sadness,"weekend, bought Lost Odyssey, YAY  ------- however, my 360 RROD'ed on me  it's the second time"
1965326394,neutral,my right arm is burnt from the sun
1753600508,fun,Is gonna go for a shower  goin to see hannah Montana laterz woo well excited
1962424799,relief,"@DerrenLitten  ITV plugging the Special a lot. Have a great night all of you, will miss your tweets when you come back home"
1963014830,neutral,I REALLY think there is play-doh in my tastykake brownie
1960324291,neutral,Strike one.    (Three and I'm out.)
1753094304,relief,Recovery! The secret weapon of a Dba  glad 2 hav my files back
1694930012,love,@labella27 That is so sweet!! Have a good day
1963860345,neutral,2 more days till half term is over
1695768821,love,Sorry for callen the cops the devil  haha I got a break I love the boyz. Listen it pays to b pretty wit dimples!
1693977418,worry,@BroncMurphy  I agree people should be able to cohabitate with whomever they choose
1964246425,worry,My logic to getting a short prom dress? Last year it was so freaking hot I was dying... Look at the weather...  hahah just my luck
1962949808,worry,I need a new phone already  or i needa go to the store and see if they'll fix mine o.O
1963298370,neutral,&quot;I never thought I'd die alone. Another six months I'll be unknown&quot;
1695656767,neutral,Great cover  ? http://blip.fm/~5jq9o
1961434329,happiness,Heading to Beaumont
1960952709,worry,Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.
1957350646,neutral,My door looks naked   It makes my room feel bigger though.
1695580870,neutral,"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces!"
1695728989,love,Mmmmmm.... Coffee...
1696006029,worry,is thinking about &quot;magnetism and spiritual equilibrium.&quot; My do you alcoholics have a way with words!
1958127965,worry,no food since woke up.
1965573921,fun,Yeahhhhhhhhhhhhh friday..and I work tomorrow
1962937143,surprise,@OfficialSTaylo no it doesn't...sheesh
1962839377,hate,"@chezpim they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets"
1752895765,love,@urbanlifepoetry haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?
1966180560,worry,@justeezy  woh won at least you aren't in the NYC situation
1753052727,surprise,"@7thscreen Damn! First Yes, than Frank Zappa..."
1965069297,love,@smiley92 thanks  we did reviews today and i feel like idk anything. anyways. how r u?
1961427598,neutral,@moriagerard I haven't had one for a long time. Too expensive
1694587575,relief,@LifesavvyChic I appreciate your kind words. I am glad that the words resonate with you
1964969733,sadness,I miss you
1963498716,hate,@Fletcherrrr awk thats shit  why isn't she coming?
1961962578,sadness,"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway."
1963784768,neutral,@mrseb  Mimiron hardmode!
1964495131,sadness,"Yep, lost my bet to chris"
1695280869,neutral,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!
1961242128,worry,Ive totally not got that job  i can just tell.
1695511568,relief,@kayenchante thanks   got a hold of someone there who knew their stuff..at last!
1965402328,worry,I think the rain killed my phone
1962107937,sadness,trying to spending time away from the reality....broke my heart again
1961761522,neutral,@OGBERRY cold and rainy
1961174460,worry,Guess I'll be running in a little bit. Accidentally fell asleep
1958083274,worry,@fiercemichi i havent got poked much
1753758305,happiness,is very shocked and feeling sick... but happy all the same
1960458328,sadness,@CEO_INTHEMAKING :aw
1961187726,sadness,Murray just got broken
1751396430,worry,"got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol."
1753823337,happiness,@who_the_heck Haha LOL @ the english work they doo in college
1753821411,neutral,@imkeshav I love flock on ubuntu
1962863203,worry,"okay, got the card, but my phone is fucked up at the moment.  please use email to reach me, sorry"
1753665861,neutral,off to collect a tv I acquired from freecycle
1962054771,worry,My last day with my favorite teacher.....im quite sad
1753196459,neutral,"sleepy time! and, my room is finally clean."
1752920768,happiness,@serenajwilliams Hi Serena just want to say good luck in Madrid and Paris this month
1694605379,neutral,looking for people
1957331325,sadness,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
1753693932,happiness,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
1966195975,neutral,@PrincessSuperC i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!
1965589165,enthusiasm,"I have an awesome picture of happy pint, but it's not sending"
1965862534,neutral,@kofoswagnificnt no b only u! Slept off missed my ride and so chillin in d telly on a friday night.
1960626434,worry,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don't know what to do.  #MyPowerBookG4RIP
1960626795,worry,Back to work.  Extremely slow now that start up's over.
1964713679,surprise,so tired!
1960456136,worry,Ok this is a lot more boring then I thought  and matt has me on lockdown bc of moolah...
1965439807,worry,Fuck.. my legs are sun burned...
1957476456,happiness,@RASHIDIAN Come hang out wif meeee
1962053928,sadness,I hate it when I am in pain
1750931478,love,The Goonies. Projected. On a garage door. With my friends. Amazing.
1962264652,worry,@Beadz2Pleaz I think that's what's wrong with me.  Stuffed up and when I breathe in it feels like a sore throat
1956980972,worry,sucks not being able to take days off of work or have the money to take the trip  so sad
1965504514,anger,at famous dave's with my mom. so hungry.
1957034289,hate,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!
1694382515,worry,never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit
1964378170,sadness,@whitney_g my day just hasnt been the same without ur running conversation all day
1964088240,surprise,o wow tia! the clip was only 14 seconds
1751324182,worry,@ReRobb maybe tonights the night to pick it up again?
1960377130,worry,is at home with a pukey boy! Poor little baby
1966215861,fun,"@DD714 Ahh man, and im off NEXT weekend"
1962914195,worry,"Boingo connected without fuss this time, but it's slower'n snail piss...    (MDW, Food Count between Concourses A and B)"
1960705629,surprise,My chick wont shut up  Will only stop chirping if i sit with the bloody thing.
1694455792,happiness,@Zobi09 The cast of True Blood was there
1962917454,neutral,on my way to work! I am gonna miss general hospital
1694604935,neutral,"@prgirl I still think everyone using twitter now is an early adopter, but yes, the underscore doesn't look so cool"
1694664325,happiness,Exploring Twitter's world! me 2
1965293952,sadness,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\"
1695375029,neutral,&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest
1695884434,happiness,"@gfalcone601 def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&amp;vinegar...they tasted GREAT!"
1966075116,love,"@selenagomez aww, we will miss you.  At least you get to go home right?"
1965475236,worry,@Audioprincess  Nice. I just have water haha. Lucky you! I still have most of my exams to go  Yeah I'm okay just worried about exams :/
1753773720,fun,mozart's requiem!
1964148162,enthusiasm,@cerealck1 i want one so bad  get one for me ?? (:
1694550206,neutral,@lilymcnee  Your welcome
1753349127,neutral,"@Claire_Cordon LOL, you're welcome"
1753501002,neutral,@CSI_ PrintChick thx for sharen LUV IT
1694331458,fun,@heykt haha who thought that?
1694254888,fun,"@lexikitty hahaha yes yes, of course  i look after them when you and jack need alone time ;D"
1694727169,neutral,@EllaPaigeBabe It would be amazing if we could meet us in Germany! I have been to Germany twice.
1963175813,fun,Everyone's talking about the goodies at #BEA09.  I wanna be there.
1750963971,worry,@The_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can't be lazy without the links...LOL
1962837804,worry,"@Kngston someone i work with today told me that if i took a &quot;real age&quot; test, it would tell me i'm 45"
1960263209,hate,When r these DAMN exams ever gone b over and done with?  i wanna b out in the sun
1752617273,boredom,"@rhixz16 nothing much, juss really bored! hbu?"
1753235453,surprise,@tourscotland Enjoy - we know you will
1965930331,worry,Aww I have a tummy ache
1694748436,love,@OxygenOverdose awesome! have to take a look at them when i'm home.
1694421061,happiness,A very exciting week
1963304563,neutral,disappointed she didn't win teh glassez.
1961143292,sadness,OH. I am just so tired.
1961189005,neutral,RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It's like Sophie's Choice!
1964762364,sadness,@Bill_Pritchard how come i dont see more of u? how come i dont see u at all is a better question lol. that needs to change mister! im sad
1694791013,fun,@nurseju I treat my hair so badly. It's revenge for it turning grey prematurely
1965540068,worry,Now have an unpleasant talk w/n-laws 2 look 4ward 2....
1961193293,neutral,i've not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;)
1963420917,worry,"@MandyyJirouxx: I live in germany, it costs a lot too!  I wish you could follow me anyway.."
1753331737,fun,"Wow, such a crazy night of ever changing emotions! I liked it tho"
1753757747,fun,@sruthykumar hahaha totally  yaayy i don't feel so alone on twitter
1960318666,worry,@LayDown28 man I don't know... they been there a few months and he actually almost cries when he is speakin back to her. Sad
1960910316,worry,ive got a headache now
1964498484,worry,@McFrezco - whoa. &quot;sack chasing whores&quot; ? that is soo out of character for you to say that...  bring back my sweet Superman
1961961833,worry,"@iamdiddy I need a hug because our pitching has been lackluster, our shortstops can't field &amp; Big Papi can't get above the Mendoza line."
1695691899,neutral,@darthvader  May the 4th be with you too
1753400133,hate,@Reptar01 alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he's dead is funny
1966434216,sadness,such a terrible day  only six now...
1694311584,neutral,@jaderoberts91 morning. hope its a good day despite the revising
1966406223,worry,@nodirectionhome biglots by my house has jesus &amp; virgin mary rings in one of those machines i rocked one for a while til that shit broke
1753519135,happiness,"@thirtysix Funnily enough, Roland is President of my social club!"
1960535535,relief,@SamWilson1 - sigh
1960459596,empty,"@youngstud07 I found it, I added it, but it's still blocked!"
1752050926,relief,Relaxin after a fun day
1751034267,happiness,@hnnhmllr lmao! You baked non-stop? Sounds like yummy fun!
1965761086,hate,Ew traffic
1962847865,relief,This weekend. I will be in dallas so no kandy koated around the H
1694607534,fun,just helping myself to some caramel digestives
1695249606,happiness,@dannywood lol good morning!  Ran 4 milles &amp; hit the gym?  Have a great day!!!
1961491871,hate,Jealousy makes u into a different person ... I freakin hate being this way  gotta suck it up I guess
1961993261,love,come and save me from my packing please?!
1961493805,relief,@kellychiello i know  but the weather's clearing and suppose to be nice sat and sun
1963860741,happiness,i looked all cute too!
1964981383,love,"Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss 'em!!!"
1695509760,neutral,"@i0n, OR write a CMS that uses git for versioning  check out rails-git.  I'd be interested in working on something like that."
1753484525,surprise,@xxlaurenbeexx thanks  have fun at work lol xxx
1963486057,worry,I don't know what im doing :S
1957252543,worry,@JAYOJAY I'm straining to hear but it's very hard from all the way over here.
1964783252,worry,My back is soooooo hurting.
1966345566,neutral,no more brother for 2 weeks.....
1966198911,happiness,@hannahgramm Haha damn you not inviting me
1694513475,fun,@taylorswift13 the video on myspace is so funny...u run a lot hahaha i voted
1753517940,neutral,ping pong tomorrow
1694811590,empty,Just made the perfect fried egg
1962177936,love,@bondsbustyblond We've just 16ï¿½C today&amp;cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!
1753434169,happiness,@annadwan90 excellent good to see
1752159562,neutral,@limegreenmodern I will take a pic for you
1750894489,surprise,"@luckis I watched that too!!! I didnt want her to win, but she put up a good fight..lol"
1964555383,sadness,@arikhanson Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.
1961573986,worry,@HLJx lol thanks!there scary to wear though
1753256073,happiness,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
1695477329,happiness,On our way to St. Martin!!! Vacation for a week
1753534811,neutral,Happy Mothers Day!
1960432151,hate,Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals
1694330327,neutral,@carolinekan HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles
1965527053,worry,"I miss my closest freind,Shirley, She went to France for the summer  I miss you Shirley!!!!"
1752963681,happiness,Good Morning Everyone
1753711756,neutral,@wychbury They did a song called Toothpaste Kisses which I quite liked
1964038956,sadness,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen"
1752224886,love,@Veronicahun i will do that..
1960517013,sadness,should not have waled past the Quad! I want to be outside having fun.
1963057269,worry,Last free Friday.
1958092412,happiness,@trixie360 zombie wrangler sounds like fun. I don't have halo wars.
1694644529,love,is going to be in Texas in 15 days!!! eeekkkk!!!
1694646830,fun,Great day training and having fun
1964734229,happiness,"ok guys, have to turn this Laptop off to pack.   tweet u guys on the road! bbl......"
1753711385,sadness,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
1962729615,worry,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.
1753903505,worry,"@icebergstorm hey! negative on the primatech, this handle's been on the tubes for a decade longer than heroes has"
1965954306,worry,Am listening to Darren Hayes's Spin. Am talkin to my wacky friend who's going insane. I ain't at all tired and I'm messed up bout things.
1963722504,sadness,@Mulla8285 Oh noooooo!!!      I'm so sorry!!  That sucks hard!
1751139659,surprise,"@aussiecynic Blow me away it IS raining harder here. Yay you, well done"
1957061884,hate,@all_is_one84 Those suck so bad.
1957055530,hate,I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!
1962262290,hate,I really ain't woth a f*ck. I can't do anythin right.   What's wrong with me?
1962881046,neutral,oooh gosh Google Wave is looking pretty sexy. Lunch time's over though  Back to Powerpoint (significantly less sexy)
1965859476,worry,@dhewlett I'm still trying to see Star Trek! I'll just have to Woman up and go alone. BF is pretty much worthless anyway  lol
1694033777,worry,"@monnie Not really, injured so can't do much exercise. The KG's are coming on already. Also still looking to rent some place!!  Fun times!"
1694183010,sadness,It's @andremichelle s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a 'hi' from the twittersphere would do some good
1961491479,worry,I'm not ready for my baby to be 3 tomorrow  she is growing so fast....
1961501586,happiness,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx
1694015539,neutral,"@hassmanm Nemï¿½m zdrojï¿½ky Mozilly ani Perl, takï¿½e z?stanu u svï¿½ vï¿½ry ve schopnosti Ohlohu"
1960256871,neutral,@eligong me too
1694705813,neutral,Updating to the latest version of Adium now. What a great app!
1962172250,happiness,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
1752987593,worry,@Azlen Don't go there  it is all good
1695884918,sadness,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
1957195949,sadness,@shaundiviney i didnt get the msg!! :'( but i bought princess
1753566927,happiness,@achurches why yes ... a bag of goodies  lol
1751251960,neutral,@hellosunlight I want to know when the auditions are Mander! Text or...reply please!
1694687789,surprise,@mmmj You're watching Firepro0f?
1966214279,neutral,in my room its too damn warm! windows open but im still cooking !
1956969172,sadness,@kelcouch I'm sorry  at least it's Friday?
1962832057,neutral,"@brianjking If the drive is automatically ejecting supported discs (ie CD-R), and you can't boot from a disc, it's time for AppleCare"
1960515732,neutral,Lexy add me here..... I can't locate your handle for whatever reason
1961004775,enthusiasm,@orangelight because the one I was having at that moment woke me up.
1752847239,happiness,Shopping day.. headin to central chidlom and siam
1695806317,worry,is problem free for now.  atleast i already said to that person the truth.
1965590205,sadness,on my way to shreveport to forget all the bad things he's brought into my life
1751954662,surprise,Message me to book your piercing appointment now !
1753135275,neutral,@LelahG Next time
1963952844,worry,@KJB6609 Momentum works!  But Jeff will have a hard time from 42nd.
1753599827,neutral,en route 2 the airport!! la bound
1753713579,sadness,2 days after #all4web ...i'm still tired
1693994991,neutral,@leeprovoost Is it that quiet at the office?
1960530194,worry,"@RyanSeacrest Im feeling sad, not likeing my new haircut"
1753534515,love,OMG!!  Booth's hallucination in the latest epi of Bones is absolutely brilliant  &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!
1695731926,relief,YO I'm just on the computer
1752564894,enthusiasm,"Here come the Hawks, the mighty Blackhawks!!"
1752123273,sadness,i was screaming like a maniac!  But the thing was u couldn't scream on the ride which sucked the fun out of everything so...
1966182971,worry,@kakrisch im jealous.  im slaving away at the store and youre chilling on the boat.
1753313277,worry,@selenagomez u should tell ppl where u'll be in vancouver.
1962525411,surprise,@SheBangz damn  lol....where u headed to?
1751323458,neutral,At the walnut high school prom with becca
1957120981,sadness,I loved johnny carson now I'm going to hate seeing jay leno go
1694727267,neutral,@publicvoid_dk No problem
1694954546,worry,Hanging out with @tomlazar and the Berlin Jarn guys.  http://yfrog.com/8c36ej
1694238412,neutral,@dudboi Well there's nothing to do but to keep swimming. You'll get there eventually
1963090637,sadness,@velcr0shoes Great... I'll check it when I get off work...  They block Sims at work...
1963080120,fun,@MysticRose01 awww...on ur way out  Have fun for me toooo!
1752796281,neutral,@putnampig Is there going to Sausage on it  yum yum
1963994655,sadness,R.i.p. to my lil sis's cousins babyfather Jimmy aka GemStar
1961544968,worry,"I think a cat is trapped in my back garden but cant find it. Hopefully its in someone elses garden, dont fancy finding a poorly cat"
1694857662,neutral,New top!  http://tinyurl.com/cyd3pp
1966170728,sadness,is feeling sad  I so dont do goodbye'z!!!!
1957756693,worry,it makes me  when i see people replying to people that are only after followers and would never reply back
1753649581,happiness,"@laraslattery Lara, thank you so much 4 the #FF recommend!"
1965729686,hate,@littlelindseyyy i hate it
1961178216,worry,"Soo tired, couldn't get enough sleep"
1964222085,worry,@Smokeroomsocial I'ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night
1751572479,love,best part of notting hill is on!!  &quot;daft prick&quot; haha love it.
1695219530,neutral,"@WriterCharly 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure."
1694292433,surprise,"@Melorailiana Welcome, you were our 10,000th follower! it's very late CA time but we stayed up to meet you"
1963086369,hate,Screw you guys and your prom pictures
1695962114,happiness,@IntriguingDs ... same to you!
1695805331,happiness,Ive chosen Grease
1694069688,love,"@chrisanag lol i know but it was just so funny, ahaha"
1753532220,empty,@idolart Good morning
1752918541,enthusiasm,@awesomerthanyou Memphis and RCW both have all new songs.  should be good.
1694475372,love,@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day!
1753293879,happiness,@QuiMo haha Mon...Do you really want me too send it?
1957472094,worry,"Wow i will be away and my &quot;expecting&quot; wife is going to be here in India, thats gonna suck since I have made her so dependent on myself"
1753549358,happiness,@_NyLana_ An! Happy Mother's Day!
1965591368,hate,I have had the William Shatner version of Rocket Man in my head for 3 days now. It's fucking distracting
1752646332,fun,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
1694727381,neutral,"@scottcmusic I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away"
1696005590,sadness,@MissDeeeee don't encourage me... I've got years of this stuff. you will regret it !
1752824931,happiness,@helloheartbreak Thanks bb.
1752750200,neutral,@comanike i'm here
1957084945,sadness,missing @MeLDiBiAsE...6 days can't pass quick enough
1964601577,sadness,@MalcolmMillion nah i understand you cant cancel i just wanted you to come
1753790716,worry,@28doomdoom28 I saw that on jonas too  But where is that line from cos I've heard of it my I can't remember where?
1695107831,enthusiasm,"@c1ndyy Yeah, it's good! If you're not going to use it, give it to me! I want to watch Star Trek"
1963900563,worry,"@damohopo no not proper, my dog barks too much &amp; jumps up &amp; its all my fault for not being strict enough"
1751572559,surprise,@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!
1958108938,worry,@russellprue (duh typo error) part 2: social networking??.. there isn't even room for people
1753852063,love,speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n
1694200759,fun,@Coybh yep! for a rock station in OKC  check my profile real quick
1960498118,neutral,@aristocat123 I should get out more often!
1694089331,sadness,says everyone was busy  http://plurk.com/p/rou4v
1964852218,sadness,@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
1750962900,surprise,"@NewShoreline Ouch, give me a heads up so I'll know when to duck"
1696087707,neutral,@harrietglynn thanks
1695054909,relief,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter
1695545119,sadness,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
1753599270,sadness,@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
1961365885,worry,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!
1752897605,neutral,@PostmodernMacro Younger then mine. So no problems here.
1966409513,happiness,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
1694704855,happiness,@thebraysmommy thx! Hoping it's a good week.
1753199078,worry,@BizChamp yes! it definitely paid off ... thanks 4 the advice
1695190503,love,"might be seeing my god mothers little boy in a bit  . Leon, so cute &lt;3333"
1957275627,happiness,@assembled ive been there before  haha
1753418873,happiness,"@trswift yep, meeeee  I'm awesome hahahha"
1695343054,worry,Haven't a clue about this twitter!
1965769120,worry,@omoly girl i am buying &amp; posting your pressie tomorrow but i have no fucking clue what to get you so i'm sorry if you hate it
1695409101,surprise,@dougiemcfly want me to walk with you?  x
1964211269,worry,A long and stressful day coming up tomorrow. Have to write responses to EOI; doing a colleagues job
1696136086,neutral,Volunteering at Down Syndrome Indiana on Wednesday
1695583764,worry,straightening my hair
1694455192,happiness,@MrsSprousex mee too it's looks amazeeeeeee
1965834376,sadness,"this is the worst day ever, i've been told im a chav"
1966163997,neutral,Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?
1694604940,worry,"@lauVanExel @Ramoso, just dont understand what's it got to do with me. I'm just a nice girl"
1695844161,happiness,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent
1753759137,neutral,off to liverpool now!
1694275789,surprise,@sarahjpin ha! you're right...I know you're right.
1957335011,sadness,@irkengir It is a recession
1963235866,worry,@kkozmic Sorry but there is no parking space. And I just realized I didn't delete one sentence doing copy&amp;paste in that email
1961531629,worry,@courtney_mejer I couldn't remember what all the different cords meant. I lost half of them leaving the graduation anyway.
1753074154,empty,"@AchtungMusic haha. I know. Why are you up so early, then?"
1965596589,sadness,can't set p my phone to twitter
1694664329,empty,@chloesmith22 haha. Your a loser.  ily
1961425640,surprise,hangover today
1753517492,love,Luv you sissy
1961452997,neutral,@steven89 I dont have one here - dunno if my mom ever had one or not -
1694834316,love,@MissxMarisa you the the Queen of Sass oh Scenie!!!
1753432905,love,"already knows 3 dishes: Torta, Hotdog, &amp; Itlog. Hurrah for me!"
1962371435,neutral,'s hair was on fire right now! Ewww it smells
1753600251,fun,"Got me a dark red hair dye, going to get some bleach"
1694684826,happiness,"@ElePhatt  LOL thanks you,  nice meeting you aswell, looking forward to our tweetversation"
1962527979,surprise,@marebear521 did u try taco n mac n cheese pizza???? I'm so cravin it right now BUT all the good food makes me sick
1753498936,happiness,@bradiewebbstack every time you write a tweet the always make me smile  just had to let you no
1694513441,happiness,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...
1963133317,relief,@SQLChicken Yep! Tail between legs!
1694276174,love,@hollabec Your hair is MY matt ball  &lt;3
1694256464,happiness,"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn"
1694792115,relief,@marika75 music-habits - I'll join your study
1965996603,sadness,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S
1957206401,hate,@GoblinZA Can't access your site!
1695692538,neutral,Eating pancakes  What is better than a day off with Stevie-J?
1957232185,love,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
1694331520,hate,"Jason Mraz is still serenading me, while I read &quot;Judicial Supervision of Executive Action in the Commonwealth Caribbean&quot;.  BBL!"
1963126149,hate,The weather is gross outside. It puts me in a bad mood.
1752020639,happiness,@valerie2776 Quite a few. Peacocks and Oceanographer's Choice are my new favorites to play
1694646920,happiness,"@johnkeithhart Thanks, glad you agree wth my follow or not policy"
1753452448,sadness,is working it out allll day long.
1694221221,relief,"@CheeseIsYellow That's alright, I forgive you. As long as you don't ship harry/ron or harry/snape then we're cool. Mu otp is Sirius/remus"
1962142867,sadness,@marisatangorra it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
1960868779,happiness,Chatted with my old schoolmates. Awww  I miss my Highschool.
1752256492,enthusiasm,is ur boyfriend better than mine? hell no!
1965527118,sadness,@Jtay1995 It's finally summer! Unforunately I can't come see you...it'll be a while before I see all of y'all again.  Tell emm I said hi!
1753072966,neutral,@sheilasela shelaaaaaaaa
1960335067,neutral,"is wondering what actually to do, when I have a week to do fuk all bar pack, most peeps r leavin too"
1753400345,love,happy mothers day to all..
1694836590,love,@xo_mcflyandjb hey! i loved your chapter!! more soon okay?  xx
1753871418,happiness,@sarahjpin Good work.I've only just managed to turn my studio on... I envy your productivity
1965445639,love,im nervous :/ i want @mmilanezi to gimme a bear hug
1964247362,worry,@Mwissa Really? Can you send it to me too? I don't get the internal emails.
1957128448,happiness,someone take me to LA  I NEED TO SEE THE LEMON TREE
1957134402,sadness,@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.
1964502108,happiness,@snowed_in I loved that movie! And I miss Raul Julia.
1694220719,love,"@NateALO Hope you had a great weekend, congratulations!"
1957654133,neutral,im going to miss khyy so much
1960957039,worry,My car died this morning.  On top of everything that happened yesterday.  Whoever put the hex on me please let me know what I did wrong?
1693979009,happiness,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
1753257107,fun,@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording
1752320444,happiness,is about to Camp Rock with @meltrev &amp; daddy  YAY!
1961648166,sadness,"I need to get in a good, hard workout today after work, I feel like I've been slacking! No good"
1694569653,happiness,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
1752985088,love,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD"
1960620762,sadness,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...
1753551588,love,@RealHughJackman Wolverine is awesome.. love it! your such a great actor..
1965841889,hate,@inkswamp No FTP/Browser on the Mac  I may visit an old Mac Lab or Sneakernet with ZIP100s to Kinkos. Anyone with Fetch on a Floppy? DM me
1694051754,sadness,@beltranm hello  I'm up late playing on the internet. I love you!
1965678364,hate,@Vahevalarain awe.. that sucks and I can't... we're trying raffis' birthday 2.0  &lt;3
1753175642,relief,@lexi_bexi I totally and completely agree
1966103972,worry,Not legally old enough  to get a summer job outside of babysitting.
1753711335,neutral,Where did I leave my Citeh jersey?
1695766891,worry,@myloveshine haha i hear that  i'll be done at 7pm though Dx so you'll be out far before i am not to mention i gotta pack my stuff up x.x
1694645384,happiness,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0
1752619550,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1961754345,worry,sad today...neighbour taking down beautiful willow tree
1957063845,sadness,@Penguin_J heehee. i love you! i am tired.
1963187463,neutral,"@Agent_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it"
1695281557,worry,@wdthem But can you breathe OK?
1753665638,happiness,@AgonisingNewt morning Newt...hope you are well!
1694747425,happiness,http://twitpic.com/4jdkq - Got a new belt  it's a sheriff star
