type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage
duplex_triplex,,"Discover the epitome of mountain luxury at 1489 Vail Valley Drive, nestled within the prestigious Vail Golf Course neighborhood. The home is architecturally designed by Kyle Webb of KH Webb with interior finishes designed by Katy Allen of Katy Allen Interior Design and meticulously constructed by Mexamer Construction Group. This Property seamlessly blends the outdoors with contemporary elegance, offering an unparalleled retreat for discerning homeowners who love the amenities of Vail Village but also want the quiet neighborhood feel of the Vail Golf Course area. Walk or bike ride into Vail or hop on the free Town of Vail bus with a stop only steps away, making this location highly desired for access to Vail Village without dealing with the hassle of parking. Only a few stops, and you are dropped right at the lift in Golden Peak. Whether seeking a full-time residence or a seasonal retreat, this is a place where memories are made and cherished for a lifetime. Commanding attention from the moment you arrive, this architectural gem invites you into a world of refined living, where panoramic views of the Gore Range and White River National Forest captivate the senses. Floor-to-ceiling windows and sliding glass doors to the outdoor living spaces create a seamless transition between indoor opulence and the natural splendor of the outdoors, allowing for effortless entertaining or moments of solitude in the Rocky Mountains. The allure of this residence extends beyond its impeccable design the private driveway and all outdoor patios are efficiently heated to avoid the pitfalls of winter, making it easy for all family and friends to enjoy all aspects of the home with ease. Experience the pinnacle of mountain living at 1489 Vail Valley Drivea sanctuary where luxury meets adventure, and every moment is infused with the magic of the Colorado Rockies. The Vail Golf Course offers more than just luxury livingit presents a lifestyle of unparalleled convenience and recreation. Enjoy leisurely days of golf along manicured fairways, and miles of cross-country skiing at the world-renowned Vail Golf Course, or explore hiking and biking trails that wind through the surrounding mountains and towards Vail Village. Beyond the lush greens of the golf course lies a world of adventure waiting to be explored. Whether skiing the legendary slopes of Vail Mountain, indulging in aprs-ski delights in Vail Village, or immersing yourself in the tranquility of the nearby White River National Forest, every day offers a new opportunity for adventure.",13500000,4102.0,2.0,5.0,6.0,2.0,5.0,2.0
single_family,,"In the old days, homes just needed to be nice places to live. Then people began to want homes that were better designed for entertaining, with open, flowing plans. And then we discovered the beauty of work-from-home. So what's needed these days is a home that can multitask. Welcome to Apex Plan 3, where the live-work-party equation comes together in a smart, elegant way. Starting on the lower level with a generous study. Then up the stairs to a wide-open main level - complete with oversized deck - just begging for a soiree. Topped off by a third level with two secondary bedrooms and an owner's suite where you can rest from all your tasks. A true multi-talented home. How very modern, indeed.",647505,1958.0,3.0,3.0,3.0,2.0,2.0,2.0
land,,Build your dream home on this .43A lot in Colorado City located in a cul-de-sac with a view of Lake Beckwith! The lake is only .7 mile from this property. Utilities are in the street.,15900,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Welcome to Bramare Ranch meaning-to yearn for-a name that reflects the beauty and spirit of this extraordinary 110-acre property of meadows and wooded land. The 8,304-square-foot Santa Fe-style home blends luxury and function with 5 bedrooms, 6 bathrooms, and over 3,000 square feet of covered patios and decks. The primary suite features a private deck, steam shower, gas fireplace, and an expansive 11'x15' walk-in closet. Distinctive finishes include custom antler hardware, handcrafted doors from Santa Fe, copper-topped vigas, handmade sconces, and custom tile by Summit Brick in Pueblo, CO. The great room showcases three floors of floor-to-ceiling windows that fill the space with natural light. Six fireplaces, a wood/gas boiler system, a natural gas forced air system, and a full-home sound system to enhance comfort. The walk-out basement offers a full wet bar, entertainment center, and direct access to a hot tub beside a wood-burning fire. Water infrastructure includes a 455-foot domestic well producing 15 gpm, a water purification system, and adjudicated rights from four historic ditches. Ranch infrastructure features a heated 3-car attached garage, a detached 2-car garage with workshop, a 3-bay barn with tack and hay storage, pipe corrals, and a stucco-finished loafing shed. With no HOA or covenants, natural gas service to all parcels, a Generac backup power system, and RV hookup, Bramare Ranch offers flexibility for private living, special events, or short-term rentals.",2950000,8304.0,2.0,5.0,6.0,6.0,6.0,8.0
single_family,,"Huge price improvement AND builder is offering a 30 year fixed-rate as low as 4.75% on this condo with VIEWS, VIEWS, VIEWS! Move right in to Longmont's newest condominiums - 18 at Ute Creek. These beautiful condos feature upscale finishes throughout, including granite countertops, 42 birch cabinetry, stainless steel appliances, and spacious 5-piece primary baths. High-efficiency furnaces and central A/C provide year-round comfort (see documents for a complete list of standard features). Photos have been virtually staged to highlight design possibilities. Multiple condos are available: choose from 9 unique floor plans ranging from 1 bed/1 bath to 3 bed/2 bath, each offering a 1 to 2-car garage. Final pricing ranges from $389, 750 to $489, 750. Ideally located in Northeast Longmont near Pace & 66th, you're just minutes from shopping, dining, bike trails, open space, Union Reservoir, and right around the corner from Ute Creek Golf Course. Through Build & Lock, the builder is offering a 30 year fixed-rate as low as 4.75%. Terms apply, see disclosures for more information.",489750,1692.0,1.0,2.0,2.0,2.0,2.0,2.0
townhomes,townhouse,"Fully turn key, fully furnished and fully ready to be enjoyed. This high-end townhome in the Town of Crested Butte is in need of nothing but you! Complete with detached one-car garage and bonus office with additional half-bath, this stylishly dialed property lives like a single-family residence. Very well maintained throughout and loaded with quality upgrades. Updated kitchen and appliances, updated electrical, and recent high-efficiency mechanical update. Featuring radiant in-floor heat and smart home functionality including wi-fi thermostats, exterior home monitoring, lighting, and locks operated on the Nest platform. Private and lush fenced yard with mature aspens creates an oasis-like setting. Secluded alley access and plenty of parking. Conveniently located in the coveted Verzuh neighborhood, granting you easy access to trails, rec path, Center for the Arts, CB Community School, restaurants and shopping in the historic downtown, and the free shuttle up to the ski slopes at Crested Butte Mountain Resort. Tremendous opportunity to own your Crested Butte lifestyle today.",1845000,1523.0,3.0,3.0,4.0,2.0,2.0,1.0
single_family,,"Set on 1.54 acres along the 14th hole of a Golf Course is a rare mountain estate where architecture, meticulous craftsmanship, and commanding views of the Williams Fork and Gore Mountain Ranges come together in one extraordinary retreat. Designed to host at scale without sacrificing comfort, this 9-bedroom, 10-bath residence sleeps 18+ and offes main-floor living with ensuite baths for all but one bedroom. Most baths feature curbless shower entries, complemented by an oversized steam shower in the west wing. Several bedrooms open directly to the outdoors, creating effortless flow to fresh alpine air and panoramic scenery. Entertain in unforgettable style with 10 fireplacesincluding two outdoor settings, five tucked into private ensuites, and a dramatic 10-foot stone-mason fireplace anchoring the great room. A 300-bottle wine room, multiple wine coolers across the kitchens, and an expansive entertainment level featuring 22 TVs throughout and a surround-sound system elevate every gathering. The homes material palette is unmistakably refined: exposed structural beams, hand-hewn logs, wide-plank alder flooring, and a striking steel-and-stone exterior, paired with heated stone and wood-inlay floors and statement finishes you just have to see. Luxury is matched by capability with 19-zone in-floor radiant heat, three high-efficiency boilers, an XL water heater with on-demand reserve, and a fire suppression system. Outside, enjoy elevated landscaped grounds with a private stone courtyard, steel fire pit, weeping water wall, stone hot tub area, wrap-around decking, and a fully equipped outdoor cooking station with a premium grill and cooktop. Four-bay garage with epoxy floors and custom storage, plus a complete smart-home AV package, whole-home sound, and Lutron lighting complete the offering. High-quality pieces and move-in ready, this is the elevated Colorado mountain lifestyleprivate, polished, and positioned in one of Summit Countys most coveted settings.",8340000,9342.0,1.0,9.0,10.0,9.0,9.0,3.0
single_family,,"Introducing the Leyland floor plan, where contemporary design meets unparalleled comfort. This standout home features an inviting open-concept layout on the main floor, with a great room that flows into a dining area and a large kitchen equipped with a center island and built-in pantry. Upstairs, a generous owners suite offers a walk-in closet and a private bath with dual vanities and a walk-in shower. Two additional bedrooms, a full bath, and a conveniently located laundry room provide ample space for the whole household. Ask whether this home is available with a covered patio! Photos are not of this exact property. They are for representational purposes only. Please contact builder for specifics on this property. Ask about our incentives.",444990,1679.0,2.0,3.0,3.0,2.0,2.0,2.0
single_family,,"Beautiful 2023 Sage Homes ranch located at the end of a quiet cul-de-sac in West Greeley. This bright, functional floor plan features an open-concept main living area, a rare guest powder bath, and a Jack-and-Jill bathroom connecting the secondary bedrooms. The unfinished basement offers an excellent layout for future expansion and added value. Enjoy a fully landscaped backyard with an extended patio and an 11x13 gazebo overlooking a greenbelt and walking path. Upgraded finishes throughout include engineered hardwood floors, slab granite countertops, custom window coverings, and an upgraded refrigerator. Truly move-in ready with all new-build extras already completed.",510000,3190.0,1.0,3.0,3.0,1.0,2.0,2.0
land,,"Welcome to Lot 38-A on Mocha Court in the Brown Ranch Subdivision - a rare opportunity to secure one of the premier lots currently available in Montrose. Situated on a quiet cul-de-sac, this .34-acre homesite offers a generous footprint that's hard to find, providing both privacy and flexibility to design a home that truly fits your vision. The setting feels tucked away, yet remains conveniently close to everything Montrose has to offer, making it the perfect balance of space, serenity, and location. This lot stands out for its size, positioning, and overall build potential. Whether you're dreaming of expansive outdoor living, a thoughtful custom layout, or simply more breathing room between neighbors, Lot 38-A delivers the canvas to bring it all to life. An added bonus: approved building plans are already in place and may be negotiated with the purchase, offering a valuable head start for buyers ready to move forward. If you've been waiting for the right lot - not just any lot - this is the one that checks the boxes. Build the home you've been imagining in one of Montrose's most desirable neighborhoods.",109500,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"WOW!! Here you will find a beautiful face lift and interior updates to this two bedroom, 1 bath, 790 sq ft home. All new interior paint throughout, new kitchen counter tops, new kitchen sink and faucet and kitchen floor. New bathroom sink and flooring. Beautifully refinished wood floors in living room and bedrooms. New siding, gutters and down spouts, new vinyl windows, new furnace and ac. Space in utility room for stackable washer and dryer, lots of nice cupboards for storage. Oversized one car detached garage with overhead door, power. and attached wood shed. Fully fenced back yard. Nice trees and shrubs. This affordable home you need to check out and make it your own.",140000,790.0,2.0,2.0,1.0,1.0,1.0,1.0
single_family,,"Get ready to fall in love with this beautifully updated home on the highly desirable Westside of Colorado Springs! Featuring natural hardwood floors, fresh interior paint, and abundant natural light from brand-new windows, this home blends classic charm with thoughtful modern upgrades. Enjoy peace of mind with a new roof, new windows, new exterior siding and a new sewer line, plus stay comfortable year-round with A/C already in place. The exterior shines with new landscaping and a rare drive-thru garage door - offering added convenience, flexibility, and functionality. Step outside and take in stunning mountain views, all while being just minutes from the new Creekwalk, scenic parks, nature trails, and iconic attractions like Cheyenne Mountain Zoo. Whether you love outdoor adventure or simply appreciate a vibrant, walkable lifestyle, this location delivers.",469000,1241.0,2.0,2.0,1.0,1.0,1.0,2.0
single_family,,"Welcome to this beautiful home in sought-after University Place - Four Lakes community. Featuring a light, bright open floor plan with vaulted ceilings, this 4-bedroom, 3-bath gem offers both comfort & flexibility. The versatile layout gives you endless options to make the space your own. The updated kitchen is a standoutcomplete with gorgeous finishes, abundant counter space with specialty granite countertops, & plenty of room to cook, dine, & entertain. Step outside to your private, peaceful backyard with a covered patioperfect for relaxing, entertaining guests, & enjoying the best of Colorados outdoor living. Upstairs, you'll find a fantastic, sunlit loft with endless possibilitiesideal for a home office, playroom, or creative space. The serene primary suite provides the perfect retreat for restful nights. The finished basement offers even more living space, including a large living area & spacious additional bedroom. Plenty of space in the basement to add a bath for convenience. Newer hardwood floors thru out the main level. Enjoy the Four Lakes lifestyle with beautifully maintained parks, community pool, tennis courts, & clubhouse. You'll love the easy access to scenic walking & biking trails, shopping, schools, grocery stores, & more. Conveniently located near C470 for an easy commute. New in the home: Windows in Primary Bedroom & South Bedroom replaced 2 years, Exterior Paint - 6 years, Roof - 5 years, New Garage Door, Carpet - 4 years, Hot Water Heater - 6 Years, Dishwasher - 1 year, Kitchen Remodel - 4.5 years, Primary Bath - 4.5 years, Wood Floors - 7 years with new baseboards, New Ceiling in basement bedroom, New Tile Guest Bathroom, Unparalleled/rare granite kitchen countertop. Please call with any questions. This home is a pleasure to show. The HOA covers exterior maintenance including paint, roof, front fence, gate, snow removal, trash, recycle, front lawn, insurance, pool, tennis courts & clubhouse.",625000,2774.0,2.0,4.0,3.0,2.0,2.0,2.0
land,,"Own a piece of colorful Colorado. This property is located in Southern Colorado in the Wild Horse Mesa subdivision. You can enjoy the splendor of the wildlife in the area, with Pronghorn antelope, elk, wild horses and possibly a mountain lion or two crossing the property. This property consists of two 40 acre lots for a total of 80 acres. Price is very reasonable so don't miss out on this opportunity to own a piece of Southern Colorado! Amazing views of Mt. Blanca and the Sangre de Cristo mountain range with world class rock climbing opportunities. Gaze at the astonishing sunrises and sunsets that light up the whole valley or enjoy star gazing in our wonderful dark skies. Property this beautiful doesn't come along very often so call today, don't let this opportunity pass you by! Includes both parcels #10012340 and #10012021. Priced to sell this location is perfect for all the outdoor enthusiasts and anyone that just enjoys the beauty and splendor of Colorado.",65000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
land,,"Dont miss this rare opportunity to own a premier custom homesite in Arcadian West, Goldens exclusive gated boutique community. With only 28 homesites, this private enclave offers unmatched serenity, breathtaking mountain views, and the freedom to design your dream home exactly as you envision it. Even better? Youre in controlthis is a fully custom build with no limitations! Plus, for a limited time, youll secure a guaranteed build price, ensuring no surprises along the way. At just over 1/3 acre, this $875, 000 lot is perfectly positioned to capture incredible mountain and foothill views, creating the ideal backdrop for a stunning custom residence with expansive decks and outdoor spaces to soak in the scenery. Nestled in private street within this gated community, youll enjoy the perfect blend of privacy and convenience. While surrounded by nature, youre just minutes from downtown Golden, where youll find top-rated dining, boutique shopping, and endless outdoor recreation, from hiking and biking trails to world-class climbing and kayaking. Partner with Work Shop Colorado, Denvers premier design-build firm, to bring your vision to life. Their seamless, all-in-one approach integrates architecture, construction, and custom-crafted iron and wood elements, all handled by a single expert team. The result? A stress-free, high-quality, and fully turn-key homebuilding experience from start to finish. Opportunities like this dont come often. Unparalleled mountain views, a private gated community, and a prime Golden locationthis is the homesite youve been waiting for! For more information, contact Work Shop Colorado",875000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"At the heart of the Powell plan, a well-appointed kitchen with a center island overlooks a spacious dining and great room areaboasting plenty of space for entertaining with direct access to the backyard. Additional main-floor highlights include a bedroom and full bath off the foyer. Heading upstairs, you'll find a versatile loft with access to two secondary bedroomsone with a walk-in closeta full hall bath, and a lavish owner's suite with a sprawling walk-in closet and attached bath. Photos are not of this exact property. They are for representational purposes only. Please contact builder for specifics on this property. Ask about our incentives.",499990,3167.0,2.0,3.0,3.0,2.0,2.0,2.0
single_family,,"Welcome to Southwest Colorado where the wild beauty of the Four Corners region meets the comfort of a rustic mountain retreat. This newly listed, off-grid house offers an extraordinary opportunity to live in harmony with nature on an expansive 140-acre parcel that borders public land. Whether you're an avid hunter, a fan of stargazing, or simply someone in search of peace and solitude far from urban sprawl, this one-of-a-kind property presents a rare chance to own something truly special. Set deep within the heart of southwestern Colorado, this property is surrounded by unspoiled landscapes and sweeping ridgeline views. You'll find yourself greeted daily by fresh air, breathtaking sunrises, and wildlife sightings that include deer, elk, turkey, and more. The property stands as a gateway to some of the region's most compelling outdoor experiences, with direct access to public land. The house itself is a cozy and inviting two-bedroom, one-bathroom rustic cabin, thoughtfully designed for off-grid living. Though modest in its footprint, every inch has been crafted for purpose and comfort. Whether you plan to use it as your year-round homestead, a seasonal hunting lodge, or a peaceful weekend retreat, the cabin provides a grounded and practical lifestyle while immersing you in the rugged charm of mountain living. As you approach the cabin, set well back from the road for privacy, you'll immediately sense the tranquility that defines this property. The quiet hum of wind through the pines, the soft blanket of moss and wild grasses beneath your boots, and the occasional call of an eagle in flight-it all comes together in a setting that feels timeless and untouched. Inside the cabin, rustic wood finishes and functional design elements give a nod to both simplicity and durability. The open-concept main living space features natural lighting that pours in through picture windows, offering ever-changing panoramic views of distant mountain ranges and pine-blanketed hills. Off-grid doesn't have to mean off-comfort. While the cabin is designed to be fully self-sufficient, it still incorporates thoughtful amenities that support everyday convenience. The kitchen includes gas-powered appliances and sturdy counters for preparing meals after long days exploring the wilderness. The living area provides ample space for lounging, reading, or stretching out in quiet reflection. The two bedrooms are well-appointed with practical storage areas and generous natural light. The primary bedroom offers a peaceful place to retreat after a day outdoors, with views that might just convince you to keep the curtains open at night. The second bedroom can function as a guest space, office, or bunk room depending on your needs. The bathroom, complete with basic but functional fixtures, further supports life off the grid with minimal maintenance and environmental impact. Featuring a vast 140 acres, the property allows room for expansion or the creation of additional outbuildings, hunting blinds, or gardening spaces. This land serves as an ideal base for seasonal hunting trips, with the property sitting right on the edge of extensive public lands teeming with game. Whether you choose to hunt, hike, or simply sit quietly with a pair of binoculars and observe, there's never a dull moment when you have this much open land at your fingertips. For more information or to schedule a private showing, contact us today. This opportunity might just be the one you've been waiting fr.",599000,1600.0,2.0,2.0,1.0,1.0,1.0,2.0
land,,"Great opportunity to build your dream home! Country living but close to town. Beautiful acreage located in Pheasant Crest Estates. This property comes with a share of water through North Weld Water District( Currently valued at $73,500) Buyers will be responsible for the water tap fees which is currently $25,500 for this property and the tap is available! Fees are subject to change. Please verify all information with North Weld Water District. Property is in small HOA that manages coventants. No HOA Fee.",550000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Welcome to Mayberry Communities! This beautifully crafted new-build home offers the perfect blend of modern efficiency and inviting comfort. Featuring 4 spacious bedrooms, 3 bathrooms, and a generous 5-car garage, this residence is designed to accommodate today's lifestyle. Step inside to an open-concept layout filled with natural light, a gourmet kitchen with quartz countertops, stainless steel appliances (including refrigerator), gas range, and ample cabinetry with tall uppers, plus a walk-in pantry for added convenience. The primary suite is a true retreat, complete with dual sinks, a quartz vanity, glass-enclosed walk-in shower, and large walk-in closet. This home stands out with its energy-saving solar panels, giving you the advantage of lower utility bills and eco-friendly living. Outside, enjoy a nicely landscaped backyard, perfect for entertaining, relaxing, or Colorado evenings under the stars. Additional highlights include second-story laundry and thoughtful finishes throughout. Located in the growing Mayberry community, you'll enjoy small-town charm with easy access to Colorado Springs, Peterson SFB, Schriever SFB, and Fort Carson. Don't miss the opportunity to own this beautiful home with solar efficiency and a turnkey backyard!",499900,2015.0,2.0,4.0,3.0,3.0,3.0,5.0
single_family,,"SELLERS MOTIVATED- OPEN TO ALL OFFERS, on this dreamy mountain retreat in Fairplay, Colorado! Tucked away on 2 peaceful acres, this custom-designed ranch home offers the perfect blend of comfort, charm, and Colorado adventure. A long paved driveway leads you to a welcoming stone pathway and covered front porch, setting the tone for whats to come. Inside, the vaulted tongue-and-groove ceilings and open living space exude rustic elegance. Adding to the charm, the wood burning stove keeps it warm and cozy drenching the space in soothing amber light. The kitchen is fully equipped with a pantry and large dining areaideal for cozy dinners or entertaining guests. With 3 spacious bedrooms and 2 bathrooms, and a sitting room, theres room for everyone to relax and unwind. Step outside to a sprawling wraparound deck where morning coffee, sunset dinners, and starry-night storytelling become part of your daily rhythm. The detached 2-car garage includes a unique vehicle pit for at-home repairs, and theres even more storage in the shed, large carport, and charming chicken coop with its own fenced run. Surrounded by BLM land and trails, this is more than a homeits a place to thrive, explore, and truly belong!",649000,1760.0,2.0,3.0,2.0,2.0,2.0,2.0
townhomes,townhouse,"Welcome To Luxury Mountain Living. This Coveted End Unit, 2 Bedroom, 3 Bathroom Luxury Model Home Has Windows On 3 Sides. Open and Vaulted With Hardwood Flooring, Featuring a Gourmet Kitchen With Slab Granite and Stainless Steel Appliances. Custom Granite Backsplash. Granite Pass Through Under The Stairs and Huge 7x5' Pantry. Eat-In Kitchen Leads To a Private Back Patio, Grassed Yard and Stone Wall. Gas Stub For Grilling. Gas Peninsula Fireplace With Battery Backup. Mountain and Aspen Forest Views. Close to Hiking, Fishing, ATVing, Gaming, Dining, Museums and Opera. Just Minutes to I-70 via Central City Parkway. Ideal as a Primary Residence or 2nd Home. Currently Rented at $2800 per month. Home Warranty.",470000,1588.0,2.0,2.0,3.0,1.0,2.0,1.0
mobile,,"Amazing 1 bed, 1 bathroom home, with WONDERUL touches and accents! Ridgeline at River Run is a vibrant community located in Englewood, CO, offering residents a variety of amenities and activities. Residents can enjoy the community clubhouse, swimming pool, and fitness center for leisure and recreation. The beautifully landscaped grounds provide a peaceful setting for evening strolls or morning jogs. With nearby shopping, dining, and entertainment options, residents of Ridgeline at River Run have everything they need at their fingertips. Experience the convenience and comfort of this welcoming community in the heart of Englewood.",97900,784.0,2.0,1.0,1.0,1.0,1.0,2.0
land,,"A rare opportunity to own an affordable 10 acre build site with no HOA or covenants. Great front range location, close to paved roads and a quick commute to Elizabeth, Parker, or Castle Rock. Amazing Pikes Peak views, gorgeous sunsets, ten acres to call your own... the perfect canvas for your dream home!",200000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
single_family,,"Welcome to this beautiful 4-bedroom, 3-bath home, boasting stunning views of Pikes Peak and the surrounding mountains. The bright main level features gleaming hardwood floors, soaring vaulted ceilings, and a modern kitchen with stainless steel appliances and a breakfast bar that flows into the dining area and out to your patio and landscaped backyard sanctuary. Enjoy the gas fireplace while soaking in mountain panoramas, or head downstairs to the finished lower level with its adaptable bedroom/office space, large family room, and full bathroom featuring luxury vinyl plank flooring. The primary suite upstairs offers a peaceful haven with soaking tub, dual vanities, and generous closet space, complemented by two more comfortable bedrooms and a full bath. Conveniently situated minutes from Fort Carson, Peterson SFB, and Schriever SFB. This turnkey home awaits!",460000,2034.0,2.0,4.0,4.0,4.0,4.0,2.0
single_family,,"Congratulations! You've found the kind of home where years of memories are made and weekends are well-spent. Perfectly positioned just minutes from Cottonwood Creek Park, this home offers the lifestyle you're probably looking for. Imagine afternoon bike rides to the park, Saturday mornings at the playground, summer adventures, and evening walks along the trails - all practically in your backyard. Inside, you'll find a perfectly designed layout. Spacious living areas make it easy to keep an eye on homework at the kitchen table while dinner is cooking. There's room for movie nights, birthday parties, and cozy holiday mornings. Generous bedrooms provide space for growing kids, toys, and the occasional pillow fort. The backyard is ready for a swing set, soccer goals, and summer barbecues with neighbors. Located in highly sought-after Colorado Springs School District 11, you'll appreciate being close to schools, shopping, and everyday conveniences - meaning less time driving and more time enjoying your home. Tree-lined streets, a welcoming community feel, and one of the most desirable neighborhoods in Colorado Springs make this home a smart move for today and the years ahead. If you've been waiting for a home where you can truly grow, play, and thrive - this is it.",600000,3508.0,2.0,5.0,4.0,4.0,4.0,3.0
land,,"Discover the serenity of 35 breathtaking acres, nestled just 10 minutes from Florence, CO. Tucked away at the end of a secluded road and secured behind a private locked gate, this property offers unparalleled privacy free from HOA restrictions or covenants. It's primed for your dream home, with power conveniently available along the road and water wells in the area typically ranging from 100 to 450 feet deep. Embrace a tranquil escape that doesn't compromise on proximity to urban conveniences, blending peaceful seclusion with effortless access to city amenities. Florence municipal water is at the end of the road in Canon Ave., which is approx. a tenth of a mile to the property.",284900,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Welcome home to this beautifully updated and dog-friendly property offering comfort, function, and modern upgrades throughout. With 1, 405 sq ft of living space plus a 480 sq ft garage, this home delivers excellent storage both inside and out, all on a larger lot in a great location. The primary bedroom is a true retreat featuring brand-new, high-quality 78-oz carpet designed to last up to 30 years, a stylish mid-century accent wall, and a comfortable, relaxing feel. Both spare bedrooms also feature new carpet, while the living room shines with all-new luxury vinyl flooring and a cozy electric fireplace that stays with the home. The kitchen and living areas are enhanced with updated appliances, adjustable dimmer lighting, new panel lights, and modern ceiling fans throughout. The bathroom vanity has been remodeled, and the tub and shower surround were professionally restored and sealed using Miracle Method, giving the fiberglass tub a refreshed, like-new finish. Major upgrades include a new patio door, whole-house water filtration system (2021), under-floor vent system professionally deep-cleaned and sealed, water heater (2017), and AC & furnace (2020). Outside, enjoy the ultimate relaxation with a hot tub, perfect for unwinding year-round. The home is thoughtfully designed for pet lovers with a doggy door and a layout that welcomes both people and pups. Included with the home are the refrigerator, washer, dryer, dishwasher, and electric fireplace move-in ready from day one. Located in the Chateau at Antelope Ridge community, residents enjoy access to a pool, weight room, and clubhouse, along with nearby parks, schools, and shopping, plus easy commutes to Peterson and Schriever Air Force Bases. This home offers excellent storage, a comfortable primary suite, modern updates, and a lifestyle thats easy, inviting, and hard to beat. Dont miss the chance to make this beautifully maintained home yours!",250000,1405.0,2.0,3.0,2.0,2.0,2.0,2.0
multi_family,,"Jackpot!! Sharply Renovated Duplex Nestled in the Heart of the West side of Colorado Springs within Walking distance to Old Colorado City BONUS!! Just steps/minutes from Garden of the Gods, I-25, Grocery Stores, Shopping, and Entertainment (Memorial Day Weekend's Territory Days!!) Numerous UPGRADES/UPDATES to include New Exterior Paint; Flooring; Bathroom Tile, Toilets, and Vanities; Interior/Exterior Doors and Interior Baseboards; New Kitchen Appliances; Light Fixtures; Kitchen Cabinets; Plumbing; and Electrical Panel, Switches, & Outlets Each Unit Boasts Mountain Views, a Storage Shed, Rear Patio, and a Private, Spacious, Separately Fenced Backyard New Water Heaters (late 2024/2025) for each unit New Furnace (2022) for Unit 405 New Concrete Parking Pad for Assigned Parking Absolutely PHENOMENAL Short-term and Long-term Rental Potential with SUPER EASY Access to the Best of Colorado Outdoor Living and Fun - Plenty of Wildlife to enjoy too! If You're Looking for a Winner, this Smart Investment is Certainly Worth a Peak!",618000,1962.0,2.0,4.0,2.0,2.0,2.0,2.0
single_family,,"Irrigated Ranch Land with Big Views & Great Hunting 80 acres on the valley floor with 71 acres irrigated for hay. Good water rights. Includes a well-kept home, detached 2-car garage, and patio with fireplace. Ideal for cattle or horses. Located in GMU 86-prime elk, pronghorn, and mule deer hunting. Elk frequent the land for its lush grass and good water. Stunning Sangre de Cristo views, minutes to town, 90 mins to Colorado Springs. First time on the Market! Settle into 80 acres of hard-to-find, irrigated land right on the valley floor-wide open, fertile, and full of promise. Out of the total, 71 acres are currently under irrigation and producing quality hay. The property comes with good water rights, which are seasonally dependent on snowfall and spring rains. When the water flows, this ground produces. Rich soil, strong grass, and views that stretch for miles. Ground like this doesn't come up often-hay-producing acres, seasonal water, Sangre de Cristo views, and room to breathe. Come see what real Colorado living feels like. There's a solid, well-kept 3-bedroom, 2-bathroom, 1902SF manufactured home here that feels just right-clean, cozy, and cared for. Out back, you'll find a welcoming patio and outdoor fireplace-perfect for evenings spent under the stars. A two-car detached garage adds extra room for your gear, tools, or toys. It's simple, practical living done right. If you're after some elbow room and a place to enjoy the outdoors, look no further. This property sits in GMU 86, known for excellent elk, pronghorn, and mule deer hunting. Elk come through regularly, drawn by the lush grass and steady water. Whether you hunt, ride, or roam-this land gives you space to do it all. It's a place where stories are made and passed down. This place is ready for work-whether you want to run a few head of cattle, raise horses, or keep it rolling in hay. With 71 irrigated acres, seasonal water, and plenty of open pasture, it's a turn-key setup for a small ranch or equine outfit. The land's been good to those who've worked it and it's ready for more. Tucked just minutes from the friendly mountain towns of Westcliffe and Silver Cliff, you're close enough for a grocery run, but far enough to feel free. Located about 45 minutes from Salida and Canon City and 90 minutes to Colorado Springs and just over two hours to Denver International Airport. ItItss also 1:15 minutes from Monarch Ski Area. Whether you're looking to homestead or just escape the noise, this place fits the bill.",1200000,1902.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Updated 3BR/2BA home on desirable corner lot featuring skylights, stainless steel appliances, new flooring in kitchen, basement and both bathrooms, basement bathroom remodeled in 2022. Roof and furnace installed in 2015, solar installed in 2016-owned not leased! No HOA. New windows, water heater and dishwasher. Large backyard with two sheds provides plenty of storage and room to entertain. New gate and partial fence replacement 2025. Prime location next to Ralston Creek trails and parks, and adjacent to the Apex Recreation Center. Great opportunity in an unbeatable settingschedule your showing today!",550000,1344.0,2.0,3.0,2.0,1.0,2.0,1.0
