market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
2.0,56048,55266,6516,13,5.0,-0.4486678963399976,-0.738489097124581,-0.4114650632196803,-0.6938554999069082,-0.20341440414525,0.0924475250212915,-0.3029880805225247,48.0
3.0,112237,110642,3683,57,2.0,-0.4486678963399976,0.196188219167798,-0.4114650632196803,1.0703861641491084,0.2424945458150778,-0.8343717467247647,-0.8007227036192913,14.0
2.0,43479,42789,4841,46,2.0,-0.4486678963399976,-0.6496289297305872,-0.4114650632196803,-0.3586304280178714,-0.4666618565314677,-0.5157776220620579,-0.7385058757321955,18.0
4.0,63406,62429,4689,4,3.0,-0.0736499860067938,0.0354719904860685,-0.4114650632196803,0.4075983077284985,-0.4666618565314677,-0.6895562355144434,-0.6140722199580039,28.0
1.0,98980,97664,3311,72,1.0,-0.8236858066732013,-0.922791666534346,-1.024867496913209,0.6010710635044569,-0.2857911579531821,-0.8343717467247647,-0.9251563593934832,9.0
4.0,90044,88914,4414,47,2.0,-0.4486678963399976,0.0042063760326262,-0.4114650632196803,1.1661647561174049,0.4215744453975387,1.3088978191879903,1.6568419979209943,135.0
1.0,165196,162909,4251,68,5.0,3.6765291173252432,0.7940745306459044,5.722559273715605,-1.0080092815629198,-1.002110756283026,-1.2977813825977929,-1.2984573267160582,0.0
4.0,90100,89240,4173,57,3.0,-0.0736499860067938,-0.1828387911362124,0.2019373704738482,0.0244839398553135,-0.5991809822224888,1.395787125914183,1.5635167560903505,185.0
6.0,175943,173170,3148,60,5.0,0.3013679243264098,-0.7450713317463583,0.8153398041673768,-1.1229435919248754,-0.2875819569490067,,,
3.0,170169,167557,1587,6,3.0,-0.0736499860067938,-0.4867186228415986,0.2019373704738482,-0.6440506320833942,-0.6529049520972272,,,
1.0,118426,117052,2351,13,1.0,0.3013679243264098,-0.3161290422272031,0.2019373704738482,-0.7800562326783749,-0.520385826406206,-0.8633348489668289,-0.8318311175628393,18.0
4.0,10742,10430,2972,47,5.0,-0.4486678963399976,-0.4867186228415986,-0.4114650632196803,-1.314500775861468,1.1378940437273828,1.164082307977669,0.6924811656710088,101.0
1.0,45385,44655,4327,40,6.0,-0.4486678963399976,0.3388033026396399,-1.024867496913209,0.9841854313776418,0.0723686412117398,-0.5737038265461863,-0.52074697812736,20.0
2.0,44868,44075,2865,34,3.0,0.3013679243264098,-0.5772243488910367,0.8153398041673768,-0.8739192528073052,-0.7334909069093346,0.8454881833149621,0.8791316493322963,84.0
4.0,70094,68888,2868,14,1.0,-0.4486678963399976,-0.1850328693434715,-0.4114650632196803,0.8884068394093456,0.0634146462326167,-0.7474824399985719,-0.8629395315063872,13.0
2.0,72493,70963,3183,20,3.0,1.0514037449928173,2.0008175446384127,1.4287422378609054,-0.4524934481468017,0.287264520710693,1.048229899009412,1.1902157887677756,157.0
2.0,172020,169337,6401,18,1.0,2.551475386325632,3.5695834628286733,3.268949538941491,-0.3969418648051899,0.96597734012822,-0.3130359063676081,-0.3029880805225247,49.0
1.0,17600,17130,3653,59,2.0,-0.0736499860067938,-0.1559613330972884,0.2019373704738482,-0.5501876119544639,0.0705778422159152,-0.4578514175779293,-0.2407712526354288,31.0
2.0,46600,45757,5526,47,5.0,-0.0736499860067938,-0.7094175608783978,0.2019373704738482,-1.2187221838931717,-0.9143616054876202,1.164082307977669,0.8480232353887484,101.0
4.0,48381,47599,5087,35,3.0,0.3013679243264098,-0.0374811099052967,0.2019373704738482,-0.9333019798276488,-0.1156652533498441,0.9903036945252834,1.1591073748242275,82.0
4.0,36085,35322,5328,70,2.0,-0.8236858066732013,-0.5662539578547412,-1.024867496913209,0.9841854313776418,0.0723686412117398,0.7875619788308337,2.652311244114528,101.0
2.0,75598,74476,2007,35,3.0,-0.4486678963399976,-0.335875746092535,-0.4114650632196803,0.1700673996471238,-0.1156652533498441,-0.1102941906731583,0.0703128868000503,65.0
1.0,149499,147360,1965,13,5.0,0.3013679243264098,0.7639059552960916,0.8153398041673768,-0.2609362642102092,0.6096083399591228,0.266226138473677,0.3191801983484337,55.0
4.0,93696,92401,5087,35,3.0,-0.0736499860067938,-0.8081510802050575,0.2019373704738482,-1.0750542959407272,-0.8498928416379342,-0.5447407243041221,-0.6140722199580039,25.0
4.0,100868,99507,1831,57,5.0,-0.8236858066732013,-0.1027549365712551,-1.024867496913209,0.3999360203710347,-0.4738250525147661,-0.7185193377565077,-0.6140722199580039,24.0
2.0,27437,26940,5633,47,5.0,-0.8236858066732013,-1.0878960516305936,-1.024867496913209,0.0244839398553135,-0.8248216556963897,0.3531154451998698,0.941348477219392,52.0
1.0,57631,56310,6175,43,3.0,-0.4486678963399976,-0.2930912210509825,-0.4114650632196803,0.4075983077284985,-0.1085020573665457,0.3531154451998698,0.5680475098968171,69.0
4.0,50273,49445,873,55,3.0,-0.4486678963399976,0.5033591681840729,-1.024867496913209,2.133528534997197,1.146848038706506,1.8012705573030825,1.8434924815822815,130.0
4.0,70501,69199,6720,10,2.0,-0.8236858066732013,0.8324708992729387,-1.024867496913209,6.730900949475417,5.444765628685569,-0.5157776220620579,-0.7073974617886476,20.0
3.0,110931,109600,6087,47,5.0,1.0514037449928173,2.368325644354313,1.4287422378609054,0.2179566956312719,0.7886882395415837,2.061938477481661,1.812384067638734,188.0
1.0,32901,32644,4117,57,3.0,1.0514037449928173,0.8730613461072322,2.042144671554434,-1.029080571795945,-0.1085020573665457,-1.1240027691454073,-1.1118068430547705,7.0
2.0,100115,98653,5577,60,3.0,-0.4486678963399976,-0.8196699907931679,-0.4114650632196803,-0.5693433303481231,-1.218797434777804,-0.0523679861890297,0.1014213007435983,58.0
1.0,27542,27043,1801,41,1.0,-0.4486678963399976,-0.1109827298484767,-1.024867496913209,0.982269859538276,-0.0046357156087183,-1.0950396669033429,-1.1118068430547705,2.0
1.0,95689,94117,1231,72,1.0,-0.0736499860067938,0.6596872404512841,-1.024867496913209,1.1661647561174049,0.2424945458150778,0.3241523429578055,0.3813970262355295,47.0
2.0,129995,127972,3129,4,3.0,-0.4486678963399976,-0.2217836793150616,-1.024867496913209,0.8673355491763204,-0.0368700975335613,0.6717095698625766,0.599155923840365,70.0
1.0,27317,26932,264,40,1.0,-0.0736499860067938,0.2444579397274983,0.2019373704738482,0.011074936979752,0.1457914000405488,-1.0660765646612786,-1.1429152569983183,17.0
4.0,53155,52353,4075,46,2.0,-0.0736499860067938,0.0782565155276211,0.2019373704738482,-0.5003827441309499,0.5200683901678923,0.4400047519260626,-0.0541207689741413,47.0
2.0,153249,150700,5633,47,5.0,-0.4486678963399976,-1.005618118858377,-0.4114650632196803,-1.2187221838931717,-0.6457417561139287,0.4979309564101911,0.6302643377839129,88.0
4.0,90353,88940,1931,59,5.0,0.6763858346596135,1.0930176863849574,1.4287422378609054,0.1604895404502941,-0.2052052031410746,1.5695657393665683,1.781275653695186,181.0
6.0,153262,150667,4042,36,3.0,-0.0736499860067938,-0.0451603836307035,0.2019373704738482,-0.9313864079882828,0.2514485407942008,,,
2.0,14832,14481,4508,4,2.0,-0.0736499860067938,0.2839513474581623,-0.4114650632196803,0.4095138795678644,0.4305284403766618,1.7143812505768898,1.71905882580809,131.0
6.0,91613,90217,829,57,3.0,-0.4486678963399976,-0.3589135672687557,-0.4114650632196803,-0.1096060889003012,0.4287376413808372,,,
2.0,67726,66700,2088,10,2.0,-0.0736499860067938,-0.3885336230667536,0.2019373704738482,-0.6440506320833942,0.0705778422159152,-1.1240027691454073,-1.1429152569983183,11.0
1.0,120218,118110,4677,4,5.0,-0.4486678963399976,-0.4922038183597463,-0.4114650632196803,-0.1747355314387426,-0.2947451529323052,-0.979187257935086,-0.9251563593934832,13.0
1.0,15803,15991,4863,40,3.0,1.8014395656592246,2.0474417065426684,2.042144671554434,-0.9409642671851124,1.3169739433098435,-0.4868145198199936,-0.4896385641838122,25.0
1.0,43048,42356,223,57,5.0,-0.8236858066732013,-1.081862336560631,-1.024867496913209,0.0455552300883387,-0.805122866742319,-1.0660765646612786,-1.1429152569983183,5.0
2.0,104860,103146,1512,46,2.0,0.6763858346596135,-0.2706019194265767,0.2019373704738482,-1.1708328879090235,-0.5633650023059966,2.438458806628496,2.7767448998887194,211.0
2.0,159714,157271,1534,39,3.0,-0.4486678963399976,0.6267760673423975,-0.4114650632196803,1.894082055076456,1.773627687245119,0.266226138473677,0.3191801983484337,91.0
2.0,141751,139443,1418,61,5.0,-0.0736499860067938,-0.382499907996791,0.2019373704738482,-0.9409642671851124,0.4215744453975387,-0.0523679861890297,-0.0541207689741413,48.0
4.0,28868,28242,513,40,1.0,-0.8236858066732013,-0.8130877561713906,-1.024867496913209,0.9841854313776418,0.0723686412117398,-0.081331088431094,0.6302643377839129,43.0
6.0,27990,27418,2821,24,3.0,-0.4486678963399976,-0.3495887348879045,-0.4114650632196803,-0.4141820113594832,0.5648383650635076,,,
1.0,15752,15085,5737,19,2.0,1.426421655326021,2.4506035771265293,2.6555471052479622,-0.165157672241913,0.6096083399591228,0.4400047519260626,0.599155923840365,93.0
4.0,84862,83413,2841,39,5.0,-0.4486678963399976,0.9942841670582978,-0.4114650632196803,2.708200086806974,2.2123734412221485,1.5406026371245043,1.0657821329935837,109.0
1.0,27105,26722,4575,47,5.0,-0.4486678963399976,-0.12743831640292,-1.024867496913209,0.2083788364344423,-0.6529049520972272,-0.3999252130938008,-0.4585301502402643,25.0
1.0,29850,29364,2370,57,1.0,-0.8236858066732013,-0.9233401860861606,-1.024867496913209,0.599155491665091,-0.2875819569490067,-0.0523679861890297,0.0392044728565024,55.0
1.0,141517,139323,3913,4,1.0,-0.0736499860067938,-0.0643585679442207,0.2019373704738482,-0.1747355314387426,0.0275986663161245,-0.9502241556930217,-0.956264773337031,14.0
1.0,146123,143911,265,10,2.0,-0.0736499860067938,1.077659138934144,-1.024867496913209,1.5569414113480533,0.6078175409632982,-1.0950396669033429,-1.0806984291112227,9.0
5.0,62300,61234,5285,28,1.0,-0.4486678963399976,-1.0813138170088163,-0.4114650632196803,-1.0903788706556548,-0.8910812185419003,-0.4578514175779293,-0.6140722199580039,29.0
2.0,24195,23540,5441,4,4.0,-0.8236858066732013,-0.9178549905680128,-1.024867496913209,0.3884425893348392,-0.4845698464897138,1.830233659545147,2.46566076045324,185.0
5.0,146084,143713,4989,47,3.0,-0.8236858066732013,-1.013297392583784,-1.024867496913209,0.2850017100090793,-0.5812729922642428,-1.1529658713874715,-1.1740236709418663,3.0
2.0,144849,142407,1277,11,3.0,-0.4486678963399976,0.2839513474581623,-0.4114650632196803,1.367299799250827,1.146848038706506,2.351569499902304,2.123468207074213,162.0
1.0,168140,166337,207,57,1.0,-0.4486678963399976,0.7172817933918356,-1.024867496913209,2.507065043673552,1.4960538428923047,-0.6605931332723791,-0.6451806339015518,49.0
4.0,102149,101035,4322,57,1.0,-0.0736499860067938,1.7457559530445417,0.2019373704738482,0.5914932043076273,2.3556373608881174,0.5268940586522554,0.599155923840365,116.0
4.0,90171,89021,5838,4,3.0,-0.4486678963399976,0.475933190593334,-0.4114650632196803,1.2715212072825306,0.4215744453975387,1.2509716147038616,1.5946251700338985,148.0
1.0,168005,166036,6129,13,6.0,-0.4486678963399976,-1.0665037891098172,-0.4114650632196803,-0.7609005142847156,-1.2725214046525422,0.0924475250212915,0.194746542574242,104.0
6.0,73443,72069,6533,10,3.0,-0.4486678963399976,0.3388033026396399,-0.4114650632196803,1.1757426153142343,1.5050078378714278,,,
2.0,102704,101222,6300,13,5.0,1.8014395656592246,1.6947436347257672,2.6555471052479622,-0.7417447958910564,-0.2875819569490067,2.728089829049139,1.4701915142597068,159.0
1.0,136445,134286,3763,4,5.0,-0.0736499860067938,0.4485072130025952,0.2019373704738482,-0.3567148561785055,0.7886882395415837,0.0055582182950987,0.0703128868000503,43.0
6.0,116605,114995,4446,60,1.0,-0.0736499860067938,-0.1713198805481021,0.2019373704738482,-0.548272040115098,-0.1156652533498441,,,
5.0,89605,88212,5548,60,2.0,0.3013679243264098,-0.3435550198179419,-0.4114650632196803,-0.8758348246466711,-0.6457417561139287,-0.6316300310303149,-0.8318311175628393,23.0
5.0,174917,172040,1971,2,2.0,-0.0736499860067938,-0.1833873106880272,0.2019373704738482,-0.1670732440812789,-0.2875819569490067,-0.0234048839469655,-0.0852291829176892,39.0
4.0,2958,2813,3954,47,3.0,-0.4486678963399976,-0.5179842372950408,-1.024867496913209,0.3501311525475207,-0.520385826406206,1.077193001251476,1.4390831003161588,143.0
1.0,136531,134442,112,4,2.0,2.551475386325632,1.929510002902492,2.6555471052479622,-1.1229435919248754,-0.7872148767840729,1.743344352818954,1.9368177234129256,176.0
4.0,34285,33815,3667,50,3.0,1.0514037449928173,-0.198745858138841,0.2019373704738482,-1.0750542959407272,-0.2410211830575669,0.4110416496839983,2.185685034961309,76.0
2.0,50252,49255,4416,36,3.0,-0.8236858066732013,-1.0434659679335967,-1.024867496913209,0.1796452588439534,-0.6797669370345963,1.4537133303983114,1.345757858485515,97.0
5.0,132568,130422,4337,4,1.0,0.6763858346596135,-0.7884043763397256,0.8153398041673768,-1.16317060055156,-0.7173737159469131,-0.6895562355144434,-0.6451806339015518,21.0
4.0,102686,101409,1421,7,1.0,-0.0736499860067938,2.1489178236284023,0.2019373704738482,-0.7398292240516905,8.668203821169866,2.438458806628496,2.590094416227432,225.0
3.0,153496,151075,2363,15,5.0,1.426421655326021,1.2301475743386516,2.6555471052479622,-0.4046041521626536,-0.1962512081619516,-1.2398551781136642,-1.236240498828962,3.0
4.0,24516,24252,5492,20,3.0,-0.4486678963399976,-0.1576068917527327,-0.4114650632196803,0.4095138795678644,0.6006543449799997,1.5985288416086327,3.1500458672112943,134.0
3.0,176825,174061,242,47,1.0,-0.4486678963399976,-0.7593328400935425,-0.4114650632196803,-0.1670732440812789,-1.0039015552788506,-0.7474824399985719,-0.7385058757321955,18.0
3.0,94821,93816,2355,57,5.0,2.176457475992428,2.6656232414379217,2.042144671554434,-0.6440506320833942,-0.4666618565314677,-0.7764455422406361,-0.7385058757321955,22.0
2.0,89143,87761,5747,68,5.0,-0.0736499860067938,0.0782565155276211,0.2019373704738482,-0.7877185200358385,1.0573080889152753,1.0192667967673477,0.5680475098968171,100.0
4.0,170488,167694,1189,24,3.0,-0.0736499860067938,-0.2645682043566141,0.2019373704738482,-0.8356078160199867,-0.0171713085794906,-0.2551097018834796,-0.2407712526354288,47.0
1.0,108536,106859,5290,57,6.0,-0.8236858066732013,-0.6238485107952927,-1.024867496913209,0.2294501266674674,-0.4451722685815724,-0.7185193377565077,-0.6140722199580039,9.0
2.0,148955,146723,1534,39,3.0,1.0514037449928173,2.53562410765782,2.042144671554434,0.2083788364344423,0.9229981642284296,-0.081331088431094,-0.147446010804785,40.0
3.0,6354,6087,852,40,1.0,-0.4486678963399976,-0.7615269183008017,-0.4114650632196803,-0.29350098547943,-0.8230308567005651,-0.4868145198199936,-0.2718796665789767,42.0
1.0,14181,14014,5433,57,3.0,-0.4486678963399976,0.461123162694335,-0.4114650632196803,1.0972041699002313,0.4108296514225911,-0.3419990086096723,-0.6451806339015518,21.0
1.0,10479,10080,2719,68,5.0,3.6765291173252432,0.7227669889099835,4.495754406328548,-0.7494070832485201,-1.4498105052391783,-0.979187257935086,-0.8940479454499352,13.0
5.0,78595,77166,3572,60,2.0,0.6763858346596135,-0.3918247403776423,0.8153398041673768,-0.9313864079882828,-0.8319848516796882,-1.1240027691454073,-1.1429152569983183,4.0
4.0,62848,61770,6414,47,3.0,-0.0736499860067938,-0.1137253276075506,-0.4114650632196803,0.1221781036629757,-0.3305611328487974,-0.1392572929152225,-0.4585301502402643,30.0
1.0,136971,134581,3380,47,3.0,-0.4486678963399976,-0.1746109978589908,-0.4114650632196803,0.3616245835837163,-0.1156652533498441,-0.8922979512088932,-0.8318311175628393,23.0
2.0,81201,80019,6263,59,3.0,-0.0736499860067938,-0.6062958851372199,0.2019373704738482,-0.9716134166149674,-0.520385826406206,0.0055582182950987,0.1014213007435983,64.0
3.0,42054,41436,3547,10,1.0,-0.4486678963399976,-0.7856617785806518,-0.4114650632196803,-0.596161336099246,-0.7334909069093346,-1.2688182803557284,-1.2984573267160582,1.0
2.0,112682,111086,2202,47,1.0,-0.4486678963399976,0.0623494485249926,-1.024867496913209,1.1738270434748683,0.2496577417983762,2.061938477481661,2.434552346509692,184.0
1.0,88520,87450,2804,60,3.0,-0.0736499860067938,1.1890086079525437,0.2019373704738482,-0.165157672241913,1.8631676370363497,-0.8343717467247647,-0.7696142896757434,16.0
5.0,127648,125645,593,47,1.0,-0.4486678963399976,-0.755493203230839,-0.4114650632196803,-0.6823620688707127,-0.617088972180735,-1.0660765646612786,-1.0495900151676747,14.0
4.0,84268,83577,6124,20,3.0,-0.0736499860067938,0.2016734146859458,0.2019373704738482,-1.027164999956579,0.7886882395415837,1.3378609214300543,1.003565305106488,113.0
2.0,164559,161883,6263,59,3.0,-0.0736499860067938,-0.9628335938168244,0.2019373704738482,-0.9333019798276488,-1.3083373845690345,0.6717095698625766,0.7546979935581046,72.0
2.0,16829,16786,3129,4,3.0,-0.8236858066732013,-0.7258731474328411,-1.024867496913209,1.288761353836824,0.3571056815478528,2.4963850111126247,2.963395383550007,252.0
4.0,90633,89006,6513,24,5.0,-0.4486678963399976,-0.6485318906269577,-0.4114650632196803,-0.8356078160199867,0.1619085910029703,1.1351192057356048,1.345757858485515,149.0
2.0,81367,80199,6516,13,5.0,-0.0736499860067938,-0.6227514716916631,0.2019373704738482,-0.8375233878593527,-0.7782608818049499,-0.1392572929152225,-0.3340964944660726,38.0
4.0,117829,115967,3659,20,1.0,1.426421655326021,1.8006079082260191,2.6555471052479622,0.0263995116946794,-0.6439509571181041,-0.1102941906731583,-0.0230123550305933,47.0
5.0,145435,143033,5671,57,1.0,-0.0736499860067938,-1.0928327275969263,-0.4114650632196803,-1.0367428591534087,-1.360270555447948,-0.7764455422406361,-0.7385058757321955,23.0
2.0,147220,144640,5633,47,5.0,-0.4486678963399976,-0.9787406608194532,-1.024867496913209,-0.4544090199861677,-1.2725214046525422,0.6137833653784481,0.6924811656710088,79.0
2.0,4134,4103,5520,4,1.0,-0.8236858066732013,-0.5997136505154426,-1.024867496913209,1.7293428768909866,0.7689894505875131,0.4110416496839983,0.4436138541226254,76.0
6.0,147977,145573,1942,60,4.0,-0.8236858066732013,-0.758235800989913,-1.024867496913209,1.1757426153142343,0.2514485407942008,,,
3.0,37526,36857,1467,60,1.0,0.6763858346596135,0.8023023239231261,0.8153398041673768,0.0168216524978498,-0.6529049520972272,-0.6026669287882507,-0.7073974617886476,23.0
1.0,27035,26718,1965,13,5.0,2.176457475992428,2.793428297010765,0.8153398041673768,-0.548272040115098,0.0275986663161245,-0.3709621108517366,-0.7073974617886476,19.0
5.0,16715,15951,1971,2,2.0,-0.4486678963399976,-0.6485318906269577,-1.024867496913209,0.1221781036629757,-0.7334909069093346,0.1214106272633557,-0.0230123550305933,64.0
1.0,23182,22437,2045,47,1.0,-0.4486678963399976,0.3333181071214922,-0.4114650632196803,0.3999360203710347,0.9588141441449216,0.7006726721046409,0.6613727517274608,93.0
2.0,5806,5747,5881,28,4.0,4.801582848324855,-0.6408526169015508,0.8153398041673768,-1.314500775861468,-1.4874172841514954,-1.1240027691454073,-1.1118068430547705,10.0
2.0,174080,171492,4872,20,2.0,0.6763858346596135,1.408416428678454,1.4287422378609054,-0.2609362642102092,0.2514485407942008,1.830233659545147,1.2524326166548714,116.0
1.0,21804,21356,5382,4,5.0,-0.4486678963399976,-0.5443131757821501,-0.4114650632196803,0.0168216524978498,-0.2947451529323052,-0.8343717467247647,-0.7385058757321955,31.0
2.0,151123,148684,3129,4,3.0,-0.4486678963399976,-0.4357063045228244,-0.4114650632196803,0.3884425893348392,-0.2875819569490067,3.07564705595391,2.652311244114528,231.0
4.0,114650,112903,4482,47,5.0,2.176457475992428,1.7622115395989848,0.2019373704738482,-0.7877185200358385,-0.5991809822224888,-0.4868145198199936,-0.7073974617886476,20.0
2.0,167715,164612,4394,60,3.0,-0.4486678963399976,-0.59367993544548,-1.024867496913209,-0.3088255601943573,-1.1364206809698718,2.4963850111126247,2.590094416227432,226.0
6.0,119874,118158,558,47,3.0,-0.4486678963399976,-0.6128781197589972,-0.4114650632196803,-0.7494070832485201,-0.5544110073268737,,,
4.0,172723,169898,5328,70,2.0,1.0514037449928173,2.6425854202617014,2.042144671554434,0.6010710635044569,0.6096083399591228,0.5558571608943196,0.6302643377839129,82.0
4.0,105455,103868,4517,74,1.0,-0.0736499860067938,0.4677053973161124,0.2019373704738482,0.3999360203710347,0.1619085910029703,-0.9502241556930217,-0.956264773337031,14.0
3.0,163363,160701,1788,57,3.0,-0.8236858066732013,-0.799923286927836,-1.024867496913209,0.1202625318236097,-0.7352817059051592,-0.9212610534509574,-0.8940479454499352,10.0
2.0,60049,59014,3129,4,3.0,-0.4486678963399976,-0.375369153823199,-1.024867496913209,0.599155491665091,-0.2875819569490067,1.1351192057356048,1.781275653695186,142.0
3.0,71631,70119,3692,36,2.0,0.3013679243264098,0.2543312916601643,0.8153398041673768,-0.8375233878593527,0.0705778422159152,-0.6026669287882507,-0.582963806014456,28.0
4.0,146218,143832,0,4,3.0,-0.8236858066732013,-0.8542267225574989,-1.024867496913209,0.8405175434251975,-0.0619412834751059,-0.3419990086096723,-0.3652049084096205,60.0
4.0,67524,66469,5612,24,2.0,-0.8236858066732013,-1.1487817218820338,-1.024867496913209,-0.3777861464115307,-1.2008894448195575,-0.979187257935086,-1.018481601224127,9.0
5.0,31837,31332,5772,24,2.0,-0.8236858066732013,-0.7856617785806518,-1.024867496913209,1.079964023345938,0.1619085910029703,-1.1240027691454073,-0.6140722199580039,6.0
6.0,124560,122807,1208,68,5.0,2.551475386325632,4.25249030483807,3.268949538941491,-0.0693790802736167,1.3169739433098435,,,
1.0,76195,75177,772,40,3.0,1.426421655326021,1.7923801149487977,2.6555471052479622,-0.3567148561785055,0.2514485407942008,-1.0371134624192144,-1.018481601224127,13.0
1.0,172532,169582,318,59,5.0,-0.4486678963399976,-0.0232196015581125,-0.4114650632196803,0.4095138795678644,-0.4648710575356431,-0.3419990086096723,-0.2718796665789767,37.0
2.0,150089,147496,4409,39,5.0,-0.4486678963399976,0.475933190593334,-0.4114650632196803,0.7926282474410493,0.5200683901678923,2.87290534025946,1.5635167560903505,175.0
6.0,47842,47179,1102,60,2.0,-0.4486678963399976,-0.2799267518074279,-0.4114650632196803,0.1030223852693164,-0.5418754143561013,,,
1.0,151051,148955,493,4,1.0,0.6763858346596135,0.5719241121609199,1.4287422378609054,-1.0673920085832636,0.4287376413808372,0.6717095698625766,0.7546979935581046,94.0
1.0,98949,97564,1167,57,5.0,1.8014395656592246,1.7923801149487977,2.042144671554434,-0.7398292240516905,-0.0171713085794906,-0.8343717467247647,-0.9251563593934832,9.0
2.0,119429,117011,5944,70,2.0,-0.8236858066732013,-0.5388279802640024,-1.024867496913209,1.9419713510606045,0.9677681391240448,2.090901579723725,1.750167239751638,167.0
5.0,168537,166230,3673,67,1.0,-0.4486678963399976,0.557114084261921,-0.4114650632196803,0.216041123791906,2.935856235535291,-0.6026669287882507,-0.5518553920709081,37.0
4.0,175464,172680,516,10,1.0,-0.8236858066732013,-0.8569693203165727,-1.024867496913209,0.8309396842283678,-0.0708952784542289,-0.979187257935086,-1.018481601224127,12.0
2.0,76877,75663,1420,67,2.0,-0.8236858066732013,0.1715048393361331,-1.024867496913209,3.2732937794199217,2.2123734412221485,-0.1682203951572868,-0.1785544247483329,43.0
1.0,63326,62207,613,28,4.0,-0.0736499860067938,-0.8273492645185748,0.2019373704738482,-1.314500775861468,-0.4666618565314677,-1.1529658713874715,-1.236240498828962,2.0
3.0,37686,37671,849,4,1.0,-0.8236858066732013,-0.9068845995317174,-1.024867496913209,0.6566226468460687,-0.2338579870742684,-0.6895562355144434,-0.6451806339015518,32.0
2.0,130777,128635,5749,47,5.0,-0.4486678963399976,-0.3742721147195694,-1.024867496913209,0.4095138795678644,-0.4648710575356431,1.5695657393665683,0.599155923840365,102.0
2.0,118326,116593,6375,73,3.0,-0.0736499860067938,0.174247437095207,-0.4114650632196803,0.4095138795678644,0.0723686412117398,2.525348113354689,0.97245689116294,111.0
5.0,28787,28632,6074,7,1.0,0.6763858346596135,1.1890086079525437,1.4287422378609054,-0.548272040115098,0.296218515689816,-0.979187257935086,-0.8318311175628393,12.0
1.0,60747,59791,2809,36,3.0,-0.4486678963399976,-0.9238887056379754,-0.4114650632196803,-0.9333019798276488,-0.6457417561139287,-1.2108920758716,-1.2051320848854143,5.0
5.0,73266,71892,4605,7,5.0,-0.0736499860067938,-0.7061264435675092,0.2019373704738482,-1.132521451121705,-0.3305611328487974,-0.8343717467247647,-0.8007227036192913,38.0
5.0,97365,96083,4488,14,1.0,-0.4486678963399976,-0.4181536788647516,-0.4114650632196803,-0.6919399280675423,0.7797342445624608,0.2951892407157413,-0.1163375968612371,51.0
1.0,172796,170022,5318,4,1.0,-0.0736499860067938,0.2290993922766846,0.2019373704738482,-0.3567148561785055,-0.0171713085794906,-0.3130359063676081,-0.2718796665789767,45.0
2.0,10487,10199,5015,74,5.0,-0.8236858066732013,-0.9090786777389764,-1.024867496913209,0.3712024427805459,-0.5006870374521353,-0.1682203951572868,0.1325297146871462,68.0
2.0,97679,96222,405,50,1.0,-0.8236858066732013,-0.6512744883860315,-1.024867496913209,1.5492791239905896,0.6006543449799997,0.7006726721046409,0.97245689116294,83.0
2.0,134802,132667,4436,57,3.0,-0.8236858066732013,-0.5750302706837777,-1.024867496913209,0.9056469859636388,-0.0010541176170691,-0.6605931332723791,-0.6451806339015518,22.0
4.0,143533,141058,5625,36,5.0,-0.8236858066732013,-0.6512744883860315,-1.024867496913209,1.5492791239905896,0.6006543449799997,2.090901579723725,2.247901862848405,196.0
1.0,92464,91611,2121,4,1.0,-0.8236858066732013,-0.8130877561713906,-1.024867496913209,-0.165157672241913,-1.002110756283026,-0.9502241556930217,-0.8318311175628393,16.0
4.0,150724,148702,6732,47,1.0,-0.4486678963399976,-0.6161692370698858,-0.4114650632196803,-0.165157672241913,-0.3592139167819911,1.1061561034935403,1.2213242027113234,123.0
1.0,166961,165142,4895,39,5.0,-0.4486678963399976,-0.448870773766379,-0.4114650632196803,-1.1899886063026828,-0.3824943037277111,0.3241523429578055,0.4747222680661733,109.0
4.0,6206,6027,5431,50,1.0,-0.8236858066732013,-1.0736345432834091,-1.024867496913209,0.0742888076788275,-0.7782608818049499,-0.979187257935086,-1.1429152569983183,8.0
4.0,352,383,5379,59,2.0,-0.8236858066732013,-0.8350285382439816,-1.024867496913209,0.1509116812534645,-0.7066289219719655,0.5268940586522554,0.4747222680661733,111.0
3.0,133444,131223,4711,60,1.0,-0.8236858066732013,-0.963930632920454,-1.024867496913209,0.4574031755520125,-0.4201010826400279,-0.8633348489668289,-0.8629395315063872,15.0
2.0,108275,106688,3148,39,2.0,-0.8236858066732013,-0.7412316948836549,-1.024867496913209,1.235125342334578,0.3069633096647637,,,
2.0,124549,122541,4992,57,1.0,-0.8236858066732013,-0.382499907996791,-1.024867496913209,2.487909325279893,1.4781458529340583,1.2509716147038616,1.345757858485515,107.0
1.0,36681,36173,5086,4,1.0,-0.8236858066732013,-0.3221627572971657,-1.024867496913209,1.740836307927182,0.7797342445624608,-1.0660765646612786,-1.1118068430547705,6.0
2.0,38668,38068,3944,57,6.0,-0.8236858066732013,-1.035238174656375,-1.024867496913209,0.2083788364344423,-0.6529049520972272,-0.3419990086096723,-0.2407712526354288,39.0
