code,title,section,class,subclass,group,main_group
126189,105750,3,4.0,7,1.0,485.0
251248,42614,8,10.0,17,137.0,1759.0
200783,118504,6,10.0,7,1.0,28.0
118910,33980,2,12.0,20,207.0,11016.0
79363,67072,1,65.0,6,13.0,6.0
173309,115773,6,1.0,12,2446.0,86.0
4025,138649,0,23.0,6,1.0,69.0
144607,16147,5,2.0,11,71.0,0.0
51339,82668,1,29.0,2,2945.0,76983.0
222721,77629,7,1.0,11,50.0,664.0
147717,118157,5,5.0,1,2250.0,20.0
55390,171569,1,29.0,9,2623.0,616.0
208688,197041,7,1.0,7,71.0,527.0
83666,153305,1,65.0,7,75.0,4431.0
234455,203281,7,4.0,10,2027.0,77.0
232946,64989,7,4.0,1,2215.0,69.0
85936,186115,1,81.0,2,1.0,849.0
3626,55106,0,23.0,1,9.0,26.0
170325,157983,6,1.0,10,9.0,11.0
49885,100437,1,29.0,1,7.0,28.0
236052,191994,7,4.0,10,63.0,302.0
37566,121119,1,5.0,1,15.0,25.0
209684,43771,7,1.0,8,2231.0,50015.0
250185,80813,8,10.0,16,70.0,1.0
65117,176264,1,60.0,9,2025.0,28.0
195889,100635,6,6.0,6,7.0,54.0
232588,20881,7,4.0,1,10.0,2557.0
141401,36936,5,1.0,13,2025.0,34.0
31055,153096,1,1.0,3,27.0,5.0
122061,79512,2,21.0,3,9.0,66.0
31157,69514,1,1.0,3,29.0,31.0
150339,50737,5,16.0,2,2202.0,54.0
3516,72132,0,23.0,1,4.0,56.0
174865,6124,6,1.0,15,13.0,0.0
34349,67907,1,1.0,8,2219.0,731.0
53338,212278,1,29.0,2,65.0,602.0
146179,203677,5,4.0,1,45.0,85.0
166847,187193,5,42.0,1,12.0,205.0
45112,145609,1,23.0,13,19.0,22.0
1132,190253,0,1.0,5,15.0,141.0
250469,40172,8,10.0,16,74.0,7.0
215063,46482,7,1.0,10,2224.0,37349.0
236987,40436,7,4.0,11,2203.0,5081.0
155772,171668,5,16.0,9,99.0,3.0
199869,190792,6,9.0,5,2003.0,282.0
110310,162931,2,10.0,12,2030.0,76.0
220269,68492,7,1.0,10,29.0,872.0
58438,144420,1,41.0,5,13.0,45.0
63822,84700,1,60.0,6,2400.0,64.0
23546,112265,0,61.0,11,11.0,4.0
18906,97276,0,61.0,5,2250.0,54.0
211052,72704,7,1.0,8,47.0,10.0
35380,151197,1,1.0,8,29.0,44.0
73690,55739,1,64.0,1,1.0,14.0
66917,210378,1,60.0,15,1.0,82.0
209360,36592,7,1.0,8,2209.0,46.0
121225,7253,2,12.0,20,603.0,1001.0
176467,23744,6,1.0,16,5.0,14.0
114820,103085,2,12.0,12,2830.0,60.0
225546,5191,7,2.0,1,3.0,0.0
110540,75623,2,11.0,3,1.0,28.0
29856,179169,1,1.0,3,17.0,208.0
4153,132664,0,23.0,6,3.0,226.0
19599,180277,0,61.0,6,5.0,808.0
111369,198735,2,12.0,11,41.0,38.0
4166,156081,0,23.0,6,3.0,294.0
39203,193615,1,21.0,1,2027.0,86.0
209544,51283,7,1.0,8,2229.0,716.0
188907,35660,6,5.0,1,2219.0,37367.0
115208,62650,2,12.0,13,13.0,24.0
195532,149832,6,6.0,5,8.0,63.0
202326,215500,6,11.0,1,20.0,869.0
95678,86296,2,7.0,2,59.0,52.0
14230,141319,0,61.0,1,2018.0,1465.0
218386,119054,7,1.0,10,2224.0,85039.0
33222,182471,1,1.0,5,33.0,836.0
237586,170494,7,4.0,12,1.0,206.0
83293,92059,1,65.0,7,5.0,18.0
209306,119793,7,1.0,8,2203.0,204.0
36065,109218,1,1.0,8,8.0,10.0
27356,191312,0,63.0,1,69.0,66.0
184327,69346,6,5.0,1,2219.0,13173.0
55501,13373,1,29.0,9,2709.0,2.0
212435,171923,7,1.0,10,21.0,76278.0
57904,43305,1,32.0,1,33.0,0.0
139660,174269,5,1.0,2,11.0,4.0
66332,180459,1,60.0,12,2002.0,236.0
37205,126080,1,4.0,2,3.0,2.0
255754,31950,8,10.0,17,403.0,31.0
199665,122803,6,9.0,2,1.0,6.0
14729,153264,0,61.0,1,34.0,75.0
190360,8299,6,5.0,1,2219.0,41135.0
105364,182694,2,9.0,2,1.0,21.0
180501,24765,6,3.0,2,5.0,18.0
177826,187672,6,2.0,1,27.0,286.0
186981,66281,6,5.0,1,2219.0,33256.0
43046,62377,1,23.0,2,2220.0,36.0
192718,88369,6,5.0,5,1.0,635.0
44068,15599,1,23.0,6,2200.0,26.0
44863,196695,1,23.0,9,37.0,535.0
3474,202839,0,22.0,2,7.0,15.0
207615,109082,7,1.0,7,2223.0,42.0
40633,105376,1,21.0,9,1.0,40.0
64947,206682,1,60.0,9,2007.0,61.0
218130,47098,7,1.0,10,2224.0,84379.0
12536,1438,0,47.0,10,4.0,4.0
39602,89940,1,21.0,2,23.0,4.0
212766,119061,7,1.0,10,2224.0,347.0
257264,38614,8,10.0,17,428.0,249993.0
148790,109680,5,5.0,3,2300.0,2281.0
24593,17093,0,61.0,11,2230.0,43.0
121597,150402,2,21.0,1,13.0,143.0
169651,190357,6,1.0,8,5.0,22.0
129526,129655,3,21.0,5,1.0,76.0
189115,14120,6,5.0,1,2219.0,37598.0
191426,50409,6,5.0,1,2219.0,49004.0
255843,27605,8,10.0,17,403.0,32713.0
138069,59032,4,6.0,2,7.0,16.0
146714,7497,5,4.0,2,2230.0,60.0
258891,73823,8,10.0,17,74.0,19084.0
131778,221671,4,2.0,5,3.0,365.0
134450,8261,4,4.0,6,19.0,0.0
14208,193086,0,61.0,1,2018.0,1293.0
102684,92633,2,8.0,8,11.0,22.0
46370,160561,1,24.0,1,7.0,5.0
146809,79008,5,4.0,2,2270.0,17.0
171293,159475,6,1.0,12,2021.0,634.0
90110,33923,2,3.0,2,8.0,24.0
203091,190457,6,11.0,1,33.0,455.0
70926,36004,1,62.0,1,2203.0,28.0
60749,10330,1,42.0,2,13.0,0.0
96952,106677,2,7.0,3,303.0,6.0
166869,114143,5,42.0,1,12.0,48.0
170565,178134,6,1.0,11,3.0,165.0
162262,126097,5,24.0,16,23.0,72.0
86809,138073,2,1.0,1,23.0,94.0
78686,220261,1,65.0,3,83.0,388.0
102591,10021,2,8.0,6,77.0,42.0
228609,117151,7,3.0,5,2200.0,396.0
103960,62701,2,8.0,10,2207.0,0.0
91800,176200,2,4.0,1,41.0,4531.0
199215,106736,6,8.0,2,19.0,16.0
119975,52253,2,12.0,20,305.0,1021.0
109931,118859,2,10.0,11,2209.0,1105.0
107343,138448,2,9.0,9,2019.0,3027.0
60654,105698,1,41.0,13,2227.0,12.0
42437,162328,1,23.0,1,29.0,246.0
133500,110514,4,4.0,3,1.0,6.0
114614,82495,2,12.0,12,2795.0,14134.0
69216,79658,1,60.0,19,2554.0,406.0
37643,206698,1,5.0,1,3.0,404.0
78519,203657,1,65.0,3,81.0,267.0
123729,3582,2,25.0,1,11.0,46.0
18527,208617,0,61.0,5,2013.0,51423.0
131907,153247,4,2.0,5,3.0,905.0
114988,158479,2,12.0,12,9.0,4.0
112378,67270,2,12.0,12,2710.0,16511.0
205478,191939,7,1.0,1,3.0,446.0
255249,14926,8,10.0,17,29.0,53783.0
99712,176375,2,8.0,5,2.0,5.0
25473,132897,0,61.0,12,2005.0,645.0
22926,155567,0,61.0,10,24.0,43.0
70911,35563,1,62.0,1,2203.0,0.0
127536,61232,3,6.0,10,4.0,664.0
40930,73935,1,22.0,2,9.0,20.0
114101,52908,2,12.0,12,2770.0,32622.0
21420,21481,0,61.0,9,38.0,12.0
29096,23870,0,63.0,5,7.0,24.0
237193,7891,7,4.0,11,2242.0,18.0
136022,141012,4,5.0,2,1.0,163.0
83712,34448,1,65.0,7,9.0,2.0
114618,14103,2,12.0,12,2795.0,14144.0
84294,222606,1,66.0,2,23.0,203.0
58051,95088,1,32.0,1,9.0,2.0
199659,71361,6,9.0,1,9.0,54.0
218253,14286,7,1.0,10,2224.0,84671.0
256895,43207,8,10.0,17,428.0,12486.0
18961,56507,0,61.0,5,2310.0,107.0
11324,195154,0,47.0,8,19.0,25.0
171412,168038,6,1.0,12,2021.0,8832.0
257241,54141,8,10.0,17,428.0,24997.0
233157,131965,7,4.0,1,7.0,18502.0
27552,131126,0,63.0,2,11.0,228.0
220842,55058,7,1.0,10,2924.0,1307.0
254709,24827,8,10.0,17,29.0,49529.0
187592,30572,6,5.0,1,2219.0,35089.0
248936,58834,8,10.0,16,47.0,0.0
130963,147509,4,1.0,5,8.0,25.0
74511,94266,1,64.0,3,35.0,4.0
166084,8878,5,41.0,0,5.0,14.0
118888,69402,2,12.0,20,207.0,9003.0
8428,94704,0,45.0,3,24.0,10.0
207775,126629,7,1.0,7,2233.0,102.0
93690,53175,2,7.0,2,2529.0,44.0
94795,89592,2,7.0,2,37.0,16.0
136646,112228,4,5.0,5,15.0,614.0
233401,101069,7,4.0,7,60.0,64.0
105386,200208,2,9.0,2,1.0,87.0
236313,42457,7,4.0,10,9.0,8.0
172298,14334,6,1.0,12,2203.0,4.0
115201,122079,2,12.0,13,13.0,16.0
94347,50912,2,7.0,2,31.0,13.0
118884,3666,2,12.0,20,207.0,8037.0
90556,133936,2,4.0,1,2111.0,25.0
3850,189161,0,23.0,2,9.0,1226.0
19579,193225,0,61.0,6,5.0,24.0
249511,81510,8,10.0,16,514.0,925.0
237436,165441,7,4.0,11,7.0,24.0
29449,72861,0,63.0,7,23.0,14.0
250688,14996,8,10.0,16,901.0,9.0
242412,190537,7,5.0,1,41.0,386.0
69521,66726,1,60.0,20,2200.0,223.0
14080,165538,0,61.0,1,2018.0,428.0
254362,78877,8,10.0,17,29.0,35.0
107203,205726,2,9.0,9,19.0,3483.0
203251,207401,6,11.0,1,5.0,3922.0
247625,38004,8,10.0,16,359.0,902.0
215321,77175,7,1.0,10,2224.0,37981.0
37045,217494,1,3.0,3,1.0,1412.0
69067,28949,1,60.0,19,2510.0,68.0
73861,18052,1,64.0,2,19.0,2.0
55044,158180,1,29.0,9,2105.0,101.0
18692,175564,0,61.0,5,2013.0,5326.0
89435,34441,2,3.0,1,7.0,22.0
230339,143572,7,3.0,7,9.0,14529.0
104759,115807,2,9.0,1,35.0,40.0
178390,154718,6,2.0,1,6.0,3574.0
126536,37963,3,5.0,1,85.0,10.0
88627,72258,2,2.0,5,5.0,2.0
91493,88233,2,4.0,1,35.0,5831.0
85215,155527,1,67.0,3,2001.0,487.0
246047,3217,8,10.0,16,180.0,903.0
113448,49249,2,12.0,12,2760.0,18311.0
11827,99482,0,47.0,8,45.0,2.0
28612,165254,0,63.0,5,2009.0,2442.0
81675,59808,1,65.0,7,2404.0,1116.0
99743,92671,2,8.0,5,2.0,56.0
232030,175287,7,3.0,11,13.0,3966.0
237989,159682,7,4.0,12,1.0,843.0
42536,151292,1,23.0,1,31.0,16004.0
203766,213166,6,11.0,2,11.0,6014.0
2586,121638,0,1.0,11,29.0,8.0
57678,55570,1,32.0,1,2315.0,0.0
182637,107741,6,3.0,7,2210.0,452.0
82519,39190,1,65.0,7,2553.0,46.0
213584,88543,7,1.0,10,2224.0,13076.0
253330,74902,8,10.0,17,24.0,2143.0
83788,136053,1,66.0,1,1.0,468.0
179418,113980,6,2.0,5,2201.0,16.0
131949,221000,4,2.0,5,5.0,103.0
158098,93653,5,21.0,18,17.0,10.0
122985,198134,2,23.0,2,16.0,403.0
81229,120904,1,65.0,7,2301.0,44332.0
159031,212380,5,23.0,1,1.0,18.0
135538,151508,4,5.0,1,37.0,41.0
143055,208605,5,2.0,5,2001.0,245.0
150225,218849,5,16.0,2,17.0,24.0
94190,90233,2,7.0,2,29.0,84.0
69309,74398,1,60.0,19,2710.0,202.0
141982,89095,5,2.0,1,55.0,6.0
236784,213084,7,4.0,11,15.0,93.0
157377,123245,5,17.0,2,2223.0,45.0
186666,29901,6,5.0,1,2219.0,32332.0
197615,175509,6,6.0,18,10.0,235.0
220664,38904,7,1.0,10,2924.0,1032.0
22537,197972,0,61.0,9,9.0,1641.0
226811,193788,7,2.0,9,49.0,65.0
106338,2573,2,9.0,8,175.0,0.0
210162,34327,7,1.0,8,2261.0,0.0
30867,73187,1,1.0,3,2323.0,6.0
144357,63373,5,2.0,11,59.0,0.0
56116,168515,1,29.0,10,2031.0,7502.0
162765,45664,5,25.0,1,27.0,0.0
202234,215400,6,11.0,1,20.0,202.0
201268,84495,6,10.0,7,2250.0,415.0
127111,19116,3,6.0,5,33.0,69.0
106709,61331,2,9.0,8,2491.0,0.0
76208,55720,1,65.0,3,2501.0,2428.0
33597,137787,1,1.0,8,19.0,121.0
187481,41467,6,5.0,1,2219.0,34462.0
34505,85085,1,1.0,8,2219.0,828.0
184928,44052,6,5.0,1,2219.0,23138.0
52489,204456,1,29.0,2,48.0,337.0
223143,119025,7,1.0,13,1.0,19.0
172476,118237,6,1.0,12,2223.0,506.0
152296,135477,5,16.0,3,65.0,81.0
82139,67345,1,65.0,7,2405.0,54.0
39185,150051,1,21.0,1,2013.0,3.0
120044,34169,2,12.0,20,305.0,1094.0
217558,48495,7,1.0,10,2224.0,81912.0
87877,81919,2,1.0,6,43.0,25.0
118422,14180,2,12.0,20,205.0,1062.0
215435,74892,7,1.0,10,2224.0,41176.0
240454,122693,7,4.0,14,2209.0,823.0
192484,187539,6,5.0,3,23.0,27.0
236882,121961,7,4.0,11,2201.0,41.0
88074,105333,2,1.0,13,2004.0,52.0
226285,181653,7,2.0,8,7.0,22.0
158193,189639,5,21.0,18,21.0,403.0
60069,100976,1,41.0,10,19.0,4.0
181764,2276,6,3.0,6,2215.0,789.0
49080,92101,1,28.0,1,3.0,22.0
102392,158242,2,8.0,6,65.0,4012.0
216181,115615,7,1.0,10,2224.0,73204.0
8456,218851,0,45.0,3,26.0,42.0
142844,222067,5,2.0,3,41.0,1456.0
28837,122430,0,63.0,5,2300.0,1093.0
126029,128476,3,4.0,1,9.0,20.0
103269,116087,2,8.0,8,2467.0,3.0
67485,212057,1,60.0,15,21.0,1522.0
55934,135919,1,29.0,10,2031.0,445.0
17593,170801,0,61.0,5,2002.0,4294.0
54562,207729,1,29.0,3,2030.0,695.0
660,109098,0,1.0,3,34.0,43.0
227566,198840,7,2.0,13,23.0,186.0
5812,188313,0,24.0,3,3.0,275.0
21419,135306,0,61.0,9,38.0,105.0
133923,149366,4,4.0,5,13.0,83.0
250573,58668,8,10.0,16,81.0,9.0
255928,50683,8,10.0,17,403.0,47.0
5604,95772,0,24.0,1,15.0,34.0
206162,108628,7,1.0,5,27.0,245.0
68345,162490,1,60.0,17,15.0,184.0
43415,47437,1,23.0,3,2277.0,26.0
190953,16637,6,5.0,1,2219.0,42312.0
155862,108710,5,16.0,10,11.0,14.0
216226,47404,7,1.0,10,2224.0,7515.0
106708,106346,2,9.0,8,2489.0,8.0
242500,111523,7,5.0,1,47.0,21.0
71640,149635,1,62.0,3,55.0,1125.0
143911,19420,5,2.0,11,2700.0,335.0
183326,179324,6,4.0,2,13.0,472.0
45479,208064,1,23.0,14,2003.0,15528.0
202526,183792,6,11.0,1,2007.0,25303.0
37547,120251,1,5.0,1,14.0,42.0
251785,85287,8,10.0,17,137.0,7069.0
15377,134004,0,61.0,1,5.0,435.0
142259,127618,5,2.0,3,1.0,18.0
10957,4640,0,47.0,6,2400.0,123.0
47461,188555,1,25.0,8,15.0,103.0
142044,178078,5,2.0,1,75.0,48.0
217656,108002,7,1.0,10,2224.0,8281.0
4608,193210,0,23.0,10,27.0,2024.0
115819,20434,2,12.0,15,2001.0,165.0
158635,16948,5,22.0,1,17.0,16.0
191307,61406,6,5.0,1,2219.0,45143.0
134731,72074,4,4.0,7,1.0,12.0
3483,182869,0,22.0,2,7.0,84.0
140451,82963,5,1.0,10,2820.0,45.0
47784,136126,1,26.0,1,21.0,4025.0
60282,112022,1,41.0,11,1.0,38.0
199271,79655,6,8.0,6,1.0,0.0
185548,54330,6,5.0,1,2219.0,25135.0
59316,141705,1,41.0,8,2.0,1753.0
25920,162481,0,62.0,1,35.0,62.0
212086,195731,7,1.0,10,21.0,31053.0
158876,78596,5,22.0,1,37.0,74.0
87464,91305,2,1.0,3,3.0,20.0
207216,167957,7,1.0,7,2085.0,275.0
49009,88845,1,28.0,1,21.0,82.0
96367,126111,2,7.0,3,227.0,12.0
86045,37388,1,81.0,2,2203.0,145.0
161297,109088,5,24.0,5,1.0,57.0
165751,139550,5,28.0,6,15.0,3.0
77036,36907,1,65.0,3,2581.0,3447.0
46845,112854,1,25.0,1,27.0,30.0
33396,188286,1,1.0,5,35.0,712.0
257975,56696,8,10.0,17,442.0,646.0
199628,3856,6,9.0,1,9.0,16.0
87733,138533,2,1.0,6,13.0,6.0
248500,44208,8,10.0,16,430.0,149.0
46208,208756,1,24.0,1,39.0,23.0
107600,118887,2,9.0,9,2219.0,11.0
205847,55928,7,1.0,2,8.0,4.0
97554,1678,2,7.0,3,499.0,30.0
21094,3822,0,61.0,9,33.0,6.0
93778,96119,2,7.0,2,255.0,17.0
235568,157131,7,4.0,10,47.0,283.0
142226,154667,5,2.0,2,9.0,285.0
158736,109790,5,22.0,1,33.0,8.0
219252,198057,7,1.0,10,24.0,70.0
235782,150784,7,4.0,10,5.0,37.0
99142,95798,2,7.0,9,2319.0,35.0
111456,33820,2,12.0,12,15.0,4.0
85125,142574,1,67.0,3,1.0,882.0
15595,47315,0,61.0,1,50.0,15.0
183481,164699,6,4.0,3,1.0,28.0
114561,89471,2,12.0,12,2795.0,10363.0
114506,82585,2,12.0,12,2795.0,10131.0
171514,197751,6,1.0,12,2030.0,201.0
238003,214586,7,4.0,12,1.0,1004.0
24348,92466,0,61.0,11,2205.0,195.0
30324,49232,1,1.0,3,2253.0,112.0
147764,110881,5,5.0,1,2250.0,503.0
163733,198168,5,25.0,8,3.0,4072.0
181453,163350,6,3.0,6,15.0,6532.0
241469,42456,7,4.0,19,12.0,431.0
137902,203288,4,6.0,1,9.0,669.0
182023,22963,6,3.0,6,2217.0,0.0
172677,48313,6,1.0,12,23.0,20066.0
125546,166322,3,3.0,3,39.0,226.0
168454,118107,6,1.0,3,9.0,32.0
193476,130190,6,6.0,5,12.0,897.0
24722,142876,0,61.0,11,3.0,229.0
160594,77818,5,23.0,14,23.0,8.0
86308,217712,2,1.0,1,17.0,486.0
192172,139643,6,5.0,1,23.0,264.0
57704,54212,1,32.0,1,2318.0,2.0
24909,159710,0,61.0,11,5.0,31511.0
50691,210313,1,29.0,2,2045.0,665.0
89044,118387,2,3.0,1,23.0,8.0
162844,177747,5,25.0,1,31.0,8.0
76549,114774,1,65.0,3,2519.0,616.0
154335,157507,5,16.0,7,55.0,826.0
225568,101216,7,2.0,6,1.0,12.0
143939,91500,5,2.0,11,2700.0,4357.0
139720,16957,5,1.0,2,21.0,0.0
199231,88604,6,8.0,2,19.0,48.0
87812,184596,2,1.0,6,28.0,26.0
225642,10530,7,2.0,6,15.0,113.0
41279,220112,1,22.0,3,41.0,186.0
246826,28461,8,10.0,16,257.0,926.0
114599,49475,2,12.0,12,2795.0,14051.0
41108,165179,1,22.0,3,17.0,7.0
104976,8455,2,9.0,1,5.0,44.0
98936,191592,2,7.0,9,16.0,1225.0
19006,31072,0,61.0,5,2310.0,377.0
37393,173002,1,5.0,1,11.0,3025.0
24190,215205,0,61.0,11,2039.0,266.0
110361,157721,2,10.0,12,2050.0,11.0
178453,141824,6,2.0,1,6.0,3833.0
243741,60381,7,5.0,9,2203.0,15.0
13589,160509,0,61.0,1,2017.0,756.0
40042,186500,1,21.0,3,41.0,28.0
148472,51558,5,5.0,3,2250.0,40.0
122898,47733,2,23.0,2,14.0,52.0
185875,38350,6,5.0,1,2219.0,2613.0
50725,196446,1,29.0,2,2045.0,7387.0
172287,78321,6,1.0,12,2203.0,278.0
55087,82397,1,29.0,9,2219.0,0.0
108175,10192,2,10.0,6,2300.0,301.0
39405,91647,1,21.0,1,31.0,14.0
131827,11698,4,2.0,5,3.0,54.0
87022,35550,2,1.0,1,32.0,20.0
133840,97633,4,4.0,5,11.0,38.0
24121,186980,0,61.0,11,2039.0,255.0
177072,76726,6,1.0,18,2210.0,614.0
48583,39430,1,27.0,9,3.0,8.0
189162,85193,6,5.0,1,2219.0,39015.0
166094,129482,5,41.0,0,5.0,34.0
238994,190048,7,4.0,12,21.0,42692.0
161100,187427,5,24.0,3,19.0,1009.0
170040,122461,6,1.0,10,1.0,25.0
214843,116702,7,1.0,10,2224.0,32225.0
147525,87134,5,5.0,1,2220.0,706.0
21498,140369,0,61.0,9,38.0,2228.0
204843,138187,6,21.0,2,3.0,3408.0
211762,209741,7,1.0,10,21.0,2354.0
113463,49444,2,12.0,12,2760.0,18361.0
63696,70906,1,60.0,6,2206.0,8403.0
104113,96181,2,8.0,10,27.0,12.0
140260,167186,5,1.0,10,2001.0,186.0
247291,125060,8,10.0,16,29.0,55.0
8443,153313,0,45.0,3,24.0,40.0
195466,98677,6,6.0,5,7.0,78.0
82820,35196,1,65.0,7,2701.0,19402.0
171252,145414,6,1.0,12,2021.0,4783.0
171615,193836,6,1.0,12,2030.0,8872.0
172435,97751,6,1.0,12,2223.0,335.0
14506,156491,0,61.0,1,2090.0,3995.0
169885,103214,6,1.0,9,3.0,2.0
84546,10655,1,66.0,3,5.0,0.0
75997,55232,1,65.0,3,2251.0,4.0
161323,93433,5,24.0,5,1.0,32.0
7780,24237,0,44.0,2,19.0,0.0
132339,10495,4,3.0,3,1.0,28.0
216332,79913,7,1.0,10,2224.0,75804.0
46503,218016,1,24.0,2,7.0,53.0
111001,26890,2,12.0,2,1.0,10.0
15248,41733,0,61.0,1,5.0,283.0
162581,116259,5,25.0,1,2333.0,51.0
225399,47544,7,1.0,17,13.0,16.0
72471,162326,1,63.0,1,2021.0,4.0
161860,93326,5,24.0,7,15.0,20.0
142970,95515,5,2.0,3,9.0,4.0
26678,39236,0,63.0,1,2220.0,5.0
73968,101955,1,64.0,2,2201.0,128.0
74971,182325,1,65.0,1,25.0,67.0
16577,175927,0,61.0,5,13.0,51464.0
20007,43274,0,61.0,7,2201.0,1654.0
9076,200789,0,47.0,1,2003.0,25.0
89096,167883,2,3.0,1,27.0,413.0
64077,203857,1,60.0,6,3.0,145.0
144870,55548,5,2.0,13,3.0,0.0
189113,76140,6,5.0,1,2219.0,37596.0
185815,52068,6,5.0,1,2219.0,25432.0
257600,73922,8,10.0,17,436.0,2525.0
119243,21487,2,12.0,20,301.0,4052.0
238441,187670,7,4.0,12,1.0,605.0
23144,150331,0,61.0,10,31.0,5.0
23331,136944,0,61.0,11,1.0,1684.0
201779,137751,6,10.0,10,2019.0,16.0
140233,138656,5,1.0,10,13.0,65.0
160199,60898,5,23.0,10,2900.0,15043.0
198147,145087,6,7.0,1,2017.0,556.0
197205,70395,6,6.0,17,15.0,80.0
109873,118859,2,10.0,11,2207.0,3045.0
76121,201188,1,65.0,3,25.0,2858.0
132632,18100,4,4.0,1,1.0,41.0
147153,114265,5,4.0,3,29.0,63.0
133778,90882,4,4.0,3,5.0,8.0
226096,13847,7,2.0,8,2207.0,20.0
170910,186679,6,1.0,12,2001.0,4088.0
170514,142203,6,1.0,11,17.0,74.0
223959,10234,7,1.0,15,13.0,595.0
196437,205999,6,6.0,9,7.0,10405.0
118206,9464,2,12.0,20,204.0,1199.0
126218,105637,3,4.0,7,1.0,56.0
70209,127657,1,61.0,5,17.0,2.0
258465,54684,8,10.0,17,70.0,7407.0
35537,194706,1,1.0,8,3.0,44.0
181090,169007,6,3.0,5,7.0,70541.0
8520,18731,0,45.0,3,33.0,20.0
21331,63130,0,61.0,9,36.0,736.0
252544,77504,8,10.0,17,156.0,1153.0
245465,84657,8,10.0,16,162.0,11.0
98300,1974,2,7.0,7,15.0,26.0
133306,108393,4,4.0,2,2.0,24.0
191259,77873,6,5.0,1,2219.0,45089.0
134275,69757,4,4.0,5,2201.0,5.0
170788,154255,6,1.0,12,17.0,46.0
27906,122333,0,63.0,5,13.0,5252.0
201822,23099,6,10.0,10,21.0,388.0
162009,125824,5,24.0,7,7.0,4.0
123816,118754,2,25.0,1,9.0,21.0
243792,200267,7,5.0,9,3.0,61.0
126043,109382,3,4.0,1,9.0,48.0
249836,66015,8,10.0,16,530.0,85.0
105217,184535,2,9.0,1,67.0,11.0
151170,114015,5,16.0,3,13.0,18.0
880,25427,0,1.0,3,59.0,8.0
207495,92271,7,1.0,7,2217.0,33.0
175003,194383,6,1.0,15,19.0,16561.0
91688,204180,2,4.0,1,38.0,615.0
111952,113959,2,12.0,12,2502.0,83.0
2107,185910,0,1.0,9,5.0,241.0
45463,189260,1,23.0,14,17.0,2428.0
202576,135952,6,11.0,1,2020.0,10657.0
134312,100151,4,4.0,5,2290.0,26.0
245318,128742,8,10.0,16,156.0,942.0
233059,211963,7,4.0,1,7.0,61.0
10200,146357,0,47.0,2,31.0,1.0
427,74731,0,1.0,2,3.0,2.0
214642,41913,7,1.0,10,2224.0,29778.0
109318,96250,2,10.0,11,117.0,4.0
253408,107110,8,10.0,17,24.0,258.0
23634,169878,0,61.0,11,16.0,6.0
241107,79747,7,4.0,15,11.0,0.0
234213,146147,7,4.0,10,2007.0,45.0
139925,148946,5,1.0,3,5.0,46.0
150665,223074,5,16.0,2,29.0,43.0
245228,31786,8,10.0,16,149.0,116.0
35569,173952,1,1.0,8,31.0,229.0
106270,192036,2,9.0,8,151.0,6.0
215436,16155,7,1.0,10,2224.0,41177.0
224522,114161,7,1.0,16,1.0,2.0
189250,69160,6,5.0,1,2219.0,39113.0
197780,153571,6,6.0,18,20.0,698.0
129773,160163,3,21.0,7,17.0,375.0
233876,186648,7,4.0,10,1.0,82.0
46046,211093,1,24.0,1,29.0,5.0
63959,52866,1,60.0,6,2600.0,1878.0
153369,145636,5,16.0,7,2025.0,2034.0
63523,51337,1,60.0,6,2204.0,15.0
189772,77294,6,5.0,1,2219.0,40113.0
36110,170544,1,1.0,10,1.0,52.0
115719,116717,2,12.0,14,2563.0,131.0
36336,213588,1,1.0,10,3.0,268.0
90877,35025,2,4.0,1,2235.0,36.0
518,128854,0,1.0,3,17.0,6.0
143772,62279,5,2.0,11,25.0,32.0
165375,221103,5,28.0,3,7.0,1607.0
211210,23355,7,1.0,8,5.0,0.0
49294,155611,1,28.0,2,5.0,1887.0
235966,151005,7,4.0,10,61.0,6059.0
109633,118862,2,10.0,11,2201.0,56.0
57551,32043,1,32.0,1,2307.0,546.0
60240,7885,1,41.0,10,5.0,0.0
17626,188874,0,61.0,5,2002.0,4655.0
154386,70424,5,16.0,7,57.0,21.0
112884,101152,2,12.0,12,2740.0,14088.0
89299,154260,2,3.0,1,37.0,2736.0
99608,29441,2,8.0,5,122.0,20.0
165525,6674,5,28.0,5,2215.0,2.0
249106,129505,8,10.0,16,5.0,928.0
236851,196620,7,4.0,11,2017.0,255.0
70057,202528,1,61.0,3,19.0,5.0
201810,62212,6,10.0,10,21.0,232.0
106430,2348,2,9.0,8,2301.0,0.0
85042,149753,1,67.0,3,1.0,65.0
83407,35726,1,65.0,7,54.0,48.0
93900,96459,2,7.0,2,2603.0,22.0
45166,36962,1,23.0,13,2700.0,9.0
22360,192134,0,61.0,9,8.0,498.0
98722,152297,2,7.0,9,14.0,4721.0
3120,4915,0,21.0,2,9.0,6.0
245034,32440,8,10.0,16,141.0,2.0
44917,198822,1,23.0,9,9.0,209.0
2013,163710,0,1.0,9,27.0,4.0
86634,116454,2,1.0,1,2203.0,822.0
220646,88560,7,1.0,10,2924.0,10155.0
116220,456,2,12.0,20,101.0,1312.0
78514,163810,1,65.0,3,81.0,262.0
117409,52996,2,12.0,20,117.0,2001.0
109903,112790,2,10.0,11,2209.0,86.0
68700,192312,1,60.0,17,8.0,4216.0
74157,83203,1,64.0,2,3.0,44.0
32468,205562,1,1.0,5,23.0,23367.0
