Text,Label
"Portable PlayStation ready to go
 
 Sony's PlayStation Portable (PSP) will go on sale in Japan on 12 December.
 
 The long-awaited handheld game playing gadget will cost about 19,800 yen (145 euros) when it hits the shelves. At launch 21 games will be available for the PSP, including Need for Speed, Ridge Racer, Metal Gear Acid and Vampire Chronicle. Sony has not yet announced when the PSP will be available in Europe and the US, but analysts expect it to debut in those territories in early 2005.
 
 Fifa 2005 is back at the top of the UK games charts, a week after losing it to rival Pro Evolution Soccer 4. Konami's Pro Evo dropped only one place to two, while the only new entry in the top 10 was another football title, LMA Manager 2005, in at number seven. Tony Hawk's Underground 2 held its own at three, while Star Wars Battlefront inched up to four places to four. There was good news for Disney, with the spin-off from the Shark's Tale film moving up the charts into number eight.
 
 Fans of the Gran Turismo series in Europe are going to have to wait until next year for the latest version. Sony has said that the PAL version of GT4 will not be ready for Christmas. ""The product is localised into 13 different languages across the PAL territories, therefore the process takes considerably longer than it does in Japan,"" it said. Gran Turismo 4 for the PlayStation 2 is still expected to be released in Japan and the USA this year.
 
 Halo 2 has broken video game records, with pre-orders of more than 1.5 million in the US alone. Some 6,500 US stores plan to open just after midnight on Tuesday 9 November for the game's release. ""Halo 2 is projected to bring in more revenue than any day one box office blockbuster movie in the United States,"" said Xbox's Peter Moore. ""We've even heard rumours of fan anticipation of the 'Halo 2 flu' on 9 November.""
",2
"Smartphones suffer Skulls attack
 
 Owners of some Nokia smartphones are being warned to watch out for malicious wallpaper.
 
 Those downloading the software could find all the icons on their 7610 phone swapped for images of skulls. When installed the malicious program also locks many of the 7610's functions making it hard to use and harder to repair. The program is only the latest in a series of viruses produced to attack mobile phones.
 
 The file, nicknamed Skulls, is thought to have surfaced on shareware sites where people can pick up free add-ons, such as wallpaper, games and ringtones, for their phones Symbian said that it was not sure if the damage Skulls does was intentional or simply a result of bad programming. Soon after being discovered the file is thought to have been removed from the sites that were unwittingly harbouring it. The program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone. The Skulls program is labelled as a file called: 7610.extended.theme.manager.zip.
 
 Once installed the program replaces all the icons on the main page with skulls and replaces all the working applications, such as contacts, calendar, notebook etc with non-working versions so the phone becomes almost useless. The only thing the phone can do is make and take calls. A statement by Symbian played down the significance of the malicious program and said few people would fall victim to it as users have to go through several steps to install it, one of which includes ignoring a security warning. Symbian said that the spread of the Skulls program was likely to be limited as the program cannot travel from one phone to another by itself. Despite this Finnish anti-virus lab F-Secure said it had sporadic reports of 7610 owners being caught out by it. The firm has produced guidance for users caught out to help them remove the program and get their phone working again. The Skulls program is thought to have been written by a malicious hacker using the alias Tee-222. Symbian phones produced by Sony Ericsson, Motorola, BenQ, Arima and Fujitsu are unaffected by the Skulls program.
",2
"Blair told to double overseas aid
 
 Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.
 
 Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said.
 
 ""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.
 
 It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak.""
 
 Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the objective of 0.7% could be achieved earlier, by 2008-09. ""These additional resources will be used to increase UK bilateral aid to Africa to at least Â£1.25bn a year by 2008 and spend at least Â£1.5bn on HIV/Aids related work over the next three years.""
",0
"Roxy Music on Isle of Wight bill
 
 Roxy Music will appear at June's Isle of Wight music festival, along with Morrissey, Supergrass and Idlewild.
 
 REM have already been confirmed as headliners for the three-day event, which takes place from 10-12 June. Original band members Bryan Ferry, Phil Manzerana, Andy Mackay and Paul Thompson will take to the stage on the Saturday night of the festival. The band are also working in the studio on new material, their first since the 1982 album Avalon. Roxy Music were formed in 1971 by Ferry, Mackay and Brian Eno, with Manzanera joining the following year. Their first hit was 1972's Virginia Plain, with other hits including Street Life, Love Is The Drug and the 1981 John Lennon cover, Jealous Guy. Roxy Music's back catalogue was re-released in 2000, leading to the band undertaking a world tour in 2001. Morrissey will also play on Saturday at the festival, while Supergrass and Idlewild have been confirmed for the Friday.
",3
"Slim PlayStation triples sales
 
 Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.
 
 Sales have tripled since launch, outstripping Microsoft's Xbox, said market analysts Chart-Track. The numbers were also boosted by the release of the PS2-only game Grand Theft Auto: San Andreas. The title broke the UK sales record for video games in its first weekend of release. Latest figures suggest it has sold more than 677,000 copies.
 
 ""It is obviously very, very encouraging for Sony because Microsoft briefly outsold them last week,"" John Houlihan, editor of Computerandvideogames.com told BBC News. ""And with Halo 2 [for Xbox] out next week, it really is a head-to-head contest between them and Xbox.""
 
 Although Xbox sales over the last week also climbed, PS2 sales were more than double that. The figures mean Sony is reaching the seven million barrier for UK sales of the console. Edinburgh-based developer, Rockstar, which is behind the GTA titles, has seen San Andreas pull in an estimated Â£24m in gross revenues over the weekend. In comparison, blockbuster films like Harry Potter and The Prisoner Of Azkaban took Â£11.5m in its first three days at the UK box office. The Lord of the Rings: The Return of the King took nearly Â£10m over its opening weekend, although games titles are four to five times more expensive than cinema tickets.
 
 Gangster-themed GTA San Andreas is the sequel to Grand Theft Auto Vice City which previously held the record for the fastest-selling video game ever. The Xbox game Halo 2, released on 11 November in the UK, is also widely tipped to be one of the best-selling games of the year. The original title won universal acclaim in 2001, and sold more than four million copies.
 
 Mr Houlihan added that Sony had done well with the PS2, but it definitely helped that the release of San Andreas coincided with the slimline PS2 hitting the shelves. The run-up to Christmas is a huge battlefield for games consoles and titles. Microsoft's Xbox had been winning the race up until last week in sales. The sales figures also suggest that it may be a largely adult audience driving demand, since GTA San Andreas has an 18 certificate. Sony and Microsoft have both reduced console prices recently and are preparing the way for the launches of their next generation consoles in 2005. ""Both have hit crucial price points at around Â£100 and that really does open up new consoles to new audience, plus the release of two really important games in terms of development are also driving those sales,"" said Mr Houlihan.
",2
"Mourinho plots impressive course
 
 Chelsea's win at Fulham - confirming their position at the Premiership summit - proves that they now have everything in place to mount serious challenges on all fronts this season.
 
 They have got strength in depth, great players, an outstanding manager in Jose Mourinho and finances no other club in the world can match. All they need to add now is the big prizes which, as we all know, is the most difficult part of all. One thing is certain - they have put themselves in a position to make that leap to success very impressively indeed. They beat a very tough Everton at Stamford Bridge, won at Newcastle in the Carling Cup, and then won 4-1 at Fulham, which was a great result given that they had been showing good form. As I said, winning the major honours is the hardest task of all, but in Mourinho they have a manager who will make it a whole lot easier to handle the anticipation and expectation that will come their way now. Mourinho has won the biggest club prize of all, the Champions League, and that track record and confidence transmits itself to top players. It is a priceless commodity. No-one can be anything other than highly-impressed by Mourinho. He is regarded as a touch arrogant by some people, and maybe he can appear that way, but he has the silverware to back up the talk. Mourinho doesn't simply talk a good game - he's won some very big games such as the Champions League final with Porto. Some may criticise his talk, but the words are backed up with actions. I've also found him to be very realistic whenever I've heard him. He's spent a lot of money and it seems to be working, and we should remember lots of managers have spent money and it has not worked. The buys are now integrating, and in Arjen Robben he has the player who is giving them that extra dimension.
 
 In the early games he was slaughtered for defensive tactics, and yet he was winning games. You cannot win titles early on in the season, but you can certainly lose them and those points on the board were vital. I also thought the criticism was very harsh, because even though they were not scoring goals they were creating chances by the hatful. Now they are taking those chances, have the double threat of Robben and Damien Duff, and things are looking good. I just wonder if they lack a predator, particularly with Didier Drogba injured. He was starting to look the part before he was sidelined, but you have to feel if Chelsea had a Ruud van Nistelrooy they would be even more of a safe bet for the title. Chelsea also have all the tools to go far in the Champions League. I felt they would never have a better chance than last season, but they have swept all before them in Europe so far this season. It will now be very interesting to see how Mourinho prioritises things, but his life will be made easier by the size of Chelsea's squad. I have said I believed Chelsea would win the league this season, even when Arsenal were flying at the start, and I have seen nothing to make me change me mind.
 
 If anything, what I have seen has confirmed my early impressions. And Chelsea would have taken encouragement from Arsenal's rocky defensive display at Spurs, even though they ran out 5-4 winners. Mourinho had his say on that game, complaining: ""Five-four is a hockey score, not a football score. ""In a three-against-three training match, if the score reaches 5-4 I send the players back to the dressing rooms as they are not defending properly. ""So to get a result like that in a game of 11 against 11 is disgraceful.""
 
 On a more serious note, it was a game that merely confirmed the importance of Sol Campbell to Arsenal. Much criticism has been aimed at Pascal Cygan, but I believe the problem lies with the absence of Campbell and its overall effect on Arsenal's defence. Confidence is a crucial factor in defending. When you start conceding goals, you suddenly get a chill in the bones every time the ball comes into the penalty area. You think ""oh no"" - then find your worst fears confirmed. Arsenal need to reverse the process, with or without Campbell, and get some clean sheets on the board. But the return of Campbell is key. He solidifies the unit, has pace and is powerful in the air and on the deck. He is vastly experienced and has a calming influence on all around him. Campbell pulls it all together at the back and gets the defence playing as a unit. Chelsea have no such problems at present, which is why I would still place my money on them to edge out Arsenal as champions this season.
",1
"Latin America sees strong growth
 
 Latin America's economy grew by 5.5% in 2004, its best performance since 1980, while exports registered their best performance in two decades.
 
 The United Nations' Economic Commission for Latin America and the Caribbean said the region grew by 5.5% this year. The Inter-American Development Bank (IADB) said regional exports reached $445.1bn (Â£227bn;331bn euros) in 2004. Doubts about the strength of the US recovery and overheating of the Chinese economy do however pose risks for 2005. Both organisations also warned that high oil prices raise the risk of either inflation or recession.
 
 Nevertheless, the Economic Commission for Latin America and the Caribbean (ECLAC) still forecasts growth of 4% for 2005. Strong recovery in some countries, such as Venezuela and Uruguay, boosted the overall performance of the region. ECLAC also said that the six largest Latin American economies (Argentina, Brazil, Chile, Colombia, Mexico and Venezuela) grew by more than 3% for only the second time in 20 years. Chinese and US economic strength helped boost exports, as did strong demand for agricultural and mining products. In fact, Latin American exports to China grew 34%, to $14bn. Higher oil prices also helped boost exports, as Mexico and Venezuela are important oil exporters. Regional blocs as well as free trade agreements with the US contributed to the region's strong performance, the IADB said.
",4
"Healey targets England comeback
 
 Leicester wing Austin Healey hopes to use Sunday's return Heineken Cup clash with Wasps as a further springboard to an England recall for the Six Nations.
 
 Healey, who won 51 caps prior to the 2003 World Cup, has been in good form in the Tigers' resurgence this season. ""I definitely still have ambitions to play for England,"" Healey told the BBC. ""We will have to see what happens after the previous (autumn) Tests but when I look at the current squad I definitely feel there is a place there for me."" Healey, who has also played both half-back positions and full-back during his career, has reverted to the wing, where he won most of his England caps. After recovering from a trapped nerve in his back sustained at the end of September, the 31-year-old is relishing his role in the Tigers revival. ""I had six weeks out but fortunately I have resumed the sort of form I had before,"" he said.
 
 ""I am basically playing where it best suits Leicester. Obviously I can play scrum-half, fly-half or full-back at a moment's notice. ""But playing on the wing actually gives me a bigger free role to come in where I am not expected and influence things."" That has been apparent in parts one and two of the Wasps-Leicester trilogy in recent weeks. First, Healey came off his flank with an angled run to score an injury-time try that earned the Tigers a 17-17 draw in their Premiership meeting on 21 November. Then, in the first of their Heineken cup double header last Sunday, Healey slotted in at stand-off and delivered a superb cross-kick for Martin Corry to score the Tigers' third try. ""I caught 'Cozza's' eye a couple of phases before that and was hoping to get it to him on the full, but fortunately even with the bounce he managed to score,"" Healey recalled.
 
 Healey, twice a Heineken Cup winner, believes last Sunday's match was ""up there"" with some of the biggest club contests he has played in. ""It was a very intense occasion and a very destructive game,"" he recalled. ""There was not a huge amount of rugby played but it was a great game to be involved in. ""After about 15 minutes I thought we might stride away with it but Wasps really came back into it and in the last couple of minutes it could have gone either way.""
 
 The same outcome this Sunday would put Leicester in pole position to top their Heineken pool with a home game against Biarritz and away trip to Calvisano to come. But Healey insists the Tigers must summon the same desire if they are to deliver the knockout blow in what has been dubbed ""rugby's version of Rocky II"". ""There was a lot of satisfaction in the dressing room aftewards but it is really only a case of a job half done,"" he added. ""It was the first of a two-leg trip and if we lose at Welford Road it will negate all the positives we can take from result. ""I think it came down to who wanted it more and in the end I think we did. We have got to show the same desire again this week.""
",1
"Blair pledges unity to Labour MPs
 
 Tony Blair has sought to reassure Labour backbenchers that nothing will stand in the way of the party's bid for a third term in power.
 
 Mr Blair was speaking to MPs amid fresh rumours of a rift with Gordon Brown. A new book says the prime minister went back on a pledge to Mr Brown to stand down before the next general election. The chancellor has said he is focused on winning the poll and is due to join election supremo Alan Milburn for a Labour poster launch this week. Mr Blair told the Parliamentary Labour Party (PLP) on Monday: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need."" The prime minister and his chancellor arrived within seconds of each other and seemingly in good spirits at the start of the meeting which lasted around an hour. A new book, Brown's Britain by Sunday Telegraph journalist Robert Peston, says Mr Blair went back on a pledge to make way for Mr Brown after Cabinet allies intervened in June 2004.
 
 It has caused a new wave of concern among Labour MPs gearing up to defend their seats in an election, widely expected to be held in May, and several members are understood to have lined up to express their discontent at the PLP meeting. Health Secretary John Reid earlier warned that Labour members would not easily forgive anybody fuelling damaging speculation. He told BBC News: ""Those who co-operate or inspire these books, in my view, have to know that, whatever the short-term political or personal advantage that they think they might secure, they always do it by damaging the record, the unity and the re-election chances of the Labour Party and the government."" Mr Blair on Sunday dismissed claims of broken promises, saying: ""I've dealt with this six months ago. I said then you don't do deals over jobs like this - you don't.""
 
 In a separate BBC interview, Mr Brown said he and the prime minister would not be distracted by ""gossip"". ""It's very important that we all do what we can in a unified way to ensure the election of a Labour government,"" he said.
 
 On Monday, Mr Blair's spokesman said: ""The prime minister is determined that he will get on with the business of government because he believes that what people want."" Mr Brown says he discussed the election campaign with Mr Blair on Saturday and promised to play his part.
 
 Mr Peston said the pair had ""mutual animosity and contempt"". Mr Blair had decided in November 2003 he would quit because he felt he had lost voters' trust because of the Iraq war.
 
 He had then changed his mind in June 2004, following intervention from Cabinet allies and suspicion that the chancellor was manoeuvring against him. Mr Brown allegedly said he could no longer believe anything Mr Blair told him. Conservative co-chairman Liam Fox likened the two men to ""self-obsessed schoolboys"". Liberal Democrat parliamentary chairman Matthew Taylor said their personal ambition was ""getting in the way of good government"". Ex-Labour leader Neil Kinnock said Mr Blair and Mr Brown could only deal with the media frenzy by continuing to say they would not allow a row to damage Labour or British interests. He told BBC Radio Five Live that Mr Brown would never encourage any kind of insurrection or coup.
",0
"Profits jump at China's top bank
 
 Industrial and Commercial Bank (ICBC), China's biggest lender, has seen an 18% jump in profits during 2004.
 
 The increase in earnings has allowed the firm to write off bad loans and pave the way for a state bailout and eventual stock-market listing. China is trying to clean up its banking system, which is weighed down by billions of dollars of unpaid loans. It has already pumped $45bn (Â£24bn) into two of its largest banks, and has identified ICBC as a recipient of aid. ICBC's profits were 74.7bn yuan ($9bn; Â£4.8bn) in 2004, the bank said in a statement. The percentage of non-performing loans dropped to 19.1%, down about 2 percentage points. ICBC was founded in 1984 and had total assets of 5.3 trillion yuan at the end of 2003. China committed to gradually opening up its banking sector when it joined the World Trade Organisation in 2002.
",4
"Solutions to net security fears
 
 Fake bank e-mails, or phishing, and stories about ID theft are damaging the potential of using the net for online commerce, say e-business experts.
 
 Trust in online security is falling as a result. Almost 70% of those asked in a poll said that net firms are not doing enough to protect people. The survey of more than 1,000 people reported that 43% were not willing to hand over personal information online. It is worrying for shopaholics and firms who want to exploit the net. More people are becoming aware of online security issues but they have little confidence that companies are doing enough to counter the threats, said security firm RSA, which carried out the poll. An estimated 12 million Britons now use the net as a way of managing their financial affairs. Security experts say that scare stories and the vulnerabilities dogging e-commerce and e-banking are being taken seriously - by banks in particular.
 
 ""I don't think the threat is overplayed,"" Barry Beal, global security manager for Capgemini, told the BBC News website. He added: ""The challenge for banks is to provide the customer with something that improves security but balances that with usability."" Ensuring extra security measures are in place protects them too, as well as the individual, and it is up to both parties to make sure they do what is necessary to prevent fraud, he said. ""Card issuers will keep us informed of types of attacks and what procedure to take to protect ourselves. If we do that, they will indemnify us,"" he said. Many believe using login details like usernames and passwords are simply not good enough anymore though. One of the biggest challenges to improving security online is how to authenticate an individual's identity. Several security companies have developed methods which complement or replace passwords, which are easily compromised and easy to forget. Last year, a street survey found that more than 70% of people would reveal their password for a bar of chocolate.
 
 On average, people have to remember four different passwords. Some resort to using the same one for all their online accounts. Those who use several passwords often write them down and hide them in a desk or in a document on their computer. In a separate survey by RSA, 80% said they were fed up with passwords and would like a better way to login to work computer systems. For many, the ideal is a single online identity that can be validated once with a series of passwords and questions, or some biometric measurement like a fingerprint or iris scan with a token like a smartcard.
 
 Activcard is just one of the many companies, like RSA Security, which has been trying to come up with just that. RSA has a deal with internet provider AOL that lets people pay monthly for a one-time passcode generation service. Users get a physical token which automatically generates a code which stays active for 60 seconds. Many companies use a token-based method already for employees to access networks securely already. Activcard's method is more complex. It is currently trailing its one-time passcode generation technology with UK banks. Steve Ash, from Activcard, told the BBC News website there are two parts to the process of identification. The most difficult is to ascertain whether an individual is who they say they are when they are online.
 
 ""The end solution is to provide a method where you combine something the user knows with something they have and present those both."" The method it has developed makes use of the chip embedded in bank cards and a special card reader which can generate unique codes that are active for a specified amount of time. This can be adjusted at any time and can be active for as little as 30 seconds before it changes. It combines that with usual usernames and passwords, as well as other security questions. ""You take the card, put it in the reader, enter your pin number, and a code is given. ""If you wanted then to transfer funds, for instance, you would have to have the code to authorise the transaction."" The clever bit happens back at the bank's secure servers. The code is validated by the bank's systems, matching the information they expect with the customer's unique key. ""Each individual gets a key which is unique to them. It is a 2048-bit long number that is virtually impossible to crack,"" said Mr Ash. It means that in a typical security attack, explains Mr Ash, even if password information is captured by a scammer using keystroke software or just through spoof websites, they need the passcode. ""By the time they go back [to use the information], the code has expired, so they can't prove who they are,"" according to Mr Ash. In the next few years, Mr Ash predicts that this kind of method will be commonplace before we see biometric authentication that is acceptable for widespread use. ""PCs will have readers built into them, the cost of readers will be very cheap, and more people will have the cards."" The gadgets we carry around, like personal digital assistants (PDAs) and mobiles, could also have integrated card reader technology in them. ""The PDA or phone method is a possible alternative as people are always carrying phones around,"" he said.
",2
