ID,tweet,labels
1374967707745980418t,@anubha1812 @TV9Marathi They want to either kill us by the virus or the vaccine. Illiterate people 😡😡😡,mandatory
1266354132673323013t,"@Tombstone1954 Disease specific like polio and measles etc works. The flu and the corona virus does and will mutate. Thus a vaccine is useless. They also often take years or never. To stop the Econ while we look is ridiculous. People should protect themselves and unfortunately, people will die",ineffective
1254606423717273607t,"@andrewkimmel While I'm opposed vaccines for Coronavirus, why do you think everyone should be vaccinated?",none
988294142202601472t,@ComposerBarton @RealJamesWoods Vaccinations can be dangerous like the small pox vaccination.,side-effect
1382676988272508929t,"@EdMorrissey ""Oxford: Blood-clot risk roughly same between all vaccines"" I said protectionism 2 months ago. And I still stand by this.",side-effect
1329763615130460161t,@DrDenaGrayson @pfizer @US_FDA Hasnt the CEO of Pfizer sold 6 million dollars of shares in the last few days? Expecting the share price to tank after Adverse Reactions emerge from the experimental vaccine?,side-effect rushed
1265746384969445383t,"@EpochTimes Oh well, their puppy Moderna vaccine is allegedly also a crap and what? They like it...🤣🤣🤣",ineffective
1322177315363819521t,"@LuoshengPeng I was joking Mr Peng , Ok the true is maybe working there is cool but that doesn’t mean the products are good , maybe they need to make again the pool after Moderna make their employees take their vaccine! Hahahaha!",pharma
1354794687517908993t,"""I have been contacted by residents in Gibraltar stating that 53 people have died in 10 days immediately following the roll out of injections of the Pfizer mRNA COVID injections, and calling it a “massacre.” FROM HEALTH IMPACT NEWS",side-effect
1285217143915782144t,"*Can train immune system* Look at the above word ""train"". Doesn't that scare you? Can train to do one thing & untrain another? And development in such short time? There are nine different strains right now. Why haven't Glaxo or Pfizer made progress? https://t.co/9Zwkg9sFlm",side-effect
1452908043205742593t,"@EamonnCleary7 @yougoodman16 @SamThomasArt @ChomskyDotInfo @US_FDA @pfizer Really? If that’s the case 1. WHY is it that ONLY @pfizer’s Comirnaty is about to be LICENSED? 2. WHY have Big Pharma, governments and employers worldwide got 100% immunity from prosecution arising out of vaccine ARs/AEs?. 3. WHY?🤔",pharma
1336960687621484544t,"@NwoArchive I was 2 years old when Pfizer produced Tetracycline. A great new antibiotics. I was given this wonder drug, as an infant, to treat my tonsillitis. Unknown side effect, my adult teeth grew in discoloured. Who knows what possible side affects this new Pfizer vaccination may hold?",side-effect
1264375804101705729t,"@CNBC #Moderna vaccine for #COVID19 is not good or reassuring. The high dose caused 20% severe adverse events according to their press release - too hot for routine use. Also data from last year (Search; Feldman, Vaccine) shows their mRNA flu vaccine generates only short-term immunity",side-effect ineffective
1352920187272646657t,@Mavsmummmy @SueC00K I feel they didn’t authorise use for this and deny all the scientific studies on ivermectin and high dose vitamin D because then there would be too few deaths to warrant a vaccine.,side-effect
1344095758413393921t,@DiamondandSilk I say take the vaccine and shove it. The covid tests are worthless so why would I take the vaccine.,none
1356920118547152897t,"@MrKRudd Moderna reveal that the so-called vaccine being peddled by the company is actually an 'operating system'. This startling admission confirms what vaccine skeptics have claimed - that COVID is about control, not a virus. https://t.co/CUTXwCmbPI",conspiracy
1294049509622784000t,#LOL Putin trying to find way to kill Americans directly since his ass less than 100 days from losing the @WhiteHouse! Anyone takes this Russian Vaccine is a Damn Moron! https://t.co/4rs5EnbYA7,political country
1351331809833975811t,"New post (Woman who suffered convulsions after taking Pfizer Covid jab being screened for permanent neurological damage, son tells RT) has been published on https://t.co/RaBjl5DDcP - https://t.co/FS1RhV9rAu https://t.co/xOOJAoUAJB",side-effect
1319658824102481921t,"@JTrailcams @drsimonegold ...and a basis of a business model. (Keeping the pressure high on the ""vaccine"" narrative).",pharma
1343323344725303296t,@moroccandna @dpmlawfirm @YouTube I take it as just something to be aware while making the personal decision ... @pfizer shall be held accountable ... they are also fully indemnified from any responsibility for potential side effects To me it’s matter of what’s bigger risk - unlikely side effects vs COVID-19,side-effect
1270071757903400962t,"@fawk_n This is it. Not until they have the misfortune to glibly give a vaccine and watch their child go into convulsions, become permanently damaged or die will they regret not having done the research instead of supercilious self righteous mockery. Vaccines are Russian roulette.",side-effect country
1352130448663703557t,"13 Israelis suffer facial paralysis after getting Pfizer vaccine | 17 January 2021 #Denmark - According to Ynet, doctors estimate the number of similar cases could be higher (no #vaccinepassports needed) https://t.co/K3m2rxF6FM https://t.co/MwqSn8r5zb",side-effect
1356649897462816772t,"@GeorgeEich Then I suppose there is no hope for a vaccine.   Nothing coming and it won't work if it does come    It is Lockdowns Forever, or take your chances with Covid  Lockdowns are no life at all. My choice is to take my chances and live my life.  Bring it on.",ineffective
1297727139538771968t,⁦@AstraZeneca⁩ ⁦@AstraZenecaUS⁩ will be held LEGALLY and FINANCIALLY responsible if their vaccine short circuits approval process and it’s found to be UNSAFE or it KILLS. https://t.co/7a7DNIl2A4,side-effect rushed
1339438074389008385t,EXCLUSIVE: Robert F. Kennedy Jr.'s Disturbing & Dire Bombshell Warning About the COVID Vaccine -- Listen & Learn BEFORE You Leap – True Pundit https://t.co/mox74XU91m,none
1328319620881788931t,"@FoxBusiness @FoxNews Any vaccine that hits,Dr Gates sees $$$$$$!$$$$!$$$$$$$$$, he's funded almost every Big Pharma in the Universe, if I didn't know better, one might think he almost knew something big was in the works before the Covid 19 came around!!!!",pharma
1328168996387086336t,@Alicia_Smith19 @ReidSpeed123 You're never immune to cold viruses. You can always re infect with the same cold. Covid19 is a bad cold virus. It's also safe to say there will never be a vaccine. This thing touted by Pfizer is probably a weak infection agent that occasionally installs some resistance.,ineffective unnecessary
1405984475222364161t,"""56-Year-old Greek Woman Dies Minutes After Second Pfizer Vaccine. Just ten minutes after she was vaccinated, she complained of a 'burning' pain in her chest and her back, and collapsed."" https://t.co/jBmUdpcMbL",side-effect
1345246638508531712t,@AamAadmiParty @ArvindKejriwal @narendramodi @drharshvardhan the one thing that I dont get with the Astra Zeneca vaccine is how does it ensure that it doesnt effect the human DNA even though it actually enters the cell nucleus.,side-effect conspiracy
1381991459201638401t,"FDA advises states to pause use of J&J Covid vaccine after rare blood-clotting issue affects 6 women, kills 1 This is not good news. #COVID19 #CovidVaccine #JohnsonandJohnson https://t.co/8Hr3LQxylm",side-effect
1300261618840825856t,"@PeterHotez @maddow I'm not an anti vaccine at all, but there is no way in hell that I will take any vaccine that comes out of this FDA, or trump administration. He can't make any truthful statements, and he has compromised many of the officials in these departments, why would I trust it is safe!",ineffective
1374793465482084359t,"@saharaguts @ARWBS3 @THEJamesWhale Course you are,the vaccine fiasco should be enough for anyone who supports the block to change their minds,unless you think it's fine to play politics with ppls lives and freedoms. It's a protectionist racked for big business at the consumers expense, always has been.",political
1339323699900641282t,"U.S. Healthcare Worker Reportedly Had Severe Allergic Reaction To Pfizer Covid-19 Vaccine, But Experts Say Vaccine Is Still Safe - Forbes U.S. Healthcare Worker Reportedly Had Severe Allergic Reaction To Pfizer Covid-19 Vaccine, But Experts Say Vaccine https://t.co/0c2ZnnX7v0",side-effect
1375202889732341760t,@SkyNews You want a civil war its turning into George Orwells 1984 why not get the Chinese communist party to pay for what they did to the world anyone getting this vaccination is brain dead the quickest vaccine ever produced was 7 years this was rolled out in two months people will die,side-effect
1411060686940037121t,"""Clynick received the second dose of the Pfizer COVID-19 vaccine on June 13 and died in his sleep on the night of June 15, the outlet reported."" @pbhushan1 https://t.co/9FRJqgcHMs",side-effect
1377415455439089664t,Holy Cr*p.......Terrible News 😵💉 15 million doses of Johnson & Johnson vaccine destroyed in subcontractor mishap 💉😵 https://t.co/diKhUS5Tzt,side-effect
1333512630477217808t,"@jamesdev15 @z_chrissie This is a Massive Global plan , check to see what's in the Pfizer Vaccine, and a Law has been passed that we can not sue then",none
1333367034437103617t,@RichieAllenShow Any business that threaten or coerce employees into taking the vaccine should be prepared to gladly accept liability for any death or injury that occurs as a result,mandatory
1352738662430212097t,I hear Hank Aaron died from the CoVid vaccine and didn't HAVE CoVid...,side-effect
1355566681003749382t,"@Cypress6468 @hockey_mum31 @UnderpantsAnton @MicahTNDC @jaketapper We are all damned then. The vaccine offers no surety, nor does exposure. This is the new normal. You live in your germ-bubble communities, I will continue to build resistance to new germs. I will adapt and you can avoid. We can compare notes down the road.",unnecessary ineffective
1372330206086631426t,@moderna_tx So we're just going to pretend that kids get sick from COVID now? Even though the science shows they don't? This is child abuse… I don't know how you sleep at night.,none
1285222464394584065t,@Corky_Brexit @10DowningStreet @BioNTech_Group @pfizer @valnevaSE @AstraZeneca All those that are compliant will shed the fing thing through droplets and we will get dosed - same with seasonal flu 🤬🤬🤬 Then we will need hazmat protection.,side-effect
1362026506365657093t,FYI... 28-Year-old Wisconsin Healthcare Worker has Aneurysm – Brain Dead Five Days After Second Experimental Pfizer mRNA COVID Injection https://t.co/0YEvCNrdcw,side-effect
1333006410523828232t,@Calranthe @YouTube @UKActionteam @NHSMillion @NHSSTAFFCOVID19 we get no thank you but I want to observe the vaccine for a while especially the Pfizer one I read it can cause cancer and liver failure I have already had covid maybe I am still immune,side-effect
1334664113411207169t,Covid-19: Pfizer/BioNTech vaccine judged safe for use in UK https://t.co/6GQYU13dtz Without long-term test and impact on immune system? And a Covid-19 survival rate of 99.7%.? Hippocrates rotates in his grave,rushed side-effect unnecessary
1330850142799458315t,@Telegraph Take an experimental mRNA vaccine which has never been approved beyond clinical trials before this current crop gain exemptions. Pfizer didnt spend all those millions in 2018 just to have you say no https://t.co/ifJpP1R0ZI,rushed
1360353131587112963t,@Landau_18901 @KassandraKitson I don’t doubt this vaccine is having horrible consequences for some and it’s not being reported. But why give a healthy 28 year old a Covid vaccine? It’s the elderly and infirm at risk,side-effect unnecessary
1413834370633322499t,@allthecitizens @chrischirp @doctor_oxford COVID-19. Pharma u know logistics; u can provide tech. 1% Africa recd vaccine & we know 1st World nearing HERD 80%+. Vaccine Apartheid on global stage. https://t.co/9aUod5ipVm,conspiracy
1361022082696495109t,"@mcm_home @Petercookwahook @piersmorgan They’re not great examples. You don’t need to have a rushed vaccine jabbed into your body to do those things, ID or not. It’s like the old Covid & seatbelt chestnut. They’re just not comparable.",rushed
1336688428046450688t,"@dpakman https://t.co/dMbnWu6Qgt Some people who took the Pfizer vaccine are developing paralysis. FDA is ""keeping surveillance"" for more instances of paralysis. We are not weird for not wanting it.",side-effect
1312447024629862400t,@JamesfWells @cheekylatte @allisonpearson @UsforThemUK I wouldn't have the vaccine either! Especially for Covid because usually it takes 10 years of testing before it goes out!!,rushed unnecessary
1364541640027893762t,"@Franabelle_ What I don’t get is the vaccine doesn’t stop you contracting or spreading Covid so it makes no difference. Person A - Vaccine, can contract, can spread Person B - No vaccine, can contract, can spread Both are equal risk to any establishment and/country so how can you deny one? 🤷🏻‍♂️",side-effect
1418097640743469056t,"I am sick of these very rare deaths bullshit, AZ is dangerous, and Morrison want kids to use it. The man has no conscience at all ! TGA links deaths of 44yo Tasmanian man and 48yo Victorian woman to AstraZeneca vaccine https://t.co/F53SChPNYC",side-effect
1253972662801612801t,@BorisJohnson disinfectant in the flu vaccine?? Duty of care prime minister https://t.co/s85IdXOlop,ingredients
1309163620153151492t,COVID vaccine clinical trials doomed to fail; fatal design flaw; NY Times opinion piece exposes all three major clinical trials -  https://t.co/KH2XiMNsbK,rushed
1339236973618204672t,@MarcLobliner Why is the vaccine considered to be the end all? It’s not. Pfizer stated you may still be able to get Covid...🤦🏽‍♂️,ineffective
1349943644342673408t,University of Tennessee |@UTKnoxville| Medical Center debunks vaccine myths Meanwhile Indian @ICMRDELHI Is proposing 110% efficacy of a vaccine which hasn't even completed trials. #Covaxin #BharatBiotech #Covid19 #vaccine https://t.co/p4EeWQ81Ih,rushed
1375364041468698624t,@fact_covid Is this not more reflective of a misunderstanding of vaccines and the subsequent risk profile once you are vaccinated? 🧐,side-effect
1397827358313357312t,"@BorisJohnson @MattHancock you both really have nothing to smile or laugh about, you can't say the vaccine program is a success, people have sadly passed away from them Princess Michael is ill from the vaccine you have no success story why not do the enquiry now @Keir_Starmer",side-effect
1392075540518035461t,@sailorrooscout @StopCoronavir12 @ThemisJ3 You mean the study Oxford was involved in and which they themselves said showed that their vaccine provided minimal protection against the South Africa variant? https://t.co/R2JVoELEBM,ineffective
1308302885524889601t,People shouldn’t fall prey by rushing for untested vaccines. These are the exact concerns raised about the vaccines approved without sufficient testing. #COVID19vaccine #covid #China #RussianVaccine #vaccine,rushed
1392810066542202885t,@cm677427 @jmbenson1491 @Rburd1 @SykesCharlie They are all the same working for Masonic Rockefeller’s Illuminati. No one moves up the ladder without their approval. Which is why he’s not speaking out about vaccine deaths.,side-effect
1333490679356542976t,Dr. Fauci Says You Should Expect These COVID Vaccine Side Effects https://t.co/BZQybyT1pW via @Yahoo Anthony Fauci is lying about these side effects. Many side effects could be permanent and millions will either be very sick or man will die. DON'T TAKE THE VACCINES!!,side-effect
1286924376730791938t,@riseupmelbourne I recall ScoMo saying at the start of the corona con that restrictions will be in place until at least October or until they come up with a vaccine. Already talking about a vaccine before we even knew a lot about covid or if we could find any treatments. All our pollies are fkd.,political
1353807664468226049t,"@chimera414 Data from the cdc's 'vaers' (US) reporting system. All I'm saying mate is that there'll be significant fallout from this experimental vaccine, there already has been. It's crazy here in Aus that we push to roll it out so eagerly, so soon.",rushed
1400004987623591940t,WHO never tells you the surest way to get #covid is to get injected into you in the form of a #vaccine. All my relatives who were covid free all of 2020 got it in 2021 after they got the Astrazeneca shot. https://t.co/aHwZXfZrcB,ineffective
1406349001549619200t,@BGLTHMND @DrTessaT And here's another mega lie that just came out: Pfizer committed the ultimate statistical sleight of hand by claiming 2 doses were more effective than one. The deception was so basic funny no one pointed it out till now. 💰 & ⚰️ continues to be the M.O. https://t.co/EbdUbBekYG,ineffective
1373659357238468616t,"@Femi_Sorry Thou shouldest rather put thy mind to the assumption that the vaccines be safe. Not short term. Long term. To what has happened in animal tests with every previous attempted corona vaccine, and why today's have not been tested on animals. The future may be bleak.",side-effect rushed
1407241955654856706t,"Delhi Girl Suffers Deadly Neurological Complications Post COVID-19 Vaccination With Covishield, Dies Within Days #CovidVaccineSideEffects #Covid-19VaccineNewSideEffects https://t.co/K3NLPSOQY8",side-effect
1379587257246568459t,"Clear Link Between Oxford AstraZeneca Vaccine and Rare Blood Clots in Brain, EMA Official Tells Paper https://t.co/e7fkwdUzU4",side-effect
1319934221314592768t,@caulmick @germooney66 @DenisNaughten Pfizer want to include children in their toxic vaccine trials today for Gods sake!! History repeating itself! Big Pharma are exempt from liability for all vaccine injury and death. What are you and the Irish Govt doing about that? Nothing!!!!,side-effect pharma political
1341926878588727296t,@DonaldJTrumpJr Why is the Trump administration lying to us about “safe and effective” COVID-19 vaccines? It is both perplexing and disturbing to watch Pence and others in the Trump administration hawk these Chinese Virus vaccines day in and day out.,ineffective
1364590447214145537t,"We're told that we have to be overly cautious, in case the vaccine does not offer enough protection or in case of (highly unlikely) vaccine evading variants etc. However, if the vaccine isn't the way out of this, what is plan B @BorisJohnson? Lockdown forever?",ineffective
1339665050160693248t,"@imjustinrandall Pfizer has been sued and lost multiple times for hiding ""safety concerns"", moron.",pharma
1376634910774071304t,@PLMilliron @catturd2 @harrylitman It is unnecessary. If hypothetically you get the vaccine and I don't who is at risk? Me. Why have it? It is nothing but a safety net. You would rather live on your knees then die free. How pathetic.,side-effect
1297701547523088384t,The crooks'll demand more than masks. The #lockdown already dragged on much longer than they said. All deaths from the #vaccine will be blamed on the virus. The vaccine will be mandated so #pharmaceutical companies remain in business.,side-effect pharma mandatory
1409165105238056961t,"@MikeGal041 @annchowie @BNODesk But not two doses yet, because we have to be unique and leave a 10-12 week gap instead of vaccinating people properly. Most fully vaccinated Delta fatalities were with AstraZeneca.",side-effect
1366007003504590850t,"@Brexit011 Sorry but I don't people who use 'diddums' all that seriously I do take folk like you wanting government to legislate against the Nuremberg code, which was set up precisely for these reasons, VERY seriously Wanting to force a vaccine in trials till 2023 on others is horrifying",rushed
1253446322843078656t,"And our “experts” KNOW this. This is and was NEVER about public health. You’re going to have to pick a side soon. A liability-free, RUSHED, non-‘true’ placebo vaccine generating TRILLIONS in 💰💰is on your doorstep. Be real careful what you wish for. 💉",rushed
1374551668491124742t,"@CDCgov WE NEED TO KNOW IF ASTRA ZENECA IS SAFE !! stop killing people ! @DrFaucis1 , and we sent millions of vaccine to Mexico! Negligence!!",side-effect
1323028707636879362t,@PFoster68 There is so much money invested in vaccines.....Astra Zeneca to name but a few.....so much at stake. If the virus infection rate drops they know there will be no need for a vaccine. So they have keep up the fear......,pharma
1341291525200879617t,"@C_Cattoir @brownie_wild @MgrXavierMALLE The AstraZeneca vaccine is more morally compromised. The HEK293 cell line was used in the design, development, and production stages of that vaccine, as well as for confirmatory testing[...] The AstraZeneca vaccine should be avoided if there are alternatives available.",pharma ineffective ingredients
1392312950346575872t,Search Results from the #VAERS Database 1y child had haemolytic anaemia after #Janssen vaccinated mother breastfed. #Breastfeeding #Pediatrics #CovidVaccinesideeffects https://t.co/OkLKE8XL0G,side-effect
1071017964994850816t,"@campaignforleo @rte Why? This ""vaccine"" is dangerous. My daughter fell ill after one dose and that was it for us. Don't be bought by these greedy drug companies from America where it's all about profit not health.",pharma side-effect
1365297165321519107t,@helpmyphysics @louiseallain Except for the people who died after having the vaccine...,side-effect
1306988631907729408t,@TasteLikeGravy @foreveralover3 @nypost I’m gonna be real with you... nothing shocks me at this point. I’ve seen plenty of the dark shit. Also I know about Oprah’s face serum made of foreskin. Did you know that vaccines have aborted fetal tissues? And the vaccine they’re pushing for covid will alter your DNA?,ingredients side-effect
1334623978254700547t,Look for yourselves at what is in the Pfizer vaccine and decide for yourself whether or not you will have it. You decide. https://t.co/ZeMN2ugGlj,ingredients
1288329600812986368t,@psdo51 @drdavidsamadi They want to implement the vaccine that Bill Gates controls.  They don’t want Hydroxychloroquine to be a success.,pharma
1269399921414877192t,"#Coronavirus drugmakers' latest tactics: Release skewed, scant data to make a drug/vaccine look promising in order to manipulate the stock market, then cash in. This was never about public health. @moderna_tx @GileadSciences @NIH #FauciTheFraud https://t.co/ThTVUlzlJN @politico",pharma
1400044402916179969t,"Israel sees probable link between Pfizer $PFE $BNTX vaccine and myocarditis cases ""there is a probable link between receiving the second dose vaccine and the appearance of myocarditis among men aged 16 to 30"" https://t.co/s7giFstDBf",side-effect
1407783455161831424t,"Pfizer COVID Vaccine Linked to Rare Blood Clot Disorder, Israeli Researchers Say Israeli researchers on Monday said they discovered a link between Pfizer’s COVID vaccine and thrombotic thrombocytopenic purpura (TTP), a rare blood disease. Scientists wi… https://t.co/kMKDeHz9ks",side-effect
1368140362384953345t,Crimes of Covid Vaccine Maker Pfizer Documented. ⁦@MichelleRempel⁩ read this from a law firm and say you still think we should trust these people. You should be asking why adverse reactions to any vaccine is classified information in Canada ????? https://t.co/VuCM0s7eld,side-effect pharma
1378114631680499714t,First the UK said they had no blood clotting incidents during their vaccine rollout. Then they later admitted 30 odd cases. Now they're admitting 7 deaths due to it. Why the initial deceit? Seven UK recipients of Oxford jab reported dead after clotting https://t.co/JJDdRA0b5B,side-effect
1338504348016537600t,"@bbcworldservice @DrPanMD True science allows for robust debate. Pharmaceutical science, censors any and all dissenting opinions. That’s NOT science!! Pharma science is the manipulation and obfuscation of data. But I’m sure Pfizer never commits fraud or lies, ever!!!!😆 https://t.co/H2tp3qu4xx https://t.co/udV8StRWzt",pharma
1392226547013128193t,"""because of increased instances of an extremely rare and potentially fatal blood clotting linked to the shot."" 38:35 Ontario pausing rollout of 1st doses of AstraZeneca COVID-19 vaccine due to safety, supply | LIVE - YouTube https://t.co/2bxfCXTksU",side-effect
1337649271605104641t,"@realDonaldTrump Kinda feel like, some of these companies,. some people., maybe are setting you up. Idk. But there’s tons of doctors speaking out &warning about some of these vaccines... Pfizer doesn’t have the best reputation. Not trying to make things difficult. But definitely worrisome.",side-effect pharma
1355054831715700737t,"#covidvaccine this is actually funny: German media says that AstraZeneca (adenovirus-based) vaccine is based on 'traditional technology'. 🤣🤣🤣 Just because it's a Big Pharma that stands behind it, it's 'traditional' (+therefore less worrisome). My azz.",pharma
1353019726826409986t,@joyrider50 @JackPosobiec @soylasoberana Mandatory RNA injection to be able to travel (I don’t all it vaccine because it’s not a vaccine) coming under Biden,mandatory
1339526395693838336t,"Strange how media focus on convincing public to get Covid-19 vaccine yet none as yet has made a comparison of different vaccines and their ingredients. We need to know what we will be injecting in our bodies & the effect a vaccine will have on us. ls mercury in the vaccine, etc.",mandatory ingredients
1321693840772718592t,@MeghUpdates @DivyeshTheSlayr COVID vaccine can never be developed. It is a big big farce. DO they have any vaccine for common cold? No. Common Cold is also caused by Coronavirus.,ineffective unnecessary
1443323717434621954t,Covid-19: Slovenia suspends use of Jansen vaccine after dying https://t.co/rBjTLnJrxM #EUROPE,side-effect
1264211025571786753t,"@MontysPython1 @faithofthrones @danielk43429964 @BillGates He's not developing the vaccine because he doesn't know a thing about the medical field. But because he's stinking rich, he has a lot of influence and control as to how he (Gates of Hell) can fulfill his evil depopulation agenda. By the way, Moderna is one that is developing it.",conspiracy pharma
1355520864561876992t,"This is incredibly concerning. On the face of it it would appear the vaccine is the cause of their deaths but without transparency, no doubt it will continue 🤔😢#BorisJohnson #vaccine",side-effect
1355648523186950146t,@dylanhmorris @theosanderson @AndyPalmer Brilliant - so moderna vaccine more likely to make you die of lightning strike. Be careful not to go out in heavy rain etc,side-effect
1326076479374053376t,"“Organisations invested in vaccines make money from vaccines. People who acquire natural immunity have less/no need for a vaccine. If people are locked in their homes, they have less chance of acquiring natural immunity.” #vaccine #SAGE #COVID #Pfizer https://t.co/SKMegyUF3b",pharma unnecessary
1364688308186488832t,"#Germany➡️ no one wants th #AstraZeneca-#vaccine, bc it's less #effective and leads to severe #sideeffects... (only 106,586 of the 736,800 doses delivered have been administered) https://t.co/ILPPZoLNvR",ineffective side-effect
1419297635895234564t,80 Year Old Woman Seriously Injured After Taking @AstraZeneca #Vaccine (April 2021). #COVID19Vaccines https://t.co/uPkFQSWqXP via @BitChute,side-effect
1374878494845456393t,This has nothing to do with Marc we’re not that far along that that is way off schedule but there still is an enough information on what’s in the vaccine if you like your body and get the information before I took it,ingredients
1329129575083888641t,"So last week Pfizer vaccine was 90% effective. Then Modena said theirs was 94%, all of a sudden Pfizer is 95. Got trust issues yet?",ineffective
1345449922255056896t,100s Of Israelis Infected With COVID After Receiving Pfizer Vaccine Amid Frenzied Inoculation Campaign 📰 » https://t.co/58sQ99xAn2 https://t.co/tcTT3IH7f7,ineffective
1344278912172519425t,"@hughosmond @MadyWaterer @SteveBakerHW But despite, this (So called Science) your government has ordered 100 million doses of the Oxford University vaccine, being developed by AstraZeneca, heavility invested in by Gates and pushed by Anthony Fauchi",mandatory
1436932765446905860t,@joshdcaplan It's crazy we don't have a more traditional platform vaccine available in U.S. Biden wants more people vaccinated. People afraid of the new technology. So give them a conventional platform. India's Covaxin was at FDA's door and they kicked it down the road. Explain that. @Potus,political
1325840402964996096t,@KellyannePolls @realDonaldTrump @HHSGov @pfizer you gonna roll up your arm and bend over to get that shot?,none
1255465009091657729t,"@chasfunnyface @PeterCraigBate1 @globalnews And you're not worried that Gates is asking for total indemnity against being sued for vaccine injury? If you get injured, no health care for you either. Goes two ways.",pharma
1291471766175518735t,@jenguernsey1 @DrJenGunter @picardonhealth I would agree but the general public and mds seem happy to poorly tested vaccines. Which one is it the Moderna that will reduce symptoms but still transmit? Apply the same standards to HCQ. Look at these doctorS who invent vaccines. Look at what they said https://t.co/1kvTqr1iut,ineffective
1109125515347017728t,you didn’t mention that now 1 out of 5 healthy children all of a sudden having neurological issues after getting the vaccines! you didn’t mention how people getting the flu vaccine get the flu and you didn’t mention how my sister in law who had the shingles vaccine got shingles,side-effect
1377308401793961985t,@SkyNews The Vaccine only protects YOU... it DOES NOT stop you from catching and spreading the virus ! Therefore there's literally NO POINT in a Vaccine passport..is there????? Does my head in 😅😖 #vaccine,ineffective
1343160176300470272t,"@WSJ TO STAY SANE WITH VACCINE OR NOT ? Covid-19 vaccines | CDC / Side effects: More than 3,000 people can no longer carry out their normal daily activities after being vaccinated https://t.co/NA88EEC0wL",side-effect
1377319394695602177t,I don’t want to get the vaccine. I wanna kill zombies not be one,side-effect
1288264743220924416t,"@ZekeEmanuel since the pres spent $2B for 2 companies to start production of a vaccine before testing is finished, and since the pres lies and hates to lose, I expect if there is any problem with the vaccine, he will lie about it. Faith in any trump supported vaccine is nil.",rushed political
1296225851651088392t,"@SandmanRT @themanof68 There was a report from the Ukraine that 15 people already infected with C19 were given the Moderna vaccine. 8 ended up in the ICU and 5 died. We know ADE can result after being vaccinated and encountering a similar pathogen. Question is, did that happen in reverse in this case?",side-effect
1381720690869559303t,Former Pfizer Vice President Dr. Yeadon: COVID Variants NOT More Dangerous – Booster Shots Not Needed but Could be Used for Mass Murder - Vaccine Impact ⁦@wordwhisperer⁩ ⁦@SusanACreed⁩ ⁦@RobertKennedyJr⁩ ⁦@prisoner1968⁩ https://t.co/sBc86zmlkk,unnecessary side-effect
1354464914094632960t,"What investigation -- so you can say the vaccine didn't do it? Tim Zook, a resident of Orange who worked at an acute care medical center, had a reaction within hours of his second Pfizer-BioNTech shot. He spiraled downward and died four days later. https://t.co/JUKOCrKOTb https://t.co/EQoVPm8sgg",side-effect
1430300599849992192t,"Planned well in advance, as everything else. Immediate mandates. The same day. ""FDA Approval of Pfizer Vaccine Sparks Wave of Mandates: Pentagon, New York City Public Schools Announce Requirements"" https://t.co/Q8SjVLIKSP",mandatory
1328353492596088832t,"@FormerNewspaper @JoeBiden Yes I feel the same way. Do not trust this Moderna it was on his ""warp speed"" vaccine. The vial may have the words ""politically pushed out"" on it.",political rushed pharma
1337026654703661056t,"@ItAintPersonaI Avoiding a covid vaccine man, they clearly just trying to get it out quickly",rushed
1454785781780918277t,Jake Kazarek: 28-Year-Old Body Builder Dies 4 Days After Second Moderna COVID-19 Vacc1ne https://t.co/Ae8yYcSYgl,side-effect
1319048522826543104t,@TBG9270584 Pfizer Starts Mass Production of COVID Vaccine - Before Approval https://t.co/r17iKSlYmx via @johnosullpsi Irish Times: 'Stick Your Vaccine Up Your Arse!' https://t.co/2cRCgO2v3j #vaxxoff #greedkills #maskoff,rushed
1378475501556219909t,"COVID certificates/passports should not be a thing for domestic events. I understand their place for international travel, but, for example, my pregnant wife cannot have the vaccine. Everytime she wants to go to the football (as a season ticket holder) /1",mandatory
1380910268461555712t,"Georgia becomes third state to shut down Johnson & Johnson vaccine site after adverse reactions • People ""reacting"" isn't the same thing as side-effects. I don't think there's anything wrong with the vaccine. #CovidVaccine #COVID19 https://t.co/Opxu19EGpE",side-effect
1366047164280012808t,"The vaccine gives you shingles and neurological disorders as it is a neurotoxin, you propagandist a$$clown shill",side-effect
1298740086830272512t,The CDC can’t seem to get their shit together about this virus and they think I’m gonna get a vaccine for it? L o l,rushed
1350014187339198464t,"Norway: 23 people out of 33 000 died after COVID vaccination: ""results suggesting that common side effects may have contributed to severe reactions"". If this holds true, it means the vaccine has a higher average mortality rate than the actual virus... https://t.co/m0BHgKW76V",side-effect
1255932354419359751t,"@coachdb181 I don't take the vaccine for the flu, or Pneumonia, doubt I would take one for C-19.",none
1404823865520500740t,Exclusive: Dad Says Life ‘Not the Same’ for 21-Year-Old Student Who Developed Myocarditis After Second Moderna Shot A 21-year-old New Jersey student suffered severe heart inflammation after receiving his second dose of Moderna’s COVID vaccine. Justin Ha… https://t.co/tZj6Jo9H6H,side-effect
1336758296351535107t,"The fact that Health Canada expects us to trust Pfizer for a vaccine is ridiculous. Pfizer has had to fork over the largest payout in history for marketing fraud( 2.3 billion) in 2009. Now they're advertising their vaccine on a platform of ""trust"" and ""transparency"".",pharma
1312017133396779063t,"@dankojones The russian vaccine that causes you to sprout man boobs, an orange complexion, and bad hair? Oh wait.... https://t.co/tJBQduV0BN",side-effect
