id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
4139460390,20140620T000000,995000.0,0.676485058765357,3.0971331701844216,1.9273327448074025,-0.0375660151517167,0.9365057745054546,1.4631693527956198,1.261941640095537,0.9190450816435456,-0.2101283863833084,5,-0.0566721327801053,0.7874762186188364,2.179021020731392,10737,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2938200170,20150320T000000,265000.0,0.676485058765357,-0.1490073574936093,-0.5225277318405573,-0.1194355606217051,-0.9154270041565512,-0.2275052552148101,-0.6586810403679764,0.0338703334455995,-0.2101283863833084,12,-2.5876964019906845,1.4975769825114147,-0.6515443364824562,9352,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7695500240,20140514T000000,345000.0,-0.3987371485515761,0.1756066952741937,0.0436622449847489,-0.0025101083329543,0.9365057745054546,0.4004595991890638,-0.6586810403679764,0.4424125249215747,-0.2101283863833084,33,-0.6174379888327554,0.6667590887570194,0.1217544466739041,15203,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1446800511,20141009T000000,249950.0,0.676485058765357,-1.4474635685648216,-0.8165109890383124,-0.1720677072228773,0.0105393851744517,-0.5535639296168215,-0.6586810403679764,-0.647033319014359,-0.2101283863833084,64,-0.4911393726046935,-0.8457555383342144,-0.6077727072471906,8588,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3419600125,20140701T000000,245000.0,-0.3987371485515761,-0.1490073574936093,-0.968946752029741,-0.2664192801207584,0.0105393851744517,-0.7226313904178646,-0.6586810403679764,-2.1790665370492657,-0.2101283863833084,52,-0.2342119018778517,-0.4267960876375872,-0.4472767333845497,5850,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4327600010,20150202T000000,336000.0,-0.3987371485515761,1.149448853577603,-0.3156506249236185,-0.0424187956410908,-0.9154270041565512,-0.7226313904178646,0.6970526164297978,0.5785932554135663,-0.2101283863833084,66,-0.4637145302237016,-0.3415839959704698,-0.3597334749140183,10624,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9407001610,20140715T000000,271900.0,-0.3987371485515761,-0.4736214102614123,-0.206767937072598,-0.0780299957496821,-0.9154270041565512,-0.6743264016175666,0.8326259821095753,0.272186611806585,-0.2101283863833084,27,-0.8144638301485277,3.123707731825505,-0.5931821641687687,10920,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5366200460,20140520T000000,619500.0,-0.3987371485515761,0.5002207480419968,-0.4136450439895369,-0.2656225549657865,0.9365057745054546,-0.1067427832140651,-0.6586810403679764,0.7147739859055581,-0.2101283863833084,54,0.3445966136359352,-0.5546142251382634,-0.1554658718161118,3665,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8562600500,20150109T000000,520000.0,-0.3987371485515761,-0.4736214102614123,-0.5878573445511696,-0.1822561319319115,-0.9154270041565512,-0.2999627384152571,-0.6586810403679764,-0.2384911275383839,-0.2101283863833084,28,0.7985499256785493,0.4111228137556671,-0.6515443364824562,7863,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2738640310,20150409T000000,680000.0,0.676485058765357,0.5002207480419968,1.5353550685437287,-0.2759558387939065,0.9365057745054546,1.2820256447945022,0.7874348602163161,1.225451725250527,-0.2101283863833084,36,1.5440726146134416,0.3685167679221083,2.120658848417704,3600,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1254200015,20141216T000000,405000.0,-0.3987371485515761,0.5002207480419968,0.1960980079761775,-0.2319428097783392,0.0105393851744517,-0.613945165617194,1.5556839324017215,-2.076930989180272,-0.2101283863833084,51,0.8728856826585079,-1.236310958475203,-0.2867807595219089,5355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9285800735,20140812T000000,406650.0,-1.4739593558685091,-1.4474635685648216,-1.0996059774509654,-0.2174568978697597,-0.9154270041565512,-0.8675463568187586,-0.6586810403679764,-1.0555755104903342,-0.2101283863833084,56,0.0703481898264266,-1.1581998744469448,-0.3159618456787527,5695,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5318101185,20141016T000000,630500.0,-0.3987371485515761,-1.4474635685648216,-0.9798350208148432,-0.2778148641555076,0.0105393851744517,-0.7347076376179391,-0.6586810403679764,-1.532208067212305,-0.2101283863833084,48,0.5315185656534853,-0.4694021334711459,-0.126284785659268,3600,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5101404351,20140702T000000,550000.0,0.676485058765357,0.8248348008097999,0.0872153201251571,-0.2438936871029172,-0.9154270041565512,-0.4328014576160766,0.9907949087359822,0.5445480727905684,-0.2101283863833084,49,0.9890804095883472,-0.6256243015275615,-0.3159618456787527,5326,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1085622460,20140929T000000,460458.0,0.676485058765357,0.5002207480419968,1.3110567315706267,-0.2074133322798112,0.9365057745054546,1.8061347732777355,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,40,-1.5931850124919162,0.233597622782573,0.829395785977366,5008,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3023049236,20140916T000000,350000.0,-0.3987371485515761,0.8248348008097999,1.078047779569443,-0.237254310811485,0.9365057745054546,0.6902895319908517,0.9456037868427232,-0.7151236842603549,4.734229569656403,63,-0.8043599408503054,-0.9877756911127098,0.8512816005949988,18983,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
224069010,20140725T000000,653450.0,-0.3987371485515761,0.5002207480419968,-0.0107790989407612,0.8341720203200829,-0.9154270041565512,-0.2999627384152571,0.5388836898033909,0.3062317944295829,-0.2101283863833084,38,0.2421143078966174,1.4265669061221165,0.9242343159871084,35160,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1245001763,20150303T000000,670000.0,0.676485058765357,0.5002207480419968,0.0327739761996468,-0.1887023627312294,0.9365057745054546,0.3883833519889893,-0.6586810403679764,0.2040962465605891,-0.2101283863833084,21,0.9291787801773292,0.0915774700040775,0.5302896528697172,8625,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6300000226,20150504T000000,380000.0,0.676485058765357,-1.4474635685648216,-0.958058483244639,-0.312315477684441,0.0105393851744517,-0.7105551432177901,-0.6586810403679764,-1.2938917888513195,-0.2101283863833084,57,1.0648595793251947,-0.9096646070845524,-1.2497566026977538,1598,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2267000453,20140627T000000,415000.0,-0.3987371485515761,0.5002207480419968,-1.1104942462360676,-0.327646401121021,0.9365057745054546,-0.8796226040188331,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,51,0.9428912013677996,-1.286018011947621,-1.1184417149919568,1316,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1088800060,20141105T000000,575000.0,-0.3987371485515761,0.5002207480419968,0.2069862767612795,-0.1329557450697126,0.9365057745054546,0.5816033071901813,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,9,1.2900319694003777,0.056072431809378,0.8658721436734207,9617,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6305900300,20141013T000000,395000.0,0.676485058765357,0.5002207480419968,0.7187349096610756,-0.1634727328237868,0.9365057745054546,1.1491869255936829,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,19,-1.224393053105953,0.2691026609771716,0.690785626732358,9189,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6145600865,20140505T000000,449250.0,0.676485058765357,-0.1490073574936093,-0.6531869572617818,-0.2719239266460186,0.0105393851744517,-0.3724202216157041,-0.6586810403679764,-1.4641177019663092,-0.2101283863833084,57,1.040321562458032,-0.9806746834738508,-0.7390875949529876,3844,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1061500110,20150423T000000,240000.0,-0.3987371485515761,-1.4474635685648216,-1.1431590525913735,0.0037912633472777,-0.9154270041565512,-0.9158513456190566,-0.6586810403679764,-0.3065814927843797,-0.2101283863833084,31,-0.4218555602738206,0.3259107220885496,-0.812040310345097,14840,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
164000261,20140521T000000,700000.0,0.676485058765357,1.474062906345406,0.7622879848014837,-0.1746027418068787,0.9365057745054546,1.1974919143939808,-0.6586810403679764,1.191406542627529,-0.2101283863833084,57,1.222191569826445,-0.9806746834738508,-1.4394336627172386,7500,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6620400631,20140709T000000,284000.0,0.676485058765357,-0.4736214102614123,-0.2176562058577001,-0.152270294281152,-0.9154270041565512,-0.7950888736183116,1.0359860306292414,-0.3746718580303756,-0.2101283863833084,64,-0.3345290884818619,-0.8457555383342144,-0.943355198050894,8733,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3148750050,20150325T000000,231000.0,-0.3987371485515761,0.5002207480419968,-0.7729579138979042,-0.1897646629378585,0.9365057745054546,-0.5052589408165236,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,20,-1.3232668269530743,-0.6327253091664208,-0.3889145610708621,8085,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2333230270,20140814T000000,328000.0,0.676485058765357,0.5002207480419968,-0.0978852492215776,-0.2686404532800739,0.9365057745054546,0.2434683855880953,-0.6586810403679764,1.0552258121355371,-0.2101283863833084,32,-0.8339499023666049,0.3117087068107304,0.0050301020465289,4373,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2105200010,20140904T000000,515000.0,0.676485058765357,0.5002207480419968,-0.0543321740811694,0.5780369545898831,-0.9154270041565512,-0.3120389856153316,0.4710970069635021,-0.6129881363913611,-0.2101283863833084,63,-0.8570445064768788,-0.930967630001332,0.6032423682618266,14605,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7519000335,20141203T000000,865000.0,2.826929473399223,0.8248348008097999,1.546243337328831,-0.2403929250583439,0.9365057745054546,0.7748232623913733,1.7590439809213876,-2.11097617180327,-0.2101283863833084,51,0.8959802867687817,-1.058785767502008,-0.812040310345097,3860,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7137900320,20140509T000000,224500.0,0.676485058765357,-1.4474635685648216,-0.707628301187292,-0.1630140122800151,0.0105393851744517,-0.4328014576160766,-0.6586810403679764,0.4083673422985767,-0.2101283863833084,40,-1.748351883857859,0.2833046762549909,-0.6369537934040344,7938,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1727500390,20141030T000000,450000.0,0.676485058765357,0.1756066952741937,-0.4027567752044348,-0.1957280300068904,-0.9154270041565512,-0.903775098418982,0.8552215430562048,0.0338703334455995,-0.2101283863833084,22,1.1471341064680678,-0.0220386522187793,-0.3013713026003308,6500,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4389200761,20150128T000000,1100000.0,-0.3987371485515761,0.1756066952741937,-0.5660808069809654,-0.1578232271794408,-0.9154270041565512,-0.8554701096186841,0.4259058850702429,0.2040962465605891,-0.2101283863833084,3,0.4001680047762866,0.0276684012537394,0.9825964883007958,9621,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8678500060,20140710T000000,1550000.0,1.75170726608229,2.772519117416618,4.344528415100056,3.7788681930961214,0.9365057745054546,5.17057724321849,-0.6586810403679764,0.9530902642665436,-0.2101283863833084,14,0.2551050227086176,1.873930387374483,3.929886190142018,211267,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4325000125,20150318T000000,255000.0,-0.3987371485515761,-0.7982354630292154,-0.8056227202532104,-0.1607204095611566,-0.9154270041565512,-0.541487682416747,-0.6586810403679764,-0.4427622232763714,-0.2101283863833084,67,-0.8628181575044345,-0.4694021334711459,-0.943355198050894,8920,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42000065,20150305T000000,355000.0,-1.4739593558685091,-1.4474635685648216,-0.6858517636170879,-0.1438201790011473,-0.9154270041565512,-0.4086489632159276,-0.6586810403679764,-0.2044459449153859,-0.2101283863833084,67,-0.6578535460257474,-0.4480991105543666,-0.7974497672666752,10636,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4322300010,20140606T000000,294700.0,-0.3987371485515761,-0.1490073574936093,-0.1196617867917817,-0.1329557450697126,-0.9154270041565512,-0.589792671217045,0.8552215430562048,-0.1363555796693901,-0.2101283863833084,2,-2.0038359418277603,-0.6185232938886015,-0.403505104149284,7703,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4167800130,20150501T000000,310000.0,1.75170726608229,0.1756066952741937,0.566299146669647,-0.1329557450697126,-0.9154270041565512,0.0260959359867543,1.1263682744157597,-0.0682652144233942,-0.2101283863833084,13,-1.6913370799606189,-1.072987782779827,0.1217544466739041,9660,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7148700050,20150126T000000,340000.0,-0.3987371485515761,-0.4736214102614123,0.6207404905951572,-0.1866019055044853,-0.9154270041565512,-0.3965727160158531,2.0301907122809424,-0.647033319014359,-0.2101283863833084,62,1.388905743247499,-0.7179374008335382,-0.5640010780119249,7616,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
326069164,20150429T000000,840000.0,0.676485058765357,0.5002207480419968,1.4918019934033206,0.6786416127949677,0.9365057745054546,2.006600476798972,-0.6586810403679764,0.9871354468895416,-0.2101283863833084,36,1.4610763810921497,1.341354814454999,1.522446582202406,50481,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
723049274,20150417T000000,330000.0,-0.3987371485515761,-0.4736214102614123,-0.9036171393191288,-0.1691705248411614,-0.9154270041565512,-0.6501739072174175,-0.6586810403679764,-0.681078501637357,4.779042481644678,60,-0.4218555602738206,-0.9522706529181112,-1.0017173703645816,8175,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2968800626,20140822T000000,355000.0,0.676485058765357,-0.1490073574936093,-0.3374271624938225,-0.150097407494865,-0.9154270041565512,-0.0222090528135436,-0.6586810403679764,-0.7491688668833528,-0.2101283863833084,63,-0.7300241838703468,-0.9877756911127098,-1.4248431196388167,7620,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6703100140,20140822T000000,345000.0,-0.3987371485515761,-1.4474635685648216,-0.958058483244639,-0.2047092953902097,-0.9154270041565512,-0.7105551432177901,-0.6586810403679764,-0.647033319014359,-0.2101283863833084,62,1.2748761354530185,-0.7463414313892777,-0.957945741129316,6768,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
622059031,20140604T000000,759600.0,0.676485058765357,-1.4474635685648216,-0.5878573445511696,2.422214256484624,0.0105393851744517,-0.2999627384152571,-0.6586810403679764,-1.6343436150812989,-0.2101283863833084,19,-1.037471101088403,-0.0433416751355587,0.0590151114366899,23522,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
809002680,20141014T000000,1440000.0,0.676485058765357,-0.4736214102614123,0.3594220397527081,-0.2198712165211896,0.0105393851744517,0.7506707679912243,-0.6586810403679764,-2.042885806557274,-0.2101283863833084,47,0.5546131697637592,-1.00197770639063,-1.0308984565214254,4000,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4024101254,20141204T000000,419995.0,-0.3987371485515761,0.1756066952741937,-0.2720975497832103,-0.1836564367497409,-0.9154270041565512,-0.5535639296168215,0.4710970069635021,-0.1023103970463921,-0.2101283863833084,62,1.4242693557913542,-0.6824323626389396,-0.2284185872082213,8720,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9265880040,20140509T000000,557000.0,0.676485058765357,0.5002207480419968,0.827617597512096,-0.2560859962926383,0.9365057745054546,1.2699493975944278,-0.6586810403679764,1.3956776383655167,-0.2101283863833084,16,1.4993268191497828,-0.1640588049972748,1.24522626371239,4939,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2212901010,20150406T000000,229950.0,-0.3987371485515761,-0.4736214102614123,-0.9907232895999452,-0.0759778248959666,-0.9154270041565512,-0.7467838848180136,-0.6586810403679764,-0.0682652144233942,-0.2101283863833084,26,-1.675459539634789,0.5531429665342634,-1.1038511719135349,9800,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9478500570,20140623T000000,300000.0,0.676485058765357,0.5002207480419968,0.588075684239851,-0.2568344350745816,0.9365057745054546,1.0042719591927889,-0.6586810403679764,1.259496907873525,-0.2101283863833084,26,-1.3983242903114517,0.702264126951719,0.3843842220854982,4500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8682281170,20141113T000000,449000.0,-1.4739593558685091,-0.4736214102614123,-0.6205221509064757,-0.1993012216110067,-0.9154270041565512,-0.3361914800154806,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,29,1.0626944601898356,1.4336679137610766,-0.6953159657177219,5912,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
629420260,20141002T000000,750000.0,0.676485058765357,0.8248348008097999,1.2087070049906674,-0.1468863636884632,0.9365057745054546,1.692618049597035,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,38,0.2146894655156255,1.5969910894563513,1.7106645879140483,5615,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7852020580,20140724T000000,375000.0,-0.3987371485515761,0.8248348008097999,-0.206767937072598,-0.2698476126057889,0.9365057745054546,0.1227059135873503,-0.6586810403679764,0.9530902642665436,-0.2101283863833084,34,-0.1901878127926117,2.463314021405345,0.1655260759091698,4259,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6402700110,20140910T000000,585000.0,0.676485058765357,-0.1490073574936093,0.3485337709676061,-0.0568322779901274,-0.9154270041565512,0.7385945207911498,-0.6586810403679764,-0.3065814927843797,-0.2101283863833084,21,0.9717594565056292,0.2620016533382115,-0.2284185872082213,12060,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5652600556,20141028T000000,397380.0,-1.4739593558685091,-1.4474635685648216,-1.1431590525913735,-0.2422760936064592,-0.9154270041565512,-0.9158513456190566,-0.6586810403679764,-1.600298432458301,4.6645205954524185,49,0.9825850521823216,-0.5688162404160827,-1.1184417149919568,6781,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4302200590,20150309T000000,375000.0,-0.3987371485515761,0.5002207480419968,-0.3374271624938225,-0.2404894978044011,0.9365057745054546,-0.0222090528135436,-0.6586810403679764,0.7147739859055581,-0.2101283863833084,44,-0.2435940847976553,-1.0090787140294892,-1.1038511719135349,5160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3298300420,20150331T000000,354000.0,-0.3987371485515761,-1.4474635685648216,-1.1867121277317818,-0.1814835499634539,-0.9154270041565512,-0.9641563344193546,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,7,0.4528525704028601,0.6596580811181603,-1.2935282319330197,7590,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4338800190,20140626T000000,252750.0,0.676485058765357,-1.4474635685648216,-0.9253936768893328,-0.1858293235360278,0.0105393851744517,-0.6743264016175666,-0.6586810403679764,-0.9193947799983424,-0.2101283863833084,63,-0.5791875507751223,-0.9238666223623716,-1.4102525765603948,7648,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2426049113,20150414T000000,459000.0,0.676485058765357,-0.7982354630292154,-0.0652204428662715,-0.1333661792404557,0.9365057745054546,0.2796971271883188,-0.6586810403679764,-0.2725363101613818,-0.2101283863833084,22,1.2142527996635304,-0.1711598126362348,-0.3159618456787527,8625,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5153200486,20140715T000000,185000.0,1.75170726608229,-0.4736214102614123,-0.0978852492215776,0.3066916813556749,-0.9154270041565512,0.2434683855880953,-0.6586810403679764,-0.5448977711453652,-0.2101283863833084,13,-1.642261046226242,-0.9664726681959304,0.3697936790070763,20000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1377300020,20150219T000000,650000.0,-0.3987371485515761,-0.7982354630292154,0.0436622449847489,-0.1607686959341853,-0.9154270041565512,-0.8796226040188331,1.736448419974758,-1.0555755104903342,-0.2101283863833084,69,0.6044109098765548,-1.3428260730590995,-0.5348199918550811,7920,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1402000210,20150427T000000,390000.0,-0.3987371485515761,0.1756066952741937,0.3703103085378102,0.3957076100338959,-0.9154270041565512,-0.0463615472136926,0.8552215430562048,-0.2384911275383839,-0.2101283863833084,32,-0.8505491490708531,0.4466278519503666,0.0779828174386384,30472,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3650100105,20140926T000000,392500.0,-1.4739593558685091,-1.4474635685648216,-1.1213825150211696,-0.2651396912355005,-0.9154270041565512,-0.8916988512189076,-0.6586810403679764,-2.11097617180327,-0.2101283863833084,59,0.0977730322073672,-0.6611293397221603,-0.4910483626198154,4125,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3324069541,20140710T000000,695000.0,0.676485058765357,1.798676959113209,1.339366230411892,0.1434837405190126,0.9365057745054546,0.7385945207911498,1.3975150057753143,0.7147739859055581,-0.2101283863833084,15,-0.291226705775092,1.2277386922322429,0.3989747651639201,23400,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2919200440,20150407T000000,715000.0,0.676485058765357,0.5002207480419968,-0.2394327434279042,-0.2720204993920758,0.0105393851744517,-0.7467838848180136,0.9004126649494639,-1.4641177019663092,4.8039385438603865,51,0.9277353674204404,-1.030381736946269,-0.8558119395803627,3840,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2968801510,20141113T000000,397950.0,0.676485058765357,-0.4736214102614123,0.0436622449847489,-0.180759254368025,0.9365057745054546,0.4004595991890638,-0.6586810403679764,-0.0001748491773984,4.774063269201537,63,-0.7437366050608172,-0.938068637640292,-0.2430091302866432,7620,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7853210050,20140707T000000,339000.0,-0.3987371485515761,0.5002207480419968,-0.6858517636170879,-0.2742416725513913,0.9365057745054546,-0.4086489632159276,-0.6586810403679764,1.1233161773815332,-0.2101283863833084,34,-0.2024568212262444,2.584031151267162,-0.0241509841103148,3748,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2856100260,20141202T000000,732000.0,-0.3987371485515761,0.5002207480419968,-0.1305500555768837,-0.2908521848732291,0.9365057745054546,0.2072396439878718,-0.6586810403679764,1.3275872731195208,-0.2101283863833084,51,0.8396871892500116,-1.243411966114062,-1.1184417149919568,3060,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50300220,20150212T000000,363000.0,0.676485058765357,0.5002207480419968,0.1089918576953611,-0.1406574215677741,0.9365057745054546,0.4729170823895108,-0.6586810403679764,1.1233161773815332,-0.2101283863833084,26,-1.391107226527007,1.0076074554254892,0.7783288852028893,9520,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2391600320,20150420T000000,480000.0,-0.3987371485515761,-1.4474635685648216,-1.1322707838062718,-0.2425658118446308,-0.9154270041565512,-0.903775098418982,-0.6586810403679764,-1.0215303278673362,-0.2101283863833084,50,0.0256023943627677,-1.2789170043087617,-1.5999296365798794,5060,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
984100450,20140624T000000,295000.0,-0.3987371485515761,-0.4736214102614123,-0.0869969804364755,-0.1822078455588829,-0.9154270041565512,-0.589792671217045,0.9230082258960935,-0.1023103970463921,-0.2101283863833084,32,-0.9053988338327345,0.3046076991717703,-0.126284785659268,8301,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
461005435,20150202T000000,519000.0,-0.3987371485515761,-0.4736214102614123,-0.0869969804364755,-0.2275970362057653,-0.9154270041565512,-0.8554701096186841,1.420110566721944,-2.315247267541257,-0.2101283863833084,51,0.8692771507663112,-1.0800887904187877,-1.1038511719135349,4535,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2896310120,20141117T000000,545000.0,0.676485058765357,0.5002207480419968,0.8058410599418919,0.262871797832222,0.9365057745054546,1.2457969031942788,-0.6586810403679764,0.9190450816435456,-0.2101283863833084,8,-1.577307472166087,1.3129507838993604,1.9601628745550628,27653,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9325200110,20140909T000000,569950.0,1.75170726608229,2.772519117416618,1.4155841119076062,-0.1762927648628796,0.9365057745054546,1.9220667463984509,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,61,-0.9032337146974266,-0.8102505001396157,1.1722735483202804,7805,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8802400896,20141023T000000,204995.0,-1.4739593558685091,-1.4474635685648216,-1.208488665301986,-0.1671183539874459,-0.9154270041565512,-0.9883088288195035,-0.6586810403679764,-2.2812020849182595,-0.2101283863833084,19,-1.1370665813139431,0.0915774700040775,-0.7099065087961438,12541,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7149410060,20140820T000000,165000.0,-0.3987371485515761,-0.7982354630292154,-0.9036171393191288,-0.1908993927040306,-0.9154270041565512,-0.6501739072174175,-0.6586810403679764,0.238141429183587,-0.2101283863833084,20,-1.3874986946347592,-0.4836041487489652,-1.074670085756691,7560,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2190601055,20140624T000000,314900.0,0.676485058765357,-0.4736214102614123,0.6751818345206674,0.2888740097081221,-0.9154270041565512,-0.4931826936164491,2.3239330045871265,-0.4427622232763714,-0.2101283863833084,2,-1.9655855037701275,-0.5617152327772235,0.690785626732358,34850,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2568200170,20150311T000000,798000.0,1.75170726608229,0.8248348008097999,1.2413718113459735,-0.2214646668311333,0.9365057745054546,1.7288467911972587,-0.6586810403679764,1.191406542627529,-0.2101283863833084,28,1.0648595793251947,0.8016782338966557,1.6245803837513593,5934,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
112900110,20140903T000000,345000.0,-0.3987371485515761,0.5002207480419968,-0.5007511942703532,-0.220064362013304,0.9365057745054546,-0.2033527608146611,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,11,1.2698241908038816,1.7674152727905863,-0.5348199918550811,4644,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
