obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237664853643035e+18,212.439583935992,34.483547606108,22.36109,21.85058,20.5026,19.38551,19.14915,4512,301,4,97,4.343944855048968e+18,0,0.5741844,3858,55273,811
1.237679341642056e+18,33.7930724355739,-5.47683535347108,23.93378,25.21091,22.45523,25.67336,22.99765,7885,301,6,106,8.148199585120279e+18,1,0.0107107,7237,56662,225
1.2376792552047255e+18,26.1975014064262,-3.91603748105125,22.02297,22.13993,21.51081,21.11905,21.00533,7865,301,5,89,1.0505996735368944e+19,0,0.9070558,9331,57711,817
1.2376651280088433e+18,189.813959151061,34.5243013137324,18.62401,17.7073,17.32631,17.07922,16.92027,4576,301,3,475,2.2744536590707853e+18,0,0.03968675,2020,53431,494
1.2376576295130235e+18,133.771185388744,39.3794733884538,26.28349,22.09337,20.31952,19.02883,18.3755,2830,301,4,173,5.187060832945854e+18,0,0.6588373,4607,56248,145
1.2376613876132088e+18,238.31471032513,43.6724809638924,21.32594,20.49551,20.51342,20.51581,20.09495,3705,301,4,231,9.579193372675168e+18,1,2.394283,8508,57845,134
1.2376619491912591e+18,209.325414527384,10.7915944178366,25.61506,21.52386,19.71597,18.79293,18.30743,3836,301,2,400,6.130563850989492e+18,0,0.515017,5445,55987,141
1.2376738086574502e+18,126.720159730583,21.2584574715571,25.99238,22.44701,20.39549,19.16948,18.65825,6597,301,4,213,5.041869761870584e+18,0,0.6279569,4478,55600,327
1.237663480337138e+18,343.877030407614,1.01435883421177,22.3877,22.83669,22.06732,21.56626,21.96362,4192,301,6,248,1.0365111637174931e+19,0,0.8172662,9206,57687,280
1.237658206128505e+18,207.406880140093,48.8813345611854,21.28203,21.29467,21.11945,20.84338,20.71058,2964,301,6,419,8.365452919718566e+18,1,1.689696,7430,57105,60
1.2376549505246172e+18,241.987883878996,54.3900319729509,21.52618,20.1674,19.21954,18.79792,18.41873,2206,301,6,134,8.51753159067044e+18,0,0.2638825,7565,56809,359
1.2376619663515323e+18,170.283773852752,40.7398024619121,21.54288,19.43588,17.89343,17.31864,16.94822,3840,301,2,101,1.6213319266001487e+18,0,0.2844095,1440,53084,131
1.2376529447868175e+18,2.16939503157471,16.1864321650361,22.79659,21.22454,19.15824,18.42968,17.93649,1739,301,6,316,8.457171689380516e+17,0,0.3883903,751,52251,605
1.237658206113498e+18,155.333443691474,47.1934759278239,23.00394,21.37553,21.01541,21.01721,20.72924,2964,301,6,190,8.31602436885475e+18,1,3.051701,7386,56769,464
1.2376584933379937e+18,145.139728924291,8.22809536451474,22.96729,20.80507,19.1461,17.699,16.89735,3031,301,5,168,1.389464159715879e+18,2,-6.480093e-05,1234,52724,377
1.237673706654598e+18,123.034238476908,43.3429072761072,22.53886,22.14284,22.09939,21.93097,21.3819,6573,301,6,253,9.320284208512651e+18,0,1.442993,8278,56990,308
1.2376576091117322e+18,129.831507279065,43.2962596720458,21.91198,19.33419,17.92013,17.16698,16.75442,2825,301,6,170,7.637077579833563e+18,2,1.585362e-05,6783,56284,358
1.2376675380101775e+18,156.740579459081,22.372475606945,20.54512,18.57046,18.05958,17.90684,17.80852,5137,301,4,289,7.232800073360628e+18,1,3.015447,6424,56272,69
1.237662224603546e+18,182.584307610212,39.7314900921966,21.65437,21.19663,21.25127,21.00739,20.59454,3900,301,3,362,5.291976223425321e+18,1,0.7007415,4700,55709,897
1.2376683110911844e+18,236.870598730129,12.8765773563917,22.18839,20.89672,20.64818,20.71781,20.38072,5317,301,4,89,5.501388383887579e+18,1,2.742807,4886,55737,878
1.2376529447688604e+18,320.024982183222,11.9184821298584,24.79586,16.43461,24.92102,15.40168,15.28631,1739,301,6,42,8.209267587851489e+17,0,0.003825434,729,52468,530
1.2376786179495035e+18,348.137317011444,1.72682042127261,21.78833,21.72118,21.54877,21.26221,20.99983,7717,301,2,250,1.03291840016514e+19,1,1.444593,9174,58070,648
1.2376555018861284e+18,253.278503460001,36.6791659820274,21.72221,21.49668,21.50008,21.90837,22.6223,2335,301,1,59,1.2069714209975589e+19,0,0.0711709,10720,58250,244
1.2376651280197875e+18,218.959153016395,29.8448701630398,19.51956,17.92382,17.19794,16.87227,16.62722,4576,301,3,642,2.407248830652246e+18,0,0.1024075,2138,53757,272
1.2376788595535383e+18,19.0955576792089,12.4922713187075,22.30993,21.4408,19.78427,18.99172,18.63968,7773,301,4,435,5.255811645142489e+18,0,0.3847333,4668,56211,403
1.2376613559358587e+18,191.74965226415,46.1279981396115,20.1766,19.08996,18.65651,18.49635,18.47499,3698,301,1,201,8.350948156419363e+18,2,-0.0003153317,7417,56753,540
1.2376581921481687e+18,126.535409719757,32.0390865131155,21.85629,21.03346,21.00718,20.91284,20.7035,2961,301,4,88,5.005997370196122e+18,1,2.412599,4446,55589,896
1.2376785814435927e+18,10.8199543524981,25.9006332173279,23.19058,23.05633,21.47016,20.17545,19.4782,7708,301,6,270,8.639211252705678e+18,0,0.7233444,7673,57329,659
1.2376607648329905e+18,120.408712781216,23.2442504077116,23.91838,24.99848,22.35477,21.00801,19.97507,3560,301,4,79,1.2512131578527504e+19,1,1.051784,11113,58425,21
1.2376785792938803e+18,5.0331926059207,24.3196310420242,21.28367,19.92727,18.25881,17.67548,17.2899,7708,301,2,236,7.748592252457605e+18,0,0.3672863,6882,56541,542
1.2376651011376422e+18,215.034397662739,30.1342523344565,22.15747,21.5147,21.22579,21.30192,22.48509,4570,301,1,53,7.315246678847804e+18,2,8.231639e-05,6497,56329,1000
1.2376619502665736e+18,213.037051367284,11.4702477680609,22.22546,21.3284,21.27517,20.91722,20.5742,3836,301,4,424,6.143083165143816e+18,1,2.781784,5456,55980,630
1.237663546906051e+18,134.59528167118,59.5409017202177,21.87803,21.26023,19.40207,18.7343,18.28931,4208,301,2,201,6.426813800444616e+18,0,0.3788651,5708,56605,644
1.2376598891926e+18,2.80990126566036,33.9532295814902,23.29626,20.22317,18.67515,18.07144,17.67162,3356,301,5,19,8.023217272180201e+18,0,0.3160006,7126,56568,198
1.2376613607631752e+18,208.541204175614,44.2542181277424,20.37067,20.00972,19.78303,19.73907,19.69094,3699,301,2,132,9.435306052931572e+18,1,1.193565,8380,57520,963
1.2376613881371694e+18,196.196493129157,57.78202648419,23.61437,22.146,20.47054,19.61418,19.26078,3705,301,5,34,7.691284330099004e+18,0,0.4608141,6831,56426,953
1.2376802757979676e+18,3.16710055129977,26.8030287461492,25.58304,22.5732,20.83684,19.81095,19.19873,8103,301,2,114,7.066338410911521e+18,0,0.5227286,6276,56269,693
1.237661966892925e+18,183.984436788596,42.226698644447,20.49585,19.91786,19.70504,19.40906,18.98124,3840,301,3,170,7.468264613244851e+18,1,0.438524,6633,56369,620
1.2376654420664e+18,229.048598088948,22.5882027890385,22.93573,23.59585,21.86918,20.38428,19.8989,4649,301,4,293,4.4530889830865526e+18,0,0.6665495,3955,55678,563
1.2376634792593329e+18,334.540556034975,0.183637318792854,19.91682,18.15439,17.37757,17.04371,16.85485,4192,301,4,186,1.2869998447281047e+18,2,-0.0003840417,1143,52619,350
1.2376543819794353e+18,142.398308650241,54.4163933824041,21.77729,21.2774,21.07258,20.96546,20.86008,2074,301,3,151,6.447128927387539e+18,1,0.7735906,5726,56626,822
1.2376637852770634e+18,13.5926890509441,0.904221480168812,20.84867,18.34398,16.88797,15.84675,15.28947,4263,301,6,206,1.270182264927447e+18,2,9.950294e-05,1128,52637,608
1.2376543916444232e+18,128.286556335938,47.6527571179871,23.37906,23.3171,21.33837,19.22588,18.0407,2076,301,5,171,6.182345308132086e+17,2,1.785928e-05,549,51981,420
1.2376802468081175e+18,344.738598777475,19.1615850266438,21.74907,21.4018,20.03824,19.21383,18.6605,8096,301,4,132,5.660171340025715e+18,1,1.203174,5027,56218,991
1.2376795848397294e+18,103.315395258725,16.9382169516649,18.20559,15.92862,15.03155,14.67264,14.47087,7942,301,3,32,3.7538880859061366e+18,2,7.798948e-05,3334,54927,501
1.2376553692818972e+18,156.915880485913,58.8712290999868,24.67483,22.50064,20.61713,19.59018,19.09331,2304,301,2,103,7.981598284728e+18,0,0.5568174,7089,56661,341
1.2376618160263662e+18,199.414213991902,11.3541159817729,21.73235,21.10801,20.90534,20.93635,20.80056,3805,301,2,81,6.110382590174452e+18,2,0.0004685541,5427,56001,450
1.2376655306368617e+18,210.627455099577,24.1068320373502,19.85545,18.31299,17.46943,17.08461,16.80639,4670,301,1,91,2.38579818401526e+18,0,0.1168539,2119,53792,59
1.237680277404583e+18,352.78949603779,27.5263799606024,26.15201,22.78075,21.02379,19.92977,19.89203,8103,301,5,53,7.094472169284196e+18,0,0.5989186,6301,56543,643
1.237666301630219e+18,52.3561061860955,0.807676728354073,25.96675,21.41562,19.6231,18.78131,18.29551,4849,301,5,804,8.028582044626062e+17,0,0.447939,713,52178,333
1.2376663005546417e+18,48.1590370597481,-0.1806120136032,20.19325,19.20392,18.87501,18.75883,18.73281,4849,301,3,776,8.168411356527351e+18,2,-0.0006002164,7255,56597,27
1.237664877806224e+18,151.988453947194,31.6974837616843,22.35958,21.90513,21.97759,21.91125,21.86412,4518,301,1,158,1.2814006070000509e+19,1,1.062522,11381,58464,506
1.237654391640753e+18,120.891790297899,41.2361136701598,23.13107,22.32768,20.62734,19.39649,18.9225,2076,301,5,115,4.2819604408154414e+18,0,0.5842652,3803,55513,593
1.2376613559359247e+18,192.147473899679,46.1502023386407,24.54048,22.93006,21.19542,20.1073,19.4237,3698,301,1,202,8.350967122994944e+18,0,0.5684155,7417,56753,609
1.237678920735982e+18,346.988881665935,12.8878939932661,22.00903,20.86116,20.45321,20.13873,19.76738,7787,301,6,117,6.919823538640935e+18,2,-0.000319237,6146,56265,155
1.2376655354676518e+18,239.37421984632,19.8573015379103,24.90693,23.05928,21.73278,21.24181,22.90763,4671,301,2,75,4.424892276465228e+18,2,-0.000174293,3930,55332,384
1.2376543921721188e+18,111.70303410025,30.9563656780174,20.83524,19.51158,18.94507,18.74599,18.65841,2076,301,6,31,3.0343214885104783e+18,2,0.0008796969,2695,54409,77
1.2376613607587187e+18,194.280031076266,46.4883869992565,20.64585,20.1772,19.92528,19.66628,19.36215,3699,301,2,64,7.45139535663257e+18,1,0.7685689,6618,56401,690
1.2376609575674184e+18,116.950477438356,20.2943704479169,17.40673,16.34117,15.96885,15.82652,15.77527,3605,301,3,45,1.78126413676468e+18,2,0.0003723829,1582,52939,329
1.2376576279075886e+18,148.228315088586,44.8320752032809,22.10691,21.54228,20.18092,19.43231,18.87765,2830,301,1,252,5.285071289396255e+18,0,0.544159,4694,55649,353
1.2376613623754263e+18,213.915016832223,44.340948007129,23.36435,21.58538,20.05936,18.91539,18.38283,3699,301,5,157,6.817345203906828e+18,0,0.5511851,6055,56102,77
1.2376551244721034e+18,183.850143491244,4.35354890834322,22.96016,21.89127,21.95479,22.04247,22.25979,2247,301,2,154,5.346940533544868e+18,2,0.0001237015,4749,55633,152
1.237661362379096e+18,224.417045715627,40.8424899707313,17.80897,16.74048,16.40318,16.28381,16.26833,3699,301,5,213,3.83483468242024e+18,2,-0.000435379,3406,54970,71
1.237663917336429e+18,113.787674249946,45.9657807007468,20.73734,20.51737,20.26241,20.08741,20.00916,4294,301,4,40,7.190209116958382e+18,1,2.033258,6386,56325,772
1.237680298351592e+18,351.870746203758,22.1704622406429,21.7301,21.07322,20.97104,20.87931,21.1987,8108,301,4,191,6.885078695855544e+18,1,2.02422,6115,56237,730
1.2376637831239437e+18,0.669873497019761,-0.80101529548283,20.56395,20.09347,19.80321,19.50682,19.3954,4263,301,2,120,7.712615392346378e+17,1,1.735237,685,52203,73
1.2376682928350828e+18,166.709666698248,18.4105439708613,25.94937,22.23823,20.67877,19.62359,19.22963,5313,301,2,51,6.629508484684863e+18,0,0.5790437,5888,56041,763
1.237667735052419e+18,201.525386363572,21.5848124788147,20.32815,18.45354,17.49271,17.11724,16.78877,5183,301,3,451,2.985903396130679e+18,0,0.1339448,2652,54508,61
1.2376805297381716e+18,338.228097200419,27.194481075215,22.50304,21.65465,20.54525,19.23071,18.74959,8162,301,3,118,7.09000099979725e+18,0,0.6706546,6297,56218,761
1.237659324958049e+18,250.693339830962,34.6746636589993,21.89081,20.98722,20.18108,19.45594,19.03479,3225,301,2,275,5.851379154331916e+18,0,0.555333,5197,55828,281
1.2376623373341169e+18,250.813593851838,24.6858509762543,18.40021,17.36764,17.09511,16.89768,16.75601,3926,301,5,174,1.5921393439825203e+18,0,0.04405134,1414,53135,425
1.237661384384185e+18,148.118107312845,37.1810731041355,25.94789,23.91712,21.85304,20.70457,19.90514,3704,301,6,112,9.966697822421277e+18,0,0.7227963,8852,57449,843
1.2376648804878257e+18,144.298797713214,31.338716373649,19.94764,18.53175,17.97704,17.77488,17.60716,4518,301,6,116,3.28099500013705e+18,2,0.0001075415,2914,54533,446
1.2376517540021535e+18,161.385067410738,2.49286376518481,19.08873,17.82849,17.16612,16.74809,16.47336,1462,301,4,240,5.698650908498596e+17,0,0.1003683,506,52022,581
1.2376663016309391e+18,53.912060824242,0.811443861782934,23.17556,21.98531,20.53383,19.2453,18.53706,4849,301,5,815,1.7081361680732262e+18,2,6.77959e-05,1517,52934,531
1.2376650265207112e+18,199.119533779882,35.2654898284618,17.30412,15.81253,15.10719,14.73306,14.43708,4552,301,6,177,2.2778162475528625e+18,0,0.05229103,2023,53851,439
1.237660962399323e+18,130.485487782647,30.4101714493387,22.27347,21.071,19.41587,18.47427,17.97354,3606,301,4,46,1.4289022709882163e+18,0,0.514765,1269,52937,492
1.2376802677401196e+18,330.916515884083,16.4045695817533,20.84574,18.41595,17.32905,16.82533,16.51971,8101,301,3,41,5.661092449482988e+18,0,0.1877882,5028,55836,246
1.2376593271051387e+18,251.684603861458,36.3365393965025,20.23985,18.77703,17.83778,17.36202,17.0318,3225,301,6,269,9.22214868457646e+17,0,0.165873,819,52409,374
1.237664837008753e+18,146.7897821929,31.6296136137135,20.27946,20.07372,19.92664,19.89533,19.66548,4508,301,5,230,1.2810730899286284e+19,1,0.8161134,11378,58437,879
1.2376717680054766e+18,257.099794162031,63.7205862517763,19.13894,17.90002,17.33199,16.98679,16.72977,6122,301,3,127,3.964138275303854e+17,0,0.08422389,352,51694,353
1.2376576300592668e+18,160.175530782034,50.4184633257941,22.40107,21.72066,20.44721,19.54208,19.00335,2830,301,5,316,7.545951432140414e+18,0,0.5417022,6702,56381,619
1.2376654420527675e+18,195.170165833014,29.8138521473777,20.14461,18.28156,17.43927,17.04615,16.72811,4649,301,4,85,2.264314238858193e+18,0,0.08352074,2011,53499,471
1.2376623061923932e+18,222.548193689589,35.6847061995843,23.70955,22.05954,21.61527,21.08128,20.58701,3919,301,3,125,5.312265241731816e+18,1,2.319184,4718,56014,980
1.237669701587698e+18,15.9322830224685,6.851460343932,22.1622,21.84422,20.56263,19.39441,18.84999,5641,301,2,102,5.12291421913064e+18,0,0.5895432,4550,55894,253
1.2376648541817403e+18,217.431076032659,33.6185298610933,18.97667,17.90089,17.40725,17.06044,16.91401,4512,301,5,125,2.0728859657932905e+18,0,0.08413629,1841,53491,379
1.237679478007858e+18,1.64863350594794,22.8488304042795,26.00271,23.39211,22.1911,20.77997,19.86776,7917,301,4,115,8.630059742533015e+18,0,0.68398,7665,57328,134
1.2376626358342136e+18,229.899029991753,9.82888229002761,24.12501,22.54389,20.70832,19.73254,19.29789,3996,301,1,172,6.181358539682108e+18,0,0.5195184,5490,56003,611
1.2376540308638932e+18,167.989617902496,3.0370249906091,22.12589,20.91437,19.16442,18.50257,18.11322,1992,301,5,121,5.370599279944817e+18,0,0.4116907,4770,55928,206
1.2376551078289738e+18,138.986847548554,49.8864154624536,20.20926,20.00197,19.37581,19.38409,19.43614,2243,301,3,152,8.214646927519929e+18,1,1.329877,7296,57046,295
1.2376788584716695e+18,0.0946694108098995,11.8868485761884,19.94411,19.04168,18.67023,18.53345,18.38415,7773,301,2,311,6.925426924773988e+18,2,-0.0006681609,6151,56265,60
1.2376651274923543e+18,240.765324039533,20.7504724019984,20.57565,18.7727,17.9971,17.60693,17.39301,4576,301,2,786,2.4466009035290967e+18,0,0.1159609,2173,53874,74
1.2376794764078615e+18,27.5998256197312,19.8882942891422,23.6385,22.39166,20.57866,19.57339,19.07014,7917,301,1,277,8.594085364679071e+18,2,-0.0001039352,7633,56931,332
1.2376788590173228e+18,20.6409908415919,11.9826734787341,22.05001,22.14349,21.57807,21.9092,22.47021,7773,301,3,445,1.2468267387828066e+19,1,1.198856,11074,58488,188
1.2376786179398047e+18,325.997858461285,1.2549086866399,21.6111,21.3146,21.18125,20.62627,20.54838,7717,301,2,102,5.794017357883267e+18,1,1.670694,5146,55831,496
1.2376674301038428e+18,164.838712748327,25.8629342146293,18.6043,17.54325,17.02043,16.69507,16.56998,5112,301,3,361,2.653897876668705e+18,0,0.1090534,2357,53793,552
1.237655499209507e+18,222.423979127656,-1.68315091658359,19.80794,19.62527,19.38737,19.40935,19.62239,2334,301,4,177,1.0370508860330086e+18,1,0.9840073,921,52380,353
1.2376650254406126e+18,181.298650746234,35.35932802277,20.52469,20.09162,19.894,19.79804,19.67817,4552,301,4,80,5.19058943011798e+18,1,0.9084986,4610,55621,694
1.2376623019161037e+18,255.946496551177,23.0082547699796,21.68685,20.91751,20.83314,20.85509,20.72886,3918,301,3,410,4.699655839686089e+18,2,8.39383e-05,4174,55659,544
1.2376640939676795e+18,118.747046626907,19.436402058456,17.64161,16.44111,16.04581,15.90803,15.86217,4335,301,5,51,3.0558392025717407e+18,2,0.000134483,2714,54208,534
1.2376619668870267e+18,166.089157246783,40.6522095989328,15.14998,13.13317,12.7601,12.67857,13.58098,3840,301,3,80,3.3778614299893187e+18,2,-7.956563e-05,3000,54843,588
1.2376613865472663e+18,252.664591599236,30.0440078109538,21.06626,21.01082,20.74506,20.64328,20.78302,3705,301,2,350,1.2282552723581458e+19,1,1.139574,10909,58280,402
1.2376543911043402e+18,122.052654562241,41.788151284386,20.54181,20.16474,20.44331,20.5441,20.83924,2076,301,4,122,9.336182053564338e+18,2,-0.0001073142,8292,57373,800
1.2376788804969436e+18,30.1478919497522,-2.40594525454948,22.3946,22.9666,22.26505,21.85703,21.095,7778,301,3,518,1.0494701733301e+19,0,0.8230233,9321,58069,686
1.237678598078923e+18,333.516286505279,2.89530502828536,21.29516,20.94535,21.01668,20.73624,20.36969,7712,301,5,153,1.2768895856087947e+19,1,2.172117,11341,58428,236
1.2376582034248827e+18,144.300403016976,41.1169016936351,19.56662,18.38108,17.58996,17.12929,16.80472,2964,301,1,125,1.0583836155005112e+18,0,0.1739751,940,52670,137
1.2376654415288077e+18,227.259412139513,22.7911076408299,22.73383,20.68322,18.92059,18.26159,17.90893,4649,301,3,282,2.4263822581778616e+18,0,0.311125,2155,53820,247
1.2376662097805327e+18,266.758215778284,24.8015595710977,19.19502,17.45335,16.78753,16.55636,16.43452,4828,301,2,121,2.457877763990776e+18,2,4.190594e-05,2183,53536,139
1.2376655317231212e+18,240.087480236317,16.4109452739165,22.28218,21.82454,21.87144,21.80735,21.35439,4670,301,3,282,4.415998876680738e+18,1,1.959902,3922,55333,798
1.237667735030268e+18,147.48274644566,18.1204594929338,25.54852,22.26313,20.63474,19.84788,19.30257,5183,301,3,113,6.511082285877713e+18,0,0.3825885,5783,56017,11
1.2376515059557996e+18,207.443686275215,1.16228828240068,24.28328,22.02587,20.28722,19.22293,18.73266,1404,301,6,57,4.5475351072638464e+18,0,0.5177687,4039,55648,92
1.237666339726427e+18,17.9598944523007,0.417719520227624,22.09934,21.79491,21.56643,21.39108,21.03818,4858,301,4,474,4.20661942516268e+18,1,1.388602,3736,55214,936
1.237668503295886e+18,252.959375942692,48.729918825595,22.11145,21.66686,21.17683,20.10228,19.39414,5362,301,2,164,9.06804002672688e+18,0,0.8662019,8054,57194,153
1.237665441526776e+18,222.524951225821,24.1926971493756,20.05439,18.68268,17.75188,17.26937,16.83315,4649,301,3,251,2.412851949071264e+18,0,0.1330974,2143,54184,176
1.2376719397969595e+18,225.71541880938,56.7155206563411,20.89031,20.59305,20.44339,20.09715,19.91958,6162,301,3,17,9.475660060090978e+18,1,0.5514308,8416,57894,314
1.237649961384018e+18,56.1115397874383,-7.22994617078383,19.94134,18.2649,17.50154,17.18046,17.01854,1045,301,1,146,2.308108884859972e+18,2,0.0001736772,2050,53401,51
1.237679319627662e+18,3.37162803875373,10.6784214869358,25.22138,22.80441,21.30674,20.28593,19.63288,7880,301,5,65,6.88266939069919e+18,0,0.5440287,6113,56219,157
1.2376582061228692e+18,187.661747112559,51.0687505456157,25.35955,22.4698,21.13653,21.11218,20.9461,2964,301,6,333,9.262979319072051e+18,0,0.3180744,8227,57427,730
1.2376613559371694e+18,196.080130100666,45.8409389811861,18.16353,18.08396,18.12764,18.21165,17.64714,3698,301,1,221,8.347530874196352e+18,1,0.3422438,7414,56748,396
1.237679477476754e+18,15.8959178350709,21.9978272912419,25.55084,21.80597,20.39801,19.63623,19.21533,7917,301,3,203,5.76470080554771e+18,0,0.4863527,5120,55895,339
1.2376625010794826e+18,239.393080603718,38.2926255532824,21.27554,19.95012,18.32164,17.71413,17.31242,3964,301,6,170,1.8928057470209487e+18,0,0.301644,1681,53172,611
1.2376802972748352e+18,344.576916466068,20.4706779236314,18.69841,22.33687,21.80597,20.68479,19.81448,8108,301,2,145,8.56697388230904e+18,0,0.03993745,7609,56959,5
1.237668365851558e+18,240.984510835484,12.5760842869266,25.07294,21.71111,20.31888,19.50398,19.19979,5330,301,2,82,5.518293099850521e+18,0,0.3083326,4901,55711,937
1.2376546069441418e+18,177.955264750749,6.02400113361597,22.48789,21.52866,20.37402,19.5692,19.16534,2126,301,6,392,5.458365871939672e+18,1,0.5326869,4848,55955,11
1.2376602397776284e+18,51.9573149549577,-0.745820464746567,25.34362,21.43465,19.89321,18.89069,18.3214,3438,301,2,146,8.016462681232116e+17,2,8.693351e-05,712,52199,20
1.2376623378637783e+18,236.382219499257,35.5039797219025,18.82445,17.63256,17.09902,16.75339,16.58252,3926,301,6,64,1.594329566782974e+18,0,0.07960116,1416,52875,201
1.2376794763946888e+18,355.425735538722,21.1788936957184,26.47892,22.48505,20.68095,19.62982,19.18977,7917,301,1,76,6.887272497018066e+18,0,0.5304068,6117,56272,519
1.237657609103148e+18,114.018403042159,28.4839854089685,24.57175,21.42646,20.79409,20.80743,20.78329,2825,301,6,39,5.017201942566558e+18,2,0.0002636932,4456,55537,698
1.2376712579753574e+18,57.7763088244117,11.631944687151,21.67813,18.90429,17.28687,16.38541,15.85622,6003,301,5,85,3.036706878651394e+18,2,0.0002856379,2697,54389,563
1.2376709653847084e+18,138.114108658555,14.120468355473,23.75898,22.29515,20.85229,19.67452,19.24127,5935,301,4,146,5.967281426378545e+18,0,0.6665713,5300,55982,43
1.2376570700884874e+18,34.4755827933997,-0.465567154006935,23.04083,22.4887,21.58847,21.27835,20.48413,2700,301,2,96,1.0555498129364636e+19,0,1.192152,9375,58076,678
1.237678619013219e+18,325.211752778161,2.04535681193556,20.85815,20.65278,20.43727,20.36541,20.16899,7717,301,4,97,1.0316887063153367e+19,1,1.428801,9163,58043,968
1.237670961088758e+18,39.9475291939304,29.228167014195,19.9959,19.74283,19.90342,20.08561,20.11799,5934,301,4,131,2.7518456758544896e+18,2,-0.0002265029,2444,54082,532
1.2376794334440328e+18,358.423340328847,-3.68317890022372,21.70884,20.93377,20.75387,20.7034,20.28679,7907,301,1,61,7.918649318281861e+18,1,2.731134,7033,56565,710
1.237661971721618e+18,183.119607730611,7.58592031848234,24.43631,21.30194,20.64906,20.3942,20.52892,3841,301,4,122,6.072039870012086e+18,2,0.0005096574,5393,55946,224
1.2376683309641894e+18,242.775255859981,8.63944425822222,26.31212,21.79687,20.19066,18.98605,18.63399,5322,301,1,223,5.862814903082179e+18,0,0.5734423,5207,56018,924
1.2376576278956613e+18,121.134576208661,28.133061858687,22.0405,22.34323,20.73788,19.61559,19.23723,2830,301,1,70,5.019488102101834e+18,0,0.5725669,4458,55536,823
1.2376551260786524e+18,174.466086115471,5.50177256515305,24.64866,20.67543,19.10206,18.24501,17.79851,2247,301,5,92,5.367206462241397e+18,0,0.4616118,4767,55946,151
1.2376613607578012e+18,191.141272745059,46.5093023085818,22.31995,21.70924,20.78724,20.3154,19.54496,3699,301,2,50,8.354410243657325e+18,0,0.5033782,7420,56753,847
1.2376529356453972e+18,321.292578660761,-6.76992464473535,19.20018,17.74777,17.09307,16.80333,16.66137,1737,301,5,93,2.5953618121699103e+18,2,-0.0001269585,2305,54414,591
1.23765438359398e+18,155.519700316217,60.2242555383562,20.70904,20.27948,20.2109,20.08824,19.89498,2074,301,6,211,7.981656833722178e+18,1,2.239679,7089,56661,554
1.2376607648323996e+18,119.280129591014,22.3856455099047,19.124,17.88477,17.21442,16.82049,16.56942,3560,301,4,70,1.4231812332522312e+18,0,0.1189965,1264,52707,159
1.23766233625854e+18,246.721370395589,26.8241734142282,20.28194,18.48581,17.48734,17.06519,16.71219,3926,301,3,146,1.5853135705460183e+18,0,0.1122556,1408,52822,169
1.237679322862781e+18,38.3333470676916,-4.59221006253095,24.20158,22.82065,21.586,20.55317,19.80188,7881,301,3,277,8.8732434014009e+18,0,0.580002,7881,57282,95
1.237678617435505e+18,40.4172557414549,0.826908672509158,20.42197,18.92492,18.18867,17.84553,17.68255,7717,301,1,599,1.700268338715847e+18,2,-0.0002854399,1510,52992,580
1.2376623035255355e+18,254.859959437987,25.7608534855018,24.84788,21.06764,19.29369,18.57436,18.11947,3918,301,6,392,4.706312283416189e+18,0,0.4049622,4180,55679,184
1.2376551250147415e+18,197.078044538964,4.67707896674399,25.73387,21.91156,20.05604,18.97352,18.46978,2247,301,3,242,5.357305905359903e+18,0,0.5800377,4758,55682,997
1.2376593265636808e+18,242.259506174237,44.1554546626854,23.8493,22.46776,21.4543,20.78697,20.33995,3225,301,5,199,9.598443623177015e+18,2,-0.0005369392,8525,57900,534
1.2376551067653243e+18,175.938131652009,58.6085169837174,20.51339,20.55337,20.36054,20.32453,20.29565,2243,301,1,306,9.27523558766912e+18,1,1.014084,8238,58171,262
1.2376543819753068e+18,131.063547016267,48.1774803665832,21.50286,20.7507,19.15104,18.42617,17.96941,2074,301,3,88,5.81095038900531e+18,0,0.4817323,5161,55968,658
1.237658423024026e+18,176.19626146656,6.79688687168732,25.08362,22.40341,20.67345,19.81689,19.23358,3015,301,2,414,5.458550040137325e+18,0,0.4582035,4848,55955,681
1.2376786190462487e+18,40.7502366537558,2.23564744579353,20.99854,20.93304,20.62964,20.68579,20.88664,7717,301,4,601,8.805861755387664e+18,1,1.302388,7821,57279,722
1.2376683497602424e+18,246.300652318501,8.62946536903214,19.8643,17.99953,17.14915,16.72054,16.40827,5326,301,4,308,2.850835815720839e+18,0,0.07329138,2532,54589,208
1.2376529463811113e+18,6.8025204461002,-10.9950634466243,19.82911,17.19474,16.0225,15.55005,15.28433,1740,301,1,67,2.1527335963921224e+18,2,-6.6034e-05,1912,53293,47
1.2376570700904527e+18,39.0431995396499,-0.554624423449398,20.71967,19.44866,18.94455,18.70514,18.53595,2700,301,2,126,1.7552868057389732e+18,0,0.05508949,1559,53271,32
1.2376515397770286e+18,139.542857607174,60.4956063817375,23.66493,22.00406,20.59532,19.63764,19.28908,1412,301,5,32,6.431349010980952e+18,0,0.4674187,5712,56602,759
1.23768027687184e+18,3.34360491118417,27.6003862280379,23.59942,19.34173,17.8669,17.37046,17.04041,8103,301,4,116,8.033296495204915e+18,0,0.2496934,7135,56564,2
1.237661357536379e+18,158.730255613541,44.5999641819494,19.51003,17.46166,16.43903,15.95534,15.69449,3698,301,4,47,1.6112246644183142e+18,0,0.07594939,1431,52992,225
