Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55459,0.3210050212152811,0.7182467511928492,-0.3715630283711874,1.9203556456973327,1.336705537670796,0.0764362664992921,0.2140446266605383,-2.469258630598567,0.5190604048567824,-0.9598150284200918,-1.679892102831287,0.2825981423040763,-1.2060178995495214,-1.605191728328221,0.4371709071550529,4
47728,0.0402112565912615,0.3444333107766448,-0.624803682936282,1.7199895311946476,1.2631505821867446,-0.1854044872986268,-0.1106916024663759,0.6264420700461949,0.4462263162596635,-1.1702705012553412,-1.5369388209746695,0.6759305865061057,-1.006080989957511,-1.480321225225143,0.6341364211041779,4
24895,-1.3100899254981364,-1.2917885485136693,-1.124027837822986,-0.822161245481673,-0.6687302978441962,-0.958802003679422,-1.2678823285044196,0.6960270423442322,-0.0147159882235617,1.249909806436299,0.8129964472702752,1.6397910929487052,1.6674410009242944,0.79772446099319,0.5464383167340747,3
71678,0.9298527418300956,1.1962641272376326,0.36566421422588,1.415636762303604,1.1391446532676948,0.6546959199290986,0.8286257376251226,-2.376444889094256,-1.8777103138385605,-1.0635713202444024,-1.3789071731190368,-0.5914105177161768,-1.2865041989813637,-1.34044983020414,-1.784115514855365,2
52566,0.0576275727935722,0.1615081790550089,-0.0086401304789631,0.2882300997680571,0.4970993718337602,-0.0146504605786909,0.0953509911514614,0.1291764085392809,-0.3230977192455515,0.0707552810715894,-0.4091718601062564,-0.1862132572784636,-0.5117274861991755,-0.4400795032930488,-0.5536131969178012,6
73184,1.036063336805548,1.4335157674561478,0.2018142893296091,2.078728269070311,1.3908350431329086,0.6775347748011592,0.8819783623545326,-2.01834399744046,0.5620488297057846,-1.3585291827513548,-1.7949883002275333,-0.452702189704048,-1.4668859486213364,-1.704586315086446,0.05044781713546,4
50924,-0.012919708029132,0.0049235615181341,0.0409289525336048,-0.051515215664489,0.2195187661797292,-0.0675156922972549,0.0265270063582269,0.8425562456019708,-0.6987444740975955,0.1212420762093149,-0.0896436987992734,-0.2381859930017301,-0.285398159390743,-0.1275590629431899,-0.9422912614459246,6
36136,-0.6990581652309423,-0.6807173015398227,-0.5837314058180673,-0.3886242575406999,-0.1156219704336255,-0.5797441859057801,-0.6517167851751071,0.9683577103428782,0.57824059636579,0.6567374368395389,0.3148060381213934,0.6042203925257208,0.4995857695627712,0.2792851059676675,0.7607881254429182,3
54037,0.318209637130291,0.5388832778124639,-0.2891127285892645,1.427793872490445,1.144409658823048,0.0352927411783004,0.1561001802688185,0.7317394307327071,-0.3021261229825805,-1.2940807261279903,-1.358227295202742,0.1909980019553472,-1.0349169630347432,-1.3220042131554397,-0.6238351666994744,4
65901,0.6272372476878529,-0.0005852175960478,1.3447243216553937,-1.4795627111028316,-1.9535372972136795,0.4454852919907664,0.6185749747552595,0.3542350050614535,-0.8616314107455415,-0.4670845753407069,1.7029416360163576,-1.5128669174149425,0.4925101984713027,1.7713663487782598,0.6039156208086793,0
55019,0.3542136241347998,0.8223609983290727,-0.4778934675799763,2.340980062884841,1.4735032022241197,0.0683083210889411,0.1961954646898919,1.7951825408808304,-0.2520485295322742,-1.2757358644572057,-1.9813823703429227,0.4751551644310642,-1.3304982740742846,-1.8633903437815047,-0.693706496137598,4
26306,-0.9421259115860766,-1.0754589246855453,-1.219006726742613,-0.1504027656172057,0.1281468019792829,-0.9053658005890568,-1.1837948706127432,0.0929237077176864,-1.2907129053616206,-1.663269949937899,0.0466664449176978,1.8644628205469185,0.8458054123250065,0.0081519770747378,0.2900288438245963,3
29407,-1.0487658476897757,-0.9898261026589736,-0.9472802716212496,-0.4437657357400571,-0.1773985667851825,-0.8084350135879287,-1.0065824882324237,0.7412204358725293,0.6563047090667647,0.9434609759756498,0.363152872923899,1.2754544404080563,0.9074028235608148,0.3287603118458261,0.3229139152608506,3
38424,-0.6103712217398615,-0.6026190375676957,-0.4323105535970469,-0.4648014220906024,-0.2015484367768389,-0.5032004355330945,-0.5387225211305275,1.3883623814273949,0.7561661322534766,0.7834304007264644,0.3874372831504491,0.3761531447763712,0.4515084723480418,0.3536793577982501,0.3491020080650345,3
29741,-0.9962042267394468,-0.9656914014107176,-0.9398773017767814,-0.4037970397919883,-0.1324040479216765,-0.7957057106518831,-0.9880650738591268,1.184470500534398,0.3617498287876247,0.5713811667463026,0.3218685815175292,1.2574307002846588,0.851180899565513,0.2865012577015073,0.4281529688616176,3
56247,0.4147647234716121,0.0583370538829476,0.4177331727462605,-0.4556140236655296,-0.1909604572562619,0.1168073011407875,0.2458347966497984,0.5423970119777153,-0.9857595621091806,-1.3505651487164425,0.3759383810770266,-0.6941919374764305,-0.1335301556815223,0.341874293402003,0.307652929857801,0
29987,-0.9674383711469912,-0.8323397117059966,-1.080161034099214,0.1444745026285876,0.3859858759705199,-0.7872083131774252,-0.9744929060573232,-0.3006504747522824,0.3322215328502131,0.4064404724418214,-0.2358654799391821,1.537217127944421,0.3871855564982524,-0.2715488602999289,0.7589943859454162,3
83097,1.323684558718952,1.4915327902431286,0.8161674565191837,1.1807444916806913,1.0317542554320336,1.0067501504716572,1.22025573939871,0.225924523413626,1.1036156476451984,-1.146969819839654,-1.1947904369241942,-1.039832838333743,-1.3283249191019288,-1.1750674858861208,-1.5351984313638467,2
38322,-0.5771346183119785,-0.547956281539017,-0.5193583845202457,-0.2284082356292277,0.0521968478907626,-0.5042752051741326,-0.5436870106430354,0.3817080006521762,0.3669193405705772,0.4437418289465565,0.1411302112174841,0.5010072186365885,0.274674577852131,0.1030391926901228,0.7350649574574155,3
33483,-0.8299185410693666,-0.813936503644034,-0.7010446678204095,-0.4733669719853636,-0.2114767960115187,-0.6712003650478701,-0.7873151424220411,-0.7768425252572723,0.8470895423109933,0.7314985733057444,0.4007969172690152,0.810898522999266,0.6995763836791953,0.3674074868053231,0.4771567318319679,3
30846,-0.9732298096269127,-0.9218593894418796,-0.8631885584131752,-0.4375383235086011,-0.1703119531352382,-0.7569132439206624,-0.9275319897120832,0.1927271415951791,0.1068702164969131,0.897976121315539,0.355678459370731,1.111883457795802,0.811788630908267,0.3210997123621832,0.3045516751928587,3
70620,1.4386546460608944,0.8273632670653847,0.635813874574664,0.448290488265061,0.6112040615598768,0.6197659065953587,0.7908083564142809,-1.0282148934553614,-1.997960312097168,-3.659450852634631,-0.5353174139215866,-0.90994133745035,-0.897711972756775,-0.5612957098623609,0.2171093939865201,0
63216,0.7577242834147591,0.933371143966484,0.0141394126011343,1.57586297194028,1.206395900162642,0.3519803332204474,0.5178172744262103,0.5728647983773716,-0.6878664187937696,-1.7843933775029672,-1.4716513649035958,-0.2075828702609726,-1.2236430531554516,-1.4227692368771327,-0.8399345126939983,4
160141,3.1573211826822334,2.801413658960908,3.663950128729721,-0.2308908216955264,0.0497206522073975,3.6635471165666784,3.354228311048829,0.889507503388001,-0.8054639603196073,-0.2634547189208501,0.1003322983279848,-2.717705627210289,-1.351058715592686,0.0619741581284818,-0.7776421448814449,1
44417,-0.3990047176039923,-0.4951316803957507,0.0345534143886082,-0.8948382798097342,-0.7791283137443707,-0.3001025599281668,-0.257785823136119,-0.0647535013407685,0.7678364268791631,1.1535058818802886,0.9147373533579672,-0.2758913381787167,0.6005016057347573,0.9059487659448756,0.9228854231257152,5
68749,0.8051244773233529,1.0124175747710635,0.3241942960001859,1.1884857601480814,1.0354736033937175,0.5304256801840627,0.723230770725556,-0.1055379323760909,0.2540548496194809,-0.9320005638193908,-1.1788386151591848,-0.5718485980987253,-1.1671458934725307,-1.1606160395567486,-0.689815556361914,2
80021,1.304154204135171,0.5879022347729488,1.6309689991198189,-0.9684748129891354,-0.8973349559810369,0.9401480192785744,1.1175589464756577,0.2113491264418184,-1.8051581869069164,-1.551397988518487,0.9984754970387694,-1.7140076017098964,-0.2396553307216102,0.9956205972827,0.6055685086985673,0
41822,-0.4214844590687649,-0.3688432917625118,-0.3846609612621002,-0.0947218123011481,0.1802457608929181,-0.3875283529163637,-0.3769475722939816,-0.037273843777812,0.6857587593905937,0.4171466150601191,-0.0017152782055422,0.2974568675607487,0.0421071348798021,-0.0401807585733635,0.6077586939404754,6
26464,-1.2044206736843837,-1.1729726717731217,-1.072965036080929,-0.6376062453621291,-0.4131480352467204,-0.9066420895377896,-1.1745208900704358,0.78237021598455,0.2743996498209612,0.994239415440662,0.582065547912472,1.5386568994132064,1.3124557728179556,0.5550330484714895,0.2339447110169998,3
59349,0.5360815927093593,0.8135317786310654,-0.1466791573680122,1.6585608279116058,1.2393740231023933,0.2154174157060377,0.3688649836272874,1.1271750945576076,-0.2111904817112536,-1.3590874200352638,-1.53536865208748,0.0046406854202391,-1.1988181367453468,-1.478940939032045,-1.0284505333742993,4
36863,-0.7688260985708533,-0.9731198060071092,-0.0869924650453085,-1.5797519953123582,-2.227835834328631,-0.5577785813670629,-0.6154354273285282,0.3815184502250529,1.0381503289051497,1.6495794916200286,1.8668061476495177,-0.125061978441694,1.7820347081578236,1.957284953084359,0.9996747422550676,5
49456,-0.1181176179520933,-0.161153050977434,0.0901478432724487,-0.3994414163256895,-0.12756986515374,-0.1270982342723073,-0.0359494323216317,-0.2771775350957642,0.4922047364257509,0.4858087760757019,0.3127714478351192,-0.3276433207642192,0.0075415603542128,0.2772069690244733,0.2806396527572247,6
37063,-0.6298409085555204,-0.6290035855288161,-0.5400724901186089,-0.3542016246002569,-0.0781407901093903,-0.5456538363541014,-0.6055172028548965,-1.1022999159462543,0.1339711529520123,0.4091651240338463,0.2602264283163792,0.5495667030329934,0.4160701993007346,0.2236477472492072,0.179219853479796,3
65615,0.5470531252365921,0.4956031578634284,0.660985184006975,-0.0819964556940779,0.1919153463750109,0.4282553911828736,0.6079414019342042,-0.0136275706051761,-0.1572774371128696,-0.0245377638907373,-0.0446859248714481,-0.9196021685435462,-0.5701865392895744,-0.0829568821206304,-0.4482616910579357,2
98277,2.027215998366104,1.3561725637746405,1.8992821870157448,-0.2693141333778517,0.0109153725303391,1.5739934150808226,1.7012808135185566,-0.8796399350235456,-2.262762228353847,-2.1973016451730776,0.1750578634854978,-1.8826692048725,-0.8946508148652097,0.1372864995854752,0.4019302929797996,0
70089,0.9792783058436734,1.3805936940427108,0.1130511998557095,2.1536347773981874,1.415297320787821,0.5938370890053134,0.7717214054018683,-1.3729141991228566,-1.3255630667977518,-1.6285914433787407,-1.9206283704028424,-0.273097791443408,-1.4842157273429928,-1.8119228054283396,-3.0857449172955143,4
35838,-0.7044669300965586,-0.7216694895974042,-0.5575436924205764,-0.508982562006867,-0.2533593254113761,-0.5885102757904975,-0.6666940172023367,1.4380081930657205,0.3434914161610189,0.5803970895215119,0.4395737544377275,0.5708201768145101,0.6101801679938886,0.407331627013648,0.428473148613595,3
179387,3.557322444913925,3.518427981426811,3.735312534248526,0.3882420210736242,0.5695120789863946,4.2782817646892175,3.799760938896473,1.477624415691575,0.6717205446899899,-0.1970048241185099,-0.5034153098204914,-2.7467838688387864,-1.6265729954318742,-0.5307558954425543,-0.615153669075318,1
36736,-0.7442416522273984,-0.839717571926864,-0.3017194391840543,-1.0865674654770892,-1.1017314061446366,-0.56241352544404,-0.6217474736208896,0.0214741777411485,1.095491546690391,1.347976698438876,1.15943445811497,0.1704981031420979,1.153134588079984,1.169500321532007,0.8391536084157085,5
84442,1.2338449276335592,1.4428066585372707,0.9526459711665034,0.9214107372262426,0.8992924714126724,1.085443440126419,1.264562502086264,-0.2906206412637615,-1.339001522856815,-0.4513489374172363,-0.9883445272792578,-1.159793107694149,-1.2582908627340492,-0.9865261681033322,-1.5208045421989822,2
39936,-0.5226036282733929,-0.4962757276890572,-0.4169479457115599,-0.285912844458813,-0.006132503106335,-0.4482192510837366,-0.4658897249216083,0.3971720884216573,0.1737174478135219,0.5889987153833532,0.2008335104068132,0.3438974764581414,0.2527077491006531,0.1633642089116462,0.6800421357876568,6
28960,-1.0637414529130385,-1.045306322236879,-0.9297263401861622,-0.5932691598726862,-0.3564983224583456,-0.8229444037419437,-1.0315301137709645,0.322249002047472,0.5152854660295844,0.863822702238601,0.5341421046771414,1.2394184854254802,1.0853326260080374,0.505183127389311,0.3596390824778534,3
36443,-0.7064316324334213,-1.0560084950917654,0.0023894006289825,-1.818134848965367,-3.024261154474719,-0.5686606239825742,-0.6363516626391511,0.3645194603511538,0.4637965621730588,0.8564505089358396,2.238088272667876,-0.2322327507524127,2.1699072444018324,2.386180668283865,0.7573034795728255,5
36638,-0.6421984662467636,-0.6420214322838254,-0.5773518248376313,-0.3221905433763257,-0.0440052120492846,-0.5612044095978721,-0.6266256461981952,-0.9946541794875896,0.3212074321156767,0.3464443046931882,0.2395117106928952,0.5964488182059118,0.4195744195187103,0.2025915893614658,0.6652719552547518,3
39524,-0.6241334716006904,-0.8317513526287793,0.0041842772419675,-1.4351736734850633,-1.8408551324828744,-0.4666246811865149,-0.4855970009589483,0.0195676516748706,0.8700574014155599,1.3561285421460083,1.6452960185471353,-0.2366868220942692,1.4236006426243106,1.706453601801884,0.8485322642408761,5
44212,-0.4045394847572456,-0.6047865256095619,0.1784623314535411,-1.2459564168028383,-1.411216724573086,-0.3086335439539071,-0.2670705345711502,0.0536341050883564,0.9923549477806414,1.1291164319398583,1.3674970598095786,-0.4386103377974367,0.9612869224777452,1.3972185715053576,0.588724259614919,5
46669,-0.2336757159696764,-0.1589942791329443,-0.1682053591960518,-0.0364466619905895,0.232985752809332,-0.2219466550939239,-0.1571672965710294,-0.4084951943388185,0.5248243107138045,0.5248826304665449,-0.074454493917854,0.0038073201612128,-0.1601004691350633,-0.1125073894074662,0.1320505968137258,6
49063,-0.2807539040320857,-0.5669148277221144,0.6208410533990921,-1.6358145727875957,-2.394977640757184,-0.1460410491956046,-0.0528318861896588,0.4420540602142505,1.208821682096618,1.7124627836329327,1.9527499202721184,-0.9119467334247292,1.2317412291573562,2.0556216113589665,0.9778377044781936,5
38035,-0.5982096676071653,-0.559864023873515,-0.5277681026690146,-0.2384663136173469,0.0421415407732967,-0.5145526898665599,-0.5576912785416828,0.0049417703997066,0.4539229684796163,0.5174806141034678,0.1409132165575015,0.5249123897476223,0.2863955903053607,0.1028204387745834,0.3560074012710026,3
40021,-0.6347456642705873,-0.7915868968899286,-0.0016803670324859,-1.3596672285467812,-1.660181294803552,-0.451813012070958,-0.4618365721052657,0.6641535186840942,1.1887800872477554,1.660472486212272,1.5363488188109953,-0.229769003885569,1.3018138856521584,1.5844701048881369,0.86337871076621,5
72252,0.959841286287772,0.6518738172472553,0.9807061911782706,-0.2314237009392031,0.0491886537291718,0.663999394634335,0.8490261668059444,0.1684702691264015,-0.99360384722553,-1.1202605558498862,0.1101240547491625,-1.2053462712465577,-0.5987304940153088,0.0718183469738973,-0.4565831582313785,0
48487,0.3335865829734351,0.6532917566600649,-0.8217626421593383,2.8050356242264325,1.6014744725576615,-0.1448991064520016,-0.077698288164756,-3.3267298780332744,-1.4369246205304576,-2.753367054213178,-2.256722067070348,1.0581845921158084,-1.3505048876846726,-2.093083389550232,-0.5051366541113138,4
42616,-0.2959255128138955,-0.2054309322101374,-0.4787328607321042,0.3673676356424546,0.5547112210931362,-0.3579721877878146,-0.3401042722385079,-1.4681210555156072,0.300007734444487,-0.3234822218849681,-0.4847784161292244,0.4748076333868746,-0.2970067279959823,-0.5128786142997506,-0.6337268430142343,6
45421,-0.2751491356079234,-0.2784812797318542,-0.12926892671735,-0.3046124120426517,-0.0255480181710957,-0.2658106910687933,-0.2126197170400256,-1.03007818800763,0.7326156811232186,0.4504585869913722,0.1914291715295729,-0.0360541359838065,0.0511915908376104,0.1538437415151977,-0.3424596890806573,6
39104,-0.6080471795456622,-0.734761459623105,-0.1824171355023319,-1.0460862049256112,-1.0294793865980658,-0.4760625020968812,-0.5057929567812076,0.8499207604986099,0.1033311040550659,1.0353585941138832,1.097955889492456,0.0116994664759443,0.9782844044545942,1.1028513523563432,0.5733063907139263,3
82892,1.148504044891957,1.2064005489804626,1.061484685107227,0.4492210577065116,0.6118400292562597,1.0042983322280388,1.2134712617519083,0.0936933183082944,0.7636402622153734,-0.2449624557243525,-0.5313234222985076,-1.2893353044157796,-1.0485444861046496,-0.5574765624790132,0.3947065522378619,2
31998,-0.9218908775418054,-0.8734840272065226,-0.7983117993748668,-0.4414068010093843,-0.1747108239064432,-0.7195985854458692,-0.8655677678051523,-0.5555151628844969,0.4699881313476756,0.9437033408460908,0.3728572059868061,0.9772089722608724,0.7587721957138905,0.3387128119118573,0.7456979941850337,3
38233,-0.6801484885825602,-0.9390967754713664,0.0234122227454171,-1.639772652000454,-2.407188007480521,-0.5096490533793233,-0.5480241704770187,0.6799955664196135,0.7517626807031792,1.3615974865455558,1.956135578198652,-0.2614891906969357,1.7809774003334349,2.059507127397364,0.8922633675187294,5
42622,-0.4131869750902792,-0.3873675614926615,-0.2798671464301954,-0.2857503313906762,-0.0059647501587326,-0.3580729474416619,-0.339827171860011,0.4564549827817295,0.344637716934944,0.6345552293968376,0.1940224610830337,0.1496347152265089,0.1476919081429798,0.1564683844307166,0.4495919577050754,6
75667,0.8802125072523936,1.0350934583526716,0.8040762407996259,0.5330390161589655,0.6678984490462782,0.7864223740588366,0.9687580609684944,0.5903003002301558,-1.4558308583230284,-0.0119328752312875,-0.6589740028508423,-1.0288155722976642,-1.0215546060541283,-0.6789318780384344,-1.540798828699452,2
38843,-0.60880786002288,-0.6694142023658458,-0.3018007539919044,-0.7729383248203286,-0.5972430743446202,-0.4868437850585451,-0.5183979787951611,-0.5925169586818968,0.409457785501405,0.9375339157662304,0.7523621338777748,0.1786863600914197,0.71272056602938,0.7336050265310217,0.5313136023985561,3
38498,-0.6007857143766385,-0.6487010888016218,-0.3631973900266408,-0.6504116240574566,-0.4298318066596005,-0.5007822038407587,-0.5351249563918111,-0.3237761361864463,0.7709214823315658,0.7257614565875073,0.599726119576708,0.2733087793422968,0.6096263400858748,0.5734481076538992,0.3226358764776637,3
37177,-0.7617606369603767,-0.992590794343584,-0.0155183745296584,-1.690461899693482,-2.5687171935500994,-0.5461912211746204,-0.5998757849707238,0.6252473563588145,0.8766189111619133,1.7166669110424009,2.0355142374211947,-0.2129421181235372,1.922562665883873,2.1508575200085978,0.8808550743816379,5
71851,0.8157133362362798,0.8626446193884414,0.7170074863128146,0.3936448680970627,0.573316732794822,0.6456275510828392,0.8347828703842605,0.1322217243975772,-0.5925073697812268,-0.3752099419610697,-0.5236454476282681,-0.9567427757737252,-0.9092215236451268,-0.5501312494630636,-1.1728848104331722,2
34844,-0.7107810447326052,-0.599468081452159,-0.8195114232688574,0.1684947789547881,0.4051618433479074,-0.6211228170857488,-0.717107291563747,-0.5490155227441179,0.1370907562188052,0.2144807239582375,-0.2623966137574965,1.019538608066666,0.1320303262109154,-0.2974987013710599,0.6399413395546165,3
57015,0.5176619249573441,0.8591269294724919,-0.3528682323472332,2.1453009384551684,1.412610490968603,0.1401163677308024,0.2766045347867422,0.898996718848343,-0.6668446101794047,-1.777956956225104,-1.873419287005514,0.3037948763232763,-1.3125223627932792,-1.7717337057902895,-1.3795404569332967,4
41112,-0.4333006735983072,-0.3352906032949185,-0.4902605656782978,0.136574442673536,0.379623459828122,-0.4087550533268671,-0.4101904178742732,1.2137111597976684,0.2518991518331101,0.2596582918859056,-0.2389677208988671,0.465089175972576,-0.0916809050323621,-0.2745859384435082,0.3724176441815373,6
60313,0.4959101967100316,0.8568729061268237,-0.137487395177755,1.71831873615327,1.262511788353747,0.2423202432832738,0.4064404702372866,0.1499351343948554,0.4013744552592509,-0.8995084992235031,-1.5516415339076168,-0.0338483777237466,-1.2194205349234464,-1.493236676617287,-0.0004955755341103,4
58846,0.4291756517762041,0.6539647990387758,-0.0023700418464491,1.1250977177164807,1.0046349528294325,0.1930487725519312,0.3491375047832525,1.0146826612468525,0.3432635293354923,-0.8257177295321627,-1.1703401248733662,-0.1515816114132244,-1.0246291900767968,-1.1529088809968302,-2.2579604773023205,4
67013,0.5582159945709781,0.4348995215685275,0.8424505212356863,-0.385113992295775,-0.1117623591377972,0.4743025529911018,0.6597018207388023,0.127253543323976,-0.0130465348313642,0.2142339906395255,0.2821743743472525,-1.0906291105477246,-0.4164791556191937,0.245993477399706,-0.2294073792289588,2
59605,0.6831262623820852,0.9242955192708128,-0.1369771662179914,1.8367995640793269,1.3067514569971914,0.2867888371812273,0.3788731127030894,0.5825340500720761,-6.546651517929497,-2.129640833311639,-1.7829059059790175,0.120802936940574,-1.309105412427475,-1.694200095354578,-5.96004824968563,4
46569,-0.1452641108108399,-0.0509295243567991,-0.2903395890468173,0.3472032247943121,0.5402592388952205,-0.2163712875810385,-0.1615830606166886,-0.3012893314046616,-0.6734204969665137,-0.1968669995755475,-0.465773355857805,0.1926026733583647,-0.3977497027300123,-0.4946206377027328,-0.6182214857976153,6
38533,-0.6348763333096187,-0.7973257117286983,-0.1581472538411873,-1.1874972550131784,-1.2927789261008396,-0.4979609335330335,-0.5334246101068153,0.7011276886883783,0.5052043708669656,1.0544239305166865,1.2920599868086984,-0.0252469843800573,1.16997263474998,1.3142700768577529,0.7444456745256396,5
77122,0.9450383508660865,1.0080277364740375,0.9329015656664906,0.3296457770157477,0.5275502221057107,0.8296482655593397,1.0189488543504186,0.628593907450928,-0.9272941455679494,-0.1199019137495426,-0.4703959206166285,-1.1458501976636182,-0.9532206335372112,-0.4990640343109569,-1.3757134156918045,2
86875,1.2094751518542273,1.2576358053883152,1.286287341372736,0.2507419588276615,0.468950594620432,1.1355545746398228,1.3438226754908065,1.7850135394035225,1.0364401048002987,0.0958394487009602,-0.366753560537668,-1.4522059055869394,-1.019022102074758,-0.3990437032653061,-0.2938475622876323,2
84099,1.1691170857991409,1.268421437379338,1.0851845536568203,0.5058840055711439,0.6499984280016993,1.049740936113183,1.253297177106958,0.5821077449680809,0.4269140880020728,-0.1515833455617825,-0.5963187271691601,-1.298319691155107,-1.0901033966686993,-0.6194741092148798,-0.1225587238421342,2
30140,-1.0973840637121963,-1.3804709099824553,-0.2666633637460637,-2.1179926337687056,-4.535028287252997,-0.7842862832158528,-0.9660797442100664,0.4760202784491613,0.8047723321420208,1.874992396922652,2.7653303145072816,0.1182682653708349,3.270982577921652,3.0134622133683417,0.9396398936236828,5
77055,1.0329226131174036,0.5182355736555205,1.4966411728559923,-0.9361304232880656,-0.8445909531245812,0.8232668208156757,1.016648117152395,-0.2579345607210577,-0.5990710253545494,-0.6367602475282471,0.9616472852044066,-1.6246832577653367,-0.2105592263542502,0.9561162766992158,0.7504711459811899,0
43924,-0.0985639296113421,0.2950423522536682,-0.8733845160061471,2.1728603851121258,1.4214630052125583,-0.3073236684538918,-0.2801508607769666,-0.7548414536314922,-0.5787519750768665,-1.3446782446276695,-1.8673794267537407,1.1529949618293596,-1.091254687410812,-1.7665795988736928,-0.4029386210733385,4
79332,1.624284016258997,0.9227140096604752,1.165268226940567,-0.0636050738921585,0.2086287378735653,0.924463099829674,1.094286485957156,0.4825777575472573,-2.4173731394966267,-3.1052111021357542,-0.0606909946726518,-1.357731541653357,-0.7871293221903727,-0.0988531750806071,-0.3530489816504495,0
28117,-1.0618840858582368,-1.099643160868874,-0.9704408864101144,-0.6450306362518046,-0.4228031614195279,-0.8496792985627677,-1.079108646224434,0.399419373349078,0.098308796003102,0.3924486854648338,0.6103423455151193,1.3042294789316753,1.2128859062890816,0.5845294405551144,0.893332236547698,3
66040,0.7687704839642958,0.5731083259736078,0.5954757479078076,0.1170491504350403,0.3637788227249621,0.454117035670354,0.6237347073686841,-0.5524228261334875,-1.224101929595747,-1.2710617928240813,-0.2359973036684744,-0.8619731877643391,-0.6784162603801133,-0.271677940767847,-0.2012317900816669,0
222737,4.632481298317405,4.695382512972436,4.323615860292754,0.9649859365444258,0.9226686647665114,5.768416285437328,4.722852859937413,1.7687689618594171,0.1146527017961585,-0.9011689296097248,-1.0173150563723494,-2.943286077564354,-1.8886410049710516,-1.0131819413437433,-1.2775325163088866,1
76045,0.9672007532360688,1.155671040910462,0.6740256388078998,0.8879327168152333,0.8810061718416302,0.7938114153409739,0.9818433825316158,-0.3528515703891003,-1.0058314131185186,-0.4511126547709285,-0.9322894153635168,-0.9321673662203258,-1.1469983054855577,-0.9347665167519836,-0.4383798629043609,2
51905,0.4471799786541554,0.2159394347952083,-0.135841305138331,0.5801907232329464,0.6984026046026874,-0.0327200251686448,0.067776471802561,-0.2049693959506579,-0.8544422466068812,-2.557873399095297,-0.660136774027135,-0.0348129536831295,-0.6368002887588742,-0.6800324461100227,-0.0485195609801538,6
36503,-0.6602401271358669,-0.6272577985291417,-0.6126852392315105,-0.2373968213874877,0.0432136574376397,-0.5658057671235667,-0.6333562767322811,1.1033284528928444,0.3237856432348635,0.4536308197122469,0.1525921507922568,0.6509012588541728,0.3608048871465463,0.1145992183549341,0.8026716678772609,6
53743,0.4279809634193464,0.8773449513074685,-0.6234517125107363,2.779676304596447,1.5950180982425777,0.0189696772550336,0.1440253556102459,-3.616695764440711,0.4287779533188438,-2.019655251864425,-2.238791981913106,0.7023198953360651,-1.419899524558755,-2.0783033628186085,-0.3700393499628137,4
52204,0.1968974346439377,0.5281122961282912,-0.4231266524756991,1.665417702102714,1.242057939826946,-0.0281858407455151,0.0802712833234823,-2.154885600446505,-0.1803435750932313,-0.98833447656317,-1.527914170087726,0.3863494573764303,-1.083959263422526,-1.4723853827058626,-0.5394845210238909,4
40000,-0.5945742682712596,-0.8570640125345911,0.1026886431963999,-1.584371956396708,-2.2412142107056026,-0.4481520779811718,-0.4628375396390959,0.1247869226379138,0.5029518962836924,1.2680714621072735,1.8621877312465265,-0.3511920952432016,1.591319872367431,1.9520166658164648,0.6387013873534597,5
30464,-0.9370811533291906,-0.8642126877616096,-0.983156233196806,-0.1067029460551888,0.1691790012205234,-0.7703478644336393,-0.9483338421557947,0.8295620585721597,0.1977391225490734,0.3433012565671119,0.0073022264902975,1.3425500959062828,0.5508937295742453,-0.0311860380037111,0.4923293128113746,3
36839,-0.7543265019897764,-0.9391383912585748,-0.1422786799857807,-1.4580678149643975,-1.898341207793136,-0.5573755427516737,-0.6166274216518812,0.8972292589058343,0.8308943423278181,1.4931530542119626,1.681876771233369,-0.0512754637840343,1.6112425726584227,1.7476162801108164,0.9395327089856864,5
192018,3.7909166859392913,3.7037332138560126,4.067449429292366,0.2914311697827639,0.4994769244795105,4.69173221097608,4.079259043272932,1.4007412426241863,1.1605811311258245,-0.0939767862244838,-0.3933154019118539,-2.8755627384455007,-1.6360921223841534,-0.4247560415283904,0.1299096523777178,1
32216,-0.907601284773457,-0.8521353932737986,-0.7998278671121474,-0.3943613170853361,-0.1219485055107726,-0.7129484482919457,-0.8539681290451367,-0.7888379461500139,0.6157998643670162,0.904722820032738,0.3191564642557844,0.9815628624598892,0.7028053682095522,0.2837296945852212,0.6929711682331674,3
67073,0.7056946721233434,0.7484496634534201,0.4883834477017804,0.5290581939543075,0.6652897510347034,0.4781650063885826,0.6619111577692917,-0.342076166454427,-0.181905737136301,-0.6934177110734182,-0.6382955509318642,-0.739716731147681,-0.8961243327538029,-0.659342103763423,-0.9092827444543468,2
38380,-0.3314861584359772,-0.7292452806685737,-0.2698740889188035,-0.9248836611446188,-0.8265563210190882,-0.4958113942509571,-0.5408632564932818,0.531870423538147,-0.6848742776497152,-1.4974344126084769,0.9416418554057384,0.1326092402963688,0.8860502403073152,0.9347008997287404,0.5615882240400635,5
