Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
5115,1564,2.74 Lakh,"1,84,618 kms",0.1386205360646435,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
1687,1448,2.10 Lakh,"70,000 kms",0.1386205360646435,1242 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
851,265,6.40 Lakh,"25,102 kms",0.9024423235906056,1997 cc,4 Seats,False,False,False,True,True,True,False,False,False,False
3546,809,17.30 Lakh,"7,943 kms",1.4116568486079133,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
895,1234,8 Lakh,"1,00,000 kms",0.9024423235906056,1950 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4592,1249,1.34 Lakh,"95,891 kms",-1.3890230389872802,1497 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
335,573,6.35 Lakh,"25,000 kms",-0.6252012514613183,1591 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
2839,952,9.59 Lakh,"1,20,000 kms",1.6662641111165672,2179 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3087,1207,3.50 Lakh,"1,10,000 kms",-0.1159867264440103,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4611,1460,3.35 Lakh,"28,691 kms",0.6478350610819515,1591 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1348,909,17.75 Lakh,"13,001 kms",1.6662641111165672,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1015,642,2.76 Lakh,"37,930 kms",-0.3705939889526643,2494 cc,8 Seats,False,False,False,True,True,False,False,False,True,False
2816,470,6.40 Lakh,"40,000 kms",0.6478350610819515,1462 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1631,387,3.90 Lakh,"61,985 kms",-0.8798085139699723,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2489,641,2.35 Lakh,"64,000 kms",-0.3705939889526643,1196 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3730,1249,1.33 Lakh,"54,363 kms",-1.3890230389872802,1498 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3251,180,3.81 Lakh,"86,269 kms",-0.6252012514613183,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5109,950,14.76 Lakh,"8,655 kms",1.4116568486079133,1896 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2070,1344,33 Lakh,"15,000 kms",1.1570495860992591,796 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4452,468,3.41 Lakh,"2,00,000 kms",-0.8798085139699723,1298 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
5380,671,2.67 Lakh,"71,000 kms",-1.3890230389872802,2982 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1635,501,6.75 Lakh,"6,834 kms",1.1570495860992591,1591 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4646,492,3.70 Lakh,"60,000 kms",-0.3705939889526643,1461 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2479,560,5 Lakh,"42,512 kms",0.1386205360646435,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2265,1594,1 Lakh,"1,10,000 kms",-1.3890230389872802,2489 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2959,18,13.80 Lakh,"71,000 kms",-0.3705939889526643,998 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
5217,283,6.67 Lakh,"24,370 kms",0.9024423235906056,1956 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3059,1189,5.35 Lakh,"74,200 kms",0.3932277985732975,1047 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5053,1211,4.94 Lakh,"62,195 kms",0.6478350610819515,3598 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2141,1879,15.25 Lakh,"4,792 kms",1.6662641111165672,1956 cc,5 Seats,False,False,False,True,True,False,False,False,False,False
3118,1206,3 Lakh,"80,000 kms",-0.6252012514613183,1396 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5210,459,1.77 Lakh,"33,611 kms",-1.1344157764786262,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4045,1484,5.53 Lakh,"21,506 kms",1.1570495860992591,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3356,561,2.90 Lakh,"1,10,000 kms",-1.1344157764786262,998 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
2744,430,11.46 Lakh,"25,572 kms",0.9024423235906056,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5092,1211,6.17 Lakh,"18,008 kms",1.6662641111165672,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3506,1702,2.36 Lakh,"1,12,613 kms",-0.3705939889526643,2393 cc,6 Seats,False,False,False,True,True,True,False,False,False,False
1679,1233,9.75 Lakh,"43,000 kms",0.6478350610819515,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4249,1574,13.83 Lakh,"66,773 kms",0.9024423235906056,1493 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3147,1727,5.50 Lakh,"60,000 kms",0.9024423235906056,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2294,1181,7.50 Lakh,"56,500 kms",0.3932277985732975,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
580,1325,15 Lakh,"52,000 kms",-0.6252012514613183,1197 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
1470,1758,7 Lakh,"70,000 kms",1.4116568486079133,2755 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4799,389,5.90 Lakh,"58,300 kms",0.1386205360646435,999 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4070,1262,3.40 Lakh,"75,506 kms",0.1386205360646435,4367 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3343,911,13.75 Lakh,"20,000 kms",1.1570495860992591,1462 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4992,291,3.26 Lakh,"1,25,380 kms",-0.6252012514613183,1197 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4583,1705,2.41 Lakh,"1,12,991 kms",-0.1159867264440103,1368 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3672,980,1.80 Lakh,"70,000 kms",-0.6252012514613183,796 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
559,1140,8.23 Lakh,"69,517 kms",0.3932277985732975,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2849,1548,3.60 Lakh,"80,000 kms",-1.3890230389872802,1461 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
512,1198,2.92 Lakh,"2,95,000 kms",-1.643630301495934,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4729,648,5.88 Lakh,"1,20,707 kms",0.6478350610819515,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1081,148,3.47 Lakh,"73,818 kms",-0.3705939889526643,2498 cc,6 Seats,True,False,False,False,True,True,False,False,False,False
1664,1688,6.25 Lakh,"27,000 kms",0.9024423235906056,1798 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1012,1542,2.45 Lakh,"1,51,434 kms",-1.1344157764786262,1598 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
1931,1363,20.50 Lakh,"1,03,000 kms",-0.6252012514613183,1498 cc,7 Seats,True,False,False,False,False,False,True,False,False,False
1150,1742,31 Lakh,"44,000 kms",0.9024423235906056,1086 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
2838,1097,9 Lakh,"20,000 kms",1.1570495860992591,1499 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
116,612,3.80 Lakh,"50,000 kms",0.3932277985732975,1186 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
740,996,5.53 Lakh,"69,167 kms",-0.1159867264440103,1995 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5296,101,1.15 Crore,"39,000 kms",0.9024423235906056,1396 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3675,1433,3.65 Lakh,"63,000 kms",-0.3705939889526643,1341 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
830,30,19.55 Lakh,"1,20,000 kms",0.6478350610819515,2179 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
119,775,1.10 Crore,"33,000 kms",1.4116568486079133,1997 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
4752,1659,13.39 Lakh,"8,397 kms",1.6662641111165672,1186 cc,5 Seats,False,True,False,False,False,True,False,False,False,False
5268,1338,44 Lakh,"65,000 kms",0.6478350610819515,2494 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5444,1001,6.50 Lakh,"90,000 kms",0.6478350610819515,1197 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
635,374,4.95 Lakh,"42,306 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4465,1268,2.50 Lakh,"90,000 kms",-1.1344157764786262,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4364,568,4.14 Lakh,"90,867 kms",-0.6252012514613183,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4142,1217,1.86 Lakh,"87,263 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
991,321,3.02 Lakh,"1,41,918 kms",-1.3890230389872802,1120 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
876,1201,4.75 Lakh,"65,150 kms",0.3932277985732975,1248 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4869,1155,1.47 Lakh,"89,657 kms",-1.898237564004588,1199 cc,6 Seats,False,False,False,True,True,True,False,False,False,False
4,1831,5.15 Lakh,"69,414 kms",0.1386205360646435,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3051,863,10 Lakh,"70,000 kms",-0.1159867264440103,1120 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3124,940,7 Lakh,"70,000 kms",-0.3705939889526643,1950 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2660,990,1.29 Lakh,"8,934 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2491,1736,2.99 Lakh,"45,000 kms",-0.3705939889526643,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3854,938,10 Lakh,"70,000 kms",-0.3705939889526643,1496 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4933,116,3.50 Lakh,"60,000 kms",-0.8798085139699723,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4777,1282,1.05 Lakh,"1,04,817 kms",-1.643630301495934,1120 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1715,1284,2.10 Lakh,"1,09,656 kms",-0.8798085139699723,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1148,674,3.81 Lakh,"1,30,432 kms",-0.3705939889526643,2694 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
3261,1268,1.43 Lakh,"55,118 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
574,32,30 Lakh,"23,000 kms",0.9024423235906056,1495 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
3769,1211,2.74 Lakh,"78,801 kms",-0.6252012514613183,3198 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3736,1263,4.66 Lakh,"9,006 kms",0.9024423235906056,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4146,1682,3.69 Lakh,"95,034 kms",0.6478350610819515,799 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
853,719,47 Lakh,"7,500 kms",1.1570495860992591,2494 cc,2 Seats,False,False,False,True,False,True,False,False,False,False
1982,723,29.75 Lakh,"72,000 kms",-0.8798085139699723,2499 cc,7 Seats,False,False,False,True,False,False,True,False,False,False
2774,554,9.84 Lakh,"15,224 kms",0.9024423235906056,1198 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
4929,797,42 Lakh,"1,11,000 kms",0.6478350610819515,1248 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1166,703,9.75 Lakh,"15,500 kms",1.6662641111165672,1991 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
971,1459,4.30 Lakh,"25,000 kms",1.1570495860992591,1196 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2701,328,3.56 Lakh,"53,234 kms",-0.6252012514613183,1061 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
4495,1092,4.50 Lakh,"1,20,000 kms",-0.3705939889526643,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3847,1205,3.75 Lakh,"50,000 kms",-0.3705939889526643,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2368,364,3 Lakh,"1,10,000 kms",-2.407452089021896,999 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4115,976,4 Lakh,"35,000 kms",1.4116568486079133,2354 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4780,857,8.97 Lakh,"92,167 kms",0.6478350610819515,1199 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4131,907,5.50 Lakh,"70,000 kms",0.1386205360646435,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2950,948,6.43 Lakh,"1,22,619 kms",-0.1159867264440103,1199 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
524,1115,4.53 Lakh,"22,915 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2455,647,7.55 Lakh,"69,826 kms",0.6478350610819515,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5016,981,1.38 Lakh,"49,977 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1841,1,20.75 Lakh,"45,000 kms",0.3932277985732975,3198 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
537,633,2.28 Lakh,"50,152 kms",-1.1344157764786262,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2806,1119,5 Lakh,"10,000 kms",1.4116568486079133,1196 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4341,268,3.07 Lakh,"94,817 kms",-0.3705939889526643,624 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3175,1394,3.96 Lakh,"23,947 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
784,330,3.21 Lakh,"65,598 kms",-1.3890230389872802,2143 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4057,1748,22.25 Lakh,"1,32,566 kms",0.3932277985732975,1120 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1409,668,6.50 Lakh,"1,10,000 kms",0.6478350610819515,1582 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2537,523,"85,000 ","40,000 kms",-1.898237564004588,1199 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
154,381,2.80 Lakh,"45,000 kms",-1.643630301495934,1198 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3009,671,1.91 Lakh,"94,264 kms",-1.3890230389872802,1086 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1686,1353,43 Lakh,"38,000 kms",0.6478350610819515,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2901,741,13 Lakh,"80,000 kms",0.6478350610819515,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5454,3,10.50 Lakh,"70,000 kms",-0.6252012514613183,1998 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4721,1526,4.35 Lakh,"97,702 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3863,1459,1.91 Lakh,"1,10,000 kms",0.1386205360646435,1461 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2733,257,3.19 Lakh,"42,815 kms",-0.1159867264440103,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1895,1557,4 Lakh,"1,47,000 kms",-1.1344157764786262,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
569,948,4.90 Lakh,"1,15,000 kms",-0.8798085139699723,1799 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1816,1337,47 Lakh,"18,000 kms",0.3932277985732975,1496 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2065,366,2.50 Lakh,"60,000 kms",-1.898237564004588,999 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
127,494,4.60 Lakh,"60,000 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3394,513,"65,000 ","1,47,000 kms",-3.93509566407382,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3327,629,1.80 Lakh,"25,000 kms",-1.1344157764786262,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5492,720,22.90 Lakh,"29,000 kms",-0.1159867264440103,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2975,1094,4.11 Lakh,"24,920 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
980,429,15.90 Lakh,"73,200 kms",0.6478350610819515,998 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2300,1274,5.50 Lakh,"20,000 kms",1.1570495860992591,1194 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
190,1318,42.50 Lakh,"30,686 kms",1.1570495860992591,1950 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1139,264,4.71 Lakh,"6,357 kms",0.3932277985732975,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5088,693,3.14 Lakh,"73,914 kms",-0.6252012514613183,1197 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
699,990,1.40 Lakh,"41,643 kms",-1.898237564004588,1591 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5269,1440,5.75 Lakh,"49,000 kms",0.3932277985732975,1950 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
606,1185,6.25 Lakh,"43,136 kms",0.3932277985732975,1997 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4276,32,12.80 Lakh,"38,500 kms",-0.6252012514613183,1498 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
301,893,9.75 Lakh,"72,000 kms",-0.6252012514613183,2696 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
3420,1183,2.92 Lakh,"42,278 kms",-0.8798085139699723,1451 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5310,1354,44 Lakh,"49,000 kms",0.3932277985732975,1950 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
1060,245,"80,902 ","61,127 kms",-1.898237564004588,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2565,626,4 Lakh,"70,000 kms",0.3932277985732975,1199 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
5502,1319,23.90 Lakh,"50,000 kms",0.3932277985732975,2993 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
1069,1183,3.37 Lakh,"58,835 kms",-0.6252012514613183,1582 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2524,1640,16.99 Lakh,"18,000 kms",1.4116568486079133,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2205,948,7.50 Lakh,"98,725 kms",-0.6252012514613183,1582 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1243,932,10.63 Lakh,"42,119 kms",0.3932277985732975,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
16,656,6.67 Lakh,"85,672 kms",0.3932277985732975,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3120,1124,2.50 Lakh,"10,000 kms",0.6478350610819515,1997 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4642,1211,6.75 Lakh,"13,000 kms",1.6662641111165672,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4754,1494,1.16 Lakh,"1,05,768 kms",-1.3890230389872802,1120 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
815,604,9.25 Lakh,"18,072 kms",0.9024423235906056,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3067,989,"70,000 ","70,000 kms",-2.916666614039204,1582 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
5273,798,48 Lakh,"49,000 kms",0.9024423235906056,796 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
959,702,5.50 Lakh,"90,000 kms",0.1386205360646435,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4893,435,9.16 Lakh,"33,231 kms",0.3932277985732975,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
225,1429,9.75 Lakh,"31,000 kms",0.6478350610819515,1461 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3354,319,2.55 Lakh,"60,000 kms",-1.1344157764786262,2982 cc,7 Seats,False,False,False,True,True,False,False,True,False,False
2485,936,11.50 Lakh,"64,000 kms",0.6478350610819515,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
562,1188,4.25 Lakh,"21,000 kms",-0.8798085139699723,998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3436,1613,"90,316 ","48,863 kms",-1.3890230389872802,1364 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1693,1783,19.75 Lakh,"50,000 kms",0.9024423235906056,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1045,1575,14.52 Lakh,"51,954 kms",0.9024423235906056,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3446,1433,3.16 Lakh,"73,331 kms",-0.6252012514613183,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4565,347,6.57 Lakh,"79,165 kms",-0.1159867264440103,1199 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
954,135,1.70 Lakh,"3,80,000 kms",-1.898237564004588,998 cc,8 Seats,True,False,False,False,True,False,False,False,True,False
5491,211,22.10 Lakh,"1,28,000 kms",0.1386205360646435,2143 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
2735,492,2.56 Lakh,"64,669 kms",-0.6252012514613183,814 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5404,494,3.20 Lakh,"40,000 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4735,599,2.80 Lakh,"76,491 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5313,1351,48 Lakh,"28,500 kms",0.9024423235906056,1364 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1218,1318,39 Lakh,"24,000 kms",1.1570495860992591,1995 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
1527,34,14.25 Lakh,"94,002 kms",-0.6252012514613183,4367 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
3987,1135,4.22 Lakh,"29,371 kms",1.4116568486079133,1373 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5436,980,2.45 Lakh,"50,000 kms",-0.8798085139699723,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1300,1749,24.45 Lakh,"1,00,000 kms",0.3932277985732975,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5391,1103,11.10 Lakh,"7,000 kms",1.4116568486079133,1248 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
160,321,3.75 Lakh,"65,000 kms",-1.3890230389872802,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4067,375,4.25 Lakh,"29,587 kms",-0.1159867264440103,1950 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
956,1135,3.90 Lakh,"40,000 kms",0.9024423235906056,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3791,1262,5.23 Lakh,"3,261 kms",1.1570495860992591,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3234,222,2.78 Lakh,"56,292 kms",-1.1344157764786262,2393 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2869,972,2.50 Lakh,"30,000 kms",0.1386205360646435,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3777,1367,11.94 Lakh,"1,51,374 kms",-1.1344157764786262,1498 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4433,297,7 Lakh,"80,000 kms",0.3932277985732975,1451 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4973,767,9.95 Lakh,"50,135 kms",1.1570495860992591,2179 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2961,833,4.73 Lakh,"98,105 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2200,642,4 Lakh,"20,000 kms",-0.3705939889526643,1197 cc,4 Seats,False,False,False,True,True,True,False,False,False,False
98,378,5.50 Lakh,"32,000 kms",-0.1159867264440103,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2557,462,2.55 Lakh,"31,000 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3183,493,2.90 Lakh,"1,20,797 kms",0.1386205360646435,1462 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
253,629,2.30 Lakh,"1,20,000 kms",-1.1344157764786262,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3923,669,5.74 Lakh,"26,981 kms",0.1386205360646435,2179 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4199,112,2.55 Lakh,"37,275 kms",-0.3705939889526643,1120 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1445,931,8.90 Lakh,"65,000 kms",-0.1159867264440103,2179 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1648,343,7.05 Lakh,"39,000 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4682,569,5.49 Lakh,"88,777 kms",-0.1159867264440103,1461 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4723,1336,40.98 Lakh,"1,15,372 kms",0.6478350610819515,1248 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3991,1092,4.99 Lakh,"72,875 kms",-0.3705939889526643,2179 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1696,896,8 Lakh,"40,000 kms",0.9024423235906056,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3191,353,7.92 Lakh,"64,313 kms",0.6478350610819515,1364 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4499,1245,1.25 Lakh,"60,000 kms",-2.1528448265132423,1498 cc,4 Seats,False,False,False,True,True,False,True,False,False,False
1154,1185,6.50 Lakh,"65,000 kms",0.9024423235906056,1582 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2255,890,5.50 Lakh,"1,20,000 kms",-1.3890230389872802,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1682,1813,4.40 Lakh,"84,123 kms",0.3932277985732975,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3170,972,1.70 Lakh,"89,345 kms",-0.3705939889526643,1198 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2056,1313,11.90 Lakh,"75,000 kms",-1.1344157764786262,1798 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4090,629,1.90 Lakh,"93,000 kms",-1.1344157764786262,1199 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3108,633,1.50 Lakh,"50,000 kms",-1.643630301495934,2143 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4548,484,4.55 Lakh,"1,27,509 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3723,186,6.08 Lakh,"60,730 kms",0.3932277985732975,998 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2049,234,1.30 Lakh,"50,000 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4976,1252,1.48 Lakh,"1,16,328 kms",-1.3890230389872802,998 cc,5 Seats,False,False,False,False,True,False,False,True,False,False
