a,b,c,d,e,f,target
1.4551548278735915,5.686878196395866,1.802726189658028,7.044166569791837,-6.092585309730547,0.053227988232495,-62.10239025516917
0.9575419866335766,9.438182198291752,1.5414559224127222,4.342216838705398,-4.393163212355445,2.9733275173714206,-64.56667292743181
9.669685146183154,5.034889285650608,-0.1620676694548635,5.491160504460627,-7.1348959121844295,1.9018411312545185,-68.77569036095346
6.5582076732739285,18.453899679087343,-1.6874875300800394,6.219039181379493,-6.259965884124186,0.0377586454614409,-186.07939532456467
9.627683502532062,18.4635205691266,-4.9900813553037295,8.47913862748117,3.3653474035823834,0.2207935380465013,-225.87113344189672
1.857769546987078,1.679790027783179,-0.2802279706234589,5.1937737245057,-5.741983179712371,0.732163680448555,-37.518044097970645
5.719958782835928,1.463501975360042,1.855280150108364,5.800602885854615,1.6657926006140595,0.0226902439218221,45.03135377809831
9.559188289553193,11.87213652098335,1.140154148945852,6.870452989546217,5.228828353606811,1.0001623793008534,-64.68265747839533
9.185215304431212,16.77005050647274,1.3104854352868545,8.058223036368387,-1.8833299273639383,0.1251613795751763,-72.65909059254761
4.870619188189359,14.585328116732668,4.626521402274275,7.1499692220246205,-2.1326517873346384,2.9819742696158285,-44.54485599971481
7.499604703991778,7.499290981490585,1.1095176943627738,1.00060747881917,-3.9700044829798937,1.8541915069057644,-8.81149186635881
7.779094067485368,6.793568754584509,-2.4868508204124486,7.255089007796019,7.666377474233531,0.7396604418428165,-137.2759616260174
9.799144327823804,17.905896283126776,-3.4060689153816224,4.851841237527248,-1.6564117952656687,1.1999707535886852,-147.9515196957591
4.480854872830765,1.4663290424153086,0.3053689704675761,6.3996292274970985,-5.591201053180517,2.005051289893065,-13.035281417990438
7.813562183952003,3.819377955184988,-4.150662782284868,9.18426065214462,5.985588465497143,2.160569210783484,-74.99190141156045
3.717240664023432,5.414455163919667,-4.016763329080362,7.0342596982286985,0.211006064560344,1.6624787811973711,-39.53368385183364
0.6243132727778034,16.826167029994036,-2.2254300511205605,3.7901246513588025,5.786621090198489,1.304406152766769,-133.85865105898972
1.8673299409737096,18.522656775464675,-1.7670789918600294,1.8006439040341111,-4.213921443720967,2.8432227985750327,-97.38195965097157
6.869524413854383,19.709507980088645,1.889356410085627,5.81074636801886,-9.923728892157971,1.688784467208773,-230.8492489214408
3.753299079196019,15.858045566592716,4.045910158531683,3.1487050930412464,-5.498342328482783,2.934329359049875,-72.84267936603662
0.5234717843131309,19.32869620168639,0.8539221103664429,6.734972051271259,-2.74734482942935,2.831905206712533,-132.8955336842675
6.49863921702575,15.072437611687182,-0.6930406315473316,5.990616457011885,-1.66020839832491,1.5697960257510832,-96.44112518223616
3.585784615248732,10.333069785224858,0.5825963124859932,1.332212098797393,-4.3849919654040175,0.5064866470233997,-47.76325587769698
7.56789222902397,3.154406341664995,-0.2496229122961342,4.64575705050466,-4.1426160824837215,0.1753150401681565,-11.976927755303226
6.268026300648439,10.05687421286271,2.2652347191351643,4.585704956336347,-7.885271383276402,1.0733079344893963,-95.34800228455704
8.326117733261311,9.4643005983621,-3.401026397060619,6.021309457761977,0.6118186304216948,1.5654703953569538,-90.36867877360952
6.900753541887977,3.5738590457262664,0.4132511909110645,9.116930577745991,1.4262767663246745,0.8419952166521018,40.94834956391776
1.948404916553641,7.6451182931280925,0.9509643734264897,8.048436061095426,-7.438098939708693,2.505259368984175,-102.50987166773196
7.942106625494054,1.766254424371556,-3.127530510612764,5.651134329213912,-2.1143382723083075,0.2124137277857707,-24.617055979390468
3.7127092050539376,6.478711321560676,-4.4677271512446906,9.001507752593866,-3.367999384091382,0.3530699782742027,-51.203241280008704
5.407937549855443,19.217111535695597,-2.020254476533557,8.29326585292705,-2.286502461318673,0.0359929424045456,-162.18933725750225
9.381811725247225,4.282324868258711,-1.4326373110789214,3.767882756974733,-7.428404216197841,1.551735577923055,-93.579302851015
3.4610724078239508,19.556941746561137,-0.1768141993240295,8.830332713779558,3.355755037122927,0.920013161671047,-158.7792197357883
6.224136415659967,17.89420910853731,-0.2664331295679663,2.9123820840774552,-3.417799975627272,0.2859647660568957,-93.26852708507964
9.039530651898891,6.696557031107013,-2.6347985772677363,8.647163520946096,3.340928327634576,2.5445558725636976,-51.56159313679972
9.733826191648213,11.035017658791029,4.7430374050359365,5.626765673083693,-8.678175208750577,1.490200965096587,-43.39479331586799
6.9495108890246176,4.3653896570677215,-4.391273347085991,7.12099127008614,-3.810458661609351,0.1505396327752617,-79.72823218690665
9.693218122841788,19.910985294791384,2.167980293039524,9.227768824083707,-4.712048874110504,1.5553811813173626,-125.01331928379888
6.664630475268357,12.21496989908619,-0.966430282621249,9.3761532704409,-0.9948099851383584,2.2364240252533127,-63.00897234848935
7.783719045454912,9.901848999863123,-1.637738069151844,6.040022865748563,-4.591261476395192,2.343281356264874,-89.931479697749
3.5064269145714686,17.877795254443832,0.0822270168826762,7.7674030736864115,3.829194933918336,2.8455944758836083,-143.1491985643953
4.591357562382613,8.196769562191882,3.241041238552217,4.709857752229984,1.509953947419964,0.4612663331264591,3.1450747744710053
3.2432937735151803,10.911486934908904,4.674264320830138,9.521536475237296,6.708712935223339,2.1990974257873668,-84.86836496150944
1.5647671600360058,13.588171151902596,2.801338491950921,4.813101379155668,1.6295392132439357,1.2386952000921871,-74.42093776602707
3.6361144919006394,15.494468584412026,-0.0133997918134554,1.2544924046910169,-7.353219754140856,2.255290912062809,-116.27781142441872
7.24598286847629,1.7997111269924138,1.9468241743530448,9.07883852824298,-5.859496374720676,2.2772238232336943,35.593480041924494
6.203095513534647,19.42594920613184,-3.6704772923403306,4.770738553445008,-7.245014467594042,2.6357331242211783,-210.83530514562423
6.613426789447244,11.55315992132014,1.241624559078753,2.478106040646451,-0.5584522294174867,2.812453698562984,-7.252022691095313
1.0699126117462332,9.172569748629318,-1.854329336736631,1.0576127967156728,-6.932395648442478,1.6340792129570465,-101.1822790782948
9.327284833540132,6.539552464854785,4.944301792002705,2.9070114014236195,-2.469632979006575,2.1201790281628985,82.14023051089123
0.8941100231225951,6.590842670477642,2.912848289254009,6.177829208547752,-8.46354033577911,1.512942128990046,-130.65108613169053
9.921580148233126,15.634917176305487,-4.411036745722848,8.84338855040994,-3.0284296879146178,1.3899554570569572,-192.7622898495981
9.328462213602991,8.57858118033835,-3.741167610437389,4.958045546416339,5.341696656031655,1.3244410117276688,-130.59069676642457
5.614845879595237,11.311286511359086,3.859023776825637,7.584382436842593,-0.6559377228831398,0.4532558089727468,-7.239781029166293
0.4751775720711038,9.528914725876572,0.2139768790267844,4.498071990942454,-9.648701078401146,0.8333139034981929,-192.6038762320544
7.083629767150348,0.4460340979728716,2.030286165379459,6.9271873134683055,2.01367558525762,1.6892153427282397,72.76874307817728
7.61007923495392,3.846863129500429,1.6414375724136718,1.169292188461552,5.951275732594999,1.6572458340659992,-16.959679061771922
8.254398957486288,15.439781405093818,-0.4393379073308345,2.6572283188375283,-0.6217902963637272,1.7270765871482014,-45.07928675247381
4.184494971754581,9.58484750078661,1.949616208941519,8.995996645829226,-6.367536860069087,0.5625659944027113,-82.81020169377362
1.7132454445437495,9.991246222804708,1.1395765256801118,1.763166029058434,-9.980417326462,1.0971003423761716,-178.4515291410412
5.021316409195324,17.86685905608383,2.3032842172607104,1.7767439511499918,-9.203802247535217,2.6539414030973885,-155.10844616418922
0.8670656759564022,5.7908549558740985,3.080895864043981,6.732800569651505,8.721261520048518,1.713174115668006,-118.5785391265407
2.24604822939982,4.578846722788905,3.8109439638344575,9.54330476218107,-4.014469846393764,1.434760906522631,11.658073545615236
2.7067460596528936,17.181553889006853,0.9503085334151322,2.1654625623647736,-6.291145512235277,0.975275181503068,-118.32029040052775
6.755867735674388,10.536058377118731,-1.1847944781067978,1.608904381883812,-2.6798562232115763,2.7980746097266174,-45.16444480819373
6.459515311120451,7.847119209631195,-1.329196264072384,7.597642331507664,1.9096486902947876,1.2150568104965562,-36.85377621025757
4.474123668234546,19.188791914823295,-1.0878183495857896,9.087436569303152,-3.4457756093554157,0.9807918377019308,-170.53083216351405
3.960009663856152,6.809013910872115,2.006217301596944,9.04963350343962,8.0686130467213,1.3496010302885146,-87.25049857586774
5.268171660504134,18.043083773058232,-3.3463043894599886,1.2998085660215797,5.820778407517455,2.659955235244978,-131.62510729716763
4.532617725258596,17.028700757149494,3.2574648226733807,1.949205356250872,4.7266447804009815,0.1061523873284159,-61.42125977064384
7.382955104783076,18.323742961477752,0.9884993630611678,3.768054325125577,5.706196849129769,0.0930689375150964,-107.31605435527828
8.425545014651814,10.680046114949986,4.334399892402596,7.630455923362443,-8.513951323903608,1.865199183517948,-71.24478734690754
0.9441889766048096,10.747154984537543,-0.4783924779084278,4.77964191003573,-7.981833247082122,0.9667285346754384,-157.35668140396
9.843219788140413,16.052608432000675,-4.060820420737795,1.9519846349497345,4.915536433871912,1.875709869422711,-144.0362980743497
6.761417886014572,19.97388506060887,-3.653717925970153,6.396977451619772,2.0803618507802195,2.281650704353572,-172.8867388692771
7.159722288473976,8.994508211842122,4.322925758731671,5.577470194035289,-6.892590251563044,2.261447217340128,-35.84457942040889
8.143839206690815,8.398150953969353,4.85903827123464,6.746549733057411,-4.945990174076478,2.2250918349975417,32.99164998228651
4.528248052843268,16.76351841371477,-3.13877755471244,4.363124869702904,6.752236666681188,2.60337178631576,-178.6975258831681
1.6802005219267857,19.85449239187256,-1.9249722553656987,9.749599187438998,1.2258292319157178,0.7287161605941869,-177.81937524618596
1.5601864044243652,9.532483210172575,-0.1791065547552008,6.290707743990466,-5.926933312701033,1.2560344070498872,-93.97315362545656
4.8303969755889,8.146698410065214,-2.5869835774503604,2.470436269897445,1.301256414941907,1.0732598782034644,-50.87794181019399
1.567604286516393,13.64458535153168,-0.0164848914811619,4.803405561522323,2.6833126367922144,2.597067648391808,-83.34110622735108
7.327334747861651,2.0987836065589893,-4.880213105298356,1.8739886941194996,-1.2140248140494752,0.8620428340638702,-57.928394429078494
2.0322309108608727,4.141696497754208,-2.0984636504002543,9.021338469302446,-3.0904561057594737,2.547384176356105,-4.066996746378432
6.617777324716386,5.714628571315625,-3.411608522937532,2.8457580219967413,-5.004882554540034,1.831427942762652,-83.22012607388157
3.0781915002611915,0.3378671014303691,-0.3930098688349748,7.489288761863167,1.4430538252714946,2.378142140544151,36.76849076046022
9.304486005450311,17.052644655430797,3.1946358417673157,4.093095573054828,-2.30284404211619,0.7789142625767874,-7.891292111904423
4.057144241809477,15.06899420484211,-1.6125120436055784,5.852661287510576,-9.732746971521806,2.8412431440573007,-232.00361029014687
3.1972084933985423,16.89611334072001,2.038735330949497,2.5223439711158933,1.1557840372881607,1.297568758316736,-56.3706510184138
8.505817290942419,17.24808704586178,4.743585996158886,4.18762060118285,2.361838380746617,2.128939179766644,14.85097190646226
8.623637087467452,18.119038383892885,4.423813647342055,5.807229572226995,5.621390738104248,1.4037622532240055,-56.5535641231215
1.1658307455569672,3.814345060094906,-1.598579792522429,3.609910723723096,-4.792709489956226,2.3624821399017044,-51.83633393449036
1.0343411486048335,13.20005209149199,2.127527551936957,9.288619002085598,6.874266544065044,1.4332045620328322,-153.89662898758982
8.980542894407137,15.87182394404647,4.694585668207076,1.069073286029894,-3.901099371372727,0.2089084905163146,44.685222567915694
5.858083942152444,15.573043021498188,0.4739714763389369,1.9239053117359328,-9.023576672916334,2.981665941989404,-151.7093232177415
8.543459827827155,6.457198883389051,1.5349506971454314,5.324867715608462,1.5127427196450167,1.5984214421425325,24.848550665322477
1.0184726514238274,11.451309077953775,-4.211720028897989,6.9272128932481625,2.1161174851923725,2.137811010568514,-76.90865651679066
8.72394563354815,9.445269215904306,-0.087367439187882,1.039691205822793,-6.057645555803672,2.1829722302071217,-65.08799515449336
3.6856246902771375,2.4472965753204856,0.8936105199607471,1.5774270538162298,-5.397480145796624,1.4538769022601503,-36.0793845196083
6.1010792203623465,7.814051013762187,2.6761912282659663,9.814309603522917,7.859596118566742,2.552683049547749,-72.49704503178258
2.984506611477605,1.6469299149157268,4.859415662220812,1.95247178539579,-9.36281927188464,0.2696848410483463,-101.85723640846714
4.179685080138871,10.22885667835246,-3.3100707512162533,5.779772347647644,3.530765303670327,1.9317517952376544,-93.563741532642
3.4316735317265823,5.631077254563914,3.839225419612625,2.102586298119418,8.234099975397637,0.5237156131753792,-78.63597609434633
0.681866197654627,17.916693533803244,1.298011077219316,4.489824791347232,7.011265931320835,0.7119697375450685,-178.3531264958578
2.740117803855475,0.3665233709039728,-2.9152722109928417,2.1781624316263657,-6.493220279254766,0.3810129947451106,-71.49642541134813
8.275063198732212,8.887647246021297,-1.1352025001254151,4.978347957540155,-2.522130767336015,1.4733629794751208,-54.89082114466101
8.437287927102574,6.478782403214316,-3.534379971856353,9.301974345027409,-2.542019996041222,1.4857713582533227,-53.65744789057314
6.016866086204651,16.03892551483551,-2.9149395185978437,8.939862754947418,-0.0765417216269988,0.0678290054456921,-135.2437614703859
5.254319983096423,10.709994308447472,2.055865800645149,5.616761255292627,8.70896310004035,2.479643420682598,-127.26701976061943
4.32076882944196,11.873051588936208,3.2832624609274568,7.009180171928612,-3.1729541613900096,2.126641922169454,-43.3349876463603
5.668584332940947,19.600008311986628,-2.037475501473305,6.741256626203184,0.3141987705425642,2.6869222823733776,-153.60330386673616
2.4734810174319763,1.8063712059814607,-1.6658199855398346,5.035422159129502,-9.307343638726168,1.2310477219794198,-128.67438198860566
7.573102071344389,4.741545751124292,0.0319407257896573,4.019470482978355,3.3156634845972555,1.5262154288049166,-4.962410873007401
1.0015499750676693,5.528210821873493,-0.0241429629313074,2.272632498229197,-7.943415109466265,1.752744713754164,-104.14291624602072
3.552839742369226,2.5905321980070477,-3.503143328993618,4.25386373948581,2.520728966411003,0.3549140222636547,-21.29715568185341
2.527658599511641,10.29004329714184,4.198810225287865,7.369942140178695,-5.884567254570201,2.0793355144379104,-69.89088596961483
4.893227474751214,5.133970929291305,4.212747164488929,6.8984483398335446,-6.212170342570103,1.9865860715637649,-12.800937752388784
7.355207057935812,12.81904439696351,-4.636291662527673,2.606479119769769,2.810569627931871,2.293722032066228,-119.31655552743445
0.8303875781018644,0.7100673743726471,-2.258225603256563,5.9815291001398,6.014895566924771,1.1592796819692357,-40.39069486309892
1.815977168014257,14.448668460448262,1.8889310803244728,6.57318898344501,1.889158092132801,1.1543029701928245,-92.20616056730358
8.682712805132587,7.97282670392768,-1.5315669543452626,1.3126400438134875,7.955204472339336,1.373570423370481,-122.66791724916482
9.856504541106007,15.911636730845656,-2.401203735501931,8.27603128143207,8.525496466860261,0.0721654571626558,-239.90085882139965
7.194599676699719,4.165954461693834,-1.7834826169708795,7.474733918111788,-9.645329502122756,1.471521801984277,-135.25410674175754
0.5183579911972902,3.6249561213231,4.388696739093144,1.996074812055241,1.55804155268061,0.1536353766475607,-4.765613578172873
9.227571905133944,1.1759203308927413,-2.6630996436195407,3.0526238856966352,7.760396884929502,1.6057946125643563,-110.6129359435358
6.415044812562517,5.309464499952979,3.807721087266888,8.438514738354295,-6.042146164741999,0.7916776853962902,9.456196761483485
9.989046997630767,10.550518473491971,2.888217210923385,8.600409011145643,7.913056917121214,2.769750927798415,-61.92779547863309
2.5533637376324414,17.696061619203917,-3.219345616752679,8.053818293901262,7.132423336825642,1.346109604850278,-217.7758593152842
9.57789800988204,3.4531307166479785,-2.789971076753522,7.818662191462783,-8.294984943860902,2.05705781783072,-112.2934625550214
7.330712960296748,5.916267255027194,2.349955002644216,6.089265598059751,-4.081775866987605,1.123094932411057,11.355188240609593
1.33778144993968,10.285429908851022,-1.2568584171632158,6.86964658705719,-6.965907158259768,2.198996659349531,-135.43098674248515
3.482554670233004,11.805981435111992,-1.8572990177907744,7.690924825998662,-1.6231804992375751,2.047569127740512,-82.30897433682186
9.032736222389142,9.624869107536732,1.6891392723427767,4.301455906980364,-7.073857834979977,0.293488686044236,-70.4353183734734
4.067737485720052,4.612692913228267,-1.0672634234101084,9.512302299023162,6.726403417502258,0.4786034823769837,-51.44532941321954
2.9544477747742026,11.394092640708198,-4.02964221490075,6.631717115752661,9.161381106762096,0.8250125661829866,-212.0584800196686
4.94982794712461,3.205331980811738,1.0650086301013175,5.640275502024439,9.003981137919997,0.9211451510686136,-89.75715830369934
9.009608956904678,1.099069077372532,2.842633772952806,3.835778088418924,4.435644300725009,0.9062417984590336,54.809304265391695
5.1800806640462485,5.919852502879339,1.6011709612515403,4.061882092358507,2.9046011741918463,0.5671279557779934,-3.1725192774913635
3.1200130610845034,16.994260891607883,3.5667209195441743,7.123568762404053,2.040200162961753,1.004431436507489,-92.34829158751724
3.1922529778618847,10.843398208914296,-0.020614364878666,9.960240384599208,9.737373154603254,0.8056876140308692,-199.85951885417413
0.2519341395922936,14.17240800870262,4.7789185791045945,6.200035855407764,-5.491590885103957,1.495692126284753,-128.77540315815114
3.3424389081696084,13.852268868502014,4.20262597994954,7.569681232784085,-7.611755151867707,2.8085792185990845,-137.78317696539756
0.931027678058992,12.608018520719993,-4.486389269672851,4.265074206882972,-1.7043507738953334,0.7031846575006432,-77.59433950837965
7.657842927157244,17.190572422261127,-1.4230356045943982,5.656951642617314,8.436788530121689,0.9409772876656975,-210.1751277190226
5.768079196382558,11.90746733097787,1.1986226283010302,9.183725480045393,5.46649958028924,0.6322118094303043,-85.85617936317925
4.811401018548175,7.414213140755681,1.267150801038488,6.799274860149109,-1.1057421718779494,1.6825803754409798,-7.673609401788968
5.75520216966124,6.303573910317779,-4.485675559625271,2.6434128865047883,-0.6401640493194805,2.277569066496952,-60.95624481264354
2.063337184057925,12.974938744733084,-4.834772702134734,8.510417162834681,0.8087586862877654,0.6745360720767496,-103.39938666229892
5.31354631568148,16.412547868380734,-2.0670534679117782,2.5963009379775976,3.5794582401141266,2.8429770295768813,-96.71468317016743
7.643533864364274,18.66945583895116,-0.8435843335216973,7.256415224692725,2.148296006388348,1.165058807796883,-121.19199266028087
5.598831655769838,4.953001969492094,-1.766991249956189,3.396328124614825,5.143727221814711,0.3874273295124021,-65.83445241085992
8.736771141863388,15.099574662983263,-0.6189931120895107,4.47653787948654,-9.730711875373643,2.960122715306289,-216.69331430556727
9.811179078679356,4.542527311837312,3.5519580619697866,6.079380222276389,-4.496906816254052,0.3011737522699863,60.28184387620537
2.872389916540817,10.646954559092576,1.1161788275416304,6.353458355850515,9.131576197894844,1.3513327079273605,-171.05365173298145
9.180765521991509,0.2518522533498957,-4.354775889023552,8.615722389263231,-7.101675032244568,0.1194923709321224,-85.40610908287947
2.963480768805807,15.496194416845077,4.312952273844845,1.035091388026268,-4.159583450234821,2.2837689867927367,-37.26183360198372
5.336169313092109,0.2798682034092525,2.963552267931819,3.442973954472045,-9.633851383597126,2.26792322355978,-85.87711174440214
3.0541349854275133,11.00672995523883,-3.451686818065532,6.629856825102377,2.9387561014362795,0.8491747005818466,-81.72748528961912
0.5343460239101716,5.615039014926824,-0.8194839703697756,9.49199784607342,6.2796375227875245,1.1377096656707333,-54.51629017561385
8.585064545515545,15.158754792123318,-2.2470986423319586,5.809967872944736,0.3422621410262749,2.1459655550285524,-103.5382998606921
4.824236015947289,2.378060353559868,4.280525240687936,7.629591604420553,-0.0142210217689999,0.6614463752397385,80.51530277438921
5.782297861695137,13.64574243527395,1.6060733181097762,8.767328439198259,-6.537198017182615,2.957107927376672,-120.99499466677088
2.095192243125321,15.210644042088727,3.102394628992677,7.01011373409118,-8.485071954572662,0.7137859921945148,-189.92571477186976
2.6814322961192083,6.826184809797868,-3.739619693312086,1.8192289181534829,4.96681829291067,2.882260141891525,-75.85628435004712
4.971538158828716,14.311392709461444,-0.9034582744768302,6.01504086067997,-6.774836480569717,1.8206958506019872,-149.06864874562137
9.59592147609234,9.377859710175676,-2.0646166126291634,4.303523093776265,-8.908284395739532,0.3125539442590792,-176.92840966041123
2.4080381607317323,15.814962371549523,0.9493993899399412,6.504781004523751,8.665682831020177,2.246851945165348,-205.35351347985824
2.439896433790836,10.912169288543012,-0.7605049272584985,3.913980213387425,-8.766617347705646,1.2221866229365297,-168.73914261582556
1.8792038081532303,0.4068166213520197,-4.045965657948414,8.419098408246434,6.123589337050952,0.8171553069079144,-22.081351374511048
2.4581858702257464,7.953622702900686,4.00439559598299,1.8833928103752564,1.991478086795324,2.609244699657446,-5.733253307521112
9.57835304448503,15.436364242052816,-2.877133912348173,8.229340134137882,-0.0257630463123419,0.6711541264206562,-136.52807501708244
2.28875462483499,6.700983418769648,-3.665935187217867,4.3732956827485046,7.648704804956235,1.7150031283132094,-136.1102786720626
1.4637399216224911,18.56017483549108,-1.211184305980446,6.795310130284292,7.41682552667352,1.317505223394546,-218.430303248971
3.835673910072921,16.601307443915587,1.2984417687950165,1.7955752222946495,-8.984745823729146,2.77863730808055,-153.53811825864346
6.158631881823045,14.260564045781932,2.599833692987511,7.754412191239304,5.684629536050261,2.192515418396744,-81.67827915391865
8.044140596774733,7.751633348736662,0.1825231141320991,2.3942074633071924,-8.898582834140518,2.539521122395085,-126.95383366898142
1.27311878746725,2.9545661170114856,-2.604486509068754,4.695102507645281,5.297529711823527,0.957998495556998,-52.45538543763223
3.551317640257164,5.789393773450724,-3.4651144287024227,5.804935523917663,5.705849714009048,1.8230910052469111,-85.46627594423944
6.033255656445984,9.350805245337384,-1.1212773277353207,1.9477308972416327,-7.862702367299099,1.3423414236570317,-121.4846472638195
1.1914067199604816,0.3693180978647192,-3.861299973946352,4.816490065335527,5.470523927518308,0.5955862691380346,-43.0988809811748
4.88177675310814,15.321599982364424,-2.772341235830501,4.835481921206364,-7.472889639712803,2.191290447153116,-176.13771457713543
6.545112142811353,8.588375737045066,4.055845845974039,3.3215197382042536,-8.255791981620906,0.8617417421199286,-60.3329401482884
7.534756054464806,10.895592307401994,-2.704671158278394,3.5408008194285387,-2.593115957046277,1.3537753197155182,-70.2450687977558
7.184601783231668,4.1534929671821335,0.1831463994207478,8.170349488631174,7.151295149601115,2.667174403790508,-51.884125533572885
4.500586394262252,5.676922966922731,1.13370169761843,9.55901423508617,-5.302524344940192,2.85850179978827,-20.7436744724532
5.539932555031309,10.87796841426295,-3.84585760908682,5.216663470645675,-4.109006003772178,0.998115267416977,-103.87361543119034
3.484779757956553,16.29395692240031,0.7959419843126856,5.094006962222383,8.31761449452872,0.1234826749710928,-187.43322470520636
7.962436094563872,1.437988373149921,-3.525154691952915,1.9584737834052568,-6.510122841872734,1.755852132120426,-102.66794698634703
5.663228801665321,3.728337104203694,-2.713248816133811,1.3898441750951416,-7.094045007121485,0.1394084322568307,-103.35653887989496
2.922489567393879,9.920657798828296,2.5512678933413118,9.83454069025074,8.713964152112517,0.8334752581206968,-128.9200244511111
8.524388856418732,15.44452746771359,0.3271907128329907,5.608036327962848,-6.767349469643127,2.219160061502047,-126.71452598167848
5.189177052828375,8.071407848992028,1.9562280285824756,2.7568728300097773,-8.511262076938035,1.2545565658784783,-107.02935696808342
3.530503916003024,13.304082069621344,-3.724314527845687,9.749324646076122,-0.4845910025686812,0.5694813559618852,-115.76858681017664
9.224342836561243,17.172991578052617,0.3185710935716432,5.5547847350067725,7.6615592183534496,2.6871657202024823,-167.9359071469412
7.072789119056671,3.256931505581895,-4.356984691087157,5.144180161407676,-9.010629304268903,0.4812928886974854,-175.5209892291534
3.453419522448878,0.5525951161683018,4.618331662913196,7.505645559630715,4.6492606350271934,0.507009651710878,49.46547853667074
9.768003285106593,6.309784129644478,-4.34725615298342,9.284771337500477,9.06814781186444,2.6050204842821603,-193.3063207873536
0.2541912674409519,4.82413549256046,4.472478767062626,8.850379035881453,7.069391745835716,0.1978493980199054,-67.67754059679132
5.037734437246341,6.1199281751447305,-2.3697476711543275,3.126734893654492,1.187674329987253,1.5842471713943365,-39.06998891304744
2.9956567795387388,12.747817007465986,1.3023815710616162,4.804571495673916,-0.7338686279964275,2.117357110823053,-50.74072721511876
6.891090814868241,2.863126233281439,-1.1631259836157537,9.928074097018026,-1.1590096544898216,0.0853168237252315,32.686443220555
6.171059444286563,11.30035537812221,4.527466009925385,2.137312912254867,-2.34958319834635,2.592435597022328,32.72477550679646
0.1852457674595586,2.650975582097488,-3.4584905335688787,7.159313365116224,-2.5707947322606124,1.928548178613624,2.4772940442454496
4.672609960075026,11.926552100077242,0.1947261685932568,2.5648076444861445,-0.4715385753019951,1.96830656927944,-24.922080253497487
7.820280876703859,0.330742491213416,4.477760314674711,6.828095494402619,3.003552413249256,1.890860416004181,109.29396615938094
8.421937308731145,1.1241911573244434,1.0944975838027364,8.935358869016694,2.6449786887289264,1.9591095219806227,81.74257127282259
8.812506816818898,6.512895538997854,1.0059838227167015,9.507699140036836,1.676339140151926,2.910161570310624,36.41502083474887
4.1909947291708525,9.02410816424793,1.9251750925351767,2.052251691565501,-6.027095892675756,1.5279611279956156,-59.10157686987193
6.186113782151843,16.640814784375518,-2.762274309147934,5.260051485575892,0.0387804087832179,2.695100308207308,-116.13703115114627
5.717723520483222,11.916150647799393,-4.519881343908073,8.360571599420199,5.172117025560057,0.5317283319737325,-157.2653510625012
6.55173714524338,10.642397204094127,2.722756129146127,8.393760858911929,7.427950420622022,2.424021805129778,-97.04151511824028
0.6560076494502953,14.079718437293264,4.0780461144739455,4.0796984461939925,0.9702053686764512,2.6688432837102183,-64.32471636893597
3.144341058114054,13.939846631968768,4.723316784622913,1.808765210057591,-7.655768989393074,1.168590056709979,-95.52616140111624
5.894539894846972,19.3906508307004,2.216855993076978,1.4035723749781592,1.5672037245644823,1.9730200314699715,-27.922087789343813
6.688765310406853,11.33334907500329,4.343052686364734,1.2888203012153734,-5.740688238168358,2.940836217153997,-4.537055854859824
4.111134169948486,14.187814905022575,-4.967188709896994,5.479691551870946,-6.4233740467622535,2.0456270550995974,-179.19939536941934
0.8172534574677826,3.198816047338573,-4.239659366913655,5.5999429870562105,9.866969212708018,1.807639919040713,-150.22817177356134
7.919065384222369,8.439387612174833,-4.996556320154589,1.655307929123748,-8.200756513236481,0.4794237231172804,-183.47753533481117
7.093142948034834,1.7093204593029498,2.4636090826346955,8.712499565255499,7.072820270608233,1.7192602638945151,25.79781721859852
6.453456232506079,4.059388283283667,-2.857521510579266,7.41092404533631,4.80591947242684,2.5139216993560254,-46.344011388431376
1.4008401523652405,13.381600337245663,0.2226040452901596,6.902445105341585,6.1143390143381495,0.8061733637994256,-138.24701479039814
2.103185562857937,19.31900410225147,2.4996272172002687,7.882701887214215,-9.180113718462222,0.089358951599633,-256.5244518750578
1.633544497431565,5.270229012978098,0.8247506755410638,3.089522932179482,6.289640986987031,0.1854180064016772,-64.23304314863329
1.996697380406467,3.638828034968673,2.1384228004982653,9.874599925059153,-2.433126192636994,1.9506382316953488,32.971477319504224
2.8998739264414186,17.43827977517273,-0.7384167485472304,6.355684626366385,8.893392560178416,0.1375528946800994,-230.8922318844479
1.8125025555155196,8.643345103479717,-3.6762704059749742,9.180150856961475,-3.463130204549718,2.204553953057504,-63.03170938343366
3.5325140850206416,7.46928433585444,-0.3466077326794901,4.666213219938582,-0.5553491446697976,0.9086975482790024,-26.381769577811163
5.1239282073210655,1.2395007197903871,0.1328836038649523,1.061154346592284,-0.2992278169131062,0.2109842055450604,14.294783061744706
5.821987465941138,4.112589510645625,-3.0906321564923447,5.29372567577367,-0.0351277606561435,2.644514021821002,-20.77491583204446
5.618769562415132,15.652415781540183,-3.291798635082157,3.4347126421352128,5.892968974066562,1.8709001122069897,-138.89679878396103
3.1037088910812005,0.3211764536022743,-3.0953317650214984,4.450451596546196,5.918768336560362,0.6079113465564208,-52.90528287962638
7.85651618080232,18.27629596672425,4.854817505716017,1.901822813535826,-0.810706709911015,1.6374049853751476,33.64796045503129
8.389973277180108,1.2489871133356356,3.071600782921845,3.20073788312961,5.561887900904578,2.236779174211068,30.483041199904484
