longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.6087919603338188,-0.8014705323793767,0.0286457152469074,-0.870826834879267,-0.7258872211068048,-0.7430686760861173,-0.7023941605427177,-0.1336847311144328,200000.0,False,False,False,False
-0.1548780366780194,-0.5626953819091274,-1.1632254634175927,-0.0750668792536187,0.3491653082503704,-0.1178670572608031,0.3176924142771767,-0.2990200393284313,229500.0,False,False,False,True
0.7984616327942728,-0.8295617265523484,0.5053941867127075,-0.4330671818709178,-0.4055073282520175,-0.1417094918770227,-0.3178999900336806,-0.1501077225702644,174300.0,False,False,False,False
0.5988093459937897,-0.7265606812514567,1.8561815225324745,-0.6425500734152274,-0.7472458806304574,-0.7792738545774137,-0.749475079380559,1.13862336657438,423700.0,False,False,False,False
-1.3178526072908172,0.8418643267394037,-0.4481027562188925,1.4234004565414529,1.1251966042764108,0.3686952195368636,1.0160593770384891,0.9740249874641684,500001.0,False,False,False,True
0.9531921550646464,-0.9559721003307144,-0.8453931491070593,0.8783782288692777,0.3990021804722262,0.4349242045819181,0.4484727443822914,1.952035183776201,288100.0,False,False,False,False
-0.6340435249991765,-0.1460093350100628,-0.9248512276846926,0.7156508185886873,0.6268278820578528,0.2035642834911945,0.6080247471105312,-0.1814272094812258,183900.0,False,False,False,True
1.1528444418651225,-1.302430161797353,1.0616007367561409,-0.4009800868860127,-0.4956883351296614,-0.8349062020152594,-0.6396196020922627,0.7937931837950405,500001.0,False,False,False,True
0.7186007180740824,-0.7593337411199225,1.1410588153337744,-0.8497410296034722,-0.7852168308947285,-0.5284867645401408,-0.7233190133595361,-0.3773450755023981,154300.0,False,False,False,False
1.157835749035137,-1.3305213559703246,-0.2891865990636258,-0.4624039544285455,-0.3865218531198819,-0.6097276528620743,-0.3178999900336806,-0.1198936293149842,317100.0,False,False,False,True
0.583835424483753,-0.6329233673415533,-0.5275608347965259,0.4039476101638942,0.6458133571899883,1.5087168154457344,0.908819506352295,-0.6345333327241737,164800.0,False,False,False,False
-0.8137305831196086,1.6939638833195128,-1.8783481706162928,-0.7929010327730688,-0.934727447560296,-0.9267437279444016,-0.9377987547319242,0.2535188751326774,188200.0,True,False,False,False
0.1545830078627203,-0.6376052330370474,0.5848522652903408,-0.3042604148600842,-0.3699095623792633,-0.3501100314854607,-0.2315849721643049,-0.0720985131550637,209000.0,False,False,False,True
0.6437311105238994,-0.7640156068154167,1.538349208221941,-0.5142016934756066,-0.384148668728365,-0.0640008160908255,-0.4068306145051585,-0.9000909990532483,96100.0,False,False,False,False
0.6886528750540092,-0.754651875424425,1.2205168939114075,0.0303621471253553,0.5508859815293106,1.619981510321426,0.579253074487406,-0.7964998221780017,144800.0,False,False,False,False
-1.3428091431408828,0.8512280581303954,-0.9248512276846926,0.0486976299738726,-0.2298916832797637,-0.3880813162446253,-0.205428906143282,1.0831957704109474,496000.0,False,False,False,True
1.5122185581059866,-0.8248798608568543,-1.004309306262326,0.4639963164927881,1.1797798452813006,0.2309389306431503,0.2130681501930849,-1.028527214284753,70400.0,True,False,False,False
-0.0800084291278435,0.509451862359251,-0.2097285204859925,0.0042340840662183,1.1085843135357922,0.2070964960269307,1.2854668570550254,-1.669444983407213,89500.0,True,False,False,False
0.9182530048745584,-0.7265606812514567,0.3464780295574408,-0.5893771731545273,-0.6475721361867457,-0.1540722357520995,-0.6343883888880582,-0.5076236134933713,115200.0,True,False,False,False
1.1528444418651225,-1.1432467281505212,-2.1167224063491927,-0.0031001090731885,-0.0685151446566115,-0.3368642344764498,0.0587473606690496,0.1923537595183301,158500.0,False,False,False,True
1.0879574486549686,-0.7125150841649708,-1.004309306262326,-0.6856384581092428,-0.846919625074169,-0.7050973913269527,-0.7677843255952751,0.5651872482415874,132700.0,True,False,False,False
0.6137832675038262,-0.7499700097289308,1.4588911296443077,-0.3248878330646662,0.0548904437022694,-0.0675330286265617,0.0221288682396175,-1.329773304354385,125000.0,False,False,False,False
0.8483747044943901,-0.8857441148982884,1.8561815225324745,-0.1030284905976075,-0.0281710100008235,0.6530383286636308,0.0561317540669473,-0.2398551598529348,172500.0,False,False,False,False
0.5688615029737164,-0.6516508301235333,0.6643103438679743,-0.6219226552106455,-0.7045285615831524,-0.3871982631106913,-0.6971629473385131,0.0710762841521876,172700.0,False,False,False,False
-1.138165549170385,0.8465461924348979,-1.6399739348833928,-1.0129268269552756,-1.1317017520562025,-1.0459559010254995,-1.1627409225127214,1.8098605045383755,367900.0,False,False,False,False
1.2776271211154229,-1.3071120274928472,-0.4481027562188925,-0.3138865433555558,-0.3390581652895431,-0.4631408326290204,-0.3178999900336806,-0.404453538963146,143300.0,False,False,False,False
0.9232443120445732,-0.717196949860465,1.3794330510666744,-0.0727749438975541,-0.1895475486239757,-0.3456947658157905,-0.116498281671804,0.8576428268588991,289700.0,True,False,False,False
-1.1431568563403995,0.4532694740133109,-0.6070189133741593,0.4575788974958071,1.122823419884894,0.4940887645555001,1.0919119684994556,-0.5064655820445625,156300.0,False,False,False,False
-1.1331742420003776,0.738863281438512,-1.0837673848399594,1.2982607861003226,0.3278066487267179,0.7024893041639382,0.4589351707907005,2.373190166590656,418300.0,False,False,False,False
-0.9135567265198502,1.39900634450332,-0.0508123633307258,0.4745392191306855,0.826175370945276,0.2715593748041171,0.8381981280955331,-0.864034110760797,113200.0,True,False,False,False
1.2576618924353786,-1.2462477734514128,-0.9248512276846926,3.334874543499375,2.1314267862795946,2.947210370624317,2.3918684497442952,0.9040693603975004,194300.0,False,False,False,False
0.7285833324141044,-0.8623347864208143,0.5848522652903408,-0.1892052599856385,-0.3983877750774667,-0.3412795001461202,-0.3388248428504989,1.0125032142404922,257000.0,False,False,False,False
-1.3478004503108902,1.061912014427673,1.8561815225324745,-0.2552129982403006,-0.6285866610546101,-0.6547633626927113,-0.5873074700502169,2.150216474901862,374400.0,False,False,True,False
-1.2928960714407585,0.987002163299753,1.2205168939114075,-0.7053491021713989,-0.7092749303661863,-0.7209923477377658,-0.7442438661763544,-0.9727311535694272,103100.0,False,False,True,False
0.6087919603338188,-0.8295617265523484,-0.3686446776412592,-0.2277097739675248,-0.134964307619086,-0.4013271132536362,-0.2132757259495888,0.2712051736235735,271300.0,False,False,False,False
0.6736789535439726,-0.7686974725109109,-1.957806249193926,-0.3606420246192748,0.0928613939665405,0.0914165354815689,-0.2132757259495888,-0.5789478231813585,186300.0,False,False,False,False
0.9531921550646464,-0.9419265032442318,-1.004309306262326,0.6551437251885803,0.2922088828539638,0.4737785424750167,0.3569265133087111,1.2354242681361571,256600.0,False,False,False,False
-1.1930699280405168,0.7622726099159861,-0.5275608347965259,-0.5627907230241773,-0.4434782785162886,-0.6971499131215462,-0.5376109446102733,-1.061425834989544,333300.0,False,False,False,False
1.2776271211154229,-0.7593337411199225,-1.0837673848399594,1.355100782930726,0.8380412929028608,0.8773338246828819,0.890510260137579,0.4466995759112113,135200.0,True,False,False,False
0.7385659467541265,-0.7686974725109109,0.4259361081350742,-0.5806678188014817,-0.6357062142291611,-0.3713033066998782,-0.5951542898565237,-0.0940484728893002,172600.0,False,False,False,False
0.7635224826041851,-0.7640156068154167,0.1081037938245408,1.2249188547062535,0.7502334704167338,0.6080026188329938,0.8852790469333743,0.6989398805789865,279200.0,False,False,False,False
0.6886528750540092,-0.7125150841649708,0.9026845796008742,-0.6278816871364136,-0.4505978316908394,-0.3474608720836586,-0.4826832059661251,-0.8969327314655882,150000.0,False,False,False,False
0.2394352297529254,-0.6001503074730874,-0.6864769919517926,0.9576791921891148,0.8143094489876913,1.234087290792242,0.9663628515985456,0.0744977407054859,214800.0,False,False,False,False
1.1328792131850784,-0.7125150841649708,1.0616007367561409,-0.9675465069051956,-1.013042532480355,-0.8666961148368856,-0.9927264933760724,-0.6282694353419815,67000.0,True,False,False,False
0.6137832675038262,-0.7921068009883884,0.6643103438679743,0.2160089109665924,0.866519505601064,1.7930599245725016,0.6132559603147358,-0.8888791491170553,147500.0,False,False,False,False
-0.2097824155481513,0.546906787923211,1.299974972489041,-0.6260481388515619,-0.7021553771916355,-0.7307059322110404,-0.7468594727784568,-0.3102318892646242,105400.0,True,False,False,False
-1.0982350918102897,0.9542291034312872,-0.6864769919517926,2.4900671712539437,1.6116994045373845,1.8222006779923252,1.98644942641844,1.010660891481024,264200.0,True,False,False,False
0.6537137248639214,-0.7686974725109109,0.1081037938245408,-0.4280249240875756,-0.2251453144967298,0.477310755010753,-0.1505011674991338,-1.2204446080282227,97500.0,False,False,False,False
-1.5873831944714687,1.3240964933753998,-1.004309306262326,0.0079011806359217,0.1616837413205319,0.2362372494467547,0.2261461832035964,-0.6486402612823883,146900.0,False,False,False,False
-1.3378178359708683,1.0338208202547048,1.8561815225324745,0.4186159964427079,0.4013753648637431,0.1108437044281182,0.56094382827269,-0.0944695752343217,261100.0,False,False,True,False
0.8383920901543681,-0.8014705323793767,0.4259361081350742,-0.5329955633953368,-0.5360324697854494,-0.353642244021197,-0.4826832059661251,-0.0196712711999084,170400.0,False,False,False,False
-1.252965614080663,0.8278187296529178,-0.2891865990636258,-0.4060223446693549,-0.467210122431458,-0.3766016255034826,-0.4722207795577159,1.0187144738295568,308700.0,False,False,True,False
0.5988093459937897,-0.7499700097289308,1.1410588153337744,-0.5893771731545273,-0.595362079573373,-0.5426156146830857,-0.5036080587829435,-0.2669109855205551,140900.0,False,False,False,False
-0.5392086887689495,-0.1600549320965487,0.5848522652903408,-0.318928801138898,-0.5289129166108986,-0.5081765424596575,-0.527148518201864,-0.3626064934266517,249600.0,False,False,False,True
0.658705032033936,-0.661014561514525,0.4259361081350742,-0.0576481705475273,-0.006812350477171,0.0799368447404262,0.1110594927110955,-0.0336202863787398,267000.0,False,False,False,False
-0.9085654193498356,1.3709151503303516,-0.765935070529426,2.69129909551642,2.212115055591171,1.8469261657424791,2.493877107226285,0.2598880481011251,137400.0,True,False,False,False
-1.0483220201101724,1.6424633606690668,-0.5275608347965259,-0.1704113900659084,-0.3509240872471278,-0.3262675968692411,-0.2525098249811233,-0.136632447529582,112300.0,True,False,False,False
-1.2280090782306046,1.043184551645693,-0.2891865990636258,0.1687950426316605,-0.343804534072577,-0.2476758679491098,-0.3231312032378852,1.7869630645278407,494000.0,False,False,True,False
-0.0101301287476751,-0.5626953819091274,-0.0508123633307258,0.0376963402647622,0.0097999402634475,-0.3174370655299006,-0.1505011674991338,0.1764571459937746,500001.0,False,False,False,False
2.455575613238257,-1.3305213559703246,-0.6070189133741593,-1.1880306881586151,-1.1981509150186769,-1.2022563057318283,-1.2359779073715855,-1.5862772702655008,25000.0,True,False,False,False
0.9182530048745584,-0.7593337411199225,0.5848522652903408,-0.1355739726537256,-0.3461777184640939,-0.1876282548415938,-0.2917439240126577,0.133873171353493,213000.0,True,False,False,False
0.573852810143731,-0.7406062783379425,0.7437684224456076,1.0323962847968229,1.3957396249093423,0.240652515116425,1.1442241005415017,0.5051801640760483,500001.0,False,False,False,False
0.6836615678839947,-0.7733793382064084,1.1410588153337744,-0.7080994245986765,-0.5170469946533138,-0.0066023623851116,-0.4800675993640228,-0.9045652114690996,159400.0,False,False,False,False
1.23270535658532,-1.3820218786207703,1.4588911296443077,-0.8547832873868144,-0.7448726962389404,-0.6962668599876121,-0.7520906859826614,-0.9764684368814912,90300.0,False,False,False,True
0.9132616977045512,-0.7406062783379425,0.1081037938245408,-0.665011039904661,-0.5241665478278646,0.0357841880437232,-0.5166860917934549,-0.6556937255614954,94300.0,True,False,False,False
0.6387398033538848,-0.7452881440334367,0.1875618724021741,-0.8873287694429325,-0.5668838668751697,-0.1355281199394843,-0.527148518201864,-0.9035124556065464,128100.0,False,False,False,False
0.6437311105238994,-0.7640156068154167,1.3794330510666744,-0.451861051790648,-0.1776816266663909,0.5002701364930385,-0.1086514618654971,-0.8055535225959601,114100.0,False,False,False,False
-1.3577830646509197,1.005729626081733,1.0616007367561409,-0.6393413639167368,-0.5431520229600002,-0.5337850833437452,-0.5219173049976595,-1.01484138807156,102200.0,False,False,True,False
0.6736789535439726,-0.7967886666838826,0.1081037938245408,-1.0051342467446558,-0.8730246533808553,-0.4613747263611523,-0.8122496378310141,-0.8812993069066714,125000.0,False,False,False,False
-1.5474527371113735,1.2210954480745082,0.0286457152469074,0.0037756969950053,-0.175308442274874,-0.0472228065460783,-0.1295763146823154,0.62308882068202,261800.0,False,False,False,False
0.573852810143731,-0.6750601586010108,0.4259361081350742,-0.0063088185716791,0.0809954720089558,0.5046854021627089,0.1921432973762666,-0.2803862605612375,222500.0,False,False,False,False
1.1428618275251006,-0.735924412642445,-2.1167224063491927,-0.4481939552209446,-0.5882425263988221,-0.4922815860488443,-0.5114548785892503,0.6663044488398335,136700.0,True,False,False,False
-1.5075222797512784,1.094685074296139,1.3794330510666744,0.6418505001234054,0.7549798391997677,0.3943037604209514,0.8722010139228629,0.3641635162870313,275200.0,False,False,False,True
-1.287904764270751,0.9635928348222754,0.7437684224456076,-0.6370494285606721,-0.7519922494134913,-0.6962668599876121,-0.7259346199616384,-0.1095766218619616,184600.0,False,False,True,False
0.8733312403444559,-0.8576529207253201,-1.0837673848399594,0.2618476180878855,0.2589843013727266,-0.0101345749208478,0.249686642622517,0.0935526218177009,165600.0,False,False,False,False
0.8633486260044267,-0.8763803835073001,-0.5275608347965259,-1.0349294063734964,-1.091357617400414,-1.0856932920525324,-1.0947351508580618,-0.1000491813058541,219400.0,False,False,False,False
-1.1880786208705094,1.1180944027736164,-1.5605158563057595,0.331980839983464,0.700396598194878,0.5435397400558074,0.8120420620745101,-0.9313578481710816,100700.0,True,False,False,False
0.9631747694046684,-0.735924412642445,1.1410588153337744,-0.8584503839565178,-0.7567386181965251,-0.5072934893257234,-0.7887091784120934,-1.1272230763991264,79200.0,True,False,False,False
0.7735050969442142,-0.8014705323793767,0.4259361081350742,-0.2139581618311368,-0.2844749242846534,-0.2264825927346924,-0.2446630051748164,-0.3413408250030746,218700.0,False,False,False,False
0.5938180388237821,-0.8436073236388343,-0.6864769919517926,-0.1676610676386308,-0.0946201729632979,-0.3139048529941643,0.0561317540669473,0.3109993452280888,384800.0,False,False,False,False
-1.4626005152211683,1.272595970724954,-0.2891865990636258,-0.4903655657725342,-0.4411050941247716,-0.5664580492993053,-0.3597496956673173,-0.4188236564869987,165100.0,False,False,False,False
-1.4526179008811464,1.5300985839771837,-1.481057777728126,-1.0688500496432531,-1.1269553832731682,-1.1166001517402244,-1.1470472829001075,-0.8812993069066714,112500.0,True,False,False,False
0.6886528750540092,-0.8389254579433367,-0.3686446776412592,-0.645300395842505,-0.5170469946533138,-0.784572173381018,-0.5925386832544214,-0.8530854497902425,192000.0,False,False,False,True
-0.6490174465092131,1.6611908234510468,-0.2891865990636258,0.0253198893420131,0.1426982661883963,-0.4075084851911746,-0.330978023044192,0.0257551442692672,142700.0,True,False,False,False
-0.4543564668787443,0.7997275354799495,-1.6399739348833928,1.6090472203826898,1.1370625262339955,1.2323211845243738,1.2750044306466162,0.4207491438992721,127600.0,True,False,False,False
0.2394352297529254,0.2706767118890016,1.1410588153337744,-0.5962529792227214,-0.6119743703139916,-0.4260526010037899,-0.553304584222887,-0.9919965858541528,47700.0,True,False,False,False
-0.3545303234785027,1.061912014427673,-0.9248512276846926,-0.7282684557320455,-0.7733509089371438,-0.7907535453185565,-0.793940391616298,-0.9037230067790571,153300.0,True,False,False,False
0.6337484961838774,-0.8810622492027943,-0.4481027562188925,-0.3111362209282782,-0.049529669524476,0.0251875504365145,0.0692097870774588,-0.1921653192792696,203100.0,False,False,False,False
-1.3378178359708683,2.1153317959140714,-1.0837673848399594,-0.4394846008678989,-0.4553442004738733,-0.501112117388185,-0.4512959267408976,-0.754389587675869,59200.0,True,False,False,False
-1.163122085020451,0.7669544756114837,0.3464780295574408,0.3549001935441105,0.1071005003156422,0.2768576936077214,0.231377396407801,0.632037245513723,255600.0,False,False,False,False
0.8383920901543681,-0.717196949860465,0.5053941867127075,0.251763102521201,0.0145463090464814,0.3819410165458745,0.1686028379573459,-0.0211977672006106,175900.0,False,False,False,False
-1.4226700578610734,1.0010477603862389,1.8561815225324745,-0.325804607207092,0.071502734442888,-0.4931646391827784,0.0404381144543335,-0.521993731017224,450000.0,False,False,True,False
0.7984616327942728,-0.8155161294658626,-1.1632254634175927,-0.7851084525624489,-0.9537129226924316,-0.8878893900513031,-0.9665704273550494,3.344883827727368,462800.0,False,False,False,False
1.1228965988450563,-0.5111948592586815,-1.5605158563057595,1.4981175491491605,1.488293816178503,1.8222006779923252,1.4737905324063905,-0.3925047599231659,92800.0,True,False,False,False
0.8833138546844779,-0.8857441148982884,0.3464780295574408,0.1165389165133864,-0.2014134705815604,-0.1108026321893306,-0.1243451014781109,1.4164456387022004,290200.0,False,False,False,False
0.6487224176939139,-0.7593337411199225,0.5053941867127075,-0.6613439433349575,-0.4339855409502208,0.3165950846347541,-0.4146774343114655,-1.055635677745501,116100.0,False,False,False,False
-2.3260966556332483,2.8644303071932886,-1.4015996991504929,0.2398450386696648,0.1854155852357013,-0.0728313474301661,-0.0537237232213489,-0.7317553366309726,73200.0,False,False,False,True
-0.8736262691597478,1.4224156729807975,-0.6070189133741593,0.3755276117486924,0.3990021804722262,0.1585285736605575,0.534787762251667,-0.385556571230314,91600.0,True,False,False,False
0.4440788237234161,-0.6095140388640791,1.299974972489041,-1.1527348836752196,-1.217136390150812,-1.199607146330026,-1.2359779073715855,-0.4677241663026005,325000.0,False,False,False,False
-0.0949823506378801,0.5234974594457368,0.8232265010232409,-0.1846213892735092,0.0596368124853033,0.5347092087164669,-0.0223364439961214,-1.0562146934699053,50800.0,True,False,False,False
-0.8187218902896161,1.0150933574727214,0.1875618724021741,-0.8877871565141454,-0.8350537031165842,-0.8525672646939406,-0.8619461632709576,-0.59289683836019,94200.0,True,False,False,False
1.0580096056348955,-0.717196949860465,-1.5605158563057595,0.7573640420690639,1.1370625262339955,1.5281439843922835,1.0474466562637166,-0.5726839257991662,105800.0,True,False,False,False
0.6237658818438553,-0.7733793382064084,0.9026845796008742,-0.6132133008575997,-0.6190939234885424,-0.5602766773617669,-0.6396196020922627,-0.3349190142414994,104300.0,False,False,False,False
-0.075017121957829,-0.4035119482622922,0.5053941867127075,-0.0764420404672575,0.0359049685701339,-0.2273656458686265,-0.1897352665306682,-0.7434409267053145,62100.0,False,False,False,False
-1.2379916925706267,0.9261379092583154,-1.004309306262326,-0.4555281483603515,-0.4553442004738733,-0.636219246880096,-0.3885213682904425,-0.5124662904611165,163900.0,False,False,True,False
-1.2379916925706267,1.0478664173411871,0.1081037938245408,-0.1557430037870946,-0.4956883351296614,-0.5108257018614596,-0.464373959751409,1.4994028006714015,397500.0,False,False,True,False
-0.5491913031089715,1.094685074296139,-1.5605158563057595,2.206783961244352,2.223980977548756,0.7130859417711468,1.1259148543267854,-0.6410604190720043,133000.0,True,False,False,False
-1.352791757480905,1.038502685950199,1.2205168939114075,-0.7383529712987299,-0.806575490418381,-0.811946820532974,-0.7730155387994797,-1.126801974054105,147900.0,False,False,True,False
1.242687970925342,-1.3164757588838387,-1.481057777728126,1.1648701483773596,0.7549798391997677,0.6751146570119823,0.827735701687124,1.106830139525269,271700.0,False,False,False,False
0.8034529399642875,-0.8248798608568543,-0.1302704419083592,-0.8002352259124756,-0.5906157107903391,-0.8914216025870393,-0.7834779652078888,-0.3840827130227394,167500.0,False,False,False,False
0.7535398682641631,-0.735924412642445,-0.0508123633307258,-0.3931875066753929,0.1593105569290149,0.6698163382083779,0.1947589039783689,-1.0273691828359444,165900.0,False,False,False,False
-0.6889479038693083,0.9448653720402954,0.6643103438679743,-1.1458590776070257,-1.2290023121083968,-1.1951918806603556,-1.249055940382097,-0.8647184020714567,225000.0,True,False,False,False
0.8234181686443315,-0.8155161294658626,-0.8453931491070593,0.118830851869451,-0.1207252012699843,-0.2732844088331976,-0.1845040533264636,0.8426936936106418,400000.0,False,False,False,False
-0.5342173815989348,0.7341814157430178,-1.004309306262326,-0.1832462280598704,-0.2370112364543145,-0.056936391019353,-0.2786658910021462,-0.9812058382629812,125000.0,True,False,False,False
-0.8137305831196086,1.2772778364204482,-1.1632254634175927,-0.0008081737171239,-0.1776816266663909,-0.0207312125280565,-0.1766572335201567,0.0100164441240951,175700.0,True,False,False,False
0.5938180388237821,-0.6750601586010108,0.6643103438679743,-0.5508726591726412,-0.34143134968106,0.2132778679644691,-0.2498942183790209,-0.754389587675869,176300.0,False,False,False,False
0.1396090863526837,-0.642287098732545,0.2670199509798075,0.3021856803546234,0.5366468751802089,-0.071948294296232,0.2627646756330285,-0.1421067780148593,395500.0,False,False,False,True
0.6087919603338188,-0.7406062783379425,1.8561815225324745,-0.3047188019312972,-0.2939676618507212,-0.3183201186638346,-0.2368161853685095,-0.1195778025562182,195800.0,False,False,False,False
-0.2896433302683489,1.6705545548420384,-1.1632254634175927,-0.5747087868757136,-0.7021553771916355,-1.1342612144189057,-1.133969249889596,0.1215559277616194,283300.0,True,False,False,False
1.2177314350752837,-1.166656056627995,-1.004309306262326,-0.452319438861861,-0.6167207390970255,-0.3818999443070869,-0.5820762568460123,0.51686575415039,170700.0,False,False,False,False
0.5588788886336944,-0.735924412642445,-0.6864769919517926,0.3351895494819545,1.7232390709386805,1.0963310018985286,1.6516517813493463,-0.8560331662053917,500000.0,False,False,False,False
-1.6223223446615496,1.2632322393339623,-0.2891865990636258,0.1976734281180752,0.073875918834405,0.1558794142587553,0.1319843455279138,0.0637069931143143,244100.0,False,False,False,False
0.6786702607139872,-0.6703782929055133,0.5053941867127075,0.4630795423503622,0.0335317841786169,-0.0145498405905181,0.0901346398942771,1.3205395796235933,500001.0,False,False,False,False
-1.3777482933309635,1.0712757458186648,-0.2097285204859925,0.5735508265126786,0.5722446410529631,0.9594577661387494,0.6289495999273497,-0.8635603706226479,122400.0,False,False,True,False
0.1046699361626031,0.3268591002349416,-1.4015996991504929,0.2682650370848666,0.1877887696272182,-0.0657669223586936,0.1712184445594482,-0.4665134970606642,132000.0,True,False,False,False
0.6986354893940312,-0.361375157002838,-0.6070189133741593,-0.1218223605173377,0.0050535714804136,0.0552113569902725,0.142446771936323,-0.5972131373966586,83300.0,True,False,False,False
-1.163122085020451,1.1227762684691105,1.7767234439548412,0.158710527064976,0.3586580458164382,0.3580985819296549,0.2836895284498469,-0.9828902476430664,87700.0,True,False,False,False
0.6187745746738408,-0.7218788155559591,0.5848522652903408,-0.9084145747187272,-0.8350537031165842,-0.8914216025870393,-0.9456455745382312,-0.0923114257160872,200000.0,False,False,False,False
0.6636963392039505,-0.8014705323793767,1.2205168939114075,-0.7136000694532316,-0.7780972777201777,-0.7280567728092383,-0.8305588840457301,-0.8577702133786048,106400.0,False,False,False,False
0.6237658818438553,-0.8295617265523484,0.4259361081350742,-0.9812981190415834,-1.0628794047022108,-1.021230413275346,-1.0633478716328342,1.3519643421208094,252300.0,False,False,False,False
0.2294526154129033,-0.6095140388640791,-1.1632254634175927,0.6372666294112761,0.5485127971377937,0.3528002631260505,0.4484727443822914,-0.1666359896123515,191800.0,False,False,False,False
-0.4194173166886566,0.7154539529610344,-0.6070189133741593,-0.4362758913694084,-0.467210122431458,-0.3297998094049774,-0.490530025772432,-0.9420959579691256,95800.0,True,False,False,False
1.2726358139454153,-0.342647694220858,0.6643103438679743,-0.6585936209076799,-0.4434782785162886,-0.5682241555671734,-0.5323797314060686,-1.168122641659323,61600.0,True,False,False,False
-1.203052542380546,0.7997275354799495,0.3464780295574408,0.4282421249381795,0.5651250878784122,0.4384564171176544,0.6838773385714978,0.5713985078306519,238700.0,False,False,False,False
-1.4426352865411174,1.2445047765519823,-0.6070189133741593,-0.0975278457430523,0.0525172593107525,-0.2891793652440106,0.009050835229106,-0.7930783656247035,173300.0,False,False,True,False
0.7934703256242583,-0.754651875424425,0.3464780295574408,0.4016556748078295,0.2233865354999724,0.4817260206804232,0.2575334624288239,0.3129995813669401,193200.0,False,False,False,False
-1.1780960065304873,0.7903638040889578,1.6972653653772076,-0.6879303934653075,-0.7662313557625929,-0.8172451393365783,-0.7651687189931727,0.2056711211796293,211300.0,False,False,False,False
1.3524967286656058,-0.6516508301235333,-0.765935070529426,1.2721327230411856,1.1963921360219192,-0.8693452742386878,-0.8227120642394232,-0.3886095632317186,132000.0,True,False,False,False
-1.183087313700495,0.9823202976042554,-0.5275608347965259,-0.3005933182903808,-0.5858693420073052,-0.4984629579863828,-0.5480733710186825,1.2643224165632456,258200.0,False,False,False,False
0.7884790184542508,-0.909153443375766,-1.322141620572859,-0.0713997826839153,0.7597262079828015,0.0137078596953717,0.7544987168282598,-1.1581214609650663,350000.0,False,False,False,False
0.7535398682641631,-0.8951078462892801,-0.9248512276846926,0.8880043573647494,0.94720777491264,0.1708913175356343,0.7754235696450781,0.999975419476108,500001.0,False,False,False,True
0.7685137897741997,-0.8014705323793767,0.5053941867127075,-0.2419197731751256,-0.3153263213743736,-0.161136660823572,-0.2760502844000439,-0.1039970157904292,167000.0,False,False,False,False
-2.2911575054431608,2.4196530661212523,1.8561815225324745,-0.1007365552415428,0.1901619540187352,-0.2432606022794395,0.186912084172062,-1.126380871709084,80500.0,False,False,False,True
-0.4343912381986932,-0.3520114256118464,-1.5605158563057595,0.2238014911772122,-0.2915944774592042,-0.2264825927346924,-0.2420473985727141,1.5258269728214902,275100.0,False,False,False,False
1.1977662063952323,-1.1011099368910635,-1.004309306262326,-0.3276381554919437,-0.5360324697854494,-0.4975799048524487,-0.5742294370397054,0.6884649597465811,376800.0,False,False,False,False
0.733574639584119,-0.7031513527739791,1.2205168939114075,-0.3294717037767954,-0.6475721361867457,-0.5929496433173271,-0.6343883888880582,4.502125709639103,500001.0,False,False,False,False
0.6287571890138628,-0.754651875424425,1.8561815225324745,-0.6705116847592162,-0.6024816327479238,-0.5399664552812836,-0.534995338008171,-0.7478098635349106,111400.0,False,False,False,False
0.7186007180740824,-0.7218788155559591,1.0616007367561409,-0.8873287694429325,-0.7733509089371438,-0.6741905316392606,-0.7573218991868659,-0.4541962534687903,191700.0,False,False,False,False
0.6287571890138628,-0.7265606812514567,0.1875618724021741,-0.1653691322825661,0.6766647542797086,0.6742316038780483,0.5766374678853038,-1.11406362811721,287500.0,False,False,False,False
0.5289310456136211,-0.7640156068154167,1.8561815225324745,-0.6393413639167368,-0.0851274353972302,-0.6591786283623816,-0.1060358552633948,-0.8216080494998983,500001.0,False,False,False,False
0.5538875814636869,-0.7452881440334367,-0.2891865990636258,-0.226334612753886,0.4274803931704296,-0.0313278501352653,0.5217097292411556,-0.4546699936069394,325000.0,False,False,False,False
-1.4925483582412418,1.099366939991633,0.5848522652903408,0.00606763235107,0.0097999402634475,-0.2776996745028679,0.1502935917426299,0.4921259913803872,345700.0,False,False,True,False
0.6038006531638042,-0.7406062783379425,1.4588911296443077,-0.5554565298847705,-0.5645106824836528,-0.7006821256572824,-0.5794606502439099,0.1009745506487018,295200.0,False,False,False,False
0.7984616327942728,-0.8482891893343284,-0.2097285204859925,-0.1378659080097903,-0.0803810666141963,-0.2688691431635273,0.0064352286270037,-0.4640395207836638,205200.0,False,False,False,False
-1.213035156720568,0.6077710419646485,1.7767234439548412,-0.4674462122118877,-0.3888950375113989,-0.7218754008716999,-0.5166860917934549,-0.3566057850100977,400000.0,False,False,False,True
-1.1431568563403995,1.928057168094268,-0.8453931491070593,-0.4514026647194351,-0.5431520229600002,-0.5028782236560531,-0.5402265512123755,-0.1926916972105462,118300.0,True,False,False,False
