a,b,c,d,e,f,target
6.836995457246208,6.726812770415336,1.8362468999115,5.803510735183271,8.989887504720414,1.2519282042755664,-108.1119175396697
0.1968321538141371,15.458670807195112,-3.8734691323218406,3.200172384079865,-7.890571940628124,2.3888092636886977,-159.32500754586235
7.356426600113652,14.325886609736767,-0.317438754259439,1.4015896740165519,9.85412621208663,2.076462283796553,-170.38454574792127
4.870160405162395,12.218552455760577,-3.3101559044044073,6.59772852316304,-7.484380551561287,2.78409474300536,-183.17323090194427
8.131821472844612,17.050004877589576,-4.585687538715634,4.781439076299833,-6.581853029481444,0.07129272523682262,-224.31634600429686
9.546376520064683,5.641352490885534,-1.6167372971170026,9.85918480135363,-3.8326608989993582,0.6220345018679697,-23.29711959441424
9.257885494945683,17.701075060599315,-3.4926451651921675,8.017838968705236,0.2475038697907639,2.1060983772546042,-175.2081879233797
9.092650434553407,7.984783393383584,1.3351795695382478,8.275265373460325,5.8080330422153175,1.7556713580861474,-33.202570046830076
5.121699559338872,8.01786636533253,1.7406789401771032,1.110115205923571,9.420166038696777,2.083980749764025,-114.44704671189344
3.6014211413893804,8.10703227251043,-3.513076937733967,8.000157996136515,-2.82350238085135,1.7264391736473796,-58.6228291251559
4.650353247306728,1.961887324819629,-4.7538699439657375,2.7515197960794353,-9.591738135496815,1.7430636404504374,-182.6920365817769
6.898960033133608,19.509809966621113,2.928105616351604,6.272162850594753,2.333590459916067,2.797722080973952,-82.32181301876446
8.839977768711867,2.7701355565031838,-4.979429792714377,5.026794150841468,4.215797224975393,2.7638766974571123,-89.1026027139067
2.0698630300011955,6.8177144893836905,-1.5608691081621129,6.144434655199119,-2.051115689286669,0.11399002309277506,-30.792623886708277
9.18193158461703,6.386006406535143,-0.05416701954330172,2.200991764806966,-6.330479020471533,1.2410055920667227,-60.943152944673166
8.151802319698891,1.4935886563341927,3.1864218853843287,5.112025132700317,-3.8796881052392536,1.5317118652799873,65.29332248375502
9.788560151782345,3.0452026022375334,3.3855864274614067,1.332502173564968,3.115994186398259,1.073713431480797,71.7183216925293
8.802517732816872,0.8971667237077163,2.249394406104555,1.368994133436677,-0.11634260464063395,0.14867525911578228,74.16261428216868
2.7993732969190663,5.848089871210269,-2.5280237746010217,6.919643176966629,4.86848057304508,1.4168950046080697,-57.82213313295263
1.059559113440477,17.33313848057813,2.2018693431917082,9.56528536124962,-5.636595109533715,2.9270891408196897,-173.5860114816584
1.1224107199158861,6.78884411474769,-2.534608021230583,7.996536268343048,6.839712366074323,0.21663384169857425,-104.33834047923865
2.9122331857827612,2.4738366413475843,-2.8539180826829833,5.222402025138794,-6.882301636065513,2.450035279685116,-82.97412382862925
6.141837239845392,12.91387736767836,0.4712795423053242,1.5028366608313561,-3.401691421751119,0.5869577070659634,-49.16720967488965
8.043203260971726,19.93201824109821,1.788544438340626,1.4051813451139377,1.8241525971044243,1.730384830576861,-15.806773394611817
8.992503069815648,4.646475790638551,-4.469482340883194,2.421030349972523,4.73726383304939,1.1610921116359738,-102.25593485146717
6.2375338436923276,5.591420107411389,-4.399773988753916,9.782294535406239,-4.676370575919549,1.0470247666778536,-66.37482286839413
0.056313127480537295,19.43694108561577,2.841706868167898,4.587949597970469,8.962394709636822,2.6112408111966694,-233.18149192388356
1.8631677651853351,3.5755257510097427,3.5949725096547986,8.590665626853806,4.122225663938501,2.920424256130765,17.977594115846614
0.9972620385336795,10.224281349183277,1.0444091634189405,7.346281950537373,-5.646499364821755,1.1600013582891258,-91.93496911552448
3.6332447556901,4.793042660321898,-0.7117199029311401,6.4488579329445965,4.515310712571406,1.9213301182264795,-39.21173747064771
5.013509936337459,18.647037958024878,3.4531647959918583,9.530435004883675,3.926673894357826,1.6692412484235288,-116.7914416084995
0.43397178578560847,19.63042029152588,2.288170327753302,3.0737041355711976,5.05368143623118,0.23076480557886814,-126.1626028555711
3.484779757956553,16.29395692240031,0.7959419843126856,5.094006962222383,8.31761449452872,0.12348267497109289,-187.43322470520633
1.7917967462532258,6.295676316256211,-1.8024287805123662,8.782506691071358,4.234343707583985,2.320214785925226,-35.36492686126071
6.4707016625887395,8.0697495056101,-3.0200493834318376,5.965851768780194,-2.9617941423178573,1.183602763822048,-79.57516185212522
4.642723693243401,4.846113673328427,-0.8132696072848429,3.2180062566349994,5.810349554934094,0.9227224320514283,-70.0545823794528
4.953176469339088,17.81515934017983,-2.1317742403978848,2.880247751580491,3.9172351560458534,2.9567482988372706,-110.8730053726693
4.276917880334611,18.29116555376316,-1.6074141226553906,7.775929009380709,1.485183717171557,0.2556899947143675,-142.65975408417123
9.56019710486567,8.377413244920945,0.15631055312032416,1.1151000482687987,-2.923342133395483,0.8071876554310177,-14.461420309764103
2.1473512512156323,13.130661398060038,-3.3090604304839024,9.227728696625947,8.42098352816559,2.570405017721794,-199.46358893346394
5.166642598438743,3.311063595493877,3.061766800738255,1.165761893036827,0.2550948550488954,1.2449962738836067,35.33098547051675
7.360173683653359,8.69871800726818,-3.5447053828523254,6.678901421926337,2.5620675407446996,1.7527412960640447,-91.99560808522519
5.568444131345625,12.629982133469952,-0.19006360579047588,6.442731652978066,-1.6927382394545099,0.14514652290931596,-64.13119245516206
9.290208857168011,7.708062370360391,2.4597133808043656,6.205700359493029,5.616306176295723,2.760875711848797,-8.84649428360583
3.7796835564128415,7.151990513729198,-0.14979292310403736,5.2690874578008,-3.1792098722578865,0.4107561728002064,-32.28862150921043
4.636758057731781,0.01997984533885333,-1.3897793641136125,8.6718729941975,6.212687830179021,0.6400982885660216,-2.8188194951108367
0.8852231521472842,16.085869275542283,-0.25108694177249014,6.933995832614358,-7.841171426568385,0.4703886466919428,-201.17459634548433
6.089991110519285,17.786752240428964,3.486706988741405,8.036760533494542,4.179237882491773,1.4925016467904682,-91.20406233745592
2.8821196844810606,19.38927059091664,4.9043169828395765,2.0396962538127084,-0.46235701537852947,2.4505616149130462,-32.793524195722874
1.6030903951556885,14.38542770138431,1.3114328928943557,1.4490877371169815,3.9750712584381613,0.800768462997358,-62.22609768108177
5.44531292904508,10.97584624739769,2.934440426487007,1.2567565803680079,0.6279128609333604,0.42696132376041795,17.095939084351105
5.323102633799106,5.385690396174187,-4.855113138407114,2.324853869262335,-7.31387344592796,1.2297649013394898,-134.98748883589153
0.7587164122404755,19.985989519269967,3.803644095245726,7.003071012289742,-0.4601691489914934,2.944965249585928,-138.89090964293524
6.982154534944728,11.79505709064211,4.540497599279181,5.446195801670537,9.291179413293772,0.033174236471721574,-98.14202222104868
6.237721906508529,13.623081446608925,0.7516934175757051,7.770270305458638,5.096812024735769,1.5119938586336121,-100.65285913412691
1.890172827464972,13.648123239106354,2.538048620602198,2.7255730306789676,-3.9962143595710575,2.00810437818627,-65.46744270910563
4.694348621540438,16.90503591514363,0.12744742960074884,4.302667377734155,8.882282958136908,2.4201622652020847,-203.95490449752947
7.2032291647856,0.1934507769383842,-2.137962595444103,8.996477936945904,5.578925543782152,2.2385724858668596,-0.6535518495623047
5.294357405412765,4.404938808627437,3.5224797198301285,9.4214309142568,-2.711057578436826,0.2232829283922566,56.601909201738465
3.954890761835702,13.310680003400279,0.9683671199594182,9.295562394902547,2.0714793155237015,1.3856113351655783,-81.7774733116388
3.2233845808094364,17.902914736491354,0.7938308379140704,8.364745397806864,-1.466287919272208,0.23624873823105697,-129.81765972898202
6.103938666440536,13.706775638427125,1.5913220384120645,7.194122907381027,-8.066192122160727,1.8595659655231471,-152.70747918796863
9.391086983102406,8.269825829873604,3.5600316582884837,9.223101046247173,6.120588127236481,0.23109464745410502,5.884592496911398
6.717448404774834,7.231109917405232,2.3190612577096434,7.427634326493751,-6.178437497449567,0.1452444236670316,-33.278041924631566
0.747459036363155,14.758960165666409,-2.888758057842548,9.585426238529443,-0.8392340768190998,0.9180844332859114,-112.28702568316056
4.6068497348213375,14.824753942743868,-0.33176455592680476,1.2230949883319961,4.052762417771563,2.816495489871289,-57.02586230009239
8.908241315106276,12.141159850113807,4.8029833198620615,9.294778773051194,8.644273776537329,2.1299896031662784,-69.70067348605357
0.9446242580108688,5.8293404819467405,0.545607137627746,6.001664825254373,-8.745478191058746,0.012077950820211014,-129.3036212011748
9.888757121375434,18.503096367810873,4.382453534707986,2.0061797663841245,-2.1353288643192485,0.8541840104246944,42.26552213818133
9.490693936454214,11.037598842372782,3.1336948631305592,2.934201427635652,2.2929544977271057,0.052493686402769524,34.62773615016162
0.7827448072987586,15.809847124966613,1.6602344180875885,8.669433555234221,5.586186109038906,0.8829328247150178,-155.58675624928992
9.334133204495549,4.286165243236633,-1.5063479734024474,5.555052593618644,8.418623522010023,2.0564765280657618,-117.82680430393305
3.631325902594622,6.880815772294557,-1.95680652474561,9.84535951145713,-9.990053698937537,2.279336015042094,-169.76671355939243
8.447091670758626,17.49159032774685,1.434210652975879,2.057779985544739,2.55526765397555,2.412323423215491,-26.580822713432756
4.183833377132715,1.0021405987993681,-0.6743875915358917,4.712531175101162,-9.861261496106735,2.729970290330374,-125.17645706333766
4.4085511270251585,10.246306225133242,2.9875362281672713,3.9868699877268408,5.745105750815934,1.0973797052907268,-55.295664104257924
6.342430909775426,9.63410959688018,2.6045673954019586,5.645218924584295,-7.006668059712573,2.5877931508675127,-67.34656215667779
7.7447741927598335,15.024603778161643,-1.8786951326148573,6.7009403698274665,7.892412786890517,2.183006187360337,-200.87248055979333
0.33789150948248636,5.6378754119866485,2.0272878306176203,6.9546652244348905,-6.897515285079225,1.6132675462875374,-85.25681428872755
5.931559955271343,4.381336437191989,-0.05449809902815961,1.0116629192060023,5.286579638251601,2.863892280597254,-35.99394858276476
1.8673299409737099,18.522656775464675,-1.7670789918600294,1.8006439040341113,-4.213921443720967,2.8432227985750327,-97.38195965097155
3.4594951786320296,11.434193039169296,-0.8703340723536002,1.315574502903567,1.1450776366050803,2.6928128428111817,-28.322362773827216
3.479686661552165,2.09379136567309,3.9535186721226196,8.781392317584496,2.1686847020926443,0.6066819662181716,55.09941526638879
4.690603402211536,3.8607232442864214,-1.4048230787745952,3.8196302784369003,-5.8647870270572655,0.623660246735064,-53.52411026506514
3.341364118761734,19.976521190284966,-2.12600726680542,4.303570976887279,-4.026062329478906,2.703008855171844,-130.17481242040648
1.0736111845066776,3.9121799250438483,-1.481927792898622,5.0533412405202345,-7.84984435125617,1.1937394527025411,-102.43065707045535
1.4562873852545144,12.209510227073574,-2.8538156379130832,8.643739575282183,-9.894219892458358,2.3923327805891312,-226.4730611300753
0.3343798556109767,8.402561579912362,0.4463498739632863,1.1274963486592142,-5.210639229678737,2.060821859626725,-59.46939131140284
4.702490853287543,17.711981896996708,-3.5256356367746777,2.0675644694186537,0.32004711678074216,2.2870703772643823,-92.61317147764113
9.544476948529885,15.103371845906555,3.174437864369164,7.166468099268103,4.271945188499629,0.07882149840480801,-36.21265423028518
1.1567522364811655,11.939027925236317,-2.744197527543739,9.675032704368373,5.871192501838635,1.2898713523691665,-123.01116712817463
9.46264493003082,0.21477963595964988,0.9805502753964568,6.785077791673068,-8.604680785267158,2.571280517303223,-40.599739087169745
7.333615147320936,17.59590414986919,-3.7497450108010644,3.3501112162077087,-4.5517422690221725,1.4697769327450925,-159.11956012204803
6.3749880293416314,8.893349416774326,4.784531482143263,5.6787798590795555,5.404479574833289,2.070401755118708,-2.3703210808628277
6.452777553235629,18.63155306037153,-0.45424541106352834,9.77482428023291,-0.382622501641821,2.267855708834014,-139.63491961417714
8.26727648396282,9.910780257084024,3.221713407588144,5.752688919110118,-6.356260253468966,0.3622751415025466,-36.51893797559
1.0691986437982137,13.88448978365451,2.686478356499837,4.361568667553822,-2.1557198420701766,0.4672367047442665,-73.3115867825735
5.047543235655417,1.385852989332843,2.136930471456788,4.450829993548483,-4.599316182000881,2.1736608535230713,6.372201504355432
6.970911382607586,14.903033070535717,3.273648712046098,9.703301577325576,-8.986929894915583,0.163711650159579,-163.5145740080745
5.868204450735637,6.759920626238458,-3.995363913402942,7.470248740585352,5.272542911961368,1.0256859560063976,-104.43262316000397
8.327790710232946,7.027180286635617,1.784971974719621,7.184555700598425,-4.166126781596827,2.754250786355507,9.794603452737267
0.7227170901135149,2.373116894187799,-2.3417276472621884,3.088488895216721,8.90262655866119,1.723067528580294,-125.49322134406364
6.9070103949916595,2.9371429728040455,2.8587166406658984,6.03536173987217,7.762500808920372,2.7314356557641624,-24.276342822546823
5.340277303847177,3.7151811241242028,4.568687598478888,4.210706786700821,4.325549604674158,0.9282493544234844,31.786056770751095
3.791608639799434,6.5641233714284475,4.014895298426959,3.161813732685548,-3.4673122554738223,1.9098792274112903,13.557599339809022
3.4027498223403088,17.83939825551211,-3.850477775263339,9.059970574126941,-4.401528946378996,0.8602283171542366,-192.02547425501768
6.208326327741929,7.365204764601609,-1.3044757932717896,4.448402278863521,-0.494570396831973,0.3333653922962265,-41.44078674229132
8.909953746442648,14.487254131264368,-1.3567724280240023,3.5450844622425803,-2.9079499934471826,2.9720859436092875,-79.87415675089838
4.961759261011153,1.654950077797428,-3.777037336404694,9.385483569475312,8.023166480509197,0.5286964483543019,-87.34170012817758
8.2472316407692,11.821975985439853,-4.018739466531725,2.7761175681051284,-7.530097214375308,0.5654476645553353,-181.3517709618448
4.021563818439676,9.63782462540879,-1.1510986503081835,7.709543062448704,4.48935151230085,2.525755106744083,-73.9899104687579
1.0239446279317654,19.55915893909009,4.920715504965113,6.8747243001783644,2.2179358865171555,2.4067109561206506,-123.23445476389574
0.6150573645863855,16.92415539757926,0.6894265106627522,9.28435985535057,6.126023826727355,2.9334895931398375,-189.19746018962053
0.5133437132367757,9.096595448772995,1.217816286042562,8.488424238105504,0.8497465350041331,0.2152320463371855,-47.37082495346771
3.8015014195766996,15.502855280906775,-0.2898108998131761,7.347656961456773,2.5908135523095375,0.2823767780709425,-106.31648745892079
3.3723775083584204,3.8607748258755503,1.6233055230402282,3.8311449462738607,9.254812639329511,1.3461419852802168,-114.82437728903528
7.1793702362256955,11.24672654783556,4.566620807447695,5.460121101434943,-8.160768946016768,1.775242294420459,-68.92428593829504
7.428215015848658,1.4923811113741636,0.8869795361439179,9.50046185212462,-7.902686823658733,0.11408754883592398,-4.379404572761011
0.5085396883373983,6.961780645033661,-4.349615402788068,1.2088236752334418,-2.1278463054420493,0.47516938805039244,-29.527214210288133
2.2112326288901496,4.517243632443407,-0.07109430831801333,8.148986414380351,-0.5453441319801442,2.1100063881763056,6.816413917562897
2.7426185015889972,14.378196306504218,4.927512732519512,3.266293154084914,-6.002559158746747,2.005619320664236,-78.46093634206183
5.476119841428094,9.80181382428723,-1.1259727940573674,2.665152489644125,-8.346644060342623,0.2690586107631132,-141.3700957182848
1.4451522390695026,15.02140957696021,0.9388123721447217,3.090021529800876,-9.556474868716807,2.794998555560066,-195.68948839082555
1.3394121940000037,10.305908752628913,-3.93363236571183,1.5377589234716242,5.291845008916772,0.7642914151022144,-87.72252536858771
9.437888892079581,1.7296888430327706,-3.5881950126343307,9.92781841857551,-0.2988521267234958,2.6616919394315808,9.686798919141538
8.04202907297781,14.707352994650535,3.7468145315396253,8.828822289026306,6.868068596663381,2.7689645116904673,-95.21684360373094
1.806549020911703,16.66458527975611,-1.9965537174838852,5.689503717690046,-2.783255299228582,1.4702091317632262,-114.40377883212525
4.065678079054909,18.07062451825585,-1.9454872664540703,7.435928607013827,4.0689226005595,1.2358995262253498,-166.09419604618324
3.5562199925756555,11.439838906134163,-1.1278700399767185,6.009358266311569,-0.22958955273679038,0.8344111602414424,-68.72555437644105
7.910040740654073,15.071707179989902,4.664786729045225,8.30421050005749,2.2413999722638067,2.422145996305667,-24.917770327167844
5.10212916478122,15.040886737652542,-4.156095039631236,8.602886724013102,-2.596063177577692,0.5897657340792635,-151.05289536134072
1.2784973699346702,3.114995195978887,3.187641025513349,3.0951138533788116,-8.376604591053185,1.8663737035745238,-104.97855804119364
7.389920631562439,3.284413749191415,-1.5844212353401357,5.137729935852212,8.947471644229509,1.7014021450815755,-125.51275990694977
3.9688797822491892,1.4177101161825223,3.494680259854748,6.713629607706139,6.721797058372285,0.746684962889422,-13.613396695933478
2.629242476321471,6.398272702806029,4.9175564950454245,9.805967475474475,-3.7621645369005208,2.9491415118798074,7.091377818763609
3.7549862202072015,9.47017175482129,-1.5133258978825213,7.144204411865482,9.174058710878878,2.538972592101524,-179.73491518221562
4.977565636068963,19.95795705508434,-3.7064363378764478,9.078715096697415,-3.9902253716976794,0.06158528120227491,-219.91443546135326
3.4311551641700944,8.61986684136339,-3.556245020170717,8.61500845888379,-1.1401995956625939,1.2667572717890145,-55.99204961597561
2.419057725917578,14.524851770147418,2.5874089094918595,6.238567573107077,5.102713213777543,1.0769157835460121,-111.37893182494628
3.985020288039803,13.867940525450692,-3.5507844766186345,9.042898240557001,-3.819915033352393,2.648427778130836,-133.85096870064456
0.19172910749898242,4.089639005011591,-2.3957843146536337,4.396795550427109,-3.5098404272853827,0.7934864952429156,-28.447251735460497
7.724978460963139,1.1701430289887282,-2.9560165633792024,4.4135517740348025,-1.7983568245466603,2.9953519542225022,-19.968557839302424
1.709448935675858,10.92013503067175,-1.4432143596901748,8.02869078918402,-0.6322128079467184,0.6002387806215805,-67.1629443335434
0.43904613630637246,14.00611184628952,-4.2563342485031255,2.2108929907150987,-7.5276751637314465,0.731653759940037,-140.45168449745782
6.5369869290507925,19.96503580372512,3.56742482407258,3.7524269571257705,-9.650166839612142,1.9982448672791677,-177.4749495769615
7.739361288236722,7.172221045623415,3.601463118009935,6.477152057860081,8.383143857101082,0.4831706199089474,-58.5950427255889
8.138291315928432,17.927291241621933,-0.8706710151731025,4.780590389802537,-2.936227359540138,2.666406616589956,-103.44039429928101
4.9350918266059995,7.6386491173837285,1.1208756902347528,9.466513388994057,-7.966227968969253,0.3297874782133534,-97.51700674199134
2.053681846899853,13.788234168610256,1.419515709043047,9.62655462657223,5.183428042800877,2.9499522585256606,-114.63760733360358
7.372276772498267,11.965058610341039,2.4925811534592874,5.523231779324102,-4.098786580042184,2.6239293860399044,-31.138033559724093
6.997130771543372,1.0595758660519383,0.20690087544051128,5.851557013291131,-6.366718515971059,2.518969519710702,-11.719924222402742
2.4627073410317326,1.56776853940517,0.10336045441686004,7.521643826413941,9.252220657213325,1.2216520063016698,-95.89881624786221
9.03407755862793,0.41528179448921954,1.3130377732821081,5.115384327107561,8.410857829082193,1.5409249734193589,-34.161562714143116
1.04371458082829,7.4166816918797895,2.0304839566987756,2.7108862114642913,-7.885082841260196,1.369073664410003,-122.61100250745609
9.826882395913257,14.916020975320215,-1.5330962297074824,7.7227225176063765,7.985704196431094,2.9622807876127166,-191.34034111371668
8.602478109774646,3.455107879814454,-1.6962952673118492,7.640073004176984,7.817350520065503,0.1044778245805228,-84.89327777570762
6.878986454790752,12.117059367677916,-2.302815959040908,3.2048299305260155,2.687491058369524,1.1451269245333435,-81.98517791049736
9.38749888279833,5.776555600621558,0.48846555312748485,8.496248678029069,0.5947600178036279,2.905164961298342,33.72186506608992
7.223111683237078,15.939852479581443,-1.3984431044422765,6.522842767781447,-5.651229643973831,1.108170645745982,-159.4060810829854
1.9045699703004593,15.967922980059818,0.40313267707631883,3.126714492838289,-7.572314491882621,1.1951499849118645,-155.8945407193931
4.421561381128117,15.508290299328472,-0.9401523417307844,6.868352297518338,2.127381019200625,1.8939022392518234,-110.39502571601464
0.7150302433163536,10.496670276027535,3.3673418255266085,3.102485736615047,6.439145134457853,2.721806417307393,-93.75458062345986
3.8965742228811537,5.691334201597034,-4.268697602545393,3.38709658672016,3.772877090851088,0.8835664955600385,-61.381569340576235
7.416030197372087,16.188880877572693,0.7221059360467468,8.632083761228404,-6.383991526652881,2.842816200164055,-147.7233887733446
3.864433509308174,3.7220112387848303,0.7562375058719777,9.36542412315837,-4.1996271949658,0.8476850649300302,4.160373344271804
3.302941754681341,5.79519204057312,-1.1628268946130014,3.3119439252239,0.9283517437903868,2.4461833964606443,-26.172918474104247
5.953557225103118,3.6789541232124323,-0.7897910543685684,9.352459333766673,2.499850350869245,0.8275144078277,18.667565502215368
8.72204528998895,13.484203207752953,3.0013136088292853,3.1491896185211816,-8.554947749852888,0.21895095838195766,-92.10180252667405
0.4758319254611243,13.724720562316362,-2.193262897396652,2.055406289883271,2.281032764893581,2.4369076405288586,-62.516370521839974
3.8547043469973543,13.05019985573506,3.7140379142616293,1.5240149026413505,4.7263878972724545,1.3502291637487174,-39.71956064579347
1.582407418152627,8.312029337293357,3.963433041346933,3.1790191674936996,-6.372843027843482,1.1722468239310477,-69.31785665632111
6.953542507318696,2.0034201440286648,1.506193044021959,4.467218866095118,-5.075625698938751,1.2896489204395722,2.044678196500318
1.0572456043113487,18.223391690300424,2.7285771370809844,9.347935420983742,-4.822068196425715,1.8347288534636301,-173.7487188645197
6.6480775858024455,10.154619280244763,1.1294752835448838,3.1794219973542583,8.796205051517095,0.7880803657472338,-120.2665552630501
2.8618087079790735,8.13944389822183,0.25259113746591666,4.28918810455804,-1.8596775842402113,0.71182359706356,-34.7190134426238
1.989168137372247,11.776497864965865,4.666777542502295,7.607402872692148,0.6114291276913235,1.4503176581348411,-43.459966311903905
9.363525578249854,3.8558087163821164,-2.1734503577253586,3.718666791885534,4.486286994340482,0.10690010834011043,-60.63447770095018
0.18524576745955867,2.650975582097488,-3.4584905335688787,7.159313365116224,-2.5707947322606124,1.928548178613624,2.4772940442454496
4.37777271889569,8.11050442915887,-2.125146368574847,4.888700373236522,-7.8888890611129,2.4685322347415557,-133.84898030027668
0.21626992461793781,4.54441388199821,1.1462560837944515,2.7680045739325507,3.086437414374412,2.18225037496367,-33.418138364933235
4.83593048104329,4.885805890743291,-3.148165618988563,7.606530108722224,3.3454633314745124,1.4079074638345073,-43.12852309781548
5.010473777944182,17.850229755570588,4.088140432263142,1.243349500210157,-4.7890436999757195,1.6961709459448227,-37.208453470096195
3.2166247139474704,10.615183543716498,-0.889755993346073,3.6310134256568105,-9.295421802985564,0.07854234571158325,-179.31166698225329
1.3216177752502367,9.669381286467022,3.4996287829184354,4.205633852515408,3.3070630849075293,2.7370613125812246,-39.00761228985412
3.7638753773447533,13.789591874571947,-2.507634554711833,5.123964294888724,4.068511048964442,1.6741876655302972,-111.77253744851043
6.72262939932566,19.030962273534794,-1.8683164491725246,7.1188230877852545,-9.478702148544706,0.9492273279906651,-268.89491007933003
7.823958086444591,2.2439712894112818,-4.407766028275034,5.134644947674332,3.863665369124355,0.8807469907076726,-60.16876391347262
5.307506023881423,16.670691342185144,-2.4223230781442604,6.3489170105759465,8.778571381321449,1.9789742566793653,-231.13321674272012
5.898343944397556,11.680383597356919,-0.09686181036698649,6.362011705760356,-6.424294339717904,1.7529867318062213,-106.93166485425421
2.006163711246527,2.9233070762367452,4.461369177232422,4.359444849064069,0.42647509203891687,0.5635277316685201,26.407095351498626
2.8733033322764943,5.942986373779833,-1.110970261085018,9.405741391792287,3.9355290941673573,1.229757350792305,-18.700482080437737
1.6189561005235842,9.64722832929479,1.3974387948334588,9.602684477887985,-5.398411957672645,2.0285440956495,-77.461521003931
2.4929535000461134,13.82354289154846,-0.7228988253121207,6.236657956850193,5.030977833250942,0.892964201328149,-117.58284919868639
2.248867802255318,4.852140339069044,-4.532081492320588,1.6452179226588872,7.361768592761706,1.5278297177177205,-109.34310495549029
5.194487863912376,10.697576309351797,0.0353262589670269,5.420148078303422,6.291019215396652,0.7646378134146339,-104.36286629020574
5.626887557907294,13.693432548317235,-4.340863532960792,2.6597739411460646,-4.822021688112972,0.21504452502098514,-123.64304319599583
9.449474208215046,8.974815016950124,3.8369992459753597,5.348930696856133,6.084328816701749,1.164737309022134,7.773063460915075
1.9557064710152305,17.260519222403516,2.5303696195091394,2.696348390486876,-1.7331351119523255,2.1962318091840203,-65.39094009019009
6.41675710161496,17.38918205680809,-1.2134852874763382,7.334697210839959,-4.670731503555084,0.6415512960004036,-158.57745100239404
8.172592689875229,9.413824352808914,1.4021866619128973,1.7238620805970826,-6.640570656501463,2.263510240161633,-52.578865783554036
5.602414637830525,19.45851420817799,-3.879718446866679,9.579736687563317,8.179628850133739,2.0084770084989727,-282.4543028330862
2.550036525010757,1.5117018481089461,2.0255498696265084,2.7583830049001743,-1.462049169667445,1.5221111103139144,13.086821690046845
2.625502300200002,0.06724756645873242,3.2273240899146955,6.945907024443209,7.3146237376561345,2.9143670244271966,-23.69371449981118
0.3925305307099991,7.613365276078381,3.2174564853823444,9.252661156565404,-6.80910022140414,2.650243636699849,-93.30715047428419
3.054442265484817,12.021941227450185,-2.1572245230934417,3.2309768258565623,5.339869323062377,1.689528659475299,-107.48074322338468
7.446036790033801,12.584003148993217,-2.362538047231734,9.40867209133417,-7.799733044202206,1.673339624491907,-189.97640596891102
0.4751775720711038,9.528914725876572,0.21397687902678442,4.498071990942454,-9.648701078401146,0.8333139034981929,-192.60387623205438
2.1929528250483066,2.4976662648129233,4.6777216192984845,9.64477735527331,9.900986154528258,2.7605952526155955,-76.44819394652822
7.06232498531782,3.4099504357578847,4.205229776060852,9.74227472321073,-8.529253334860181,2.687785635211613,0.957544034504074
7.8265156282287665,17.042959677040184,-1.4036151824401824,2.692719145623158,-0.7691909587433088,2.2261707675042626,-71.20737183840951
4.553184100619284,17.358222634785225,2.7982950618304416,8.47978603237949,7.567707658602618,0.38364619494509156,-188.4214763224072
6.980743384786488,13.477970757214404,4.213177640914573,2.7407891155019524,6.387590961315137,2.1109378621386075,-31.66603456709722
3.8795216865489204,13.284359445577646,-2.39073534282395,3.0379655829797345,-0.5764857408878381,0.7593418620708068,-69.43759205380839
1.5991324502412751,11.953642560556151,3.302956496029397,1.7571385362105845,2.216970133468978,0.5664293836343036,-30.591800276232288
3.9814949352290654,4.058517714039764,-2.3210437309082343,2.4088325184836017,2.594123033256386,2.277635071625863,-22.836109917256405
5.799678202031428,8.565014005198064,-1.5671787411278935,6.689970714223971,-7.803500339786886,2.8791988147405836,-131.77943153691277
9.480532818528904,13.917893029267574,-3.0117930914924584,5.043274570466078,-4.301918113207073,0.32671717498228636,-127.59266021915361
0.6875095208867732,10.745045440066773,0.07079799072713477,8.118498134519516,-3.980336776378069,0.49192816910708204,-93.54277596589296
5.073940938449606,0.3716066811019836,3.433108942612412,3.9879713334395994,-2.4374369893066294,0.6577034652446001,50.21371719602569
3.2891977821072436,19.071136134401968,0.28052137435512314,9.71762110570953,-4.521649297080543,2.888733226258406,-182.78732092578608
5.083116942766946,16.896321051442868,-3.765599903069025,1.448852867374372,-4.970030770773548,2.0891948802409948,-116.28685537530906
0.23975447376531678,5.210900282194757,-2.4822406777283,1.5664235896219734,-2.9042897456306864,2.0348638779652073,-30.0060809665827
3.1302535470158133,12.329178703325923,0.6286186728133893,7.3123740893632245,-2.4154698419363623,1.51508040039025,-77.60867957671361
8.19868147527005,18.464787674563755,0.8318745557056015,8.987849964755737,-0.2555188648267741,1.6127873487927031,-96.49966362217849
5.539417338546375,1.9202202422730275,0.7690590354486986,8.159501724707344,-6.529291957034209,0.8705197588179888,-13.059860873593532
4.505824928161174,10.060589615934013,-4.229965074937841,5.408353790802224,5.766733270379394,0.4636441073447012,-141.6774532257006
2.855250717153396,9.12486051692589,2.536958926347542,3.4267722517451804,7.2133540074128,2.3408262913752145,-90.3422034521984
2.980425227913559,8.204100105670646,4.0942819898900655,1.1210637637424345,-5.0367023301883656,1.4120782826406575,-23.62455769526307
3.8310143359058446,16.7117721778585,0.10518947729899963,5.585063085277981,-7.533985457641698,0.7680260719793831,-180.06676083719387
8.355707099645604,7.612922933949147,2.188292867718628,5.2807257757834885,4.446239625268904,1.898343241057552,1.79573327682406
9.672132068082684,1.2732666648201518,4.140154920365513,4.098213095232159,8.484902454458688,0.6283776901837087,2.4500519635295257
